@relation WalkForward_17_SYNCOPE_TESTING-SET_R[1.1.8]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.1.8}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.1.8,0,0,44,0,0,0,0,0,0,0,2,0,0,2,20,NO
1.1.8,0,0,88,0,0,0,0,0,0,0,4,1,0,5,16,NO
1.1.8,3,1,314,58,19.333334,47,117,71,23.666666,36,2,3,0,5,32,YES
1.1.8,4,3,391,86,21.5,32,150,24,6,18,4,3,0,8,83,NO
1.1.8,1,1,99,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.8,0,0,28,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.8,3,1,221,70,23.333334,59,151,109,36.333332,60,17,0,0,17,17,NO
1.1.8,1,1,165,0,0,0,0,0,0,0,18,0,0,19,16,NO
1.1.8,1,1,110,0,0,0,0,0,0,0,5,1,0,6,30,NO
1.1.8,0,0,65,0,0,0,0,0,0,0,6,0,0,6,23,NO
1.1.8,0,0,74,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.1.8,0,0,103,0,0,0,0,0,0,0,8,0,0,8,30,NO
1.1.8,0,0,90,0,0,0,0,0,0,0,11,0,0,12,19,NO
1.1.8,0,0,181,0,0,0,0,0,0,0,17,0,0,17,31,NO
1.1.8,0,0,209,0,0,0,0,0,0,0,21,0,0,21,16,NO
1.1.8,0,0,69,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.8,0,0,79,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.8,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,1,1,227,0,0,0,0,0,0,0,23,0,0,23,52,NO
1.1.8,0,0,56,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.8,6,2,374,52,8.666667,21,127,51,8.5,13,44,0,0,44,58,NO
1.1.8,3,2,188,30,10,15,35,25,8.333333,15,23,0,0,23,16,NO
1.1.8,0,0,146,0,0,0,0,0,0,0,16,0,0,16,19,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,1,1,74,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.8,1,1,158,0,0,0,0,0,0,0,18,0,0,18,37,NO
1.1.8,0,0,145,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.8,1,1,74,0,0,0,0,0,0,0,6,0,0,6,22,NO
1.1.8,1,1,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,0,0,73,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.8,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,7,2,167,33,4.714286,19,152,124,17.714285,86,19,0,0,19,23,YES
1.1.8,0,0,54,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.8,0,0,70,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.8,0,0,75,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.1.8,0,0,71,0,0,0,0,0,0,0,4,0,0,4,26,NO
1.1.8,0,0,92,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.8,1,1,152,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.8,0,0,78,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.8,0,0,66,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.8,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,1,1,74,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,1,1,225,0,0,0,0,0,0,0,20,0,0,21,17,NO
1.1.8,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,1,1,149,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.8,0,0,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.8,0,0,67,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.8,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,119,0,0,0,0,0,0,0,8,0,0,8,22,NO
1.1.8,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.8,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,76,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,1,1,489,0,0,0,0,0,0,0,41,0,0,42,47,YES
1.1.8,6,2,524,245,40.833332,69,491,71,11.833333,18,51,0,0,52,36,NO
1.1.8,1,1,170,0,0,0,0,0,0,0,11,0,0,11,37,NO
1.1.8,0,0,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.8,0,0,67,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.8,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,136,0,0,0,0,0,0,0,10,0,0,10,22,NO
1.1.8,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.8,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,76,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,70,0,0,0,0,0,0,0,0,0,0,0,46,NO
1.1.8,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.1.8,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,34,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.8,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.8,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,3,2,46,3,1,3,6,6,2,3,0,0,0,0,16,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,1,1,73,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,1,1,57,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,346,0,0,0,0,0,0,0,5,2,0,8,57,NO
1.1.8,0,0,102,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.8,1,1,93,0,0,0,0,0,0,0,4,0,0,8,19,NO
1.1.8,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,0,0,64,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,0,0,638,0,0,0,0,0,0,0,4,12,0,16,37,NO
1.1.8,1,1,73,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,0,0,89,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.8,1,1,79,0,0,0,0,0,0,0,1,1,0,2,19,NO
1.1.8,0,0,65,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,0,0,96,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,0,0,86,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.8,0,0,68,0,0,0,0,0,0,0,5,0,0,5,17,NO
1.1.8,0,0,89,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.8,3,2,87,11,3.666667,11,20,20,6.666666,11,7,0,0,7,16,NO
1.1.8,0,0,89,0,0,0,0,0,0,0,7,0,0,7,17,NO
1.1.8,0,0,100,0,0,0,0,0,0,0,7,1,0,8,23,NO
1.1.8,1,1,232,0,0,0,0,0,0,0,8,1,0,9,23,NO
1.1.8,1,1,354,0,0,0,0,0,0,0,19,4,0,24,18,NO
1.1.8,0,0,92,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,0,0,160,0,0,0,0,0,0,0,10,1,0,11,17,NO
1.1.8,0,0,122,0,0,0,0,0,0,0,8,1,0,9,23,NO
1.1.8,1,1,248,0,0,0,0,0,0,0,13,1,0,15,20,NO
1.1.8,0,0,56,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.8,0,0,65,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,0,0,98,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,0,0,319,0,0,0,0,0,0,0,0,1,0,2,28,NO
1.1.8,0,0,53,0,0,0,0,0,0,0,1,0,0,2,19,NO
1.1.8,0,0,40,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.8,1,1,53,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.8,1,1,47,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.1.8,2,1,42,4,2,4,6,2,1,2,0,0,0,0,16,NO
1.1.8,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,46,0,0,0,0,0,0,0,1,0,0,2,20,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,1,1,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,2,1,84,5,2.5,5,9,1,0.5,1,1,0,0,1,16,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,1,1,47,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,44,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.8,0,0,67,0,0,0,0,0,0,0,1,0,0,1,29,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,3,1,128,27,9,20,56,2,0.666667,2,1,2,0,3,16,NO
1.1.8,0,0,101,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,2,2,60,2,1,2,4,0,0,0,1,0,0,1,16,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,2,1,103,9,4.5,9,21,3,1.5,3,1,0,0,1,19,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,1,1,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,1,1,69,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,1,1,69,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,2,1,127,2,1,2,4,0,0,0,1,1,1,2,16,NO
1.1.8,2,1,52,3,1.5,3,6,0,0,0,1,0,0,1,16,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,1,1,77,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.8,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,42,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,1,1,44,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.8,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,2,1,184,1,0.5,1,2,0,0,0,1,2,0,3,38,NO
1.1.8,0,0,105,0,0,0,0,0,0,0,1,0,0,1,27,NO
1.1.8,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,196,0,0,0,0,0,0,0,1,11,0,12,34,NO
1.1.8,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,37,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.8,1,1,108,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.1.8,0,0,46,0,0,0,0,0,0,0,0,0,0,0,27,NO
1.1.8,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,2,2,206,2,1,2,5,1,0.5,1,0,0,0,0,129,NO
1.1.8,0,0,65,0,0,0,0,0,0,0,0,0,0,0,40,NO
1.1.8,1,1,37,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.8,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,354,0,0,0,0,0,0,0,15,0,0,15,108,NO
1.1.8,0,0,51,0,0,0,0,0,0,0,1,0,0,1,30,NO
1.1.8,0,0,58,0,0,0,0,0,0,0,0,0,0,0,37,NO
1.1.8,0,0,78,0,0,0,0,0,0,0,0,0,0,0,50,NO
1.1.8,0,0,42,0,0,0,0,0,0,0,0,0,0,0,25,NO
1.1.8,4,1,526,117,29.25,67,234,36,9,18,4,0,0,10,82,NO
1.1.8,1,1,191,0,0,0,0,0,0,0,11,0,0,11,25,NO
1.1.8,3,1,571,28,9.333333,28,29,29,9.666667,28,20,2,0,22,46,NO
1.1.8,0,0,94,0,0,0,0,0,0,0,3,1,0,4,16,NO
1.1.8,1,1,114,0,0,0,0,0,0,0,1,0,0,2,25,NO
1.1.8,1,1,119,0,0,0,0,0,0,0,2,0,0,2,27,NO
1.1.8,5,3,634,67,13.4,52,92,44,8.8,42,15,0,0,19,210,NO
1.1.8,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,1,1,185,0,0,0,0,0,0,0,2,0,0,4,64,NO
1.1.8,0,0,35,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.8,0,0,52,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.1.8,0,0,96,0,0,0,0,0,0,0,2,0,0,3,22,NO
1.1.8,0,0,29,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.8,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,66,0,0,0,0,0,0,0,3,0,0,4,19,NO
1.1.8,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,205,0,0,0,0,0,0,0,2,0,0,2,47,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,47,0,0,0,0,0,0,0,0,0,0,0,30,NO
1.1.8,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,2,1,326,5,2.5,5,13,3,1.5,3,0,6,0,7,20,NO
1.1.8,0,0,120,0,0,0,0,0,0,0,1,1,0,2,16,NO
1.1.8,2,1,358,5,2.5,5,13,3,1.5,3,0,6,0,7,18,NO
1.1.8,0,0,101,0,0,0,0,0,0,0,10,0,1,10,29,NO
1.1.8,0,0,136,0,0,0,0,0,0,0,1,0,0,6,32,NO
1.1.8,1,1,32,0,0,0,0,0,0,0,0,0,0,0,21,NO
1.1.8,0,0,65,0,0,0,0,0,0,0,2,0,0,3,19,NO
1.1.8,1,1,225,0,0,0,0,0,0,0,9,0,0,10,21,NO
1.1.8,3,1,380,6,2,5,27,17,5.666666,16,13,0,0,14,27,NO
1.1.8,0,0,108,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.1.8,1,1,176,0,0,0,0,0,0,0,5,0,0,6,19,NO
1.1.8,0,0,313,0,0,0,0,0,0,0,7,4,0,12,23,NO
1.1.8,0,0,148,0,0,0,0,0,0,0,6,0,0,7,19,NO
1.1.8,0,0,229,0,0,0,0,0,0,0,14,0,0,15,19,NO
1.1.8,0,0,423,0,0,0,0,0,0,0,16,0,0,17,21,NO
1.1.8,3,1,323,87,29,81,142,48,16,40,9,0,0,10,22,NO
1.1.8,4,3,379,185,46.25,170,289,83,20.75,74,11,0,0,12,39,NO
1.1.8,2,1,178,69,34.5,69,266,128,64,128,5,0,0,6,19,NO
1.1.8,0,0,459,0,0,0,0,0,0,0,18,0,0,19,19,NO
1.1.8,0,0,42,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.8,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.8,8,3,724,814,101.75,452,1590,344,43,155,36,0,0,40,46,NO
1.1.8,0,0,170,0,0,0,0,0,0,0,8,0,0,9,19,NO
1.1.8,1,1,173,0,0,0,0,0,0,0,5,0,0,6,19,NO
1.1.8,0,0,88,0,0,0,0,0,0,0,4,2,0,7,19,NO
1.1.8,4,2,726,301,75.25,209,775,221,55.25,197,2,7,0,13,54,NO
1.1.8,0,0,33,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.8,1,1,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.8,3,1,237,72,24,37,129,17,5.666666,16,5,0,0,5,29,NO
1.1.8,0,0,38,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.8,0,0,75,0,0,0,0,0,0,0,3,1,0,4,16,NO
1.1.8,1,1,54,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.8,2,1,192,3,1.5,3,19,13,6.5,13,2,1,0,3,21,NO
1.1.8,0,0,176,0,0,0,0,0,0,0,5,1,0,6,19,NO
1.1.8,3,1,383,38,12.666667,23,76,12,4,6,6,7,0,13,28,NO
1.1.8,0,0,347,0,0,0,0,0,0,0,6,0,0,6,30,YES
1.1.8,1,1,97,0,0,0,0,0,0,0,3,1,0,4,16,NO
1.1.8,6,2,288,223,37.166668,110,428,92,15.333333,37,4,3,0,7,22,NO
1.1.8,0,0,105,0,0,0,0,0,0,0,7,1,0,8,26,NO
1.1.8,11,2,432,442,40.18182,151,825,281,25.545454,84,11,3,0,14,56,NO
1.1.8,0,0,104,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.8,0,0,49,0,0,0,0,0,0,0,3,1,0,4,16,NO
1.1.8,0,0,114,0,0,0,0,0,0,0,2,0,0,3,27,NO
1.1.8,4,1,214,17,4.25,16,21,21,5.25,16,2,7,0,9,17,NO
1.1.8,0,0,76,0,0,0,0,0,0,0,5,0,5,5,16,NO
1.1.8,1,1,56,0,0,0,0,0,0,0,1,1,2,2,19,NO
1.1.8,7,2,190,151,21.571428,104,223,143,20.428572,88,5,0,0,6,25,YES
1.1.8,0,0,47,0,0,0,0,0,0,0,0,0,0,1,20,NO
1.1.8,0,0,97,0,0,0,0,0,0,0,1,0,0,1,18,NO
1.1.8,1,1,115,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.8,1,1,134,0,0,0,0,0,0,0,14,0,0,14,16,NO
1.1.8,0,0,31,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.8,0,0,195,0,0,0,0,0,0,0,32,0,0,32,39,NO
1.1.8,0,0,48,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.8,1,1,118,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,1,1,75,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.8,1,1,147,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.8,1,1,132,0,0,0,0,0,0,0,14,0,0,14,16,NO
1.1.8,2,1,110,1,0.5,1,3,1,0.5,1,11,0,0,11,16,NO
1.1.8,2,1,122,66,33,66,149,17,8.5,17,14,0,0,14,16,NO
1.1.8,1,1,166,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,2,2,164,9,4.5,9,15,3,1.5,3,13,1,0,14,16,NO
1.1.8,0,0,90,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.8,2,1,181,80,40,80,180,20,10,20,26,0,0,26,16,NO
1.1.8,0,0,63,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.8,2,1,66,20,10,20,63,23,11.5,23,3,0,0,3,16,NO
1.1.8,5,2,69,58,11.6,45,72,46,9.2,45,5,0,0,5,19,YES
1.1.8,5,2,100,112,22.4,70,140,84,16.8,70,0,0,0,0,63,YES
1.1.8,0,0,36,0,0,0,0,0,0,0,0,0,0,0,24,NO
1.1.8,1,1,137,0,0,0,0,0,0,0,15,0,1,15,30,NO
1.1.8,3,1,305,23,7.666666,22,39,9,3,8,1,0,0,6,70,YES
1.1.8,5,2,471,463,92.6,327,875,545,109,265,1,0,0,6,50,YES
1.1.8,9,3,1013,1308,145.33333,413,2492,664,73.77778,221,14,0,0,24,97,YES
1.1.8,0,0,47,0,0,0,0,0,0,0,3,0,2,3,20,NO
1.1.8,5,2,695,130,26,87,154,106,21.2,78,33,0,4,33,19,NO
1.1.8,1,1,304,0,0,0,0,0,0,0,6,2,5,8,42,NO
1.1.8,1,1,376,0,0,0,0,0,0,0,1,4,0,5,28,NO
1.1.8,0,0,197,0,0,0,0,0,0,0,1,1,0,2,21,NO
1.1.8,1,1,117,0,0,0,0,0,0,0,11,0,11,13,20,NO
1.1.8,0,0,128,0,0,0,0,0,0,0,8,0,8,8,27,NO
1.1.8,0,0,128,0,0,0,0,0,0,0,4,0,0,4,22,NO
1.1.8,0,0,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.8,4,2,562,75,18.75,69,300,156,39,153,7,1,8,8,86,NO
1.1.8,1,1,176,0,0,0,0,0,0,0,3,1,4,4,21,NO
1.1.8,2,1,44,0,0,0,0,0,0,0,4,0,4,4,16,NO
1.1.8,0,0,143,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.8,0,0,61,0,0,0,0,0,0,0,1,0,1,1,26,NO
1.1.8,0,0,143,0,0,0,0,0,0,0,4,1,0,5,61,NO
1.1.8,1,1,79,0,0,0,0,0,0,0,6,0,0,6,28,NO
1.1.8,0,0,86,0,0,0,0,0,0,0,6,0,0,6,28,NO
1.1.8,0,0,69,0,0,0,0,0,0,0,2,0,2,2,20,NO
1.1.8,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.8,0,0,36,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.8,1,1,233,0,0,0,0,0,0,0,8,1,9,9,26,NO
1.1.8,1,1,106,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.8,0,0,49,0,0,0,0,0,0,0,2,0,2,2,16,NO
1.1.8,0,0,86,0,0,0,0,0,0,0,3,0,3,3,32,NO
1.1.8,0,0,94,0,0,0,0,0,0,0,0,0,0,0,60,NO
1.1.8,0,0,53,0,0,0,0,0,0,0,0,0,0,0,32,NO
1.1.8,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,1,1,87,0,0,0,0,0,0,0,9,0,0,9,16,YES
1.1.8,0,0,73,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.8,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,63,0,0,0,0,0,0,0,2,0,0,4,16,NO
1.1.8,0,0,122,0,0,0,0,0,0,0,7,0,0,9,19,NO
1.1.8,0,0,78,0,0,0,0,0,0,0,0,0,0,0,50,NO
1.1.8,0,0,113,0,0,0,0,0,0,0,5,0,0,9,19,NO
1.1.8,0,0,190,0,0,0,0,0,0,0,6,0,0,10,20,NO
1.1.8,0,0,141,0,0,0,0,0,0,0,0,0,0,0,93,NO
1.1.8,2,2,634,299,149.5,299,416,182,91,182,6,8,0,19,29,YES
1.1.8,0,0,75,0,0,0,0,0,0,0,3,0,0,3,18,NO
1.1.8,0,0,35,0,0,0,0,0,0,0,1,0,0,1,21,NO
1.1.8,2,1,122,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.8,0,0,157,0,0,0,0,0,0,0,15,2,0,17,16,NO
1.1.8,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.8,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.8,2,1,171,0,0,0,0,0,0,0,20,0,0,20,16,NO
1.1.8,0,0,221,0,0,0,0,0,0,0,20,2,0,22,17,NO
1.1.8,0,0,61,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.1.8,0,0,30,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.1.8,0,0,40,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.1.8,1,1,37,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.8,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.8,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.8,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
