@relation WalkForward_3_BOOKKEEPER_TESTING-SET_R[4.2.2]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {4.2.2}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
4.2.2,0,0,202,0,0,0,0,0,0,0,17,0,1,17,44,NO
4.2.2,1,1,155,0,0,0,0,0,0,0,7,0,1,7,29,NO
4.2.2,0,0,1262,0,0,0,0,0,0,0,47,4,1,58,207,NO
4.2.2,0,0,74,0,0,0,0,0,0,0,5,0,0,5,17,NO
4.2.2,0,0,101,0,0,0,0,0,0,0,7,0,0,7,23,NO
4.2.2,0,0,27,0,0,0,0,0,0,0,1,0,0,1,18,NO
4.2.2,0,0,22,0,0,0,0,0,0,0,1,0,0,1,15,NO
4.2.2,0,0,489,0,0,0,0,0,0,0,13,5,1,21,63,NO
4.2.2,0,0,62,0,0,0,0,0,0,0,0,0,0,0,15,NO
4.2.2,0,0,59,0,0,0,0,0,0,0,3,0,0,3,19,NO
4.2.2,0,0,99,0,0,0,0,0,0,0,10,0,0,10,66,NO
4.2.2,0,0,27,0,0,0,0,0,0,0,1,0,0,1,19,NO
4.2.2,0,0,77,0,0,0,0,0,0,0,6,0,0,6,27,NO
4.2.2,3,2,862,2,0.666667,2,3,1,0.333333,1,28,2,0,38,237,YES
4.2.2,0,0,64,0,0,0,0,0,0,0,6,0,0,6,18,NO
4.2.2,0,0,45,0,0,0,0,0,0,0,4,0,0,4,30,NO
4.2.2,0,0,63,0,0,0,0,0,0,0,3,0,0,3,39,NO
4.2.2,0,0,54,0,0,0,0,0,0,0,4,0,0,4,16,NO
4.2.2,0,0,64,0,0,0,0,0,0,0,4,0,0,4,26,NO
4.2.2,0,0,132,0,0,0,0,0,0,0,8,1,0,9,17,NO
4.2.2,1,1,177,0,0,0,0,0,0,0,8,0,1,10,22,NO
4.2.2,0,0,70,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.2.2,0,0,36,0,0,0,0,0,0,0,2,0,0,2,16,NO
4.2.2,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
4.2.2,0,0,62,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.2.2,0,0,132,0,0,0,0,0,0,0,3,0,0,3,30,NO
4.2.2,0,0,74,0,0,0,0,0,0,0,1,0,0,1,19,NO
4.2.2,1,1,83,0,0,0,0,0,0,0,4,0,0,4,15,NO
4.2.2,0,0,74,0,0,0,0,0,0,0,3,0,0,3,18,NO
4.2.2,0,0,48,0,0,0,0,0,0,0,0,0,0,0,26,NO
4.2.2,0,0,74,0,0,0,0,0,0,0,1,0,0,2,24,NO
4.2.2,0,0,86,0,0,0,0,0,0,0,6,0,0,6,23,NO
4.2.2,0,0,355,0,0,0,0,0,0,0,16,3,0,19,44,NO
4.2.2,0,0,53,0,0,0,0,0,0,0,0,0,0,1,18,NO
4.2.2,0,0,798,0,0,0,0,0,0,0,46,7,1,60,96,NO
4.2.2,0,0,75,0,0,0,0,0,0,0,4,0,0,4,22,NO
4.2.2,0,0,125,0,0,0,0,0,0,0,1,0,0,8,22,NO
4.2.2,0,0,200,0,0,0,0,0,0,0,11,0,0,11,36,NO
4.2.2,0,0,134,0,0,0,0,0,0,0,5,0,0,12,18,NO
4.2.2,0,0,57,0,0,0,0,0,0,0,2,0,0,2,40,NO
4.2.2,0,0,123,0,0,0,0,0,0,0,8,0,0,8,89,NO
4.2.2,1,1,204,0,0,0,0,0,0,0,13,1,0,17,40,NO
4.2.2,0,0,162,0,0,0,0,0,0,0,6,1,1,7,32,NO
4.2.2,0,0,130,0,0,0,0,0,0,0,7,0,1,7,30,NO
4.2.2,0,0,108,0,0,0,0,0,0,0,9,0,0,9,71,NO
4.2.2,1,1,353,0,0,0,0,0,0,0,23,0,0,27,37,NO
4.2.2,1,1,80,0,0,0,0,0,0,0,4,0,0,4,54,NO
4.2.2,0,0,28,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.2.2,1,1,57,0,0,0,0,0,0,0,1,0,0,3,17,NO
4.2.2,0,0,306,0,0,0,0,0,0,0,14,2,0,16,36,NO
4.2.2,1,1,340,2,2,2,3,1,1,1,17,0,0,19,41,NO
4.2.2,0,0,104,0,0,0,0,0,0,0,10,0,0,10,15,NO
4.2.2,0,0,35,0,0,0,0,0,0,0,1,0,2,2,15,NO
4.2.2,0,0,98,0,0,0,0,0,0,0,12,0,0,12,15,NO
4.2.2,1,1,117,0,0,0,0,0,0,0,6,0,3,6,20,NO
4.2.2,0,0,58,0,0,0,0,0,0,0,3,0,3,3,15,NO
4.2.2,0,0,51,0,0,0,0,0,0,0,4,0,0,4,15,NO
4.2.2,0,0,57,0,0,0,0,0,0,0,6,0,0,6,15,NO
4.2.2,2,2,688,1,0.5,1,2,0,0,0,43,0,1,43,38,NO
4.2.2,5,2,196,36,7.2,15,59,35,7,11,10,2,0,12,39,YES
4.2.2,1,1,430,0,0,0,0,0,0,0,14,0,0,15,35,NO
4.2.2,0,0,172,0,0,0,0,0,0,0,9,0,0,12,35,NO
4.2.2,0,0,287,0,0,0,0,0,0,0,11,0,0,17,60,NO
4.2.2,0,0,35,0,0,0,0,0,0,0,1,0,0,1,19,NO
4.2.2,0,0,103,0,0,0,0,0,0,0,6,0,0,9,18,NO
4.2.2,1,1,1198,0,0,0,0,0,0,0,37,0,0,41,119,NO
4.2.2,0,0,139,0,0,0,0,0,0,0,2,1,1,3,23,NO
4.2.2,0,0,90,0,0,0,0,0,0,0,5,0,0,5,17,NO
4.2.2,2,1,297,2,1,2,4,0,0,0,20,0,0,20,29,NO
4.2.2,3,2,369,173,57.666668,150,216,138,46,130,14,3,1,18,37,YES
4.2.2,1,1,399,0,0,0,0,0,0,0,22,2,0,24,30,NO
4.2.2,0,0,116,0,0,0,0,0,0,0,7,0,0,7,15,NO
4.2.2,0,0,178,0,0,0,0,0,0,0,2,0,0,3,23,NO
4.2.2,1,1,740,0,0,0,0,0,0,0,43,0,0,53,101,NO
4.2.2,0,0,36,0,0,0,0,0,0,0,1,0,1,1,15,NO
4.2.2,0,0,36,0,0,0,0,0,0,0,1,0,1,1,15,NO
4.2.2,0,0,36,0,0,0,0,0,0,0,1,0,1,1,15,NO
4.2.2,1,1,300,21,21,21,33,9,9,9,9,0,1,11,53,NO
4.2.2,0,0,79,0,0,0,0,0,0,0,3,0,1,3,16,NO
4.2.2,0,0,84,0,0,0,0,0,0,0,2,1,0,3,18,NO
4.2.2,0,0,365,0,0,0,0,0,0,0,5,0,0,5,52,NO
4.2.2,0,0,306,0,0,0,0,0,0,0,18,1,0,19,34,NO
4.2.2,0,0,263,0,0,0,0,0,0,0,21,0,0,26,16,NO
4.2.2,0,0,41,0,0,0,0,0,0,0,1,0,0,1,20,NO
4.2.2,0,0,170,0,0,0,0,0,0,0,26,0,0,26,15,NO
4.2.2,0,0,258,0,0,0,0,0,0,0,11,1,0,15,38,NO
4.2.2,1,1,280,0,0,0,0,0,0,0,9,1,0,11,24,NO
4.2.2,0,0,137,0,0,0,0,0,0,0,12,0,0,12,21,NO
4.2.2,0,0,48,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.2.2,0,0,801,0,0,0,0,0,0,0,49,5,1,59,94,NO
4.2.2,0,0,86,0,0,0,0,0,0,0,2,0,1,4,17,NO
4.2.2,0,0,359,0,0,0,0,0,0,0,9,0,0,11,33,NO
4.2.2,1,1,269,0,0,0,0,0,0,0,15,0,0,19,36,NO
4.2.2,0,0,53,0,0,0,0,0,0,0,2,0,1,3,15,NO
4.2.2,0,0,308,0,0,0,0,0,0,0,13,0,0,19,19,NO
4.2.2,0,0,54,0,0,0,0,0,0,0,1,0,1,2,15,NO
4.2.2,0,0,308,0,0,0,0,0,0,0,16,1,0,18,29,NO
4.2.2,0,0,55,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.2.2,0,0,214,0,0,0,0,0,0,0,10,0,0,10,30,NO
4.2.2,1,1,247,0,0,0,0,0,0,0,9,0,0,10,32,NO
4.2.2,1,1,64,0,0,0,0,0,0,0,2,0,0,3,17,NO
4.2.2,1,1,206,0,0,0,0,0,0,0,8,1,0,9,34,NO
4.2.2,0,0,62,0,0,0,0,0,0,0,1,0,0,1,18,NO
4.2.2,0,0,60,0,0,0,0,0,0,0,1,0,0,1,18,NO
4.2.2,1,1,321,0,0,0,0,0,0,0,19,0,0,21,24,NO
4.2.2,1,1,329,0,0,0,0,0,0,0,19,0,0,21,29,NO
4.2.2,0,0,47,0,0,0,0,0,0,0,1,0,0,1,15,NO
4.2.2,0,0,94,0,0,0,0,0,0,0,8,0,0,8,18,NO
