@relation WalkForward_14_SYNCOPE_TESTING-SET_R[1.1.6]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.1.6}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.1.6,1,1,87,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.1.6,0,0,77,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.6,0,0,44,0,0,0,0,0,0,0,2,0,0,2,20,NO
1.1.6,0,0,88,0,0,0,0,0,0,0,4,1,0,5,16,NO
1.1.6,1,1,314,14,14,14,58,30,30,30,2,3,0,5,32,YES
1.1.6,2,1,363,9,4.5,7,14,4,2,3,4,2,0,6,74,NO
1.1.6,0,0,99,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.6,0,0,28,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.6,0,0,221,0,0,0,0,0,0,0,17,0,0,17,17,NO
1.1.6,0,0,165,0,0,0,0,0,0,0,18,0,0,19,16,NO
1.1.6,0,0,110,0,0,0,0,0,0,0,5,1,0,6,30,NO
1.1.6,0,0,65,0,0,0,0,0,0,0,6,0,0,6,23,NO
1.1.6,0,0,74,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.1.6,0,0,103,0,0,0,0,0,0,0,8,0,0,8,30,NO
1.1.6,0,0,90,0,0,0,0,0,0,0,11,0,0,12,19,NO
1.1.6,0,0,181,0,0,0,0,0,0,0,17,0,0,17,31,NO
1.1.6,0,0,209,0,0,0,0,0,0,0,21,0,0,21,16,NO
1.1.6,0,0,69,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.6,0,0,79,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.6,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,227,0,0,0,0,0,0,0,23,0,0,23,52,NO
1.1.6,0,0,56,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.6,3,1,374,7,2.333333,4,14,0,0,0,44,0,0,44,58,NO
1.1.6,1,1,188,10,10,10,25,5,5,5,23,0,0,23,16,NO
1.1.6,0,0,146,0,0,0,0,0,0,0,16,0,0,16,19,NO
1.1.6,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,74,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.6,0,0,158,0,0,0,0,0,0,0,18,0,0,18,37,NO
1.1.6,0,0,145,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.6,0,0,74,0,0,0,0,0,0,0,6,0,0,6,22,NO
1.1.6,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.6,0,0,73,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.6,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,1,1,166,0,0,0,0,0,0,0,19,0,0,19,23,NO
1.1.6,0,0,54,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.6,0,0,70,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.6,0,0,75,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.1.6,0,0,71,0,0,0,0,0,0,0,4,0,0,4,26,NO
1.1.6,0,0,92,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.6,0,0,152,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.6,0,0,78,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.6,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.6,0,0,66,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.6,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,74,0,0,0,0,0,0,0,5,0,0,5,16,YES
1.1.6,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,225,0,0,0,0,0,0,0,20,0,0,21,17,NO
1.1.6,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,149,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.6,0,0,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.6,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.6,0,0,67,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.6,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,119,0,0,0,0,0,0,0,8,0,0,8,22,NO
1.1.6,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.6,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,76,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.6,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,2,1,489,281,140.5,197,561,229,114.5,115,41,0,0,42,47,NO
1.1.6,0,0,519,0,0,0,0,0,0,0,50,0,0,51,35,NO
1.1.6,0,0,170,0,0,0,0,0,0,0,11,0,0,11,37,NO
1.1.6,0,0,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.6,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.6,0,0,67,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.6,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,136,0,0,0,0,0,0,0,10,0,0,10,22,NO
1.1.6,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.6,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,76,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.6,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,2,1,70,14,7,14,15,13,6.5,13,0,0,0,0,46,NO
1.1.6,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.1.6,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,34,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.6,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,46,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,2,1,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,5,1,73,26,5.2,10,42,12,2.4,5,0,0,0,0,16,NO
1.1.6,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,1,1,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,2,1,57,3,1.5,3,5,1,0.5,1,0,0,0,0,16,NO
1.1.6,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,2,1,346,7,3.5,5,20,6,3,6,5,2,0,8,57,NO
1.1.6,0,0,102,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.6,2,1,93,10,5,10,14,6,3,6,4,0,0,8,19,NO
1.1.6,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.6,0,0,64,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.6,2,1,638,219,109.5,192,363,87,43.5,81,4,12,0,16,37,NO
1.1.6,0,0,73,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.6,0,0,89,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.6,0,0,79,0,0,0,0,0,0,0,1,1,0,2,19,NO
1.1.6,0,0,65,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.6,0,0,96,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.6,0,0,86,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.6,0,0,68,0,0,0,0,0,0,0,5,0,0,5,17,NO
1.1.6,0,0,89,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.6,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.6,0,0,87,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.6,2,1,89,2,1,2,4,0,0,0,7,0,0,7,17,NO
1.1.6,0,0,100,0,0,0,0,0,0,0,7,1,0,8,23,NO
1.1.6,2,1,232,0,0,0,0,0,0,0,8,1,0,9,23,NO
1.1.6,6,1,354,322,53.666668,198,547,319,53.166668,183,19,4,0,24,18,NO
1.1.6,0,0,92,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.6,3,2,160,6,2,5,8,4,1.333333,4,10,1,0,11,17,NO
1.1.6,0,0,122,0,0,0,0,0,0,0,8,1,0,9,23,NO
1.1.6,3,1,248,26,8.666667,22,111,59,19.666666,42,13,1,0,15,20,NO
1.1.6,0,0,56,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.6,0,0,65,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.6,0,0,98,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.6,0,0,319,0,0,0,0,0,0,0,0,1,0,2,28,NO
1.1.6,0,0,53,0,0,0,0,0,0,0,1,0,0,2,19,NO
1.1.6,0,0,40,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.6,0,0,53,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.6,0,0,47,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.1.6,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,46,0,0,0,0,0,0,0,1,0,0,2,20,NO
1.1.6,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,84,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,47,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,44,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,0,0,67,0,0,0,0,0,0,0,1,0,0,1,29,NO
1.1.6,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,128,0,0,0,0,0,0,0,1,2,0,3,16,NO
1.1.6,0,0,101,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.6,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,1,1,60,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,103,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.6,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,69,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,69,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,127,0,0,0,0,0,0,0,1,1,1,2,16,NO
1.1.6,0,0,52,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,1,1,77,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,42,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,44,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,184,0,0,0,0,0,0,0,1,2,0,3,38,NO
1.1.6,0,0,105,0,0,0,0,0,0,0,1,0,0,1,27,NO
1.1.6,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,196,0,0,0,0,0,0,0,1,11,0,12,34,NO
1.1.6,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,37,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.6,0,0,108,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.1.6,0,0,46,0,0,0,0,0,0,0,0,0,0,0,27,NO
1.1.6,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,206,0,0,0,0,0,0,0,0,0,0,0,129,NO
1.1.6,0,0,65,0,0,0,0,0,0,0,0,0,0,0,40,NO
1.1.6,0,0,37,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.6,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,354,0,0,0,0,0,0,0,15,0,0,15,108,NO
1.1.6,0,0,51,0,0,0,0,0,0,0,1,0,0,1,30,NO
1.1.6,1,1,58,2,2,2,4,0,0,0,0,0,0,0,37,NO
1.1.6,0,0,78,0,0,0,0,0,0,0,0,0,0,0,50,NO
1.1.6,0,0,42,0,0,0,0,0,0,0,0,0,0,0,25,NO
1.1.6,1,1,526,41,41,41,61,21,21,21,4,0,0,10,82,NO
1.1.6,0,0,191,0,0,0,0,0,0,0,11,0,0,11,25,NO
1.1.6,0,0,571,0,0,0,0,0,0,0,20,2,0,22,46,NO
1.1.6,1,1,94,6,6,6,12,0,0,0,3,1,0,4,16,NO
1.1.6,0,0,114,0,0,0,0,0,0,0,1,0,0,2,25,NO
1.1.6,0,0,119,0,0,0,0,0,0,0,2,0,0,2,27,NO
1.1.6,8,2,634,543,67.875,101,1128,388,48.5,93,15,0,0,19,210,YES
1.1.6,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,3,2,185,10,3.333333,8,21,11,3.666667,5,2,0,0,4,64,NO
1.1.6,0,0,35,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.6,0,0,52,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.1.6,2,1,96,0,0,0,0,0,0,0,2,0,0,3,22,NO
1.1.6,0,0,29,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.6,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,66,0,0,0,0,0,0,0,3,0,0,4,19,NO
1.1.6,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,205,0,0,0,0,0,0,0,2,0,0,2,47,NO
1.1.6,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,47,0,0,0,0,0,0,0,0,0,0,0,30,NO
1.1.6,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,2,1,326,9,4.5,5,14,4,2,3,0,6,0,7,20,NO
1.1.6,0,0,120,0,0,0,0,0,0,0,1,1,0,2,16,NO
1.1.6,2,1,358,8,4,4,12,4,2,3,0,6,0,7,18,NO
1.1.6,0,0,101,0,0,0,0,0,0,0,10,0,1,10,29,NO
1.1.6,0,0,136,0,0,0,0,0,0,0,1,0,0,6,32,NO
1.1.6,0,0,32,0,0,0,0,0,0,0,0,0,0,0,21,NO
1.1.6,0,0,65,0,0,0,0,0,0,0,2,0,0,3,19,NO
1.1.6,0,0,225,0,0,0,0,0,0,0,9,0,0,10,21,NO
1.1.6,0,0,395,0,0,0,0,0,0,0,13,0,0,14,27,NO
1.1.6,0,0,108,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.1.6,0,0,176,0,0,0,0,0,0,0,5,0,0,6,19,NO
1.1.6,2,2,313,68,34,62,150,26,13,20,7,4,0,12,23,NO
1.1.6,0,0,148,0,0,0,0,0,0,0,6,0,0,7,19,NO
1.1.6,0,0,229,0,0,0,0,0,0,0,14,0,0,15,19,NO
1.1.6,2,1,423,4,2,3,17,11,5.5,10,16,0,0,17,21,NO
1.1.6,2,1,323,8,4,7,18,2,1,2,9,0,0,10,22,NO
1.1.6,9,2,380,434,48.22222,107,831,251,27.88889,53,11,0,0,12,38,YES
1.1.6,1,1,178,1,1,1,2,0,0,0,5,0,0,6,19,NO
1.1.6,3,2,459,25,8.333333,11,53,25,8.333333,14,18,0,0,19,19,NO
1.1.6,0,0,42,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,2,1,35,1,0.5,1,2,0,0,0,0,0,0,0,19,NO
1.1.6,8,2,718,1201,150.125,395,2375,841,105.125,206,36,0,0,40,45,YES
1.1.6,0,0,170,0,0,0,0,0,0,0,8,0,0,9,19,NO
1.1.6,0,0,173,0,0,0,0,0,0,0,5,0,0,6,19,NO
1.1.6,0,0,88,0,0,0,0,0,0,0,4,2,0,7,19,NO
1.1.6,3,2,726,472,157.33333,317,944,330,110,165,2,7,0,13,54,YES
1.1.6,0,0,33,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.6,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.6,1,1,221,1,1,1,2,0,0,0,4,0,0,4,30,NO
1.1.6,0,0,38,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.6,0,0,75,0,0,0,0,0,0,0,3,1,0,4,16,NO
1.1.6,1,1,54,2,2,2,3,1,1,1,3,0,0,3,16,NO
1.1.6,4,1,192,82,20.5,46,133,51,12.75,33,2,1,0,3,21,YES
1.1.6,0,0,176,0,0,0,0,0,0,0,5,1,0,6,19,NO
1.1.6,1,1,383,2,2,2,4,0,0,0,6,7,0,13,28,NO
1.1.6,3,2,347,172,57.333332,136,344,206,68.666664,103,6,0,0,6,30,YES
1.1.6,1,1,97,2,2,2,4,0,0,0,3,1,0,4,16,NO
1.1.6,3,2,288,71,23.666666,66,125,17,5.666666,16,4,3,0,7,22,NO
1.1.6,0,0,105,0,0,0,0,0,0,0,7,1,0,8,26,NO
1.1.6,4,2,432,167,41.75,57,335,45,11.25,22,11,3,0,14,56,YES
1.1.6,0,0,104,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.6,0,0,49,0,0,0,0,0,0,0,3,1,0,4,16,NO
1.1.6,0,0,114,0,0,0,0,0,0,0,2,0,0,3,27,NO
1.1.6,4,1,214,382,95.5,161,740,120,30,48,2,7,0,9,17,YES
1.1.6,0,0,76,0,0,0,0,0,0,0,5,0,5,5,16,NO
1.1.6,0,0,56,0,0,0,0,0,0,0,1,1,2,2,19,NO
1.1.6,0,0,190,0,0,0,0,0,0,0,5,0,0,6,25,NO
1.1.6,0,0,47,0,0,0,0,0,0,0,0,0,0,1,20,NO
1.1.6,0,0,97,0,0,0,0,0,0,0,1,0,0,1,18,NO
1.1.6,3,1,115,9,3,6,17,1,0.333333,1,10,0,0,10,16,NO
1.1.6,2,1,134,4,2,3,8,0,0,0,14,0,0,14,16,NO
1.1.6,0,0,31,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.6,0,0,195,0,0,0,0,0,0,0,32,0,0,32,39,NO
1.1.6,2,1,48,2,1,1,4,0,0,0,2,0,0,2,16,NO
1.1.6,1,1,118,1,1,1,2,0,0,0,5,0,0,5,16,NO
1.1.6,1,1,75,1,1,1,2,0,0,0,6,0,0,6,16,NO
1.1.6,2,1,147,4,2,3,8,0,0,0,8,0,0,8,16,NO
1.1.6,4,1,132,27,6.75,14,47,19,4.75,12,14,0,0,14,16,NO
1.1.6,3,1,110,24,8,12,47,1,0.333333,1,11,0,0,11,16,NO
1.1.6,8,2,122,170,21.25,67,247,129,16.125,64,14,0,0,14,16,NO
1.1.6,1,1,166,1,1,1,2,0,0,0,5,0,0,5,16,NO
1.1.6,4,2,164,41,10.25,17,63,21,5.25,14,13,1,0,14,16,NO
1.1.6,0,0,90,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.6,8,2,181,204,25.5,85,297,147,18.375,75,26,0,0,26,16,NO
1.1.6,1,1,63,1,1,1,2,0,0,0,5,0,0,5,16,NO
1.1.6,2,1,66,4,2,3,16,8,4,8,3,0,0,3,16,NO
1.1.6,1,1,69,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.1.6,1,1,100,0,0,0,0,0,0,0,0,0,0,0,63,NO
1.1.6,1,1,36,0,0,0,0,0,0,0,0,0,0,0,24,NO
1.1.6,0,0,137,0,0,0,0,0,0,0,15,0,1,15,30,NO
1.1.6,3,2,305,21,7,10,40,12,4,5,1,0,0,6,70,YES
1.1.6,1,1,471,4,4,4,278,270,270,270,1,0,0,6,50,NO
1.1.6,5,2,1007,54,10.8,22,189,97,19.4,79,14,0,0,24,99,YES
1.1.6,0,0,47,0,0,0,0,0,0,0,3,0,2,3,20,NO
1.1.6,1,1,695,0,0,0,17,17,17,17,33,0,4,33,19,YES
1.1.6,0,0,304,0,0,0,0,0,0,0,6,2,5,8,42,NO
1.1.6,0,0,376,0,0,0,0,0,0,0,1,4,0,5,28,NO
1.1.6,0,0,197,0,0,0,0,0,0,0,1,1,0,2,21,NO
1.1.6,0,0,117,0,0,0,0,0,0,0,11,0,11,13,20,NO
1.1.6,0,0,128,0,0,0,0,0,0,0,8,0,8,8,27,NO
1.1.6,0,0,128,0,0,0,0,0,0,0,4,0,0,4,22,NO
1.1.6,0,0,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.6,0,0,228,0,0,0,0,0,0,0,8,1,9,9,26,NO
1.1.6,7,2,561,428,61.142857,102,754,106,15.142858,90,7,1,8,8,86,YES
1.1.6,0,0,176,0,0,0,0,0,0,0,3,1,4,4,21,NO
1.1.6,0,0,37,0,0,0,0,0,0,0,1,0,1,1,17,NO
1.1.6,1,1,143,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.6,0,0,61,0,0,0,0,0,0,0,1,0,1,1,26,NO
1.1.6,0,0,143,0,0,0,0,0,0,0,4,1,0,5,61,NO
1.1.6,0,0,79,0,0,0,0,0,0,0,6,0,0,6,28,NO
1.1.6,0,0,86,0,0,0,0,0,0,0,6,0,0,6,28,NO
1.1.6,0,0,69,0,0,0,0,0,0,0,2,0,2,2,20,NO
1.1.6,0,0,106,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.6,0,0,49,0,0,0,0,0,0,0,2,0,2,2,16,NO
1.1.6,0,0,86,0,0,0,0,0,0,0,3,0,3,3,32,NO
1.1.6,0,0,94,0,0,0,0,0,0,0,0,0,0,0,60,NO
1.1.6,0,0,53,0,0,0,0,0,0,0,0,0,0,0,32,NO
1.1.6,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,87,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.1.6,0,0,73,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.6,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,63,0,0,0,0,0,0,0,2,0,0,4,16,NO
1.1.6,1,1,122,0,0,0,3,3,3,3,7,0,0,9,19,NO
1.1.6,0,0,78,0,0,0,0,0,0,0,0,0,0,0,50,NO
1.1.6,0,0,113,0,0,0,0,0,0,0,5,0,0,9,19,NO
1.1.6,1,1,190,0,0,0,4,4,4,4,6,0,0,10,20,NO
1.1.6,0,0,141,0,0,0,0,0,0,0,0,0,0,0,93,NO
1.1.6,1,1,634,1,1,1,2,0,0,0,6,8,0,19,29,NO
1.1.6,0,0,75,0,0,0,0,0,0,0,3,0,0,3,18,NO
1.1.6,0,0,35,0,0,0,0,0,0,0,1,0,0,1,21,NO
1.1.6,0,0,117,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.6,0,0,157,0,0,0,0,0,0,0,15,2,0,17,16,NO
1.1.6,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.6,0,0,155,0,0,0,0,0,0,0,17,0,0,17,16,NO
1.1.6,1,1,221,0,0,0,0,0,0,0,20,2,0,22,17,NO
1.1.6,0,0,61,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.1.6,0,0,30,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.6,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.1.6,0,0,40,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.1.6,0,0,37,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.6,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.6,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.6,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
