Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.0.5,console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java,3,2,80,17,"5,67",11,38,4,"1,33",4,6,0,0,6,16,NO
1.0.5,console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java,6,2,72,35,"5,83",21,76,14,"2,33",9,7,0,0,7,16,NO
1.0.5,console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java,9,3,193,89,"9,89",50,256,110,"12,22",79,5,0,0,5,19,YES
1.0.5,console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java,3,2,111,20,"6,67",16,49,9,3,9,10,0,0,10,32,NO
1.0.5,console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java,3,2,72,14,"4,67",11,30,2,"0,67",2,5,0,0,5,19,NO
1.0.5,console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java,4,2,104,26,"6,5",16,66,14,"3,5",7,5,0,0,5,42,NO
1.0.5,console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java,6,3,306,73,"12,17",25,148,40,"6,67",21,18,0,0,18,93,NO
1.0.5,console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java,3,2,193,45,15,36,102,12,4,12,16,0,0,16,50,YES
1.0.5,console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java,3,2,56,14,"4,67",9,31,3,1,3,5,0,0,5,16,NO
1.0.5,console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java,4,2,182,66,"16,5",36,148,16,4,12,14,1,0,15,42,NO
1.0.5,console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java,4,2,39,12,3,8,25,1,"0,25",1,2,0,0,2,16,NO
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java,0,0,48,0,0,0,0,0,0,0,2,0,0,4,19,NO
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java,0,0,50,0,0,0,0,0,0,0,1,0,0,2,16,YES
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java,2,2,56,5,"2,5",4,12,4,2,3,1,0,0,1,19,NO
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java,2,2,48,13,"6,5",11,23,3,"1,5",3,1,0,0,1,16,NO
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/UserAttrColumn.java,0,0,93,0,0,0,0,0,0,0,1,0,0,1,16,YES
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java,1,1,42,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java,2,2,43,1,"0,5",1,1,1,"0,5",1,1,0,0,1,16,NO
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java,1,1,254,0,0,0,0,0,0,0,14,0,0,14,25,YES
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java,1,1,94,0,0,0,0,0,0,0,4,0,0,5,17,YES
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java,0,0,67,0,0,0,0,0,0,0,0,0,0,3,23,NO
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java,1,1,79,0,0,0,0,0,0,0,4,0,0,5,17,YES
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java,0,0,51,0,0,0,0,0,0,0,0,0,0,1,17,NO
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java,1,1,67,0,0,0,0,0,0,0,1,1,0,2,16,YES
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java,0,0,64,0,0,0,0,0,0,0,1,0,0,2,17,NO
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java,1,1,87,0,0,0,0,0,0,0,2,0,0,4,18,NO
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java,1,1,46,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java,1,1,139,0,0,0,0,0,0,0,6,0,0,6,20,NO
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java,1,1,88,0,0,0,0,0,0,0,1,1,0,4,20,NO
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java,2,2,215,2,1,2,3,1,"0,5",1,5,0,0,10,23,NO
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java,1,1,214,0,0,0,0,0,0,0,19,0,0,19,22,YES
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java,0,0,39,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java,1,1,168,0,0,0,0,0,0,0,6,0,0,8,22,NO
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java,1,1,202,1,1,1,1,1,1,1,3,3,0,9,36,NO
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SingleColumnPalette.java,0,0,215,0,0,0,0,0,0,0,16,0,0,24,25,YES
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java,2,2,149,32,16,24,48,16,8,16,5,0,0,5,22,YES
1.0.5,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java,2,2,107,39,"19,5",37,62,16,8,15,1,1,0,4,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/audit/AuditManager.java,1,1,67,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.0.5,core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java,1,1,158,0,0,0,0,0,0,0,11,1,0,12,22,NO
1.0.5,core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java,0,0,112,0,0,0,0,0,0,0,2,0,0,2,22,NO
1.0.5,core/src/main/java/org/apache/syncope/core/init/ActivitiWorkflowLoader.java,0,0,65,0,0,0,0,0,0,0,1,0,0,1,17,NO
1.0.5,core/src/main/java/org/apache/syncope/core/init/ConnInstanceLoader.java,9,5,157,104,"11,56",37,200,12,"1,33",6,6,2,0,8,38,NO
1.0.5,core/src/main/java/org/apache/syncope/core/init/ContentLoader.java,1,1,195,0,0,0,0,0,0,0,1,0,0,1,31,NO
1.0.5,core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java,4,3,123,5,"1,25",2,10,0,0,0,2,0,0,2,23,NO
1.0.5,core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java,5,4,244,8,"1,6",3,15,1,"0,2",1,10,4,6,14,24,NO
1.0.5,core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java,1,1,85,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.0.5,core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java,5,3,133,31,"6,2",17,136,108,"21,6",90,5,0,2,5,30,NO
1.0.5,core/src/main/java/org/apache/syncope/core/init/WorkflowLoader.java,0,0,24,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java,7,3,292,129,"18,43",43,242,44,"6,29",15,4,2,0,6,65,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java,2,2,96,7,"3,5",5,12,4,2,3,13,0,0,13,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java,0,0,28,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java,4,3,241,5,"1,25",4,13,3,"0,75",2,17,0,0,17,17,YES
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java,4,2,163,47,"11,75",37,70,26,"6,5",22,18,0,0,19,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java,2,2,135,2,1,2,3,1,"0,5",1,6,1,0,9,30,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java,2,2,88,0,0,0,3,3,"1,5",3,6,0,0,6,23,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java,2,2,72,2,1,2,5,1,"0,5",1,9,0,0,9,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java,1,1,102,0,0,0,0,0,0,0,8,0,0,8,30,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java,3,2,245,7,"2,33",4,14,4,"1,33",2,22,0,0,22,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java,1,1,68,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java,2,2,58,1,"0,5",1,3,1,"0,5",1,7,0,0,7,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java,3,3,183,25,"8,33",21,30,20,"6,67",18,19,0,0,19,37,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java,1,1,55,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java,3,2,356,7,"2,33",6,12,2,"0,67",2,39,0,0,39,52,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java,2,2,198,7,"3,5",6,12,2,1,2,23,0,0,23,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java,1,1,144,0,0,0,0,0,0,0,16,0,0,16,19,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java,4,2,75,7,"1,75",3,14,2,"0,5",1,6,0,0,6,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java,3,2,139,7,"2,33",6,12,2,"0,67",2,14,0,0,14,40,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java,1,1,145,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java,1,1,74,0,0,0,0,0,0,0,6,0,0,6,22,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java,2,2,65,2,1,2,3,1,"0,5",1,5,0,0,5,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java,1,1,51,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/SchemaMapping.java,0,0,157,0,0,0,0,0,0,0,15,0,0,15,31,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java,5,4,152,7,"1,4",4,14,2,"0,4",1,17,0,0,17,22,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java,1,1,69,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java,1,1,74,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java,0,0,64,0,0,0,0,0,0,0,4,0,0,4,26,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java,2,2,91,4,2,4,7,1,"0,5",1,8,0,0,8,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java,3,2,139,7,"2,33",5,9,5,"1,67",3,11,0,0,11,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java,2,2,76,3,"1,5",3,5,1,"0,5",1,5,0,0,5,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java,2,2,57,5,"2,5",5,6,4,2,4,3,0,0,3,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java,2,2,62,6,3,6,9,3,"1,5",3,4,0,0,4,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java,2,2,31,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java,2,2,28,3,"1,5",3,4,2,1,2,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java,2,2,70,2,1,2,4,0,0,0,5,0,0,5,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java,2,2,31,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java,2,2,208,4,2,4,6,2,1,2,20,0,0,21,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java,3,2,136,7,"2,33",5,9,5,"1,67",3,11,0,0,11,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java,2,2,72,5,"2,5",5,6,4,2,4,5,0,0,5,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java,2,2,57,5,"2,5",5,6,4,2,4,3,0,0,3,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java,2,2,63,6,3,6,9,3,"1,5",3,4,0,0,4,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java,2,2,29,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java,2,2,28,3,"1,5",3,4,2,1,2,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java,3,2,69,4,"1,33",2,6,2,"0,67",2,5,0,0,5,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java,2,2,31,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java,2,2,420,9,"4,5",9,14,4,2,4,35,0,0,36,47,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java,5,3,608,160,32,119,319,175,35,86,48,1,0,50,35,YES
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java,4,2,157,21,"5,25",13,37,21,"5,25",10,11,0,0,11,37,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java,2,2,72,5,"2,5",5,6,4,2,4,5,0,0,5,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java,2,2,57,5,"2,5",5,6,4,2,4,3,0,0,3,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java,2,2,63,6,3,6,9,3,"1,5",3,4,0,0,4,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java,2,2,31,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java,2,2,32,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java,2,2,72,2,1,2,4,0,0,0,5,0,0,5,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java,2,2,32,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java,1,1,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java,1,1,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java,1,1,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java,1,1,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java,1,1,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java,1,1,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java,1,1,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java,1,1,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java,1,1,33,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java,1,1,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java,1,1,45,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java,2,2,44,2,1,2,3,1,"0,5",1,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java,3,3,53,1,"0,33",1,2,2,"0,67",1,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java,2,2,38,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java,2,2,53,1,"0,5",1,1,1,"0,5",1,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java,1,1,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java,4,3,56,1,"0,25",1,3,3,"0,75",1,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java,1,1,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/UserSearchDAO.java,0,0,59,0,0,0,0,0,0,0,0,0,0,0,39,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java,1,1,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java,2,2,38,0,0,0,1,1,"0,5",1,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java,1,1,92,0,0,0,0,0,0,0,4,0,0,8,19,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java,2,2,66,2,1,2,6,2,1,2,5,0,0,5,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java,2,2,68,2,1,2,10,6,3,6,5,0,0,5,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java,2,2,75,2,1,2,8,4,2,4,5,0,0,5,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java,2,2,88,3,"1,5",3,7,1,"0,5",1,4,0,0,4,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java,2,2,69,3,"1,5",3,12,6,3,6,5,0,0,5,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java,3,2,102,9,3,5,21,7,"2,33",5,5,0,0,5,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java,2,2,86,2,1,2,6,2,1,2,6,0,0,6,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java,2,2,68,3,"1,5",3,8,2,1,2,5,0,0,5,17,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java,2,2,90,2,1,2,5,1,"0,5",1,5,0,0,5,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java,2,2,52,3,"1,5",3,8,2,1,2,4,0,0,4,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java,3,2,86,8,"2,67",5,15,3,1,2,7,0,0,7,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java,2,2,85,3,"1,5",3,4,2,1,2,7,0,0,7,17,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java,2,2,100,6,3,6,13,1,"0,5",1,7,1,0,8,23,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java,5,4,170,18,"3,6",12,33,5,1,2,8,0,0,8,24,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java,4,3,200,32,8,28,52,12,3,10,12,2,0,14,18,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java,3,2,94,6,2,4,14,6,2,4,5,0,0,5,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java,3,2,190,8,"2,67",6,16,4,"1,33",2,12,1,0,13,17,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java,2,2,121,6,3,6,14,2,1,2,8,1,0,9,22,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java,4,3,524,19,"4,75",15,28,10,"2,5",8,14,3,0,17,59,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java,2,2,56,6,3,6,14,2,1,2,4,0,0,4,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserSearchDAOImpl.java,0,0,549,0,0,0,0,0,0,0,4,11,0,15,34,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java,2,2,69,2,1,2,10,6,3,6,5,0,0,5,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java,3,2,101,7,"2,33",5,14,4,"1,33",2,5,0,0,5,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java,2,2,318,2,1,2,4,0,0,0,0,1,0,2,28,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java,1,1,52,0,0,0,0,0,0,0,1,0,0,2,19,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java,1,1,39,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java,1,1,54,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java,1,1,43,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java,1,1,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java,1,1,63,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java,1,1,90,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.5,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java,1,1,63,0,0,0,0,0,0,0,2,0,0,2,16,NO
