Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.6,console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java,1,1,142,1,1.0,1,2,0,0.0,0,0,0,0,3,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java,1,1,45,0,0.0,0,0,0,0.0,0,2,0,0,2,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java,7,1,282,124,17.714285,80,248,14,2.0,3,2,0,0,10,17,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java,0,0,43,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/BasePage.java,2,1,171,64,32.0,63,68,62,31.0,61,7,1,0,9,25,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java,7,1,162,75,10.714286,20,150,4,0.5714286,2,3,1,0,5,16,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java,3,1,97,4,1.3333334,2,8,2,0.6666667,1,3,0,0,3,22,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/Configuration.java,6,1,712,265,44.166668,95,554,88,14.666667,28,28,2,0,36,23,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java,2,1,133,8,4.0,7,14,2,1.0,2,0,0,0,4,26,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java,1,1,101,2,2.0,2,4,0,0.0,0,1,0,0,3,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java,3,1,511,26,8.666667,23,65,13,4.3333335,13,2,3,0,13,32,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java,1,1,143,1,1.0,1,2,0,0.0,0,1,0,0,4,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java,1,1,296,6,6.0,6,35,23,23.0,23,0,0,0,11,23,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java,8,1,104,32,4.0,8,61,9,1.125,3,0,0,0,2,21,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java,3,1,42,0,0.0,0,1,1,0.33333334,1,0,0,0,0,19,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/HomePage.java,0,0,33,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java,0,0,43,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/Login.java,5,1,280,239,47.8,92,442,112,22.4,38,6,3,0,11,30,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/Logout.java,0,0,48,0,0.0,0,0,0,0.0,0,0,0,0,0,21,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java,1,1,109,2,2.0,2,4,0,0.0,0,0,0,0,4,28,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java,5,1,321,105,21.0,33,210,38,7.6,10,0,2,0,11,16,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java,0,0,69,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java,6,1,438,276,46.0,221,340,214,35.666668,212,15,2,0,21,19,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java,0,0,45,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java,0,0,74,0,0.0,0,0,0,0.0,0,2,0,0,3,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java,6,1,643,151,25.166666,45,299,13,2.1666667,5,26,5,0,39,16,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java,3,1,357,29,9.666667,21,57,3,1.0,2,3,2,0,11,22,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/Reports.java,9,1,408,155,17.222221,55,307,19,2.1111112,4,13,2,0,19,20,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java,3,1,210,13,4.3333335,5,20,10,3.3333333,4,1,0,0,5,49,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/Resources.java,12,1,607,747,62.25,181,1565,555,46.25,81,26,2,0,35,21,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java,2,1,425,121,60.5,111,239,15,7.5,9,7,3,0,12,45,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java,6,1,177,68,11.333333,19,128,38,6.3333335,8,0,0,0,5,20,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java,0,0,105,0,0.0,0,0,0,0.0,0,0,0,0,3,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java,0,0,49,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/Roles.java,5,1,179,66,13.2,26,132,8,1.6,3,5,1,0,8,19,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java,0,0,59,0,0.0,0,0,0,0.0,0,0,0,0,1,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/Schema.java,5,1,463,79,15.8,38,158,8,1.6,3,13,4,0,19,20,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java,2,1,328,50,25.0,44,101,3,1.5,2,1,2,0,10,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java,2,2,143,456,228.0,364,594,318,159.0,318,0,0,0,5,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java,1,1,97,0,0.0,0,0,0,0.0,0,0,0,0,1,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java,5,1,255,75,15.0,27,152,8,1.6,3,10,1,0,11,20,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/Tasks.java,5,1,225,50,10.0,18,101,7,1.4,2,10,0,0,10,26,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/Todo.java,6,1,479,679,113.166664,296,1118,712,118.666664,236,20,2,0,24,18,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java,5,1,213,35,7.0,11,69,9,1.8,3,2,0,0,10,43,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java,1,1,82,0,0.0,0,0,0,0.0,0,0,1,0,3,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java,2,1,132,16,8.0,15,24,8,4.0,8,0,0,0,2,20,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java,0,0,59,0,0.0,0,0,0,0.0,0,0,0,0,2,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/Users.java,5,1,168,74,14.8,30,146,12,2.4,5,2,2,0,7,21,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java,0,0,49,0,0.0,0,0,0,0.0,0,0,0,0,2,17,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java,1,1,127,1,1.0,1,2,0,0.0,0,1,0,0,4,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java,0,0,48,0,0.0,0,0,0,0.0,0,0,1,0,1,20,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java,3,1,394,234,78.0,214,461,15,5.0,7,3,3,0,11,25,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java,5,1,355,36,7.2,11,72,6,1.2,2,9,3,0,16,89,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java,0,0,51,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java,1,1,84,0,0.0,0,0,0,0.0,0,1,0,0,1,40,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java,5,2,225,106,21.2,67,226,172,34.4,83,10,0,0,13,24,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java,3,1,278,139,46.333332,94,212,66,22.0,46,3,3,0,7,17,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java,0,0,184,0,0.0,0,0,0,0.0,0,2,1,0,10,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/EventSelectionPanel.java,1,1,242,2,2.0,2,3,1,1.0,1,1,1,0,8,24,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java,0,0,45,0,0.0,0,0,0,0.0,0,0,0,0,2,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/LoggerCategoryPanel.java,0,0,468,0,0.0,0,0,0,0.0,0,8,6,0,21,26,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java,4,1,248,124,31.0,54,251,7,1.75,3,3,1,0,10,16,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java,2,1,250,4,2.0,3,6,2,1.0,2,9,0,0,10,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java,4,1,331,87,21.75,36,171,9,2.25,3,11,2,0,15,22,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java,2,1,333,5,2.5,5,11,1,0.5,1,7,1,0,13,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java,2,1,269,4,2.0,3,6,2,1.0,2,10,0,0,11,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java,2,1,303,30,15.0,30,44,16,8.0,16,3,1,0,6,47,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java,1,1,246,0,0.0,0,0,0,0.0,0,3,1,0,7,35,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java,1,1,650,10,10.0,10,19,1,1.0,1,3,6,0,20,80,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java,0,0,189,0,0.0,0,0,0,0.0,0,2,0,0,2,28,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java,0,0,181,0,0.0,0,0,0,0.0,0,3,0,0,6,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java,5,1,392,54,10.8,29,128,72,14.4,23,19,0,0,19,23,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java,0,0,182,0,0.0,0,0,0,0.0,0,2,0,0,2,35,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java,3,1,88,27,9.0,10,41,17,5.6666665,8,1,0,0,3,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java,5,1,175,36,7.2,13,73,11,2.2,4,9,0,0,11,16,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java,0,0,198,0,0.0,0,0,0,0.0,0,3,0,0,5,27,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java,1,1,155,1,1.0,1,2,0,0.0,0,4,0,0,4,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java,2,1,197,8,4.0,7,17,1,0.5,1,8,0,0,9,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java,2,1,282,6,3.0,5,9,3,1.5,3,10,0,0,12,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java,2,1,307,1,0.5,1,1,1,0.5,1,2,0,0,14,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java,1,1,95,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/SelectedEventsPanel.java,0,0,167,0,0.0,0,0,0,0.0,0,8,0,0,10,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java,2,1,313,77,38.5,76,206,52,26.0,51,8,1,0,10,19,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java,1,1,327,1,1.0,1,2,0,0.0,0,14,0,0,16,17,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java,2,1,125,7,3.5,4,15,1,0.5,1,1,0,0,1,24,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java,3,1,107,10,3.3333333,8,12,8,2.6666667,8,1,0,0,3,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java,5,1,277,66,13.2,29,154,60,12.0,20,12,0,0,14,18,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java,1,1,244,3,3.0,3,6,0,0.0,0,3,0,0,10,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java,2,1,47,4,2.0,4,6,2,1.0,2,5,0,0,5,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java,0,0,45,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java,0,0,55,0,0.0,0,0,0,0.0,0,2,0,0,2,27,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java,1,1,39,20,20.0,20,20,20,20.0,20,0,0,0,1,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java,0,0,75,0,0.0,0,0,0,0.0,0,6,0,0,6,31,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java,1,1,213,4,4.0,4,8,0,0.0,0,13,1,0,14,35,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java,0,0,93,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java,1,1,60,2,2.0,2,4,0,0.0,0,6,0,0,6,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java,2,1,122,53,26.5,39,96,46,23.0,28,7,1,0,8,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java,3,1,102,17,5.6666665,13,28,6,2.0,5,11,0,0,11,28,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java,2,1,90,13,6.5,7,24,2,1.0,2,7,0,0,7,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java,4,2,98,51,12.75,27,87,23,5.75,18,11,0,0,11,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java,1,1,316,3,3.0,3,6,0,0.0,0,18,0,0,18,93,YES
1.1.6,console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java,3,2,173,25,8.333333,17,64,24,8.0,19,16,1,0,17,46,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java,0,0,63,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java,5,2,130,74,14.8,48,119,51,10.2,39,14,0,0,14,25,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java,1,1,39,1,1.0,1,2,0,0.0,0,2,0,0,2,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java,0,0,48,0,0.0,0,0,0,0.0,0,2,0,0,4,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java,1,1,69,0,0.0,0,0,0,0.0,0,0,0,0,2,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java,1,1,54,0,0.0,0,0,0,0.0,0,1,0,0,2,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java,0,0,54,0,0.0,0,0,0,0.0,0,1,0,0,2,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java,0,0,59,0,0.0,0,0,0,0.0,0,4,0,0,4,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java,3,2,75,4,1.3333334,3,6,2,0.6666667,2,3,0,0,3,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java,0,0,88,0,0.0,0,0,0,0.0,0,1,0,0,1,18,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java,1,1,54,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java,0,0,47,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java,0,0,54,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java,0,0,54,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java,0,0,51,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java,1,1,41,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java,1,1,62,14,14.0,14,14,14,14.0,14,3,0,0,3,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java,2,2,396,128,64.0,94,198,58,29.0,57,6,0,0,22,24,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java,1,1,94,47,47.0,47,57,37,37.0,37,4,0,0,5,17,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java,1,1,53,0,0.0,0,0,0,0.0,0,0,1,0,2,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java,1,1,84,0,0.0,0,0,0,0.0,0,4,0,0,5,17,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java,0,0,52,0,0.0,0,0,0,0.0,0,0,0,0,1,17,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java,1,1,71,2,2.0,2,5,1,1.0,1,2,0,0,3,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java,1,1,65,0,0.0,0,0,0,0.0,0,1,0,0,2,17,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java,1,1,101,2,2.0,2,4,0,0.0,0,3,0,0,5,18,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java,1,1,47,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java,1,1,140,0,0.0,0,0,0,0.0,0,6,0,0,6,20,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java,1,1,91,0,0.0,0,0,0,0.0,0,1,1,0,4,20,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java,1,1,197,0,0.0,0,0,0,0.0,0,5,0,0,9,23,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java,1,1,215,82,82.0,82,173,9,9.0,9,19,0,0,19,22,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java,0,0,39,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java,1,1,170,0,0.0,0,0,0,0.0,0,6,0,0,8,22,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java,0,0,50,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java,1,1,204,0,0.0,0,0,0,0.0,0,3,2,0,9,36,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java,0,0,162,0,0.0,0,0,0,0.0,0,16,0,1,16,20,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java,0,0,36,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java,0,0,122,0,0.0,0,0,0,0.0,0,1,1,0,5,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java,0,0,43,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.6,console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java,0,0,49,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/audit/AuditManager.java,0,0,97,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java,0,0,125,0,0.0,0,0,0,0.0,0,0,0,0,0,27,NO
1.1.6,core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java,0,0,679,0,0.0,0,0,0,0.0,0,8,5,0,13,87,YES
1.1.6,core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java,0,0,321,0,0.0,0,0,0,0.0,0,2,9,0,11,22,NO
1.1.6,core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java,0,0,112,0,0.0,0,0,0,0.0,0,2,0,0,2,22,NO
1.1.6,core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java,0,0,147,0,0.0,0,0,0,0.0,0,6,1,0,7,23,NO
1.1.6,core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java,1,1,300,0,0.0,0,31,31,31.0,31,1,9,0,10,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java,1,1,131,0,0.0,0,0,0,0.0,0,2,0,0,2,23,NO
1.1.6,core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java,3,2,276,44,14.666667,23,45,43,14.333333,23,12,3,6,15,24,NO
1.1.6,core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java,1,1,87,0,0.0,0,0,0,0.0,0,1,0,0,1,23,NO
1.1.6,core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java,0,0,77,0,0.0,0,0,0,0.0,0,2,0,0,2,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java,0,0,44,0,0.0,0,0,0,0.0,0,2,0,0,2,20,NO
1.1.6,core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java,0,0,88,0,0.0,0,0,0,0.0,0,4,1,0,5,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java,1,1,314,14,14.0,14,58,30,30.0,30,2,3,0,5,32,YES
1.1.6,core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java,2,1,363,9,4.5,7,14,4,2.0,3,4,2,0,6,74,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java,0,0,99,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java,0,0,28,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java,0,0,221,0,0.0,0,0,0,0.0,0,17,0,0,17,17,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java,0,0,165,0,0.0,0,0,0,0.0,0,18,0,0,19,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java,0,0,110,0,0.0,0,0,0,0.0,0,5,1,0,6,30,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java,0,0,65,0,0.0,0,0,0,0.0,0,6,0,0,6,23,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java,0,0,74,0,0.0,0,0,0,0.0,0,9,0,0,9,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java,0,0,103,0,0.0,0,0,0,0.0,0,8,0,0,8,30,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java,0,0,90,0,0.0,0,0,0,0.0,0,11,0,0,12,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java,0,0,181,0,0.0,0,0,0,0.0,0,17,0,0,17,31,NO
