@relation WalkForward_12_SYNCOPE_TESTING-SET_R[1.1.4]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.1.4}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.1.4,1,1,221,0,0,0,0,0,0,0,17,0,0,17,17,NO
1.1.4,1,1,165,0,0,0,0,0,0,0,18,0,0,19,16,NO
1.1.4,1,1,110,0,0,0,0,0,0,0,5,1,0,6,30,NO
1.1.4,0,0,70,0,0,0,0,0,0,0,6,0,0,6,23,YES
1.1.4,2,1,74,0,0,0,0,0,0,0,9,0,0,9,16,YES
1.1.4,0,0,103,0,0,0,0,0,0,0,8,0,0,8,30,NO
1.1.4,0,0,90,0,0,0,0,0,0,0,11,0,0,12,19,NO
1.1.4,0,0,181,0,0,0,0,0,0,0,17,0,0,17,31,NO
1.1.4,2,1,210,0,0,0,0,0,0,0,21,0,0,21,16,YES
1.1.4,0,0,69,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.4,2,1,79,0,0,0,0,0,0,0,8,0,0,8,16,YES
1.1.4,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,227,0,0,0,0,0,0,0,23,0,0,23,52,NO
1.1.4,1,1,56,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.4,2,2,374,1,0.5,1,2,0,0,0,44,0,0,44,58,NO
1.1.4,2,1,191,0,0,0,0,0,0,0,23,0,0,23,16,YES
1.1.4,0,0,146,0,0,0,0,0,0,0,16,0,0,16,19,NO
1.1.4,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,1,1,74,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.4,0,0,158,0,0,0,0,0,0,0,18,0,0,18,37,NO
1.1.4,0,0,145,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.4,1,1,74,0,0,0,0,0,0,0,6,0,0,6,22,NO
1.1.4,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.4,0,0,73,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.4,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,166,0,0,0,0,0,0,0,19,0,0,19,23,NO
1.1.4,2,1,54,0,0,0,0,0,0,0,4,0,0,4,16,YES
1.1.4,1,1,70,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.4,1,1,75,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.1.4,0,0,71,0,0,0,0,0,0,0,4,0,0,4,26,NO
1.1.4,3,1,92,96,32,76,99,93,31,73,8,0,0,8,16,NO
1.1.4,0,0,152,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.4,0,0,78,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.4,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.4,0,0,66,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.4,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,74,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.4,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,225,0,0,0,0,0,0,0,20,0,0,21,17,NO
1.1.4,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,149,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.4,0,0,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.4,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.4,0,0,67,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.4,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,119,0,0,0,0,0,0,0,8,0,0,8,22,NO
1.1.4,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.4,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,76,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.4,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,489,0,0,0,0,0,0,0,41,0,0,42,47,NO
1.1.4,1,1,519,0,0,0,0,0,0,0,50,0,0,51,35,YES
1.1.4,0,0,170,0,0,0,0,0,0,0,11,0,0,11,37,NO
1.1.4,0,0,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.4,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.4,0,0,67,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.4,2,1,29,0,0,0,0,0,0,0,0,0,0,0,16,YES
1.1.4,0,0,136,0,0,0,0,0,0,0,10,0,0,10,22,NO
1.1.4,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.4,2,1,31,0,0,0,0,0,0,0,0,0,0,0,16,YES
1.1.4,0,0,76,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.4,2,1,31,0,0,0,0,0,0,0,0,0,0,0,16,YES
1.1.4,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,70,0,0,0,0,0,0,0,0,0,0,0,46,NO
1.1.4,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.1.4,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,1,1,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,34,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.4,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.4,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,1,1,46,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,67,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,57,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,2,1,35,4,2,4,6,2,1,2,0,0,0,0,16,NO
1.1.4,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,346,0,0,0,0,0,0,0,5,2,0,8,57,NO
1.1.4,2,1,102,0,0,0,0,0,0,0,0,0,0,2,16,YES
1.1.4,0,0,93,0,0,0,0,0,0,0,4,0,0,8,19,NO
1.1.4,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.4,0,0,64,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.4,2,1,632,2,1,2,4,0,0,0,4,12,0,16,36,YES
1.1.4,0,0,73,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.4,0,0,89,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.4,0,0,80,0,0,0,0,0,0,0,1,1,0,2,19,NO
1.1.4,0,0,65,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.4,0,0,96,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.4,0,0,86,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.4,1,1,68,0,0,0,0,0,0,0,5,0,0,5,17,NO
1.1.4,1,1,89,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.4,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.4,1,1,87,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.4,0,0,89,0,0,0,0,0,0,0,7,0,0,7,17,NO
1.1.4,0,0,100,0,0,0,0,0,0,0,7,1,0,8,23,NO
1.1.4,0,0,191,0,0,0,0,0,0,0,6,0,0,6,23,NO
1.1.4,0,0,278,0,0,0,0,0,0,0,17,3,0,21,18,NO
1.1.4,0,0,92,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.4,0,0,160,0,0,0,0,0,0,0,10,1,0,11,17,NO
1.1.4,0,0,122,0,0,0,0,0,0,0,8,1,0,9,23,NO
1.1.4,0,0,248,0,0,0,0,0,0,0,13,1,0,15,20,NO
1.1.4,2,1,56,11,5.5,11,11,11,5.5,11,4,0,0,4,16,NO
1.1.4,0,0,65,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.4,0,0,98,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.4,0,0,319,0,0,0,0,0,0,0,0,1,0,2,28,NO
1.1.4,0,0,53,0,0,0,0,0,0,0,1,0,0,2,19,YES
1.1.4,0,0,40,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.4,0,0,53,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.4,2,1,47,0,0,0,0,0,0,0,0,0,0,1,18,YES
1.1.4,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,3,1,46,1,0.333333,1,2,0,0,0,1,0,0,2,20,NO
1.1.4,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,2,1,59,0,0,0,0,0,0,0,1,0,0,1,16,YES
1.1.4,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,2,1,84,0,0,0,0,0,0,0,1,0,0,1,16,YES
1.1.4,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,2,1,47,0,0,0,0,0,0,0,1,0,0,1,16,YES
1.1.4,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,2,1,44,7,3.5,7,27,13,6.5,13,1,0,0,1,16,YES
1.1.4,1,1,67,0,0,0,0,0,0,0,1,0,0,1,29,NO
1.1.4,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,3,1,128,10,3.333333,9,19,1,0.333333,1,1,2,0,3,16,YES
1.1.4,3,1,101,35,11.666667,32,70,58,19.333334,29,3,0,0,3,16,YES
1.1.4,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,4,1,60,1,0.25,1,9,7,1.75,7,1,0,0,1,16,YES
1.1.4,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,3,1,103,47,15.666667,47,99,87,29,46,1,0,0,1,19,YES
1.1.4,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,2,1,66,0,0,0,0,0,0,0,1,0,0,1,16,YES
1.1.4,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,2,1,69,0,0,0,0,0,0,0,1,0,0,1,16,YES
1.1.4,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,2,1,69,0,0,0,0,0,0,0,1,0,0,1,16,YES
1.1.4,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,2,1,41,0,0,0,0,0,0,0,0,0,0,0,16,YES
1.1.4,2,1,127,0,0,0,0,0,0,0,1,1,1,2,16,YES
1.1.4,2,1,52,0,0,0,0,0,0,0,1,0,0,1,16,YES
1.1.4,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,3,1,77,28,9.333333,27,68,12,4,12,1,0,0,1,16,YES
1.1.4,2,1,40,0,0,0,0,0,0,0,0,0,0,0,16,YES
1.1.4,2,1,42,0,0,0,0,0,0,0,1,0,0,1,16,YES
1.1.4,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,2,1,44,0,0,0,0,0,0,0,1,0,0,1,16,YES
1.1.4,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,2,1,184,0,0,0,0,0,0,0,1,2,0,3,38,YES
1.1.4,2,1,105,0,0,0,0,0,0,0,1,0,0,1,27,NO
1.1.4,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,196,0,0,0,0,0,0,0,1,11,0,12,34,NO
1.1.4,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,37,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.4,1,1,108,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.1.4,0,0,46,0,0,0,0,0,0,0,0,0,0,0,27,NO
1.1.4,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,206,0,0,0,0,0,0,0,0,0,0,0,129,NO
1.1.4,0,0,65,0,0,0,0,0,0,0,0,0,0,0,40,NO
1.1.4,0,0,37,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.4,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,354,0,0,0,0,0,0,0,15,0,0,15,108,NO
1.1.4,0,0,52,0,0,0,0,0,0,0,1,0,0,1,30,YES
1.1.4,4,1,41,2,0.5,2,3,1,0.25,1,0,0,0,0,27,NO
1.1.4,0,0,66,0,0,0,0,0,0,0,0,0,0,0,42,YES
1.1.4,0,0,42,0,0,0,0,0,0,0,0,0,0,0,25,NO
1.1.4,5,2,464,12,2.4,10,17,7,1.4,7,4,0,0,10,73,YES
1.1.4,0,0,191,0,0,0,0,0,0,0,11,0,0,11,25,NO
1.1.4,0,0,571,0,0,0,0,0,0,0,20,2,0,22,46,NO
1.1.4,6,1,93,36,6,33,39,33,5.5,33,2,1,0,3,16,NO
1.1.4,1,1,117,1,1,1,2,0,0,0,1,0,0,2,25,YES
1.1.4,0,0,92,0,0,0,0,0,0,0,2,0,0,2,27,NO
1.1.4,1,1,594,0,0,0,0,0,0,0,15,0,0,19,204,YES
1.1.4,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,148,0,0,0,0,0,0,0,2,0,0,4,56,NO
1.1.4,0,0,35,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.4,0,0,52,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.1.4,1,1,109,0,0,0,0,0,0,0,2,0,0,3,23,NO
1.1.4,0,0,29,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.4,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,71,0,0,0,0,0,0,0,3,0,0,4,19,NO
1.1.4,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,209,0,0,0,0,0,0,0,2,0,0,2,47,NO
1.1.4,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,47,0,0,0,0,0,0,0,0,0,0,0,30,NO
1.1.4,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,287,0,0,0,0,0,0,0,0,5,0,6,20,NO
1.1.4,0,0,79,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.4,0,0,325,0,0,0,0,0,0,0,0,5,0,6,18,NO
1.1.4,1,1,110,0,0,0,0,0,0,0,0,0,0,4,19,NO
1.1.4,0,0,67,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.4,1,1,232,0,0,0,0,0,0,0,9,0,0,9,18,NO
1.1.4,1,1,427,0,0,0,0,0,0,0,13,0,0,13,24,NO
1.1.4,2,1,164,1,0.5,1,3,1,0.5,1,5,0,0,5,16,YES
1.1.4,4,1,215,41,10.25,32,76,6,1.5,5,6,4,0,10,18,NO
1.1.4,1,1,141,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.4,4,1,250,10,2.5,7,20,0,0,0,14,0,0,14,16,NO
1.1.4,2,1,441,10,5,10,20,0,0,0,16,0,0,16,18,NO
1.1.4,3,1,333,28,9.333333,24,78,22,7.333334,22,9,0,0,9,19,NO
1.1.4,4,2,373,16,4,13,53,21,5.25,21,11,0,0,11,26,NO
1.1.4,3,1,166,207,69,203,280,134,44.666668,134,5,0,0,5,16,NO
1.1.4,4,1,494,69,17.25,44,176,40,10,39,18,0,0,18,16,NO
1.1.4,0,0,42,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.4,5,2,781,92,18.4,55,352,262,52.4,188,36,0,0,39,42,YES
1.1.4,4,2,203,157,39.25,83,207,107,26.75,65,8,0,0,8,19,NO
1.1.4,1,1,162,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.4,1,1,116,0,0,0,0,0,0,0,6,3,0,9,16,NO
1.1.4,3,1,746,10,3.333333,7,20,0,0,0,2,8,0,14,54,YES
1.1.4,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.4,2,1,221,6,3,6,10,2,1,2,4,0,0,4,30,NO
1.1.4,1,1,79,0,0,0,0,0,0,0,3,1,0,4,16,YES
1.1.4,1,1,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.4,2,1,159,5,2.5,5,10,0,0,0,2,1,0,3,21,NO
1.1.4,1,1,176,0,0,0,0,0,0,0,5,1,0,6,19,NO
1.1.4,4,2,386,12,3,6,17,7,1.75,6,6,7,0,13,28,YES
1.1.4,3,2,347,8,2.666667,6,14,2,0.666667,2,6,0,0,6,30,YES
1.1.4,4,1,100,14,3.5,8,27,3,0.75,2,3,1,0,4,16,YES
1.1.4,6,1,289,18,3,7,35,1,0.166667,1,4,3,0,7,22,YES
1.1.4,1,1,105,0,0,0,0,0,0,0,7,1,0,8,26,NO
1.1.4,5,2,414,18,3.6,7,31,7,1.4,4,10,2,0,12,48,YES
1.1.4,3,2,104,3,1,2,5,1,0.333333,1,6,0,0,6,16,NO
1.1.4,0,0,49,0,0,0,0,0,0,0,3,1,0,4,16,NO
1.1.4,0,0,114,0,0,0,0,0,0,0,2,0,0,3,27,NO
1.1.4,6,2,212,104,17.333334,45,208,20,3.333333,10,2,7,0,9,17,YES
1.1.4,0,0,76,0,0,0,0,0,0,0,5,0,5,5,16,NO
1.1.4,0,0,56,0,0,0,0,0,0,0,1,1,2,2,19,NO
1.1.4,0,0,160,0,0,0,0,0,0,0,5,0,0,6,25,YES
1.1.4,0,0,47,0,0,0,0,0,0,0,0,0,0,1,20,NO
1.1.4,0,0,97,0,0,0,0,0,0,0,1,0,0,1,18,NO
1.1.4,1,1,115,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.4,2,1,134,1,0.5,1,2,0,0,0,14,0,0,14,16,NO
1.1.4,1,1,31,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.4,0,0,195,0,0,0,0,0,0,0,32,0,0,32,39,NO
1.1.4,1,1,48,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.4,2,1,113,3,1.5,3,6,0,0,0,4,0,0,4,16,NO
1.1.4,2,1,75,1,0.5,1,2,0,0,0,6,0,0,6,16,NO
1.1.4,3,1,147,15,5,8,44,14,4.666666,14,8,0,0,8,16,NO
1.1.4,2,1,132,1,0.5,1,2,0,0,0,14,0,0,14,16,NO
1.1.4,1,1,110,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.4,2,1,121,1,0.5,1,2,0,0,0,14,0,0,14,16,YES
1.1.4,2,1,166,12,6,12,115,91,45.5,91,5,0,0,5,16,NO
1.1.4,4,1,164,34,8.5,21,98,30,7.5,27,13,1,0,14,16,NO
1.1.4,5,2,90,52,10.4,23,77,27,5.4,17,7,0,0,7,16,NO
1.1.4,2,1,180,1,0.5,1,2,0,0,0,26,0,0,26,16,YES
1.1.4,2,2,63,5,2.5,5,8,2,1,2,5,0,0,5,16,NO
1.1.4,3,1,84,20,6.666666,12,39,9,3,5,4,0,0,4,16,NO
1.1.4,0,0,69,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.1.4,0,0,100,0,0,0,0,0,0,0,0,0,0,0,63,NO
1.1.4,0,0,36,0,0,0,0,0,0,0,0,0,0,0,24,NO
1.1.4,1,1,137,0,0,0,0,0,0,0,15,0,1,15,30,NO
1.1.4,1,1,269,0,0,0,0,0,0,0,1,0,0,6,68,NO
1.1.4,1,1,461,0,0,0,0,0,0,0,1,0,0,6,50,YES
1.1.4,1,1,895,1,1,1,2,0,0,0,14,0,0,26,89,NO
1.1.4,0,0,47,0,0,0,0,0,0,0,3,0,2,3,20,NO
1.1.4,1,1,692,0,0,0,0,0,0,0,33,0,4,33,19,YES
1.1.4,1,1,304,0,0,0,0,0,0,0,6,2,5,8,42,NO
1.1.4,1,1,376,0,0,0,0,0,0,0,1,4,0,5,28,NO
1.1.4,0,0,197,0,0,0,0,0,0,0,1,1,0,2,21,NO
1.1.4,1,1,117,0,0,0,0,0,0,0,11,0,11,13,20,NO
1.1.4,0,0,128,0,0,0,0,0,0,0,8,0,8,8,27,NO
1.1.4,0,0,128,0,0,0,0,0,0,0,4,0,0,4,22,NO
1.1.4,0,0,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.4,2,2,227,37,18.5,37,59,15,7.5,15,7,0,0,7,23,YES
1.1.4,2,1,541,1,0.5,1,3,1,0.5,1,7,1,8,8,87,YES
1.1.4,1,1,176,0,0,0,0,0,0,0,3,1,4,4,21,NO
1.1.4,0,0,37,0,0,0,0,0,0,0,1,0,1,1,17,NO
1.1.4,3,1,143,16,5.333334,11,31,1,0.333333,1,4,0,0,4,16,NO
1.1.4,0,0,61,0,0,0,0,0,0,0,1,0,1,1,26,NO
1.1.4,0,0,141,0,0,0,0,0,0,0,3,2,0,5,61,NO
1.1.4,1,1,79,4,4,4,8,0,0,0,6,0,0,6,28,NO
1.1.4,0,0,69,0,0,0,0,0,0,0,4,0,0,4,28,NO
1.1.4,0,0,69,0,0,0,0,0,0,0,2,0,2,2,20,NO
1.1.4,1,1,106,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.4,0,0,49,0,0,0,0,0,0,0,2,0,2,2,16,NO
1.1.4,0,0,86,0,0,0,0,0,0,0,3,0,3,3,32,NO
1.1.4,1,1,102,0,0,0,0,0,0,0,0,0,0,0,65,NO
1.1.4,0,0,53,0,0,0,0,0,0,0,0,0,0,0,32,NO
1.1.4,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,1,1,87,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.1.4,0,0,78,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.4,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,63,0,0,0,0,0,0,0,2,0,0,4,16,NO
1.1.4,1,1,132,0,0,0,0,0,0,0,8,0,0,10,19,NO
1.1.4,0,0,78,0,0,0,0,0,0,0,0,0,0,0,50,NO
1.1.4,0,0,113,0,0,0,0,0,0,0,5,0,0,9,19,NO
1.1.4,3,2,201,6,2,5,12,10,3.333333,5,7,0,0,11,20,YES
1.1.4,0,0,141,0,0,0,0,0,0,0,0,0,0,0,93,NO
1.1.4,5,2,668,246,49.2,112,399,271,54.2,91,7,8,0,20,30,NO
1.1.4,0,0,75,0,0,0,0,0,0,0,3,0,0,3,18,NO
1.1.4,0,0,35,0,0,0,0,0,0,0,1,0,0,1,21,NO
1.1.4,0,0,117,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.4,0,0,157,0,0,0,0,0,0,0,15,2,0,17,16,NO
1.1.4,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.4,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.4,0,0,155,0,0,0,0,0,0,0,17,0,0,17,16,NO
1.1.4,0,0,221,0,0,0,0,0,0,0,20,2,0,22,17,NO
1.1.4,0,0,61,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.1.4,0,0,30,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.4,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.1.4,0,0,40,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.1.4,0,0,37,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.4,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.4,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.4,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
