@relation WalkForward_7_SYNCOPE_TESTING-SET_R[1.1.0]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.1.0}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.1.0,1,1,69,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.0,1,1,78,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,2,1,227,0,0,0,0,0,0,0,23,0,0,23,52,NO
1.1.0,1,1,56,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.0,2,1,374,0,0,0,0,0,0,0,44,0,0,44,58,NO
1.1.0,1,1,200,0,0,0,0,0,0,0,23,0,0,23,16,NO
1.1.0,1,1,146,0,0,0,0,0,0,0,16,0,0,16,19,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,2,1,74,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.0,1,1,158,0,0,0,0,0,0,0,18,0,0,18,37,NO
1.1.0,1,1,145,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.0,1,1,74,0,0,0,0,0,0,0,6,0,0,6,22,NO
1.1.0,2,1,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,73,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.0,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,3,1,166,23,7.666666,23,33,13,4.333334,13,19,0,0,19,23,NO
1.1.0,1,1,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.0,1,1,70,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.0,1,1,75,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.1.0,1,1,71,0,0,0,0,0,0,0,4,0,0,4,26,NO
1.1.0,1,1,92,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.0,1,1,152,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.0,1,1,78,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.0,1,1,66,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.0,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,74,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,225,0,0,0,0,0,0,0,20,0,0,21,17,NO
1.1.0,1,1,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,149,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.0,1,1,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.0,1,1,67,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.0,1,1,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,119,0,0,0,0,0,0,0,8,0,0,8,22,NO
1.1.0,1,1,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.0,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,76,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,489,0,0,0,0,0,0,0,41,0,0,42,47,NO
1.1.0,1,1,513,0,0,0,0,0,0,0,49,0,0,50,35,YES
1.1.0,1,1,170,0,0,0,0,0,0,0,11,0,0,11,37,NO
1.1.0,1,1,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.0,1,1,67,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.0,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,136,0,0,0,0,0,0,0,10,0,0,10,22,NO
1.1.0,1,1,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.0,1,1,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,76,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,70,0,0,0,0,0,0,0,0,0,0,0,46,YES
1.1.0,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.1.0,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,34,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.0,1,1,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.0,1,1,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,46,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,YES
1.1.0,1,1,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,67,0,0,0,0,0,0,0,0,0,0,0,16,YES
1.1.0,1,1,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,48,0,0,0,0,0,0,0,0,0,0,0,16,YES
1.1.0,1,1,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,57,0,0,0,0,0,0,0,0,0,0,0,16,YES
1.1.0,1,1,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,346,0,0,0,0,0,0,0,5,2,0,8,57,YES
1.1.0,3,1,102,52,17.333334,52,110,6,2,6,0,0,0,2,16,NO
1.1.0,1,1,93,0,0,0,0,0,0,0,4,0,0,8,19,YES
1.1.0,1,1,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,64,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,608,0,0,0,0,0,0,0,4,12,0,16,36,YES
1.1.0,1,1,73,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,89,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.0,3,1,80,23,7.666666,23,86,40,13.333333,40,1,1,0,2,19,NO
1.1.0,1,1,65,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,96,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,86,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.0,1,1,68,0,0,0,0,0,0,0,5,0,0,5,17,NO
1.1.0,3,2,89,1,0.333333,1,4,2,0.666667,2,5,0,0,5,16,NO
1.1.0,1,1,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.0,1,1,87,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.0,1,1,89,0,0,0,0,0,0,0,7,0,0,7,17,YES
1.1.0,1,1,100,0,0,0,0,0,0,0,7,1,0,8,23,NO
1.1.0,3,2,191,1,0.333333,1,2,0,0,0,6,0,0,6,23,NO
1.1.0,3,2,278,1,0.333333,1,2,0,0,0,17,3,0,21,18,YES
1.1.0,1,1,92,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,160,0,0,0,0,0,0,0,10,1,0,11,17,YES
1.1.0,1,1,122,0,0,0,0,0,0,0,8,1,0,9,23,NO
1.1.0,3,2,250,3,1,3,6,0,0,0,13,1,0,15,21,YES
1.1.0,1,1,56,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.0,1,1,65,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,98,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,319,0,0,0,0,0,0,0,0,1,0,2,28,NO
1.1.0,1,1,53,0,0,0,0,0,0,0,1,0,0,2,19,NO
1.1.0,3,1,40,3,1,3,5,1,0.333333,1,0,0,0,1,16,NO
1.1.0,2,1,53,7,3.5,7,14,0,0,0,0,0,0,1,16,NO
1.1.0,3,1,49,4,1.333333,4,6,2,0.666667,2,0,0,0,1,18,NO
1.1.0,1,1,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,31,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,64,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,91,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,2,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,3,1,52,6,2,6,13,1,0.333333,1,2,0,0,2,16,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,65,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,67,0,0,0,0,0,0,0,1,0,0,1,29,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,122,0,0,0,0,0,0,0,2,2,0,4,16,NO
1.1.0,1,1,94,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,65,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,105,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,72,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,73,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,73,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,76,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,87,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,49,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,188,0,0,0,0,0,0,0,2,2,0,4,38,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,81,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,102,0,0,0,0,0,0,0,1,0,0,1,26,NO
1.1.0,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,196,0,0,0,0,0,0,0,1,11,0,12,34,NO
1.1.0,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,37,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.0,1,1,108,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.1.0,1,1,46,0,0,0,0,0,0,0,0,0,0,0,27,NO
1.1.0,1,1,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,199,0,0,0,0,0,0,0,0,0,0,0,124,NO
1.1.0,1,1,65,0,0,0,0,0,0,0,0,0,0,0,40,NO
1.1.0,1,1,37,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.0,1,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,354,0,0,0,0,0,0,0,15,0,0,15,108,NO
1.1.0,1,1,52,0,0,0,0,0,0,0,1,0,0,1,30,NO
1.1.0,1,1,40,0,0,0,0,0,0,0,0,0,0,0,26,NO
1.1.0,3,1,66,9,3,9,15,3,1,3,0,0,0,0,42,NO
1.1.0,1,1,42,0,0,0,0,0,0,0,0,0,0,0,25,NO
1.1.0,3,1,454,2,0.666667,2,7,3,1,3,4,0,0,10,71,NO
1.1.0,1,1,174,0,0,0,0,0,0,0,10,0,0,10,24,NO
1.1.0,2,1,553,0,0,0,0,0,0,0,19,2,0,21,46,NO
1.1.0,1,1,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.0,1,1,113,0,0,0,0,0,0,0,1,0,0,2,26,YES
1.1.0,3,1,92,10,3.333333,10,15,5,1.666667,5,2,0,0,2,27,NO
1.1.0,1,1,577,0,0,0,0,0,0,0,14,0,0,18,197,YES
1.1.0,1,1,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,144,0,0,0,0,0,0,0,2,0,0,4,53,NO
1.1.0,1,1,53,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.1.0,1,1,109,0,0,0,0,0,0,0,2,0,0,3,23,NO
1.1.0,1,1,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,71,0,0,0,0,0,0,0,3,0,0,4,19,NO
1.1.0,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,209,0,0,0,0,0,0,0,2,0,0,2,47,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,47,0,0,0,0,0,0,0,0,0,0,0,30,NO
1.1.0,1,1,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,79,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.0,1,1,325,0,0,0,0,0,0,0,0,5,0,6,18,YES
1.1.0,1,1,110,0,0,0,0,0,0,0,0,0,0,4,19,NO
1.1.0,1,1,67,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,2,1,232,5,2.5,5,9,1,0.5,1,9,0,0,9,18,NO
1.1.0,2,1,397,17,8.5,17,59,25,12.5,25,12,0,0,12,20,NO
1.1.0,1,1,165,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,215,0,0,0,0,0,0,0,6,4,0,10,18,NO
1.1.0,1,1,141,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.0,1,1,250,0,0,0,0,0,0,0,14,0,0,14,16,NO
1.1.0,2,1,441,1,0.5,1,2,0,0,0,16,0,0,16,18,YES
1.1.0,1,1,328,0,0,0,0,0,0,0,9,0,0,9,19,NO
1.1.0,1,1,345,0,0,0,0,0,0,0,11,0,0,11,23,YES
1.1.0,1,1,166,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,494,0,0,0,0,0,0,0,18,0,0,18,16,YES
1.1.0,1,1,42,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.0,1,1,747,0,0,0,0,0,0,0,36,0,0,39,40,YES
1.1.0,1,1,203,0,0,0,0,0,0,0,8,0,0,8,19,NO
1.1.0,1,1,162,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,116,0,0,0,0,0,0,0,6,3,0,9,16,NO
1.1.0,1,1,746,0,0,0,0,0,0,0,2,8,0,14,54,NO
1.1.0,1,1,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,2,1,221,0,0,0,0,0,0,0,4,0,0,4,30,NO
1.1.0,1,1,80,0,0,0,0,0,0,0,3,1,0,4,16,NO
1.1.0,1,1,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.0,1,1,159,0,0,0,0,0,0,0,2,1,0,3,21,NO
1.1.0,1,1,176,0,0,0,0,0,0,0,5,1,0,6,19,NO
1.1.0,2,1,382,0,0,0,0,0,0,0,6,7,0,13,28,YES
1.1.0,1,1,318,0,0,0,0,0,0,0,5,0,0,5,30,YES
1.1.0,2,1,100,0,0,0,0,0,0,0,3,1,0,4,16,NO
1.1.0,1,1,289,0,0,0,0,0,0,0,4,3,0,7,22,NO
1.1.0,1,1,105,0,0,0,0,0,0,0,7,1,0,8,26,NO
1.1.0,1,1,426,0,0,0,0,0,0,0,10,2,0,12,52,NO
1.1.0,1,1,104,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.0,1,1,49,0,0,0,0,0,0,0,3,1,0,4,16,NO
1.1.0,1,1,116,0,0,0,0,0,0,0,2,0,0,3,27,NO
1.1.0,1,1,216,0,0,0,0,0,0,0,2,7,0,9,17,NO
1.1.0,1,1,76,0,0,0,0,0,0,0,5,0,5,5,16,NO
1.1.0,1,1,56,0,0,0,0,0,0,0,1,1,2,2,19,NO
1.1.0,2,1,184,0,0,0,0,0,0,0,10,0,0,11,31,NO
1.1.0,2,1,47,0,0,0,0,0,0,0,0,0,0,1,20,NO
1.1.0,1,1,103,0,0,0,0,0,0,0,3,0,0,3,18,NO
1.1.0,2,1,115,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.0,1,1,121,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.0,1,1,31,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.0,1,1,195,0,0,0,0,0,0,0,32,0,0,32,39,NO
1.1.0,1,1,48,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,1,1,113,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.0,1,1,75,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.0,1,1,147,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.0,1,1,132,0,0,0,0,0,0,0,14,0,0,14,16,YES
1.1.0,1,1,110,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.0,1,1,121,0,0,0,0,0,0,0,14,0,0,14,16,YES
1.1.0,1,1,166,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,164,0,0,0,0,0,0,0,13,1,0,14,16,YES
1.1.0,1,1,90,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.0,1,1,180,0,0,0,0,0,0,0,26,0,0,26,16,YES
1.1.0,1,1,63,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.0,1,1,84,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.0,1,1,69,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.1.0,1,1,100,0,0,0,0,0,0,0,0,0,0,0,63,NO
1.1.0,1,1,36,0,0,0,0,0,0,0,0,0,0,0,24,NO
1.1.0,1,1,137,0,0,0,0,0,0,0,15,0,1,15,30,NO
1.1.0,1,1,269,0,0,0,0,0,0,0,1,0,0,6,68,NO
1.1.0,3,2,457,2,0.666667,2,4,0,0,0,1,0,0,6,50,NO
1.1.0,1,1,890,0,0,0,0,0,0,0,14,4,0,26,84,YES
1.1.0,1,1,47,0,0,0,0,0,0,0,3,0,2,3,20,NO
1.1.0,1,1,691,0,0,0,0,0,0,0,33,0,4,33,19,YES
1.1.0,3,1,304,4,1.333333,4,9,1,0.333333,1,6,2,5,8,42,NO
1.1.0,2,1,376,0,0,0,0,0,0,0,1,4,0,5,28,NO
1.1.0,2,1,197,0,0,0,0,0,0,0,1,1,0,2,21,NO
1.1.0,1,1,117,0,0,0,0,0,0,0,11,0,11,13,20,NO
1.1.0,1,1,128,0,0,0,0,0,0,0,8,0,8,8,27,NO
1.1.0,1,1,128,0,0,0,0,0,0,0,4,0,0,4,22,NO
1.1.0,1,1,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.0,1,1,227,0,0,0,0,0,0,0,7,0,0,7,23,NO
1.1.0,2,1,540,0,0,0,0,0,0,0,7,1,8,8,87,NO
1.1.0,2,1,176,0,0,0,0,0,0,0,3,1,4,4,21,NO
1.1.0,1,1,143,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.0,2,1,61,0,0,0,0,0,0,0,1,0,1,1,26,YES
1.1.0,1,1,141,0,0,0,0,0,0,0,3,2,0,5,61,NO
1.1.0,1,1,79,0,0,0,0,0,0,0,6,0,0,6,28,NO
1.1.0,1,1,69,0,0,0,0,0,0,0,4,0,0,4,28,NO
1.1.0,1,1,69,0,0,0,0,0,0,0,2,0,2,2,20,NO
1.1.0,1,1,106,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.0,1,1,49,0,0,0,0,0,0,0,2,0,2,2,16,NO
1.1.0,2,1,86,0,0,0,0,0,0,0,3,0,3,3,32,NO
1.1.0,1,1,102,0,0,0,0,0,0,0,0,0,0,0,65,NO
1.1.0,1,1,53,0,0,0,0,0,0,0,0,0,0,0,32,NO
1.1.0,1,1,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,87,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.1.0,1,1,78,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.0,1,1,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,63,0,0,0,0,0,0,0,2,0,0,4,16,NO
1.1.0,1,1,132,0,0,0,0,0,0,0,8,0,0,10,19,NO
1.1.0,1,1,78,0,0,0,0,0,0,0,0,0,0,0,50,NO
1.1.0,1,1,113,0,0,0,0,0,0,0,5,0,0,9,19,NO
1.1.0,1,1,201,0,0,0,0,0,0,0,7,0,0,11,20,NO
1.1.0,1,1,141,0,0,0,0,0,0,0,0,0,0,0,93,NO
1.1.0,1,1,666,0,0,0,0,0,0,0,7,8,0,20,30,YES
1.1.0,1,1,75,0,0,0,0,0,0,0,3,0,0,3,18,NO
1.1.0,1,1,35,0,0,0,0,0,0,0,1,0,0,1,21,NO
1.1.0,1,1,102,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.0,1,1,157,0,0,0,0,0,0,0,15,2,0,17,16,NO
1.1.0,1,1,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,1,1,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.0,1,1,118,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.0,1,1,216,0,0,0,0,0,0,0,19,2,0,21,17,YES
1.1.0,1,1,61,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.1.0,1,1,30,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.1.0,1,1,40,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.1.0,1,1,37,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.0,1,1,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.0,1,1,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.0,1,1,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
