Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.0.8,console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java,0,0,80,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java,0,0,72,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java,2,1,193,16,8,16,17,15,"7,5",15,5,0,0,5,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java,0,0,111,0,0,0,0,0,0,0,10,0,0,10,32,YES
1.0.8,console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java,0,0,72,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java,0,0,104,0,0,0,0,0,0,0,5,0,0,5,42,NO
1.0.8,console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java,1,1,304,0,0,0,0,0,0,0,18,0,0,18,93,NO
1.0.8,console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java,1,1,193,0,0,0,0,0,0,0,16,0,0,16,50,NO
1.0.8,console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java,1,1,56,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java,3,2,182,16,"5,33",12,17,15,5,11,14,1,0,15,42,NO
1.0.8,console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java,0,0,48,0,0,0,0,0,0,0,2,0,0,4,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java,1,1,69,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java,1,1,54,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java,1,1,50,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java,0,0,56,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java,0,0,48,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/UserAttrColumn.java,1,1,94,0,0,0,0,0,0,0,1,0,0,1,18,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java,0,0,42,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java,0,0,43,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java,1,1,250,0,0,0,0,0,0,0,5,0,0,14,24,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java,0,0,94,0,0,0,0,0,0,0,4,0,0,5,17,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java,0,0,67,0,0,0,0,0,0,0,0,0,0,3,23,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java,2,2,80,6,3,6,11,1,"0,5",1,4,0,0,5,17,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java,0,0,51,0,0,0,0,0,0,0,0,0,0,1,17,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java,2,2,65,5,"2,5",5,5,5,"2,5",5,2,0,0,2,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java,0,0,64,0,0,0,0,0,0,0,1,0,0,2,17,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java,3,2,102,18,6,10,21,15,5,8,3,0,0,5,18,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java,0,0,46,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java,0,0,139,0,0,0,0,0,0,0,6,0,0,6,20,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java,0,0,88,0,0,0,0,0,0,0,1,1,0,4,20,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java,0,0,215,0,0,0,0,0,0,0,5,0,0,10,23,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java,0,0,214,0,0,0,0,0,0,0,19,0,0,19,22,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java,0,0,39,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java,0,0,168,0,0,0,0,0,0,0,6,0,0,8,22,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java,3,1,50,2,"0,67",2,92,88,"29,33",85,0,0,0,1,16,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java,0,0,202,0,0,0,0,0,0,0,3,3,0,9,36,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SingleColumnPalette.java,2,1,219,5,"2,5",5,11,1,"0,5",1,16,0,0,25,25,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java,1,1,149,0,0,0,0,0,0,0,2,0,0,5,22,NO
1.0.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java,2,1,111,3,"1,5",3,6,0,0,0,1,1,0,4,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/audit/AuditManager.java,0,0,67,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.0.8,core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java,0,0,158,0,0,0,0,0,0,0,11,1,0,12,22,NO
1.0.8,core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java,0,0,112,0,0,0,0,0,0,0,2,0,0,2,22,NO
1.0.8,core/src/main/java/org/apache/syncope/core/init/ActivitiWorkflowLoader.java,1,1,65,0,0,0,0,0,0,0,1,0,0,1,17,NO
1.0.8,core/src/main/java/org/apache/syncope/core/init/ConnInstanceLoader.java,1,1,157,0,0,0,0,0,0,0,6,2,0,8,38,NO
1.0.8,core/src/main/java/org/apache/syncope/core/init/ContentLoader.java,1,1,195,0,0,0,0,0,0,0,1,0,0,1,31,NO
1.0.8,core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java,0,0,123,0,0,0,0,0,0,0,2,0,0,2,23,NO
1.0.8,core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java,5,1,244,14,"2,8",10,28,0,0,0,10,4,6,14,24,NO
1.0.8,core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java,1,1,85,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.0.8,core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java,1,1,133,0,0,0,0,0,0,0,5,0,2,5,30,NO
1.0.8,core/src/main/java/org/apache/syncope/core/init/WorkflowLoader.java,1,1,24,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java,3,1,292,31,"10,33",19,56,6,2,3,4,2,0,6,65,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java,1,1,96,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java,0,0,28,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java,2,2,241,7,"3,5",7,8,6,3,6,17,0,0,17,17,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java,2,2,163,37,"18,5",37,52,22,11,22,18,0,0,19,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java,2,2,135,2,1,2,4,0,0,0,6,1,0,9,30,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java,0,0,88,0,0,0,0,0,0,0,6,0,0,6,23,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java,0,0,72,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java,1,1,102,0,0,0,0,0,0,0,8,0,0,8,30,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java,1,1,245,0,0,0,0,0,0,0,22,0,0,22,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java,0,0,68,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java,0,0,58,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java,0,0,183,0,0,0,0,0,0,0,19,0,0,19,37,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java,0,0,55,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java,1,1,356,0,0,0,0,0,0,0,39,0,0,39,52,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java,1,1,198,0,0,0,0,0,0,0,23,0,0,23,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java,0,0,144,0,0,0,0,0,0,0,16,0,0,16,19,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java,0,0,75,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java,0,0,139,0,0,0,0,0,0,0,14,0,0,14,40,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java,0,0,145,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java,0,0,74,0,0,0,0,0,0,0,6,0,0,6,22,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java,0,0,65,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java,0,0,51,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/SchemaMapping.java,0,0,157,0,0,0,0,0,0,0,15,0,0,15,31,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java,1,1,153,0,0,0,0,0,0,0,17,0,0,17,23,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java,0,0,69,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java,0,0,74,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java,0,0,64,0,0,0,0,0,0,0,4,0,0,4,26,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java,0,0,91,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java,0,0,139,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java,0,0,76,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java,0,0,62,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java,1,1,70,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java,1,1,208,0,0,0,0,0,0,0,20,0,0,21,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java,0,0,136,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java,0,0,72,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java,0,0,63,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java,1,1,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java,0,0,420,0,0,0,0,0,0,0,35,0,0,36,47,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java,4,1,608,44,11,41,55,33,"8,25",33,48,1,0,50,35,YES
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java,1,1,157,0,0,0,0,0,0,0,11,0,0,11,37,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java,1,1,75,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java,0,0,63,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java,0,0,72,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java,0,0,33,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java,0,0,45,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java,0,0,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java,0,0,53,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java,0,0,53,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java,1,1,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java,0,0,56,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/UserSearchDAO.java,0,0,59,0,0,0,0,0,0,0,0,0,0,0,39,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java,0,0,92,0,0,0,0,0,0,0,4,0,0,8,19,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java,0,0,68,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java,0,0,75,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java,0,0,88,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java,0,0,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java,0,0,102,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java,0,0,86,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java,0,0,68,0,0,0,0,0,0,0,5,0,0,5,17,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java,0,0,90,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java,0,0,86,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java,0,0,85,0,0,0,0,0,0,0,7,0,0,7,17,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java,0,0,100,0,0,0,0,0,0,0,7,1,0,8,23,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java,0,0,170,0,0,0,0,0,0,0,8,0,0,8,24,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java,0,0,200,0,0,0,0,0,0,0,12,2,0,14,18,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java,0,0,94,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java,0,0,190,0,0,0,0,0,0,0,12,1,0,13,17,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java,1,1,121,0,0,0,0,0,0,0,8,1,0,9,22,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java,3,2,527,22,"7,33",15,41,9,3,6,14,3,0,17,59,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java,0,0,56,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserSearchDAOImpl.java,2,2,548,15,"7,5",15,31,1,"0,5",1,4,11,0,15,34,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java,0,0,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java,0,0,101,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java,0,0,318,0,0,0,0,0,0,0,0,1,0,2,28,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java,1,1,52,0,0,0,0,0,0,0,1,0,0,2,19,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java,1,1,39,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java,1,1,53,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java,1,1,47,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java,0,0,63,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java,0,0,90,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.8,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementValidator.java,0,0,63,0,0,0,0,0,0,0,2,0,0,2,16,NO
