Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/XMLRolesReader.java,0,0,95,0,0,0,0,0,0,0,2,0,0,2,29,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/status/AbstractStatusBeanProvider.java,0,0,69,0,0,0,0,0,0,0,5,0,0,5,17,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/status/ConnObjectWrapper.java,0,0,55,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/status/Status.java,0,0,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/status/StatusBean.java,0,0,103,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/commons/status/StatusUtils.java,0,0,321,0,0,0,0,0,0,0,11,3,3,14,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/init/MIMETypesInitializer.java,0,0,63,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/init/PreviewPanelClassInitializer.java,0,0,69,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/init/SpringContextInitializer.java,0,0,45,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/markup/html/CrontabContainer.java,0,0,184,0,0,0,0,0,0,0,4,2,0,8,22,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/markup/html/list/AltListView.java,0,0,59,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/AbstractBasePage.java,0,0,129,0,0,0,0,0,0,0,4,0,0,4,22,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java,0,0,132,0,0,0,0,0,0,0,0,0,0,4,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java,0,0,45,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/AbstractStatusModalPage.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/AbstractSyncTaskModalPage.java,0,0,206,0,0,0,0,0,0,0,3,0,0,8,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/ActivitiModelerPopupPage.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java,0,0,285,0,0,0,0,0,0,0,2,0,0,10,17,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/BasePage.java,0,0,111,0,0,0,0,0,0,0,4,1,0,6,24,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/BasePopupPage.java,0,0,25,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java,0,0,162,0,0,0,0,0,0,0,3,1,0,5,16,YES
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java,0,0,97,0,0,0,0,0,0,0,3,0,0,3,22,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/Configuration.java,0,0,593,0,0,0,0,0,0,0,18,2,0,25,23,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java,0,0,101,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java,2,1,561,14,7,14,19,9,"4,5",9,2,4,0,14,31,YES
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/DerSchemaModalPage.java,0,0,140,0,0,0,0,0,0,0,1,0,0,4,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java,0,0,273,0,0,0,0,0,0,0,0,0,0,11,22,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java,2,1,104,1,"0,5",1,2,0,0,0,0,0,0,2,21,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java,0,0,42,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/HomePage.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/Login.java,0,0,250,0,0,0,0,0,0,0,6,1,0,10,26,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/Logout.java,0,0,38,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java,0,0,113,0,0,0,0,0,0,0,0,0,0,4,28,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java,0,0,439,0,0,0,0,0,0,0,0,1,0,13,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java,0,0,69,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java,0,0,451,0,0,0,0,0,0,0,15,2,0,21,21,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java,0,0,45,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/ProvisioningModalPage.java,0,0,250,0,0,0,0,0,0,0,6,1,0,7,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/PushTaskModalPage.java,0,0,135,0,0,0,0,0,0,0,1,1,0,5,23,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java,0,0,74,0,0,0,0,0,0,0,2,0,0,3,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java,0,0,640,0,0,0,0,0,0,0,26,5,0,39,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java,0,0,361,0,0,0,0,0,0,0,4,2,0,12,23,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/Reports.java,0,0,414,0,0,0,0,0,0,0,13,2,0,19,20,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java,0,0,214,0,0,0,0,0,0,0,1,0,0,5,49,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/Resources.java,0,0,706,0,0,0,0,0,0,0,31,2,0,40,30,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java,0,0,429,0,0,0,0,0,0,0,7,3,0,12,44,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java,0,0,171,0,0,0,0,0,0,0,0,0,0,5,20,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java,0,0,105,0,0,0,0,0,0,0,0,0,0,3,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java,0,0,49,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/Roles.java,0,0,186,0,0,0,0,0,0,0,5,1,0,8,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java,0,0,68,0,0,0,0,0,0,0,1,0,0,2,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/Schema.java,0,0,470,0,0,0,0,0,0,0,13,4,0,19,20,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java,0,0,452,0,0,0,0,0,0,0,1,3,0,11,24,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java,0,0,641,0,0,0,0,0,0,0,13,2,0,20,23,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java,0,0,73,0,0,0,0,0,0,0,1,0,0,2,21,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java,0,0,257,0,0,0,0,0,0,0,10,1,0,11,20,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/Tasks.java,0,0,230,0,0,0,0,0,0,0,10,0,0,10,28,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/Todo.java,0,0,247,0,0,0,0,0,0,0,9,0,0,10,17,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java,2,1,233,18,9,18,18,18,9,18,2,0,0,10,47,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java,0,0,81,0,0,0,0,0,0,0,0,1,0,3,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/UserSelfModalPage.java,2,1,72,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java,0,0,59,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/Users.java,0,0,166,0,0,0,0,0,0,0,2,2,0,7,21,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java,0,0,49,0,0,0,0,0,0,0,0,0,0,2,17,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/VirSchemaModalPage.java,0,0,126,0,0,0,0,0,0,0,1,0,0,4,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java,0,0,55,0,0,0,0,0,0,0,0,2,0,2,20,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/XMLEditorPopupPage.java,0,0,90,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java,0,0,401,0,0,0,0,0,0,0,3,3,0,12,21,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java,0,0,353,0,0,0,0,0,0,0,9,3,0,16,89,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSyncTasksPanel.java,0,0,159,0,0,0,0,0,0,0,2,0,0,5,17,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java,0,0,55,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java,0,0,73,0,0,0,0,0,0,0,1,0,0,1,36,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/ActionDataTablePanel.java,0,0,149,0,0,0,0,0,0,0,7,0,0,10,18,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java,0,0,142,0,0,0,0,0,0,0,2,0,0,4,20,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/AttrTemplatesPanel.java,0,0,171,0,0,0,0,0,0,0,3,1,0,6,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java,0,0,359,0,0,0,0,0,0,0,5,5,0,11,17,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/DataTablePanel.java,0,0,113,0,0,0,0,0,0,0,8,0,0,9,21,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java,0,0,206,0,0,0,0,0,0,0,4,0,0,11,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/EventSelectionPanel.java,0,0,243,0,0,0,0,0,0,0,1,1,0,8,24,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/ImagePanel.java,0,0,43,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java,0,0,45,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/LoggerCategoryPanel.java,0,0,468,0,0,0,0,0,0,0,8,6,0,21,26,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java,0,0,255,0,0,0,0,0,0,0,3,1,0,10,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/NotificationPanel.java,0,0,119,0,0,0,0,0,0,0,1,0,0,3,30,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java,0,0,254,0,0,0,0,0,0,0,9,0,0,10,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java,0,0,343,0,0,0,0,0,0,0,11,2,0,15,22,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java,0,0,328,0,0,0,0,0,0,0,7,1,0,13,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java,0,0,273,0,0,0,0,0,0,0,10,0,0,11,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/PushTasksPanel.java,0,0,184,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java,0,0,306,0,0,0,0,0,0,0,3,2,0,7,38,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java,0,0,306,0,0,0,0,0,0,0,6,1,0,11,35,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java,2,1,644,2,1,2,10,6,3,6,3,6,0,19,80,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java,0,0,189,0,0,0,0,0,0,0,2,0,0,2,28,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java,0,0,178,0,0,0,0,0,0,0,3,0,0,6,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java,0,0,435,0,0,0,0,0,0,0,19,0,0,20,26,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java,0,0,188,0,0,0,0,0,0,0,6,0,0,6,42,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java,0,0,101,0,0,0,0,0,0,0,3,0,0,6,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java,0,0,175,0,0,0,0,0,0,0,9,0,0,11,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java,0,0,198,0,0,0,0,0,0,0,3,0,0,5,27,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java,0,0,155,0,0,0,0,0,0,0,4,0,0,4,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java,0,0,196,0,0,0,0,0,0,0,8,0,0,9,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java,0,0,286,0,0,0,0,0,0,0,10,0,0,12,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/SearchClause.java,0,0,129,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java,0,0,461,0,0,0,0,0,0,0,12,0,0,18,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java,0,0,93,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/SelectedEventsPanel.java,0,0,167,0,0,0,0,0,0,0,8,0,0,10,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java,0,0,263,0,0,0,0,0,0,0,6,0,0,8,20,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasksPanel.java,0,0,226,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/SysInfoPanel.java,0,0,67,0,0,0,0,0,0,0,1,0,0,1,32,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java,2,1,124,2,1,2,4,0,0,0,1,0,0,1,24,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java,0,0,113,0,0,0,0,0,0,0,3,0,0,6,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java,0,0,298,0,0,0,0,0,0,0,14,0,0,16,18,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java,0,0,295,0,0,0,0,0,0,0,5,1,0,14,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/preview/BinaryPreview.java,0,0,34,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/preview/PreviewUtil.java,0,0,67,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/preview/PreviewerClassScanner.java,0,0,50,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/resources/FilesystemResource.java,0,0,83,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/resources/WorkflowDefGETResource.java,2,1,57,0,0,0,0,0,0,0,1,0,0,2,20,YES
1.2.0-M1,console/src/main/java/org/apache/syncope/console/resources/WorkflowDefPUTResource.java,2,1,74,0,0,0,0,0,0,0,0,0,0,1,24,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/rest/AbstractSubjectRestClient.java,1,1,46,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java,0,0,45,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java,0,0,55,0,0,0,0,0,0,0,2,0,0,2,27,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java,0,0,71,0,0,0,0,0,0,0,0,0,0,5,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java,0,0,51,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java,0,0,217,0,0,0,0,0,0,0,13,1,0,14,35,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java,0,0,93,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java,0,0,60,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java,0,0,104,0,0,0,0,0,0,0,7,0,0,7,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java,0,0,108,0,0,0,0,0,0,0,11,0,0,11,28,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java,0,0,101,0,0,0,0,0,0,0,8,0,0,8,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java,1,1,185,2,2,2,4,0,0,0,17,0,0,17,19,YES
1.2.0-M1,console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java,0,0,323,0,0,0,0,0,0,0,19,0,0,19,93,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java,0,0,170,0,0,0,0,0,0,0,17,1,0,18,28,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java,3,2,228,4,"1,33",2,8,0,0,0,18,0,0,18,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/rest/UserSelfRestClient.java,2,1,61,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java,0,0,79,0,0,0,0,0,0,0,4,1,0,5,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java,0,0,48,0,0,0,0,0,0,0,2,0,0,4,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java,0,0,76,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java,0,0,61,0,0,0,0,0,0,0,2,0,0,3,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingOnConfirmAjaxLink.java,0,0,58,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java,0,0,59,0,0,0,0,0,0,0,4,0,0,4,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java,0,0,77,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java,0,0,86,0,0,0,0,0,0,0,1,0,0,1,18,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java,0,0,54,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java,0,0,47,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java,0,0,54,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java,0,0,54,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java,0,0,40,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java,0,0,83,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java,0,0,586,0,0,0,0,0,0,0,6,0,0,32,24,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java,1,1,130,11,11,11,58,36,36,36,7,0,0,8,18,YES
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java,0,0,55,0,0,0,0,0,0,0,0,1,0,2,19,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java,1,1,87,2,2,2,7,3,3,3,4,0,0,5,17,YES
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java,0,0,70,0,0,0,0,0,0,0,2,0,0,3,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java,1,1,60,7,7,7,9,5,5,5,1,0,0,2,17,YES
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java,1,1,98,9,9,9,15,3,3,3,3,0,0,5,18,YES
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/BinaryFieldPanel.java,0,0,211,0,0,0,0,0,0,0,5,2,0,8,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java,0,0,46,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java,1,1,133,56,56,56,101,11,11,11,6,0,0,6,20,YES
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java,1,1,89,4,4,4,7,1,1,1,1,1,0,4,20,YES
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java,3,1,195,30,10,24,62,2,"0,67",2,5,0,0,9,23,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java,1,1,201,74,74,74,142,6,6,6,20,0,0,20,23,YES
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java,0,0,39,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MappingPurposePanel.java,0,0,131,0,0,0,0,0,0,0,4,1,0,5,17,NO
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiFieldPanel.java,0,0,164,0,0,0,0,0,0,0,6,0,0,8,22,YES
1.2.0-M1,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java,0,0,50,0,0,0,0,0,0,0,0,0,0,1,16,NO
