Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java,0,0,377,0,0,0,0,0,0,0,8,3,0,21,40,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java,0,0,383,0,0,0,0,0,0,0,10,1,0,12,138,YES
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java,0,0,72,0,0,0,0,0,0,0,1,1,0,2,18,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java,0,0,92,0,0,0,0,0,0,0,3,0,0,3,28,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java,0,0,284,0,0,0,0,0,0,0,9,1,0,10,81,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelImpl.java,0,0,371,0,0,0,0,0,0,0,7,5,1,14,96,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/NonSubscriptionChannelPipelineFactory.java,0,0,47,0,0,0,0,0,0,0,0,0,0,0,15,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java,0,0,108,0,0,0,0,0,0,0,2,1,0,3,36,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/WriteCallback.java,0,0,111,0,0,0,0,0,0,0,1,0,0,1,38,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,0,0,319,0,0,0,0,0,0,0,4,2,0,17,45,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java,0,0,129,0,0,0,0,0,0,0,4,0,0,4,20,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java,0,0,49,0,0,0,0,0,0,0,0,0,0,0,15,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java,0,0,358,0,0,0,0,0,0,0,8,1,0,18,54,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,0,0,277,0,0,0,0,0,0,0,9,1,0,15,52,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java,0,0,49,0,0,0,0,0,0,0,0,0,0,0,15,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/client/netty/package-info.java,0,0,89,0,0,0,0,0,0,0,0,0,0,0,74,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java,0,0,41,0,0,0,0,0,0,0,0,0,0,1,16,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java,0,0,66,0,0,0,0,0,0,0,5,0,0,7,18,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java,0,0,63,0,0,0,0,0,0,0,3,0,0,3,28,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/filter/ClientMessageFilter.java,0,0,24,0,0,0,0,0,0,0,0,0,0,0,18,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilterBase.java,0,0,50,0,0,0,0,0,0,0,2,0,0,2,32,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java,0,0,72,0,0,0,0,0,0,0,4,0,0,4,18,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/filter/ServerMessageFilter.java,0,0,47,0,0,0,0,0,0,0,2,0,0,2,29,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java,0,0,47,0,0,0,0,0,0,0,2,0,0,2,31,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java,0,0,183,0,0,0,0,0,0,0,15,1,7,16,59,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java,0,0,49,0,0,0,0,0,0,0,2,0,2,2,15,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/util/Either.java,0,0,50,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java,0,0,98,0,0,0,0,0,0,0,4,0,2,5,15,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java,0,0,143,0,0,0,0,0,0,0,10,0,1,10,46,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/util/Option.java,0,0,43,0,0,0,0,0,0,0,3,0,2,3,15,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java,0,0,42,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java,0,0,56,0,0,0,0,0,0,0,3,0,3,3,19,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/util/SubscriptionListener.java,0,0,44,0,0,0,0,0,0,0,1,0,0,1,31,NO
4.2.1,hedwig-client/src/main/java/org/apache/hedwig/util/VarArgs.java,0,0,26,0,0,0,0,0,0,0,1,0,1,1,15,NO
4.2.1,hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java,0,0,254,0,0,0,0,0,0,0,3,1,2,4,23,NO
4.2.1,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,0,0,16883,0,0,0,0,0,0,0,878,88,123,994,358,NO
4.2.1,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MapUtils.java,0,0,74,0,0,0,0,0,0,0,1,0,1,1,15,NO
4.2.1,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java,0,0,153,0,0,0,0,0,0,0,6,0,6,6,30,NO
4.2.1,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java,0,0,68,0,0,0,0,0,0,0,4,0,4,4,18,NO
4.2.1,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java,0,0,100,0,0,0,0,0,0,0,5,0,5,5,20,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,0,0,549,0,0,0,0,0,0,0,25,1,1,30,125,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java,0,0,437,0,0,0,0,0,0,0,5,1,3,7,51,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,0,0,1033,0,0,0,0,0,0,0,32,2,2,42,55,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java,0,0,101,0,0,0,0,0,0,0,1,2,0,3,21,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,0,0,331,0,0,0,0,0,0,0,1,0,0,7,54,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java,0,0,123,0,0,0,0,0,0,0,3,0,0,3,23,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java,0,0,106,0,0,0,0,0,0,0,3,0,0,5,17,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java,0,0,106,0,0,0,0,0,0,0,3,0,1,3,15,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java,0,0,93,0,0,0,0,0,0,0,3,0,1,3,15,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java,0,0,101,0,0,0,0,0,0,0,3,0,1,3,18,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java,0,0,38,0,0,0,0,0,0,0,1,0,1,1,17,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,0,0,584,0,0,0,0,0,0,0,44,0,0,49,231,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java,0,0,32,0,0,0,0,0,0,0,1,0,0,1,15,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java,0,0,111,0,0,0,0,0,0,0,5,0,0,7,18,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java,0,0,35,0,0,0,0,0,0,0,0,0,0,0,17,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java,0,0,90,0,0,0,0,0,0,0,7,0,0,7,16,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java,0,0,27,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java,0,0,28,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java,0,0,92,0,0,0,0,0,0,0,5,0,0,5,59,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,0,0,885,0,0,0,0,0,0,0,40,3,0,52,198,YES
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java,0,0,67,0,0,0,0,0,0,0,4,0,0,4,15,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java,0,0,29,0,0,0,0,0,0,0,1,0,0,1,19,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java,0,0,105,0,0,0,0,0,0,0,5,0,0,5,20,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java,0,0,72,0,0,0,0,0,0,0,3,0,0,3,16,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java,0,0,37,0,0,0,0,0,0,0,1,0,0,1,23,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java,0,0,47,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java,0,0,31,0,0,0,0,0,0,0,1,0,0,1,21,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java,0,0,90,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java,0,0,223,0,0,0,0,0,0,0,5,0,0,5,32,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java,0,0,214,0,0,0,0,0,0,0,8,0,0,8,53,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java,0,0,107,0,0,0,0,0,0,0,5,0,0,5,20,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java,0,0,37,0,0,0,0,0,0,0,2,0,0,2,26,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,18,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java,0,0,48,0,0,0,0,0,0,0,1,0,1,2,19,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,0,0,166,0,0,0,0,0,0,0,8,0,3,8,54,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java,0,0,213,0,0,0,0,0,0,0,9,0,2,10,91,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,0,0,866,0,0,0,0,0,0,0,44,8,2,52,64,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java,0,0,159,0,0,0,0,0,0,0,7,0,0,7,114,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java,0,0,100,0,0,0,0,0,0,0,3,0,0,3,67,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java,0,0,96,0,0,0,0,0,0,0,3,0,0,3,67,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,0,0,841,0,0,0,0,0,0,0,41,6,0,48,92,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,0,0,525,0,0,0,0,0,0,0,8,0,2,17,73,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java,0,0,83,0,0,0,0,0,0,0,9,0,0,9,18,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java,0,0,63,0,0,0,0,0,0,0,7,0,0,7,39,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java,0,0,76,0,0,0,0,0,0,0,1,0,0,1,29,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,0,0,202,0,0,0,0,0,0,0,17,0,1,17,44,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,0,0,155,0,0,0,0,0,0,0,7,0,1,7,29,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,0,0,1262,0,0,0,0,0,0,0,47,4,1,58,207,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java,0,0,74,0,0,0,0,0,0,0,5,0,0,5,17,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java,0,0,101,0,0,0,0,0,0,0,7,0,0,7,23,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CancelScanRequest.java,0,0,27,0,0,0,0,0,0,0,1,0,0,1,18,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java,0,0,22,0,0,0,0,0,0,0,1,0,0,1,15,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,0,0,489,0,0,0,0,0,0,0,13,5,1,21,63,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java,0,0,62,0,0,0,0,0,0,0,0,0,0,0,15,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java,0,0,59,0,0,0,0,0,0,0,3,0,0,3,19,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java,0,0,99,0,0,0,0,0,0,0,10,0,0,10,66,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java,0,0,27,0,0,0,0,0,0,0,1,0,0,1,19,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java,0,0,77,0,0,0,0,0,0,0,6,0,0,6,27,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,0,0,846,0,0,0,0,0,0,0,28,2,0,38,236,YES
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java,0,0,64,0,0,0,0,0,0,0,6,0,0,6,18,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java,0,0,45,0,0,0,0,0,0,0,4,0,0,4,30,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java,0,0,63,0,0,0,0,0,0,0,3,0,0,3,39,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java,0,0,54,0,0,0,0,0,0,0,4,0,0,4,16,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java,0,0,64,0,0,0,0,0,0,0,4,0,0,4,26,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java,0,0,132,0,0,0,0,0,0,0,8,1,0,9,17,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,0,0,177,0,0,0,0,0,0,0,8,0,1,10,22,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyCloseSubscriptionHandler.java,0,0,70,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java,0,0,36,0,0,0,0,0,0,0,2,0,0,2,16,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java,0,0,58,0,0,0,0,0,0,0,1,0,0,1,16,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java,0,0,62,0,0,0,0,0,0,0,3,0,0,3,15,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java,0,0,132,0,0,0,0,0,0,0,3,0,0,3,30,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java,0,0,74,0,0,0,0,0,0,0,1,0,0,1,19,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java,0,0,83,0,0,0,0,0,0,0,4,0,0,4,15,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java,0,0,74,0,0,0,0,0,0,0,3,0,0,3,18,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java,0,0,48,0,0,0,0,0,0,0,0,0,0,0,26,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java,0,0,74,0,0,0,0,0,0,0,1,0,0,2,24,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java,0,0,86,0,0,0,0,0,0,0,6,0,0,6,23,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,0,0,355,0,0,0,0,0,0,0,16,3,0,19,44,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java,0,0,53,0,0,0,0,0,0,0,0,0,0,1,18,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,0,0,798,0,0,0,0,0,0,0,46,7,1,60,96,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java,0,0,75,0,0,0,0,0,0,0,4,0,0,4,22,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java,0,0,125,0,0,0,0,0,0,0,1,0,0,8,22,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,0,0,200,0,0,0,0,0,0,0,11,0,0,11,36,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java,0,0,134,0,0,0,0,0,0,0,5,0,0,12,18,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java,0,0,57,0,0,0,0,0,0,0,2,0,0,2,40,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java,0,0,123,0,0,0,0,0,0,0,8,0,0,8,89,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,0,0,204,0,0,0,0,0,0,0,13,1,0,17,40,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java,0,0,162,0,0,0,0,0,0,0,6,1,1,7,32,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java,0,0,130,0,0,0,0,0,0,0,7,0,1,7,30,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java,0,0,108,0,0,0,0,0,0,0,9,0,0,9,71,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,0,0,353,0,0,0,0,0,0,0,23,0,0,27,37,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java,0,0,80,0,0,0,0,0,0,0,4,0,0,4,54,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java,0,0,28,0,0,0,0,0,0,0,2,0,0,2,15,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java,0,0,57,0,0,0,0,0,0,0,1,0,0,3,17,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,0,0,306,0,0,0,0,0,0,0,14,2,0,16,36,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,0,0,340,0,0,0,0,0,0,0,17,0,0,19,41,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java,0,0,104,0,0,0,0,0,0,0,10,0,0,10,15,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java,0,0,35,0,0,0,0,0,0,0,1,0,2,2,15,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java,0,0,98,0,0,0,0,0,0,0,12,0,0,12,15,NO
4.2.1,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java,0,0,117,0,0,0,0,0,0,0,6,0,3,6,20,NO
