Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.0.6,console/src/main/java/org/apache/syncope/console/rest/EntitlementRestClient.java,0,0,50,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.0.6,console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java,1,1,31,2,2,2,10,6,6,6,0,0,0,0,16,NO
1.0.6,console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java,1,1,80,18,18,18,25,11,11,11,6,0,0,6,16,NO
1.0.6,console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java,2,2,72,9,"4,5",7,18,2,1,1,7,0,0,7,16,NO
1.0.6,console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java,3,2,193,21,7,15,42,34,"11,33",17,5,0,0,5,19,YES
1.0.6,console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java,5,3,111,26,"5,2",14,55,25,5,11,10,0,0,10,32,NO
1.0.6,console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java,1,1,72,7,7,7,10,4,4,4,5,0,0,5,19,NO
1.0.6,console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java,3,2,104,10,"3,33",6,19,1,"0,33",1,5,0,0,5,42,NO
1.0.6,console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java,1,1,306,1,1,1,2,0,0,0,18,0,0,18,93,YES
1.0.6,console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java,4,3,193,39,"9,75",26,92,40,10,18,16,0,0,16,50,YES
1.0.6,console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java,2,2,56,27,"13,5",20,41,17,"8,5",15,5,0,0,5,16,NO
1.0.6,console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java,5,2,182,28,"5,6",15,83,37,"7,4",19,14,1,0,15,42,NO
1.0.6,console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java,1,1,39,3,3,3,5,1,1,1,2,0,0,2,16,NO
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java,0,0,48,0,0,0,0,0,0,0,2,0,0,4,19,NO
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java,2,1,69,0,0,0,0,0,0,0,0,0,0,2,16,YES
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java,2,1,54,0,0,0,0,0,0,0,1,0,0,2,16,YES
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java,3,1,50,12,4,11,20,4,"1,33",4,1,0,0,2,16,YES
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java,0,0,56,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java,0,0,48,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/UserAttrColumn.java,0,0,93,0,0,0,0,0,0,0,1,0,0,1,16,YES
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java,1,1,42,0,0,0,2,2,2,2,1,0,0,1,19,NO
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java,1,1,43,1,1,1,2,0,0,0,1,0,0,1,16,YES
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java,3,1,250,121,"40,33",74,223,141,47,65,5,0,0,14,24,YES
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java,1,1,94,0,0,0,2,2,2,2,4,0,0,5,17,YES
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java,0,0,67,0,0,0,0,0,0,0,0,0,0,3,23,NO
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java,2,2,79,8,4,6,12,4,2,3,4,0,0,5,17,YES
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java,0,0,51,0,0,0,0,0,0,0,0,0,0,1,17,NO
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java,3,1,60,13,"4,33",8,28,14,"4,67",6,1,0,0,1,16,YES
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java,0,0,64,0,0,0,0,0,0,0,1,0,0,2,17,NO
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java,0,0,87,0,0,0,0,0,0,0,2,0,0,4,18,YES
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java,0,0,46,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java,0,0,139,0,0,0,0,0,0,0,6,0,0,6,20,NO
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java,0,0,88,0,0,0,0,0,0,0,1,1,0,4,20,NO
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java,0,0,215,0,0,0,0,0,0,0,5,0,0,10,23,YES
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java,2,2,214,4,2,3,9,1,"0,5",1,19,0,0,19,22,YES
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java,0,0,39,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java,0,0,168,0,0,0,0,0,0,0,6,0,0,8,22,NO
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java,3,1,138,2,"0,67",2,89,85,"28,33",85,2,0,0,5,19,YES
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java,0,0,202,0,0,0,0,0,0,0,3,3,0,9,36,NO
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SingleColumnPalette.java,1,1,220,0,0,0,0,0,0,0,17,0,0,25,25,YES
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java,2,1,149,54,27,34,108,42,21,21,2,0,0,5,22,YES
1.0.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java,0,0,107,0,0,0,0,0,0,0,1,1,0,4,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/audit/AuditManager.java,0,0,67,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.0.6,core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java,1,1,158,9,9,9,23,5,5,5,11,1,0,12,22,NO
1.0.6,core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java,0,0,112,0,0,0,0,0,0,0,2,0,0,2,22,NO
1.0.6,core/src/main/java/org/apache/syncope/core/init/ActivitiWorkflowLoader.java,0,0,65,0,0,0,0,0,0,0,1,0,0,1,17,NO
1.0.6,core/src/main/java/org/apache/syncope/core/init/ConnInstanceLoader.java,1,1,157,1,1,1,2,0,0,0,6,2,0,8,38,NO
1.0.6,core/src/main/java/org/apache/syncope/core/init/ContentLoader.java,0,0,195,0,0,0,0,0,0,0,1,0,0,1,31,NO
1.0.6,core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java,2,2,123,9,"4,5",6,12,6,3,6,2,0,0,2,23,NO
1.0.6,core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java,0,0,244,0,0,0,0,0,0,0,10,4,6,14,24,NO
1.0.6,core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java,0,0,85,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.0.6,core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java,3,2,133,11,"3,67",4,28,10,"3,33",6,5,0,2,5,30,NO
1.0.6,core/src/main/java/org/apache/syncope/core/init/WorkflowLoader.java,0,0,24,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java,2,2,292,4,2,3,8,0,0,0,4,2,0,6,65,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java,0,0,96,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java,0,0,28,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java,1,1,241,3,3,3,6,0,0,0,17,0,0,17,17,YES
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java,0,0,163,0,0,0,0,0,0,0,18,0,0,19,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java,3,2,135,9,3,5,19,1,"0,33",1,6,1,0,9,30,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java,0,0,88,0,0,0,0,0,0,0,6,0,0,6,23,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java,1,1,72,3,3,3,6,0,0,0,9,0,0,9,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java,0,0,102,0,0,0,0,0,0,0,8,0,0,8,30,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java,2,2,245,8,4,5,15,1,"0,5",1,22,0,0,22,16,YES
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java,0,0,68,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java,2,2,58,24,12,21,28,20,10,20,7,0,0,7,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java,0,0,183,0,0,0,0,0,0,0,19,0,0,19,37,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java,0,0,55,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java,1,1,356,18,18,18,20,16,16,16,39,0,0,39,52,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java,0,0,198,0,0,0,0,0,0,0,23,0,0,23,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java,0,0,144,0,0,0,0,0,0,0,16,0,0,16,19,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java,1,1,75,0,0,0,1,1,1,1,6,0,0,6,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java,0,0,139,0,0,0,0,0,0,0,14,0,0,14,40,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java,1,1,145,0,0,0,2,2,2,2,13,0,0,13,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java,1,1,74,0,0,0,1,1,1,1,6,0,0,6,22,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java,0,0,65,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java,0,0,51,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/SchemaMapping.java,0,0,157,0,0,0,0,0,0,0,15,0,0,15,31,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java,1,1,40,0,0,0,1,1,1,1,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java,1,1,152,0,0,0,1,1,1,1,17,0,0,17,22,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeLogger.java,0,0,69,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/Task.java,0,0,74,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/TaskExec.java,0,0,64,0,0,0,0,0,0,0,4,0,0,4,26,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/UserRequest.java,0,0,91,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttr.java,0,0,139,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrUniqueValue.java,0,0,76,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MAttrValue.java,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerAttr.java,0,0,62,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MDerSchema.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MSchema.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirAttr.java,0,0,70,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/MVirSchema.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/membership/Membership.java,0,0,208,0,0,0,0,0,0,0,20,0,0,21,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/package-info.java,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttr.java,0,0,136,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrUniqueValue.java,0,0,72,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RAttrValue.java,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerAttr.java,0,0,63,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RDerSchema.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RSchema.java,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirAttr.java,0,0,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/role/RVirSchema.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/role/SyncopeRole.java,0,0,420,0,0,0,0,0,0,0,35,0,0,36,47,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/user/SyncopeUser.java,3,1,608,174,58,124,358,180,60,85,48,1,0,50,35,YES
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttr.java,0,0,157,0,0,0,0,0,0,0,11,0,0,11,37,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrUniqueValue.java,0,0,72,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UAttrValue.java,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerAttr.java,0,0,63,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UDerSchema.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/user/USchema.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirAttr.java,0,0,72,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/beans/user/UVirSchema.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/AttrDAO.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/AttrValueDAO.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/ConfDAO.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/ConnInstanceDAO.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/DAO.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/DerAttrDAO.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/DerSchemaDAO.java,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/EntitlementDAO.java,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/LoggerDAO.java,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/MembershipDAO.java,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/MissingConfKeyException.java,0,0,33,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/NotificationDAO.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/PolicyDAO.java,0,0,45,0,0,0,0,0,0,0,0,0,0,0,16,YES
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/ReportDAO.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/ReportExecDAO.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/ResourceDAO.java,0,0,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/RoleDAO.java,1,1,53,1,1,1,1,1,1,1,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/SchemaDAO.java,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/TaskDAO.java,0,0,53,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/TaskExecDAO.java,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/UserDAO.java,1,1,56,2,2,2,2,2,2,2,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/UserRequestDAO.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/UserSearchDAO.java,0,0,59,0,0,0,0,0,0,0,0,0,0,0,39,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/VirAttrDAO.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/VirSchemaDAO.java,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AbstractDAOImpl.java,0,0,92,0,0,0,0,0,0,0,4,0,0,8,19,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrDAOImpl.java,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/AttrValueDAOImpl.java,0,0,68,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConfDAOImpl.java,0,0,75,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ConnInstanceDAOImpl.java,2,2,88,4,2,3,8,0,0,0,4,0,0,4,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerAttrDAOImpl.java,0,0,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/DerSchemaDAOImpl.java,0,0,102,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/EntitlementDAOImpl.java,0,0,86,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/LoggerDAOImpl.java,0,0,68,0,0,0,0,0,0,0,5,0,0,5,17,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/MembershipDAOImpl.java,0,0,90,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/NotificationDAOImpl.java,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/PolicyDAOImpl.java,0,0,86,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportDAOImpl.java,0,0,85,0,0,0,0,0,0,0,7,0,0,7,17,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ReportExecDAOImpl.java,0,0,100,0,0,0,0,0,0,0,7,1,0,8,23,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/ResourceDAOImpl.java,2,2,170,3,"1,5",2,6,0,0,0,8,0,0,8,24,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/RoleDAOImpl.java,1,1,200,2,2,2,3,1,1,1,12,2,0,14,18,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/SchemaDAOImpl.java,0,0,94,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskDAOImpl.java,0,0,190,0,0,0,0,0,0,0,12,1,0,13,17,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/TaskExecDAOImpl.java,0,0,121,0,0,0,0,0,0,0,8,1,0,9,22,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserDAOImpl.java,3,2,530,351,117,320,694,568,"189,33",287,14,3,0,17,59,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserRequestDAOImpl.java,0,0,56,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/UserSearchDAOImpl.java,0,0,549,0,0,0,0,0,0,0,4,11,0,15,34,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirAttrDAOImpl.java,0,0,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/dao/impl/VirSchemaDAOImpl.java,0,0,101,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/openjpa/JBossPersistenceMappingFactory.java,0,0,318,0,0,0,0,0,0,0,0,1,0,2,28,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AbstractValidator.java,0,0,52,0,0,0,0,0,0,0,1,0,0,2,19,YES
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/AlwaysTrueValidator.java,0,0,39,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/BasicValidator.java,2,2,54,6,3,4,16,4,2,4,0,0,0,1,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/EmailAddressValidator.java,0,0,43,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/InvalidAttrValueException.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/ParsingValidationException.java,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/attrvalue/Validator.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AbstractValidator.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValidator.java,0,0,63,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/AttrValueValidator.java,0,0,90,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.6,core/src/main/java/org/apache/syncope/core/persistence/validation/entity/EntitlementCheck.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
