Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.0,console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java,1,1,160,0,0.0,0,0,0,0.0,0,3,1,0,5,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java,1,1,97,0,0.0,0,0,0,0.0,0,3,0,0,3,22,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/Configuration.java,1,1,705,0,0.0,0,0,0,0.0,0,28,2,0,36,23,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java,1,1,133,0,0.0,0,0,0,0.0,0,0,0,0,4,26,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java,1,1,101,0,0.0,0,0,0,0.0,0,1,0,0,3,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java,2,1,510,0,0.0,0,0,0,0.0,0,2,3,0,13,32,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java,1,1,145,0,0.0,0,0,0,0.0,0,1,0,0,4,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java,1,1,296,0,0.0,0,0,0,0.0,0,0,0,0,11,23,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java,1,1,106,0,0.0,0,0,0,0.0,0,0,0,0,2,21,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java,1,1,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/HomePage.java,1,1,33,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java,1,1,43,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/Login.java,1,1,278,16,16.0,16,24,8,8.0,8,6,3,0,11,30,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/Logout.java,1,1,48,0,0.0,0,0,0,0.0,0,0,0,0,0,21,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java,1,1,109,0,0.0,0,0,0,0.0,0,0,0,0,4,28,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java,3,1,279,23,7.6666665,23,33,13,4.3333335,13,0,1,0,7,19,YES
1.1.0,console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java,1,1,69,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java,2,1,226,0,0.0,0,0,0,0.0,0,1,2,0,7,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java,1,1,45,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java,1,1,73,0,0.0,0,0,0,0.0,0,2,0,0,3,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java,1,1,646,0,0.0,0,0,0,0.0,0,26,5,0,39,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java,1,1,366,0,0.0,0,0,0,0.0,0,3,2,0,11,22,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/Reports.java,1,1,508,0,0.0,0,0,0,0.0,0,16,2,0,25,23,YES
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java,2,1,212,0,0.0,0,0,0,0.0,0,1,0,0,5,49,YES
1.1.0,console/src/main/java/org/apache/syncope/console/pages/Resources.java,2,1,610,6,3.0,6,13,1,0.5,1,26,2,0,35,21,YES
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java,1,1,365,0,0.0,0,0,0,0.0,0,4,3,0,9,52,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java,1,1,174,0,0.0,0,0,0,0.0,0,0,0,0,5,20,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java,1,1,105,0,0.0,0,0,0,0.0,0,0,0,0,3,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java,1,1,54,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/Roles.java,1,1,177,0,0.0,0,0,0,0.0,0,5,1,0,8,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java,1,1,59,0,0.0,0,0,0,0.0,0,0,0,0,1,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/Schema.java,1,1,463,0,0.0,0,0,0,0.0,0,13,4,0,19,20,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java,1,1,332,0,0.0,0,0,0,0.0,0,1,2,0,10,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java,1,1,147,0,0.0,0,0,0,0.0,0,0,0,0,5,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java,1,1,102,0,0.0,0,0,0,0.0,0,0,0,0,1,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java,1,1,259,0,0.0,0,0,0,0.0,0,10,1,0,11,20,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/Tasks.java,1,1,226,0,0.0,0,0,0,0.0,0,10,0,0,10,26,YES
1.1.0,console/src/main/java/org/apache/syncope/console/pages/Todo.java,1,1,483,0,0.0,0,0,0,0.0,0,20,2,0,24,18,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java,1,1,211,0,0.0,0,0,0,0.0,0,2,0,0,10,43,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java,1,1,86,0,0.0,0,0,0,0.0,0,0,1,0,3,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java,1,1,135,0,0.0,0,0,0,0.0,0,0,0,0,2,20,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java,1,1,64,0,0.0,0,0,0,0.0,0,0,0,0,2,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/Users.java,1,1,167,0,0.0,0,0,0,0.0,0,2,2,0,7,21,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java,1,1,49,0,0.0,0,0,0,0.0,0,0,0,0,2,17,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java,1,1,130,0,0.0,0,0,0,0.0,0,1,0,0,4,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java,1,1,42,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java,1,1,406,0,0.0,0,0,0,0.0,0,3,3,0,11,25,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java,1,1,355,0,0.0,0,0,0,0.0,0,9,3,0,16,89,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java,1,1,84,0,0.0,0,0,0,0.0,0,1,0,0,1,40,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java,1,1,180,0,0.0,0,0,0,0.0,0,7,0,0,8,18,YES
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java,1,1,282,0,0.0,0,0,0,0.0,0,3,3,0,7,17,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java,1,1,177,0,0.0,0,0,0,0.0,0,2,0,0,9,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java,1,1,45,0,0.0,0,0,0,0.0,0,0,0,0,2,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java,1,1,248,0,0.0,0,0,0,0.0,0,3,1,0,10,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java,1,1,268,0,0.0,0,0,0,0.0,0,9,0,0,10,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java,1,1,333,0,0.0,0,0,0,0.0,0,11,2,0,15,22,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java,1,1,322,0,0.0,0,0,0,0.0,0,7,1,0,13,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java,1,1,287,0,0.0,0,0,0,0.0,0,10,0,0,11,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java,1,1,302,0,0.0,0,0,0,0.0,0,3,1,0,6,47,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java,1,1,250,0,0.0,0,0,0,0.0,0,3,1,0,7,35,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java,2,1,647,81,40.5,81,148,14,7.0,14,3,5,0,19,92,YES
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java,1,1,189,0,0.0,0,0,0,0.0,0,2,0,0,2,28,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java,1,1,154,0,0.0,0,0,0,0.0,0,0,0,0,3,16,YES
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java,1,1,393,0,0.0,0,0,0,0.0,0,19,0,0,19,23,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java,1,1,141,0,0.0,0,0,0,0.0,0,1,0,0,1,35,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java,1,1,73,0,0.0,0,0,0,0.0,0,0,0,0,2,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java,1,1,174,0,0.0,0,0,0,0.0,0,9,0,0,11,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java,1,1,193,0,0.0,0,0,0,0.0,0,3,0,0,5,27,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java,1,1,102,41,41.0,41,89,7,7.0,7,1,0,0,1,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java,1,1,90,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java,1,1,301,0,0.0,0,0,0,0.0,0,10,0,0,12,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java,1,1,306,0,0.0,0,0,0,0.0,0,2,0,0,14,16,YES
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java,1,1,95,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java,1,1,307,0,0.0,0,0,0,0.0,0,8,0,0,9,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java,1,1,345,0,0.0,0,0,0,0.0,0,14,0,0,16,17,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java,1,1,126,0,0.0,0,0,0,0.0,0,1,0,0,1,24,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java,1,1,86,0,0.0,0,0,0,0.0,0,0,0,0,2,16,YES
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java,1,1,277,0,0.0,0,0,0,0.0,0,12,0,0,14,18,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java,1,1,243,0,0.0,0,0,0,0.0,0,3,0,0,10,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java,1,1,47,0,0.0,0,0,0,0.0,0,5,0,0,5,16,YES
1.1.0,console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java,1,1,45,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java,1,1,55,0,0.0,0,0,0,0.0,0,2,0,0,2,27,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java,1,1,39,0,0.0,0,0,0,0.0,0,0,0,0,1,19,YES
1.1.0,console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java,1,1,75,0,0.0,0,0,0,0.0,0,6,0,0,6,31,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java,1,1,201,0,0.0,0,0,0,0.0,0,12,1,0,13,35,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java,1,1,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java,1,1,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java,1,1,87,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java,1,1,66,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java,1,1,112,0,0.0,0,0,0,0.0,0,6,1,0,7,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java,1,1,104,0,0.0,0,0,0,0.0,0,11,0,0,11,28,YES
1.1.0,console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java,1,1,90,0,0.0,0,0,0,0.0,0,7,0,0,7,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java,1,1,98,0,0.0,0,0,0,0.0,0,11,0,0,11,19,YES
1.1.0,console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java,1,1,316,0,0.0,0,0,0,0.0,0,18,0,0,18,93,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java,1,1,173,0,0.0,0,0,0,0.0,0,16,1,0,17,46,YES
1.1.0,console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java,1,1,63,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java,1,1,130,0,0.0,0,0,0,0.0,0,14,0,0,14,25,YES
1.1.0,console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java,1,1,39,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java,1,1,48,0,0.0,0,0,0,0.0,0,2,0,0,4,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java,1,1,69,0,0.0,0,0,0,0.0,0,0,0,0,2,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java,1,1,54,0,0.0,0,0,0,0.0,0,1,0,0,2,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java,1,1,54,0,0.0,0,0,0,0.0,0,1,0,0,2,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java,1,1,59,0,0.0,0,0,0,0.0,0,4,0,0,4,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java,1,1,75,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java,1,1,88,0,0.0,0,0,0,0.0,0,1,0,0,1,18,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java,1,1,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java,1,1,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java,1,1,54,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java,1,1,54,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java,1,1,51,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java,1,1,41,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java,1,1,62,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java,1,1,396,0,0.0,0,0,0,0.0,0,6,0,0,22,24,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java,1,1,93,0,0.0,0,0,0,0.0,0,4,0,0,5,17,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java,1,1,53,0,0.0,0,0,0,0.0,0,0,1,0,2,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java,1,1,83,0,0.0,0,0,0,0.0,0,4,0,0,5,17,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java,1,1,51,0,0.0,0,0,0,0.0,0,0,0,0,1,17,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java,1,1,71,0,0.0,0,0,0,0.0,0,2,0,0,3,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java,1,1,64,0,0.0,0,0,0,0.0,0,1,0,0,2,17,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java,1,1,100,0,0.0,0,0,0,0.0,0,3,0,0,5,18,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java,1,1,47,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java,1,1,140,0,0.0,0,0,0,0.0,0,6,0,0,6,20,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java,1,1,89,0,0.0,0,0,0,0.0,0,1,1,0,4,20,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java,1,1,196,0,0.0,0,0,0,0.0,0,5,0,0,9,23,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java,1,1,215,0,0.0,0,0,0,0.0,0,19,0,0,19,22,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java,1,1,39,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java,1,1,169,0,0.0,0,0,0,0.0,0,6,0,0,8,22,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java,1,1,50,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java,1,1,204,0,0.0,0,0,0,0.0,0,3,2,0,9,36,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java,1,1,156,0,0.0,0,0,0,0.0,0,16,0,1,16,20,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java,1,1,36,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java,1,1,170,0,0.0,0,0,0,0.0,0,3,0,0,6,22,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java,1,1,122,45,45.0,45,79,11,11.0,11,1,1,0,5,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java,1,1,43,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.0,console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java,1,1,46,0,0.0,0,0,0,0.0,0,1,0,0,1,12,NO
1.1.0,core/src/main/java/org/apache/syncope/core/audit/AuditManager.java,1,1,67,0,0.0,0,0,0,0.0,0,2,0,0,2,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java,1,1,155,0,0.0,0,0,0,0.0,0,11,1,0,12,20,NO
1.1.0,core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java,1,1,662,0,0.0,0,0,0,0.0,0,8,5,0,13,89,YES
1.1.0,core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java,1,1,321,0,0.0,0,0,0,0.0,0,2,9,0,11,22,NO
1.1.0,core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java,1,1,112,0,0.0,0,0,0,0.0,0,2,0,0,2,22,NO
1.1.0,core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java,2,1,144,0,0.0,0,0,0,0.0,0,6,1,0,7,22,NO
1.1.0,core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java,3,1,300,2,0.6666667,2,8,4,1.3333334,4,1,9,0,10,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java,1,1,135,0,0.0,0,0,0,0.0,0,2,0,0,2,23,NO
1.1.0,core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java,3,1,253,108,36.0,58,217,19,6.3333335,10,10,3,6,13,24,NO
1.1.0,core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java,1,1,87,0,0.0,0,0,0,0.0,0,1,0,0,1,23,YES
1.1.0,core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java,2,1,77,0,0.0,0,0,0,0.0,0,2,0,0,2,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java,1,1,44,0,0.0,0,0,0,0.0,0,2,0,0,2,20,NO
1.1.0,core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java,1,1,88,0,0.0,0,0,0,0.0,0,4,1,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java,1,1,245,0,0.0,0,0,0,0.0,0,2,2,0,4,32,NO
1.1.0,core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java,1,1,289,0,0.0,0,0,0,0.0,0,3,2,0,5,66,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java,1,1,99,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java,1,1,28,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java,1,1,221,0,0.0,0,0,0,0.0,0,17,0,0,17,17,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java,1,1,165,0,0.0,0,0,0,0.0,0,18,0,0,19,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java,1,1,110,0,0.0,0,0,0,0.0,0,5,1,0,6,30,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java,1,1,70,0,0.0,0,0,0,0.0,0,6,0,0,6,23,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java,1,1,72,0,0.0,0,0,0,0.0,0,9,0,0,9,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java,1,1,103,0,0.0,0,0,0,0.0,0,8,0,0,8,30,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java,1,1,90,0,0.0,0,0,0,0.0,0,11,0,0,12,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java,1,1,181,0,0.0,0,0,0,0.0,0,17,0,0,17,31,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java,1,1,208,0,0.0,0,0,0,0.0,0,21,0,0,21,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java,1,1,69,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java,1,1,78,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java,2,1,227,0,0.0,0,0,0,0.0,0,23,0,0,23,52,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java,1,1,56,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java,2,1,374,0,0.0,0,0,0,0.0,0,44,0,0,44,58,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java,1,1,200,0,0.0,0,0,0,0.0,0,23,0,0,23,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java,1,1,146,0,0.0,0,0,0,0.0,0,16,0,0,16,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java,2,1,74,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java,1,1,158,0,0.0,0,0,0,0.0,0,18,0,0,18,37,NO
