@relation WalkForward_28_SYNCOPE_TESTING-SET_R[2.0.0-M2]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {2.0.0-M2}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
2.0.0-M2,3,2,178,7,2.333333,4,13,1,0.333333,1,6,0,0,9,16,NO
2.0.0-M2,0,0,90,0,0,0,0,0,0,0,0,1,0,1,16,NO
2.0.0-M2,9,3,318,110,12.222222,58,236,90,10,30,12,0,0,14,17,NO
2.0.0-M2,1,1,64,0,0,0,0,0,0,0,1,1,0,2,16,NO
2.0.0-M2,0,0,58,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,4,3,68,5,1.25,3,9,1,0.25,1,2,0,0,2,16,NO
2.0.0-M2,7,4,242,55,7.857143,33,130,34,4.857143,15,10,0,0,13,16,NO
2.0.0-M2,3,2,164,83,27.666666,78,100,66,22,66,4,0,0,8,38,NO
2.0.0-M2,2,2,68,1,0.5,1,2,0,0,0,4,0,0,4,21,NO
2.0.0-M2,8,3,278,114,14.25,61,195,35,4.375,31,10,0,0,12,17,NO
2.0.0-M2,1,1,126,0,0,0,0,0,0,0,2,0,0,3,16,NO
2.0.0-M2,4,2,102,10,2.5,8,26,8,2,7,2,0,0,2,17,NO
2.0.0-M2,3,2,96,5,1.666667,4,9,1,0.333333,1,3,0,0,3,16,NO
2.0.0-M2,2,2,196,5,2.5,5,8,2,1,2,5,0,0,10,16,YES
2.0.0-M2,1,1,106,0,0,0,0,0,0,0,1,0,0,2,16,YES
2.0.0-M2,2,2,80,3,1.5,3,6,0,0,0,3,0,0,6,16,NO
2.0.0-M2,3,2,207,10,3.333333,7,20,2,0.666667,1,7,0,0,11,18,NO
2.0.0-M2,2,2,78,4,2,4,8,0,0,0,1,0,0,2,16,YES
2.0.0-M2,2,2,80,2,1,2,4,0,0,0,3,0,0,6,16,NO
2.0.0-M2,0,0,68,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,1,1,130,0,0,0,0,0,0,0,13,0,0,13,16,YES
2.0.0-M2,2,2,711,162,81,162,237,87,43.5,87,20,1,0,31,17,YES
2.0.0-M2,1,1,334,0,0,0,0,0,0,0,5,1,6,6,18,YES
2.0.0-M2,1,1,87,0,0,0,0,0,0,0,2,0,0,4,16,YES
2.0.0-M2,2,2,80,2,1,2,4,0,0,0,0,0,0,6,16,NO
2.0.0-M2,1,1,80,0,0,0,0,0,0,0,1,0,0,2,19,NO
2.0.0-M2,0,0,55,0,0,0,0,0,0,0,1,0,0,2,20,NO
2.0.0-M2,1,1,66,0,0,0,0,0,0,0,0,0,0,1,20,NO
2.0.0-M2,2,2,184,8,4,8,12,4,2,4,14,0,0,14,16,NO
2.0.0-M2,4,2,120,6,1.5,3,21,9,2.25,8,11,0,0,11,19,NO
2.0.0-M2,2,1,52,0,0,0,2,2,1,2,2,0,0,2,16,NO
2.0.0-M2,1,1,55,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,0,0,79,0,0,0,0,0,0,0,1,0,5,5,16,NO
2.0.0-M2,2,1,85,1,0.5,1,8,6,3,6,6,0,0,6,16,NO
2.0.0-M2,1,1,189,0,0,0,0,0,0,0,11,1,0,12,29,NO
2.0.0-M2,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,3,1,121,1,0.333333,1,2,2,0.666667,1,10,0,0,10,19,NO
2.0.0-M2,1,1,89,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M2,1,1,48,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,3,1,82,2,0.666667,1,4,0,0,0,6,0,0,6,19,NO
2.0.0-M2,1,1,47,0,0,0,0,0,0,0,4,0,0,4,19,NO
2.0.0-M2,2,1,78,11,5.5,11,20,2,1,2,9,0,0,9,20,NO
2.0.0-M2,2,1,97,1,0.5,1,2,0,0,0,8,0,0,8,19,NO
2.0.0-M2,4,1,67,6,1.5,4,9,3,0.75,3,8,0,0,8,19,NO
2.0.0-M2,3,1,175,5,1.666667,4,14,4,1.333333,4,18,0,0,18,19,NO
2.0.0-M2,1,1,49,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,8,2,184,61,7.625,25,84,44,5.5,22,21,1,0,22,24,NO
2.0.0-M2,3,2,152,11,3.666667,8,20,14,4.666666,8,13,0,0,13,19,NO
2.0.0-M2,2,1,98,3,1.5,3,6,0,0,0,10,0,0,10,16,NO
2.0.0-M2,1,1,40,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,2,1,67,1,0.5,1,2,0,0,0,4,1,0,5,16,NO
2.0.0-M2,2,1,57,2,1,2,4,0,0,0,3,0,0,3,16,NO
2.0.0-M2,3,1,277,26,8.666667,25,139,87,29,87,6,0,0,10,17,NO
2.0.0-M2,1,1,49,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,1,1,186,0,0,0,0,0,0,0,4,2,0,7,22,NO
2.0.0-M2,2,2,34,1,0.5,1,2,0,0,0,0,0,0,0,16,NO
2.0.0-M2,7,3,225,42,6,11,146,80,11.428572,71,8,0,0,11,19,NO
2.0.0-M2,8,2,49,15,1.875,4,50,24,3,19,1,0,0,2,16,NO
2.0.0-M2,7,2,128,29,4.142857,16,43,15,2.142857,9,2,0,0,3,22,NO
2.0.0-M2,1,1,49,0,0,0,0,0,0,0,0,0,0,2,16,NO
2.0.0-M2,1,1,53,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.0-M2,5,1,52,17,3.4,6,22,12,2.4,6,0,0,0,2,19,NO
2.0.0-M2,6,2,53,12,2,5,21,7,1.166667,4,1,0,0,2,16,NO
2.0.0-M2,9,3,315,97,10.777778,50,149,57,6.333334,41,12,0,0,15,20,NO
2.0.0-M2,6,2,216,133,22.166666,98,227,147,24.5,90,0,0,0,4,21,NO
2.0.0-M2,7,2,53,12,1.714286,5,20,6,0.857143,4,1,0,0,2,16,NO
2.0.0-M2,4,3,107,11,2.75,4,20,2,0.5,1,1,0,0,4,16,NO
2.0.0-M2,3,2,55,4,1.333333,3,7,1,0.333333,1,0,0,0,1,20,NO
2.0.0-M2,6,3,226,55,9.166667,26,105,31,5.166666,18,10,0,0,14,16,NO
2.0.0-M2,5,2,116,22,4.4,12,32,18,3.6,10,6,0,0,8,21,NO
2.0.0-M2,0,0,45,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,48,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M2,9,3,607,24,2.666667,15,59,11,1.222222,9,7,2,0,20,62,NO
2.0.0-M2,0,0,124,0,0,0,0,0,0,0,14,0,0,14,16,NO
2.0.0-M2,2,1,104,1,0.5,1,8,6,3,6,4,0,0,4,16,NO
2.0.0-M2,12,3,351,78,6.5,46,146,18,1.5,8,11,5,0,16,16,NO
2.0.0-M2,2,1,204,8,4,8,21,5,2.5,5,2,0,0,3,16,NO
2.0.0-M2,2,1,41,1,0.5,1,2,0,0,0,1,0,0,1,19,NO
2.0.0-M2,1,1,47,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M2,1,1,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M2,0,0,53,0,0,0,0,0,0,0,0,0,0,2,16,NO
2.0.0-M2,1,1,56,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,1,1,97,0,0,0,0,0,0,0,0,0,0,5,16,NO
2.0.0-M2,0,0,83,0,0,0,0,0,0,0,1,0,0,1,18,NO
2.0.0-M2,2,1,55,0,0,0,1,1,0.5,1,1,0,0,1,19,NO
2.0.0-M2,1,1,80,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,54,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,2,2,52,0,0,0,2,2,1,2,1,0,0,1,19,NO
2.0.0-M2,0,0,49,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,70,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M2,4,3,257,17,4.25,15,31,25,6.25,14,12,1,1,18,33,NO
2.0.0-M2,2,2,47,2,1,2,2,2,1,2,0,0,0,1,16,NO
2.0.0-M2,1,1,122,0,0,0,0,0,0,0,9,0,0,10,17,NO
2.0.0-M2,2,2,121,1,0.5,1,1,1,0.5,1,8,0,0,9,16,NO
2.0.0-M2,4,2,1020,144,36,116,268,28,7,24,81,1,1,82,37,NO
2.0.0-M2,0,0,124,0,0,0,0,0,0,0,6,0,0,7,18,NO
2.0.0-M2,0,0,55,0,0,0,0,0,0,0,0,1,0,2,19,NO
2.0.0-M2,1,1,96,0,0,0,0,0,0,0,5,0,0,6,17,NO
2.0.0-M2,0,0,35,0,0,0,0,0,0,0,1,0,0,1,20,NO
2.0.0-M2,1,1,350,0,0,0,0,0,0,0,14,2,0,26,18,NO
2.0.0-M2,0,0,65,0,0,0,0,0,0,0,1,0,0,2,17,NO
2.0.0-M2,1,1,219,0,0,0,0,0,0,0,12,1,0,13,17,NO
2.0.0-M2,0,0,104,0,0,0,0,0,0,0,3,0,0,5,18,NO
2.0.0-M2,3,3,244,5,1.666667,4,10,0,0,0,6,2,0,9,16,NO
2.0.0-M2,0,0,57,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,1,1,132,0,0,0,0,0,0,0,6,0,0,6,20,NO
2.0.0-M2,1,1,112,0,0,0,0,0,0,0,2,1,0,5,20,NO
2.0.0-M2,1,1,187,0,0,0,0,0,0,0,3,0,0,7,23,NO
2.0.0-M2,1,1,89,0,0,0,0,0,0,0,1,0,0,3,16,NO
2.0.0-M2,0,0,196,0,0,0,0,0,0,0,23,0,0,23,29,NO
2.0.0-M2,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,39,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0-M2,1,1,137,0,0,0,0,0,0,0,4,1,0,5,17,NO
2.0.0-M2,2,2,275,1,0.5,1,2,0,0,0,5,3,0,17,32,NO
2.0.0-M2,0,0,54,0,0,0,0,0,0,0,0,0,0,3,16,NO
2.0.0-M2,0,0,55,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,0,0,72,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M2,0,0,195,0,0,0,0,0,0,0,3,3,0,9,30,NO
2.0.0-M2,0,0,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,0,0,78,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,52,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.0-M2,1,1,145,0,0,0,0,0,0,0,1,1,0,3,20,NO
2.0.0-M2,0,0,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,32,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,2,2,179,7,3.5,7,23,9,4.5,9,0,1,0,5,16,YES
2.0.0-M2,4,1,176,78,19.5,65,82,74,18.5,64,1,1,0,2,16,NO
2.0.0-M2,1,1,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,4,1,179,125,31.25,110,194,56,14,48,1,0,0,1,16,NO
2.0.0-M2,2,1,140,7,3.5,7,13,1,0.5,1,3,0,0,3,16,NO
2.0.0-M2,7,1,438,298,42.57143,216,457,309,44.142857,190,14,3,2,24,16,NO
2.0.0-M2,1,1,42,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,1,1,46,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,5,1,92,26,5.2,12,31,21,4.2,11,1,1,0,2,17,NO
2.0.0-M2,3,1,60,18,6,17,20,16,5.333334,16,1,0,0,1,16,NO
2.0.0-M2,1,1,71,0,0,0,0,0,0,0,9,0,0,9,17,NO
2.0.0-M2,1,1,45,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,51,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M2,1,1,177,0,0,0,0,0,0,0,5,0,0,8,16,NO
2.0.0-M2,5,1,545,38,7.6,26,63,13,2.6,9,19,1,0,24,16,NO
2.0.0-M2,4,1,68,25,6.25,21,28,22,5.5,20,1,1,0,2,16,NO
2.0.0-M2,1,1,71,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M2,1,1,55,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,1,1,51,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,1,1,44,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,1,1,66,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,2,1,183,0,0,0,9,9,4.5,9,2,0,1,2,20,NO
2.0.0-M2,2,2,93,14,7,14,25,3,1.5,3,4,0,0,8,30,NO
2.0.0-M2,4,2,240,17,4.25,8,38,10,2.5,7,16,0,0,20,34,YES
2.0.0-M2,3,2,70,2,0.666667,1,4,0,0,0,2,0,0,5,23,NO
2.0.0-M2,2,1,122,4,2,4,9,1,0.5,1,3,1,0,11,16,YES
2.0.0-M2,8,4,323,65,8.125,41,117,17,2.125,6,12,0,0,19,45,NO
2.0.0-M2,1,1,93,0,0,0,0,0,0,0,2,0,0,3,16,YES
2.0.0-M2,0,0,66,0,0,0,0,0,0,0,1,0,0,1,32,NO
2.0.0-M2,0,0,38,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,3,1,73,15,5,14,27,3,1,3,0,0,0,1,24,NO
2.0.0-M2,5,3,118,19,3.8,14,41,9,1.8,5,0,0,0,2,35,NO
2.0.0-M2,4,2,159,12,3,5,28,4,1,4,7,0,0,7,16,NO
2.0.0-M2,0,0,159,0,0,0,0,0,0,0,2,1,0,5,23,NO
2.0.0-M2,2,1,136,4,2,4,13,5,2.5,5,4,0,0,6,18,YES
2.0.0-M2,0,0,61,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M2,2,2,116,3,1.5,3,6,0,0,0,3,0,0,5,24,NO
2.0.0-M2,0,0,61,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,99,0,0,0,0,0,0,0,5,1,0,6,16,NO
2.0.0-M2,2,1,102,14,7,14,25,3,1.5,3,1,0,0,3,30,NO
2.0.0-M2,3,2,319,55,18.333334,29,112,2,0.666667,1,8,0,0,12,17,YES
2.0.0-M2,0,0,85,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,6,3,295,48,8,18,119,55,9.166667,32,5,3,0,10,19,YES
2.0.0-M2,6,3,374,33,5.5,15,74,8,1.333333,4,13,5,0,20,20,YES
2.0.0-M2,2,2,59,4,2,4,14,6,3,6,3,0,0,3,16,NO
2.0.0-M2,1,1,76,0,0,0,0,0,0,0,4,0,0,6,19,NO
2.0.0-M2,2,2,53,4,2,4,14,6,3,6,1,0,0,1,16,NO
2.0.0-M2,4,2,218,7,1.75,5,52,38,9.5,35,4,1,0,7,16,NO
2.0.0-M2,1,1,139,0,0,0,0,0,0,0,2,0,0,5,24,NO
2.0.0-M2,0,0,73,0,0,0,0,0,0,0,1,0,0,1,36,NO
2.0.0-M2,2,1,109,14,7,14,25,3,1.5,3,1,0,0,3,29,YES
2.0.0-M2,2,1,128,5,2.5,5,15,5,2.5,5,3,0,0,5,18,YES
2.0.0-M2,5,2,247,20,4,14,47,13,2.6,5,2,0,0,7,40,NO
2.0.0-M2,0,0,73,0,0,0,0,0,0,0,5,1,0,6,16,NO
2.0.0-M2,4,3,170,19,4.75,14,34,4,1,3,5,0,0,7,32,NO
2.0.0-M2,6,2,356,74,12.333333,22,98,50,8.333333,22,27,0,1,28,24,NO
2.0.0-M2,0,0,33,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M2,5,2,178,14,2.8,5,47,21,4.2,19,15,0,1,15,22,NO
2.0.0-M2,1,1,41,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.0-M2,0,0,65,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M2,1,1,80,0,0,0,0,0,0,0,10,0,0,10,16,NO
2.0.0-M2,0,0,79,0,0,0,0,0,0,0,9,0,0,9,16,NO
2.0.0-M2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M2,3,2,77,4,1.333333,3,5,3,1,3,0,0,0,3,18,NO
2.0.0-M2,0,0,59,0,0,0,0,0,0,0,2,0,2,3,18,NO
2.0.0-M2,2,1,76,2,1,2,5,1,0.5,1,1,0,0,2,17,NO
2.0.0-M2,1,1,89,0,0,0,0,0,0,0,1,0,0,2,18,NO
2.0.0-M2,0,0,43,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M2,2,2,114,1,0.5,1,3,1,0.5,1,1,0,0,1,16,NO
2.0.0-M2,1,1,102,0,0,0,0,0,0,0,2,0,0,2,17,NO
2.0.0-M2,3,2,81,3,1,2,11,5,1.666667,4,1,0,0,2,16,NO
2.0.0-M2,2,2,81,1,0.5,1,3,1,0.5,1,1,0,0,2,16,NO
2.0.0-M2,3,2,86,2,0.666667,1,9,5,1.666667,4,1,0,0,2,16,NO
2.0.0-M2,2,2,82,1,0.5,1,3,1,0.5,1,1,0,0,1,16,NO
2.0.0-M2,1,1,87,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.0-M2,1,1,93,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.0-M2,4,2,105,21,5.25,9,40,12,3,7,1,0,0,2,17,NO
2.0.0-M2,3,2,106,9,3,8,15,3,1,3,1,0,0,2,16,NO
2.0.0-M2,2,2,78,1,0.5,1,3,1,0.5,1,1,0,0,2,19,NO
2.0.0-M2,2,2,99,3,1.5,3,9,3,1.5,3,1,0,0,2,17,NO
2.0.0-M2,0,0,38,0,0,0,0,0,0,0,1,0,1,1,19,NO
2.0.0-M2,0,0,159,0,0,0,0,0,0,0,2,1,0,3,22,NO
2.0.0-M2,0,0,91,0,0,0,0,0,0,0,2,0,0,2,36,NO
2.0.0-M2,0,0,288,0,0,0,0,0,0,0,15,1,4,16,124,NO
2.0.0-M2,0,0,261,0,0,0,0,0,0,0,20,0,1,23,36,NO
2.0.0-M2,0,0,54,0,0,0,0,0,0,0,3,0,0,3,17,NO
2.0.0-M2,1,1,537,0,0,0,0,0,0,0,7,2,8,9,71,YES
2.0.0-M2,2,2,59,18,9,18,18,18,9,18,1,0,0,1,19,YES
2.0.0-M2,0,0,108,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M2,0,0,95,0,0,0,0,0,0,0,11,0,2,11,16,NO
2.0.0-M2,0,0,64,0,0,0,0,0,0,0,0,0,0,0,21,NO
2.0.0-M2,2,1,198,36,18,36,36,36,18,36,17,0,0,17,16,NO
2.0.0-M2,2,1,299,12,6,12,24,0,0,0,40,0,0,40,16,NO
2.0.0-M2,3,1,151,24,8,14,28,20,6.666666,10,21,0,0,21,16,NO
2.0.0-M2,1,1,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,56,0,0,0,0,0,0,0,4,0,0,4,13,NO
2.0.0-M2,0,0,46,0,0,0,0,0,0,0,1,0,0,1,13,NO
2.0.0-M2,0,0,49,0,0,0,0,0,0,0,0,0,0,0,13,NO
2.0.0-M2,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,22,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,69,0,0,0,0,0,0,0,4,0,0,6,16,NO
2.0.0-M2,0,0,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,0,0,48,0,0,0,0,0,0,0,1,0,0,1,23,NO
2.0.0-M2,0,0,58,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,0,0,104,0,0,0,0,0,0,0,9,0,0,9,19,NO
2.0.0-M2,0,0,53,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,0,0,60,0,0,0,0,0,0,0,4,0,0,5,16,NO
2.0.0-M2,0,0,38,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M2,0,0,67,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,0,0,119,0,0,0,0,0,0,0,12,0,0,12,16,NO
2.0.0-M2,0,0,38,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M2,0,0,37,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M2,0,0,54,0,0,0,0,0,0,0,3,0,0,4,16,NO
2.0.0-M2,0,0,97,0,0,0,0,0,0,0,7,0,0,8,22,NO
2.0.0-M2,0,0,54,0,0,0,0,0,0,0,3,0,0,4,16,NO
2.0.0-M2,0,0,80,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M2,0,0,69,0,0,0,0,0,0,0,6,0,0,6,22,NO
2.0.0-M2,0,0,38,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M2,0,0,40,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M2,0,0,118,0,0,0,0,0,0,0,14,0,0,14,16,NO
2.0.0-M2,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,52,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,0,0,52,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,1,1,97,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M2,0,0,77,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,147,0,0,0,0,0,0,0,14,0,0,14,43,NO
2.0.0-M2,0,0,342,0,0,0,0,0,0,0,44,0,0,44,88,NO
2.0.0-M2,0,0,68,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,1,1,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
2.0.0-M2,1,1,64,0,0,0,0,0,0,0,2,0,0,2,24,NO
2.0.0-M2,1,1,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0-M2,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,78,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,1,1,54,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,2,1,48,0,0,0,10,10,5,10,2,0,0,2,16,NO
2.0.0-M2,0,0,65,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,1,1,100,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0-M2,0,0,107,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.0-M2,0,0,72,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,113,0,0,0,0,0,0,0,10,0,0,11,16,NO
2.0.0-M2,0,0,165,0,0,0,0,0,0,0,18,0,0,19,20,NO
2.0.0-M2,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,72,0,0,0,0,0,0,0,4,0,0,5,20,NO
2.0.0-M2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,45,0,0,0,0,0,0,0,3,0,0,3,19,NO
2.0.0-M2,0,0,65,0,0,0,0,0,0,0,2,0,2,2,18,NO
2.0.0-M2,0,0,84,0,0,0,0,0,0,0,3,0,1,3,43,NO
2.0.0-M2,0,0,38,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0-M2,0,0,167,0,0,0,0,0,0,0,20,0,0,21,20,NO
2.0.0-M2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,108,0,0,0,0,0,0,0,9,0,0,9,43,NO
2.0.0-M2,1,1,117,0,0,0,0,0,0,0,15,0,0,15,16,NO
2.0.0-M2,1,1,59,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,0,0,57,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,2,1,72,2,1,2,4,0,0,0,5,0,0,5,16,NO
2.0.0-M2,1,1,93,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,1,1,143,0,0,0,0,0,0,0,12,0,0,12,16,NO
2.0.0-M2,4,1,86,18,4.5,9,34,2,0.5,2,6,0,0,6,16,NO
2.0.0-M2,1,1,70,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,0,0,121,0,0,0,0,0,0,0,11,0,0,11,34,NO
2.0.0-M2,1,1,68,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M2,1,1,80,0,0,0,0,0,0,0,1,0,0,1,18,NO
2.0.0-M2,0,0,95,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.0-M2,0,0,78,0,0,0,0,0,0,0,7,0,0,7,19,NO
2.0.0-M2,1,1,169,0,0,0,0,0,0,0,18,0,0,18,26,NO
2.0.0-M2,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M2,0,0,81,0,0,0,0,0,0,0,10,0,0,10,16,NO
2.0.0-M2,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M2,1,1,64,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M2,1,1,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M2,0,0,92,0,0,0,0,0,0,0,6,0,0,6,23,NO
2.0.0-M2,2,1,92,26,13,26,31,21,10.5,21,12,0,0,12,16,NO
2.0.0-M2,0,0,122,0,0,0,0,0,0,0,13,0,0,13,17,NO
2.0.0-M2,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M2,3,1,106,31,10.333333,26,51,31,10.333333,21,14,0,0,14,16,NO
2.0.0-M2,0,0,53,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M2,2,1,44,1,0.5,1,2,0,0,0,2,0,0,2,16,NO
2.0.0-M2,2,1,151,6,3,6,6,6,3,6,17,0,0,17,38,NO
2.0.0-M2,0,0,108,0,0,0,0,0,0,0,9,0,0,10,16,NO
2.0.0-M2,0,0,86,0,0,0,0,0,0,0,10,0,0,10,18,NO
2.0.0-M2,1,1,183,0,0,0,0,0,0,0,24,0,0,24,16,NO
