@relation WalkForward_21_SYNCOPE_TESTING-SET_R[1.2.2]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.2.2}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.2.2,0,0,77,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.2.2,0,0,86,0,0,0,0,0,0,0,1,0,0,1,18,NO
1.2.2,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,54,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.2,0,0,47,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.2,0,0,54,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.2,0,0,54,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.2,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.2,0,0,40,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.2,0,0,83,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.2,0,0,586,0,0,0,0,0,0,0,6,0,0,32,24,NO
1.2.2,0,0,130,0,0,0,0,0,0,0,7,0,0,8,18,NO
1.2.2,0,0,55,0,0,0,0,0,0,0,0,1,0,2,19,NO
1.2.2,0,0,87,0,0,0,0,0,0,0,4,0,0,5,17,NO
1.2.2,0,0,70,0,0,0,0,0,0,0,2,0,0,3,16,NO
1.2.2,0,0,60,0,0,0,0,0,0,0,1,0,0,2,17,NO
1.2.2,0,0,98,0,0,0,0,0,0,0,3,0,0,5,18,NO
1.2.2,0,0,211,0,0,0,0,0,0,0,5,2,0,8,16,NO
1.2.2,0,0,46,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.2,3,2,133,0,0,0,0,0,0,0,6,0,0,6,20,YES
1.2.2,0,0,89,0,0,0,0,0,0,0,1,1,0,4,20,NO
1.2.2,0,0,195,0,0,0,0,0,0,0,5,0,0,9,23,NO
1.2.2,3,2,199,0,0,0,0,0,0,0,20,0,0,20,23,YES
1.2.2,0,0,39,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.2.2,0,0,131,0,0,0,0,0,0,0,4,1,0,5,17,NO
1.2.2,0,0,173,0,0,0,0,0,0,0,6,0,0,9,22,NO
1.2.2,0,0,44,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.2,0,0,204,0,0,0,0,0,0,0,3,2,0,9,36,NO
1.2.2,2,1,197,0,0,0,0,0,0,0,7,0,0,8,18,YES
1.2.2,0,0,46,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.2,0,0,70,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.2,0,0,51,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.2.2,0,0,32,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.2,0,0,162,0,0,0,0,0,0,0,16,0,1,16,20,NO
1.2.2,0,0,36,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.2,0,0,122,0,0,0,0,0,0,0,1,1,0,5,16,NO
1.2.2,0,0,43,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.2,0,0,49,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.2,0,0,751,0,0,0,0,0,0,0,3,13,0,18,41,NO
1.2.2,0,0,128,0,0,0,0,0,0,0,4,0,0,4,22,NO
1.2.2,0,0,51,0,0,0,0,0,0,0,2,0,1,2,16,NO
1.2.2,0,0,51,0,0,0,0,0,0,0,1,0,1,1,20,NO
1.2.2,0,0,158,0,0,0,0,0,0,0,1,0,1,1,32,NO
1.2.2,0,0,107,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.2,4,3,50,0,0,0,0,0,0,0,4,0,0,4,21,NO
1.2.2,4,3,148,0,0,0,0,0,0,0,4,1,0,5,61,NO
1.2.2,4,3,65,0,0,0,0,0,0,0,0,0,0,0,44,NO
1.2.2,4,3,79,0,0,0,0,0,0,0,6,0,0,6,28,NO
1.2.2,4,3,86,0,0,0,0,0,0,0,6,0,0,6,28,NO
1.2.2,5,3,769,3,0.6,3,5,1,0.2,1,8,6,0,14,89,NO
1.2.2,0,0,70,0,0,0,0,0,0,0,3,0,3,3,17,NO
1.2.2,0,0,322,0,0,0,0,0,0,0,2,8,0,10,21,NO
1.2.2,0,0,150,0,0,0,0,0,0,0,6,1,0,7,23,NO
1.2.2,2,2,143,0,0,0,0,0,0,0,2,0,0,2,24,NO
1.2.2,0,0,286,0,0,0,0,0,0,0,12,3,6,15,26,NO
1.2.2,0,0,88,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.2.2,3,2,64,2,0.666667,2,4,0,0,0,1,0,0,1,19,NO
1.2.2,0,0,44,0,0,0,0,0,0,0,2,0,0,2,20,NO
1.2.2,0,0,88,0,0,0,0,0,0,0,4,1,0,5,16,NO
1.2.2,2,1,276,0,0,0,0,0,0,0,2,3,0,5,29,YES
1.2.2,2,1,434,0,0,0,0,0,0,0,5,3,0,9,86,YES
1.2.2,2,2,187,0,0,0,0,0,0,0,2,5,6,7,41,NO
1.2.2,0,0,54,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.2,0,0,92,0,0,0,0,0,0,0,10,0,0,11,16,NO
1.2.2,0,0,47,0,0,0,0,0,0,0,5,0,0,5,16,YES
1.2.2,0,0,28,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.2,2,2,281,0,0,0,0,0,0,0,20,0,0,20,16,NO
1.2.2,0,0,131,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.2.2,2,2,110,0,0,0,0,0,0,0,5,1,0,6,30,NO
1.2.2,0,0,62,0,0,0,0,0,0,0,5,0,0,5,22,NO
1.2.2,0,0,76,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.2.2,0,0,102,0,0,0,0,0,0,0,8,0,0,8,29,NO
1.2.2,1,1,96,0,0,0,0,0,0,0,11,0,0,12,19,NO
1.2.2,0,0,181,0,0,0,0,0,0,0,17,0,0,17,31,NO
1.2.2,0,0,245,0,0,0,0,0,0,0,27,0,0,27,16,NO
1.2.2,0,0,28,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.2,0,0,60,0,0,0,0,0,0,0,5,0,0,6,16,NO
1.2.2,0,0,155,0,0,0,0,0,0,0,16,0,0,16,26,NO
1.2.2,0,0,105,0,0,0,0,0,0,0,8,0,0,8,41,NO
1.2.2,0,0,70,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.2.2,0,0,81,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.2.2,0,0,89,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.2.2,0,0,243,0,0,0,0,0,0,0,25,0,0,25,52,NO
1.2.2,0,0,78,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.2.2,0,0,53,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.2,2,2,364,0,0,0,0,0,0,0,41,0,0,41,58,NO
1.2.2,2,2,232,0,0,0,0,0,0,0,31,0,0,31,16,NO
1.2.2,0,0,146,0,0,0,0,0,0,0,16,0,0,16,19,NO
1.2.2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,78,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.2,0,0,162,0,0,0,0,0,0,0,18,0,0,18,37,NO
1.2.2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,55,0,0,0,0,0,0,0,4,0,0,4,19,NO
1.2.2,0,0,145,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.2.2,0,0,74,0,0,0,0,0,0,0,6,0,0,6,22,NO
1.2.2,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.2,0,0,73,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.2.2,0,0,48,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.2,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,81,0,0,0,0,0,0,0,6,0,0,6,19,NO
1.2.2,0,0,70,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.2,0,0,76,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.2.2,0,0,71,0,0,0,0,0,0,0,4,0,0,4,26,NO
1.2.2,0,0,153,0,0,0,0,0,0,0,10,0,0,10,37,NO
1.2.2,0,0,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.2,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,133,0,0,0,0,0,0,0,11,0,0,11,18,NO
1.2.2,0,0,139,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.2.2,0,0,58,0,0,0,0,0,0,0,4,0,0,4,16,YES
1.2.2,0,0,78,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.2,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.2,0,0,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.2,0,0,58,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,70,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.2,0,0,58,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,229,0,0,0,0,0,0,0,15,0,0,15,16,NO
1.2.2,2,2,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,136,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.2.2,0,0,57,0,0,0,0,0,0,0,4,0,0,4,16,YES
1.2.2,0,0,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.2,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.2,0,0,70,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.2,0,0,57,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.2,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,119,0,0,0,0,0,0,0,8,0,0,8,22,NO
1.2.2,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.2,0,0,57,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,588,0,0,0,0,0,0,0,44,0,0,45,44,NO
1.2.2,0,0,531,0,0,0,0,0,0,0,53,0,0,54,36,NO
1.2.2,0,0,153,0,0,0,0,0,0,0,10,0,0,10,37,NO
1.2.2,0,0,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.2,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.2,0,0,63,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.2,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,136,0,0,0,0,0,0,0,10,0,0,10,22,NO
1.2.2,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,62,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,2,2,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.2.2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,49,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,78,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,81,0,0,0,0,0,0,0,0,0,0,0,55,NO
1.2.2,0,0,50,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,63,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,88,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.2.2,0,0,117,0,0,0,0,0,0,0,4,0,0,9,19,NO
1.2.2,0,0,335,0,0,0,0,0,0,0,5,2,0,9,54,NO
1.2.2,0,0,51,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.2,0,0,71,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,64,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.2,0,0,104,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.2,0,0,89,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.2,0,0,89,0,0,0,0,0,0,0,1,1,0,2,19,NO
1.2.2,0,0,65,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.2,0,0,115,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.2,0,0,86,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.2,0,0,68,0,0,0,0,0,0,0,5,0,0,5,17,NO
1.2.2,0,0,85,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.2,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.2,0,0,47,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.2,0,0,137,0,0,0,0,0,0,0,8,0,0,8,19,NO
1.2.2,0,0,92,0,0,0,0,0,0,0,7,0,0,7,17,NO
1.2.2,0,0,100,0,0,0,0,0,0,0,7,1,0,8,23,NO
1.2.2,0,0,242,0,0,0,0,0,0,0,8,1,0,9,23,NO
1.2.2,0,0,537,0,0,0,0,0,0,0,22,5,0,29,23,NO
1.2.2,0,0,118,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.2,0,0,132,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.2.2,0,0,70,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.2,0,0,713,0,0,0,0,0,0,0,5,15,0,20,36,NO
1.2.2,0,0,170,0,0,0,0,0,0,0,10,1,0,11,17,NO
1.2.2,0,0,121,0,0,0,0,0,0,0,8,1,0,9,23,NO
1.2.2,0,0,228,0,0,0,0,0,0,0,15,1,0,18,18,NO
1.2.2,0,0,65,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.2,0,0,115,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.2,0,0,48,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.2.2,0,0,84,0,0,0,0,0,0,0,7,0,0,7,19,NO
1.2.2,0,0,39,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.2,0,0,46,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.2.2,0,0,69,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.2.2,0,0,42,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.2.2,0,0,254,0,0,0,0,0,0,0,30,0,13,30,16,NO
1.2.2,0,0,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.2,0,0,19,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,53,0,0,0,0,0,0,0,1,0,0,2,19,NO
1.2.2,0,0,40,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.2,0,0,52,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.2,0,0,41,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.2.2,0,0,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,2,2,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,2,2,84,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.2,0,0,46,0,0,0,0,0,0,0,1,0,0,2,20,NO
1.2.2,2,2,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.2,2,2,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,88,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.2,2,2,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,63,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.2,0,0,52,0,0,0,0,0,0,0,1,0,0,1,22,NO
1.2.2,2,2,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,130,0,0,0,0,0,0,0,1,2,0,3,16,NO
1.2.2,0,0,130,0,0,0,0,0,0,0,3,0,0,3,30,NO
1.2.2,2,2,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.2,2,2,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,54,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.2,2,2,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.2,2,2,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,69,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.2,2,2,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,69,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.2,2,2,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,2,2,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,135,0,0,0,0,0,0,0,1,1,1,2,16,NO
1.2.2,0,0,61,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.2,2,2,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,44,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.2,2,2,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,194,0,0,0,0,0,0,0,1,2,0,3,38,NO
1.2.2,0,0,105,0,0,0,0,0,0,0,1,0,0,1,27,NO
1.2.2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,202,0,0,0,0,0,0,0,1,11,0,12,36,NO
1.2.2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,37,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.2,2,2,108,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.2.2,2,2,46,0,0,0,0,0,0,0,0,0,0,0,27,NO
1.2.2,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,216,0,0,0,0,0,0,0,0,0,0,0,136,NO
1.2.2,0,0,65,0,0,0,0,0,0,0,0,0,0,0,40,NO
1.2.2,0,0,37,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.2.2,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,365,0,0,0,0,0,0,0,16,0,0,16,111,NO
1.2.2,0,0,51,0,0,0,0,0,0,0,1,0,0,1,30,NO
1.2.2,2,2,58,0,0,0,0,0,0,0,0,0,0,0,37,NO
1.2.2,0,0,78,0,0,0,0,0,0,0,0,0,0,0,50,NO
1.2.2,0,0,42,0,0,0,0,0,0,0,0,0,0,0,25,NO
1.2.2,0,0,527,0,0,0,0,0,0,0,5,0,1,11,74,NO
1.2.2,0,0,202,0,0,0,0,0,0,0,12,0,0,12,25,NO
1.2.2,0,0,600,0,0,0,0,0,0,0,21,2,0,23,42,NO
1.2.2,2,2,122,0,0,0,0,0,0,0,1,2,0,3,22,NO
1.2.2,0,0,94,0,0,0,0,0,0,0,3,1,0,4,16,NO
1.2.2,0,0,115,0,0,0,0,0,0,0,1,0,0,2,25,NO
1.2.2,0,0,127,0,0,0,0,0,0,0,1,2,0,3,22,NO
1.2.2,2,2,119,0,0,0,0,0,0,0,2,0,0,2,27,NO
1.2.2,2,2,743,0,0,0,0,0,0,0,21,2,0,26,235,NO
1.2.2,2,2,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,179,0,0,0,0,0,0,0,2,0,0,4,64,NO
1.2.2,0,0,35,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.2.2,0,0,52,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.2.2,0,0,96,0,0,0,0,0,0,0,2,0,0,3,22,NO
1.2.2,0,0,29,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.2,2,2,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,66,0,0,0,0,0,0,0,3,0,0,4,19,NO
1.2.2,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,202,0,0,0,0,0,0,0,2,0,0,2,47,NO
1.2.2,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,47,0,0,0,0,0,0,0,0,0,0,0,30,NO
1.2.2,2,2,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,328,0,0,0,0,0,0,0,0,6,0,7,20,NO
1.2.2,0,0,120,0,0,0,0,0,0,0,1,1,0,2,16,NO
1.2.2,0,0,359,0,0,0,0,0,0,0,0,6,0,7,18,NO
1.2.2,2,2,101,0,0,0,0,0,0,0,10,0,1,10,29,NO
1.2.2,0,0,96,0,0,0,0,0,0,0,0,0,0,1,24,NO
1.2.2,0,0,58,0,0,0,0,0,0,0,1,0,0,2,32,NO
1.2.2,0,0,37,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.2.2,0,0,43,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.2.2,0,0,31,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.2.2,0,0,160,0,0,0,0,0,0,0,7,0,0,8,21,NO
1.2.2,0,0,341,0,0,0,0,0,0,0,13,0,0,14,27,NO
1.2.2,0,0,108,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.2.2,0,0,58,0,0,0,0,0,0,0,2,0,0,3,16,NO
1.2.2,4,3,305,2,0.5,2,4,0,0,0,7,4,0,12,24,YES
1.2.2,0,0,127,0,0,0,0,0,0,0,5,0,0,6,16,NO
1.2.2,0,0,197,0,0,0,0,0,0,0,11,0,0,12,19,NO
1.2.2,0,0,344,0,0,0,0,0,0,0,12,0,0,13,21,NO
1.2.2,6,1,287,4,0.666667,2,21,13,2.166667,13,9,0,0,10,22,YES
1.2.2,7,2,479,31,4.428571,23,138,76,10.857142,67,18,0,0,19,39,NO
1.2.2,0,0,306,0,0,0,0,0,0,0,5,1,0,7,19,NO
1.2.2,0,0,150,0,0,0,0,0,0,0,6,0,0,7,16,NO
1.2.2,0,0,404,0,0,0,0,0,0,0,15,0,0,16,19,NO
1.2.2,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.2.2,0,0,42,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.2.2,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.2.2,5,2,649,25,5,22,120,70,14,69,27,0,0,30,39,NO
1.2.2,2,1,126,0,0,0,0,0,0,0,6,0,0,7,18,NO
1.2.2,0,0,117,0,0,0,0,0,0,0,6,4,0,11,19,NO
1.2.2,7,3,944,25,3.571429,25,25,25,3.571429,25,2,9,0,17,52,YES
1.2.2,0,0,33,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.2.2,0,0,76,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.2,0,0,239,0,0,0,0,0,0,0,5,0,0,5,27,NO
1.2.2,0,0,38,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.2.2,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.2,0,0,203,0,0,0,0,0,0,0,2,2,0,4,24,NO
1.2.2,2,2,176,0,0,0,0,0,0,0,5,1,0,6,19,NO
1.2.2,0,0,389,0,0,0,0,0,0,0,6,7,0,13,29,NO
1.2.2,3,1,457,0,0,0,0,0,0,0,6,0,0,6,35,YES
1.2.2,0,0,163,0,0,0,0,0,0,0,9,3,0,12,19,NO
1.2.2,0,0,50,0,0,0,0,0,0,0,1,0,1,1,26,NO
1.2.2,0,0,203,0,0,0,0,0,0,0,2,3,0,5,19,NO
1.2.2,0,0,46,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.2.2,0,0,338,0,0,0,0,0,0,0,4,3,0,7,22,NO
1.2.2,0,0,95,0,0,0,0,0,0,0,6,1,0,7,26,NO
1.2.2,5,1,524,21,4.2,21,38,4,0.8,4,14,3,0,17,72,YES
1.2.2,2,2,276,0,0,0,0,0,0,0,2,8,0,10,18,NO
1.2.2,2,2,76,0,0,0,0,0,0,0,5,0,5,5,16,NO
1.2.2,0,0,59,0,0,0,0,0,0,0,1,1,2,2,19,NO
1.2.2,0,0,292,0,0,0,0,0,0,0,6,1,0,9,31,NO
1.2.2,0,0,103,0,0,0,0,0,0,0,1,0,0,1,18,NO
1.2.2,0,0,227,0,0,0,0,0,0,0,0,0,0,7,45,NO
1.2.2,0,0,50,0,0,0,0,0,0,0,1,0,0,1,21,NO
1.2.2,0,0,91,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.2.2,2,2,133,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.2.2,0,0,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.2.2,0,0,116,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.2,0,0,68,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.2.2,2,2,125,0,0,0,0,0,0,0,7,0,0,7,16,NO
