@relation WalkForward_6_SYNCOPE_TESTING-SET_R[1.0.7]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.0.7}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.0.7,0,0,100,0,0,0,0,0,0,0,7,1,0,8,23,NO
1.0.7,0,0,170,0,0,0,0,0,0,0,8,0,0,8,24,NO
1.0.7,0,0,200,0,0,0,0,0,0,0,12,2,0,14,18,YES
1.0.7,0,0,94,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.7,0,0,190,0,0,0,0,0,0,0,12,1,0,13,17,YES
1.0.7,1,1,121,0,0,0,0,0,0,0,8,1,0,9,22,NO
1.0.7,0,0,530,0,0,0,0,0,0,0,14,3,0,17,59,YES
1.0.7,0,0,56,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.7,0,0,549,0,0,0,0,0,0,0,4,11,0,15,34,NO
1.0.7,0,0,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.7,0,0,101,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.7,0,0,318,0,0,0,0,0,0,0,0,1,0,2,28,NO
1.0.7,0,0,52,0,0,0,0,0,0,0,1,0,0,2,19,YES
1.0.7,0,0,39,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.7,0,0,54,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.7,0,0,43,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.7,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,31,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.7,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,63,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.7,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,90,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.7,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,63,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.7,0,0,65,0,0,0,0,0,0,0,1,0,0,1,29,NO
1.0.7,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,61,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.7,0,0,92,0,0,0,0,0,0,0,3,0,0,3,16,YES
1.0.7,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,64,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.7,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,1,1,111,0,0,0,0,0,0,0,2,0,0,2,19,YES
1.0.7,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,70,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.7,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,71,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.7,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,71,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.7,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,75,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.7,0,0,75,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.7,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,86,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.7,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,188,0,0,0,0,0,0,0,2,2,0,4,38,YES
1.0.7,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,79,0,0,0,0,0,0,0,2,0,0,2,16,YES
1.0.7,2,1,136,9,4.5,9,18,18,9,9,1,0,0,1,26,NO
1.0.7,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,216,0,0,0,0,0,0,0,1,11,0,12,42,NO
1.0.7,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,36,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.7,0,0,110,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.0.7,0,0,182,0,0,0,0,0,0,0,10,0,0,10,24,NO
1.0.7,0,0,672,0,0,0,0,0,0,0,17,2,0,19,144,NO
1.0.7,0,0,276,0,0,0,0,0,0,0,11,0,0,11,88,NO
1.0.7,0,0,51,0,0,0,0,0,0,0,1,0,0,1,31,NO
1.0.7,0,0,40,0,0,0,0,0,0,0,1,0,0,1,26,NO
1.0.7,0,0,935,0,0,0,0,0,0,0,12,4,0,17,237,NO
1.0.7,0,0,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.0.7,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,1,1,77,0,0,0,0,0,0,0,3,0,0,5,20,YES
1.0.7,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,47,0,0,0,0,0,0,0,0,0,0,0,30,NO
1.0.7,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,1,1,78,0,0,0,0,0,0,0,1,0,0,1,16,YES
1.0.7,1,1,310,0,0,0,0,0,0,0,0,5,0,6,19,YES
1.0.7,0,0,110,0,0,0,0,0,0,0,0,0,0,4,19,NO
1.0.7,0,0,66,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.7,1,1,223,1,1,1,4,2,2,2,8,0,0,8,18,NO
1.0.7,1,1,445,26,26,26,26,26,26,26,10,1,0,11,38,NO
1.0.7,0,0,144,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.7,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,1,1,214,2,2,2,5,1,1,1,6,4,0,10,18,NO
1.0.7,1,1,143,1,1,1,3,1,1,1,5,0,0,5,16,NO
1.0.7,3,1,264,6,2,3,14,2,0.666667,2,12,0,0,12,16,NO
1.0.7,1,1,436,10,10,10,18,2,2,2,13,0,0,13,18,YES
1.0.7,2,2,283,68,34,42,80,56,28,30,8,0,0,8,19,NO
1.0.7,0,0,247,0,0,0,0,0,0,0,8,0,0,8,16,YES
1.0.7,0,0,144,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.7,3,2,461,60,20,51,68,54,18,51,16,0,0,16,16,YES
1.0.7,0,0,40,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.7,3,2,718,63,21,50,77,51,17,50,28,2,0,30,33,YES
1.0.7,0,0,205,0,0,0,0,0,0,0,7,1,0,8,19,NO
1.0.7,0,0,144,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.7,0,0,82,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.7,0,0,755,0,0,0,0,0,0,0,2,8,0,14,56,NO
1.0.7,0,0,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.7,0,0,181,0,0,0,0,0,0,0,3,0,0,3,21,NO
1.0.7,0,0,90,0,0,0,0,0,0,0,3,1,0,4,16,NO
1.0.7,0,0,59,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.7,0,0,143,0,0,0,0,0,0,0,2,0,0,2,21,NO
1.0.7,0,0,165,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.0.7,0,0,377,0,0,0,0,0,0,0,8,3,0,11,30,NO
1.0.7,0,0,233,0,0,0,0,0,0,0,3,0,0,3,31,NO
1.0.7,0,0,115,0,0,0,0,0,0,0,3,1,0,4,19,NO
1.0.7,0,0,281,0,0,0,0,0,0,0,4,3,0,7,21,NO
1.0.7,0,0,104,0,0,0,0,0,0,0,7,1,0,8,26,NO
1.0.7,1,1,441,26,26,26,71,19,19,19,10,1,0,11,52,YES
1.0.7,0,0,103,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.0.7,0,0,71,0,0,0,0,0,0,0,3,1,0,4,19,NO
1.0.7,0,0,141,0,0,0,0,0,0,0,2,0,0,4,53,NO
1.0.7,0,0,63,0,0,0,0,0,0,0,6,0,0,6,20,NO
1.0.7,0,0,242,0,0,0,0,0,0,0,2,2,0,4,31,NO
1.0.7,0,0,207,0,0,0,0,0,0,0,2,0,0,2,44,NO
1.0.7,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,53,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.0.7,0,0,109,0,0,0,0,0,0,0,2,0,0,3,23,NO
1.0.7,0,0,854,0,0,0,0,0,0,0,3,8,0,14,106,NO
1.0.7,0,0,91,0,0,0,0,0,0,0,0,0,0,0,59,NO
1.0.7,0,0,131,0,0,0,0,0,0,0,13,0,1,13,31,NO
1.0.7,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,75,0,0,0,0,0,0,0,5,0,5,5,16,NO
1.0.7,0,0,155,0,0,0,0,0,0,0,8,0,0,8,19,NO
1.0.7,0,0,89,0,0,0,0,0,0,0,3,0,0,3,17,NO
1.0.7,0,0,42,0,0,0,0,0,0,0,2,0,1,2,20,NO
1.0.7,1,1,401,4,4,4,8,0,0,0,21,0,2,21,16,YES
1.0.7,0,0,147,0,0,0,0,0,0,0,3,0,0,3,25,NO
1.0.7,0,0,466,0,0,0,0,0,0,0,7,5,0,12,63,NO
1.0.7,0,0,100,0,0,0,0,0,0,0,7,0,7,7,16,NO
1.0.7,3,2,539,36,12,29,75,37,12.333333,17,2,5,0,8,29,YES
1.0.7,1,1,213,0,0,0,0,0,0,0,6,0,0,6,24,YES
1.0.7,0,0,500,0,0,0,0,0,0,0,12,0,10,12,53,NO
1.0.7,0,0,78,0,0,0,0,0,0,0,2,0,0,2,23,NO
1.0.7,0,0,121,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.7,1,1,160,22,22,22,64,20,20,20,4,2,0,6,62,YES
1.0.7,1,1,73,21,21,21,36,6,6,6,4,0,0,4,29,YES
1.0.7,0,0,69,0,0,0,0,0,0,0,4,0,0,4,28,NO
1.0.7,0,0,106,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.0.7,1,1,49,0,0,0,0,0,0,0,2,0,2,2,16,NO
1.0.7,0,0,114,0,0,0,0,0,0,0,5,0,0,9,19,NO
1.0.7,0,0,679,0,0,0,0,0,0,0,7,8,0,19,30,NO
1.0.7,0,0,188,0,0,0,0,0,0,0,7,0,0,11,20,NO
1.0.7,0,0,226,0,0,0,0,0,0,0,0,0,0,0,148,NO
1.0.7,0,0,42,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.0.7,0,0,87,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.0.7,0,0,61,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.0.7,0,0,31,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.7,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.0.7,0,0,40,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.0.7,0,0,37,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.7,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.7,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.7,0,0,35,0,0,0,0,0,0,0,1,0,0,1,21,NO
1.0.7,0,0,114,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.0.7,0,0,151,0,0,0,0,0,0,0,14,2,0,16,16,NO
1.0.7,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.7,0,0,132,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.0.7,0,0,205,0,0,0,0,0,0,0,18,2,0,20,17,YES
1.0.7,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.0.7,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.7,0,0,131,0,0,0,0,0,0,0,1,0,1,1,25,NO
