Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/rest/UserWorkflowRestClient.java,0,0,42,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/rest/WorkflowRestClient.java,0,0,69,0,0.0,0,0,0,0.0,0,4,1,0,5,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTE.java,0,0,45,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTECssResourceReference.java,0,0,48,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/topology/Topology.java,2,2,586,61,30.5,61,122,0,0.0,0,7,2,0,18,62,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNode.java,0,0,124,0,0.0,0,0,0,0.0,0,14,0,0,14,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNodePanel.java,2,1,294,11,5.5,11,22,0,0.0,0,7,4,0,11,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/topology/WebSocketBehavior.java,0,0,208,0,0.0,0,0,0,0.0,0,2,0,0,3,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAjaxFormChoiceComponentUpdatingBehavior.java,1,1,44,0,0.0,0,0,0,0.0,0,1,0,0,1,16,YES
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java,0,0,76,0,0.0,0,0,0,0.0,0,1,0,0,3,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java,1,1,63,0,0.0,0,0,0,0.0,0,2,0,0,3,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/navigation/paging/AjaxDataNavigationToolbar.java,2,2,53,4,2.0,4,6,2,1.0,2,0,0,0,2,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java,0,0,59,0,0.0,0,0,0,0.0,0,4,0,0,4,19,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java,0,0,74,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AjaxFallbackDataTable.java,2,2,74,3,1.5,3,4,2,1.0,2,0,0,0,3,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java,1,1,83,0,0.0,0,0,0,0.0,0,1,0,0,1,18,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java,0,0,43,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java,0,0,54,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/head/MetaHeaderItem.java,0,0,49,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/buttons/DefaultModalCloseButton.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/buttons/PrimaryModalButton.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/confirmation/ConfirmationModalBehavior.java,0,0,70,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/dialog/BaseModal.java,2,2,251,1,0.5,1,2,0,0.0,0,11,1,1,17,33,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractFieldPanel.java,0,0,129,0,0.0,0,0,0,0.0,0,9,0,0,10,20,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLink.java,1,1,117,0,0.0,0,0,0,0.0,0,8,0,0,9,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLinksPanel.java,2,2,976,81,40.5,81,131,31,15.5,31,42,1,1,75,37,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxCheckBoxPanel.java,0,0,124,0,0.0,0,0,0,0.0,0,6,0,0,7,18,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDateFieldPanel.java,3,2,216,1,0.33333334,1,3,3,1.0,2,10,0,0,10,25,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java,0,0,55,0,0.0,0,0,0,0.0,0,0,1,0,2,19,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java,0,0,96,0,0.0,0,0,0,0.0,0,5,0,0,6,17,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPaletteConf.java,1,1,35,0,0.0,0,0,0,0.0,0,1,0,0,1,20,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java,3,2,294,272,90.666664,194,319,225,75.0,163,12,2,0,23,17,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java,0,0,65,0,0.0,0,0,0,0.0,0,1,0,0,2,17,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxTextFieldPanel.java,0,0,104,0,0.0,0,0,0,0.0,0,3,0,0,5,18,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/BinaryFieldPanel.java,4,2,254,71,17.75,69,101,43,10.75,42,7,2,0,10,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java,0,0,57,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/FieldPanel.java,2,1,196,21,10.5,21,21,21,10.5,21,23,0,0,23,29,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/IndicatingOnConfirmAjaxLink.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/LinkPanel.java,0,0,39,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MappingPurposePanel.java,0,0,133,0,0.0,0,0,0,0.0,0,4,1,0,5,17,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiFieldPanel.java,5,3,314,131,26.2,78,216,46,9.2,36,8,3,0,20,47,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/NonI18nPalette.java,1,1,54,0,0.0,0,0,0,0.0,0,0,0,0,3,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectChoiceRenderer.java,1,1,55,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectOption.java,0,0,72,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectableRecorder.java,1,1,195,0,0.0,0,0,0,0.0,0,3,3,0,9,30,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SpinnerFieldPanel.java,0,0,97,0,0.0,0,0,0,0.0,0,1,1,0,2,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java,2,2,45,0,0.0,0,3,3,1.5,3,2,0,0,2,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java,2,2,78,5,2.5,5,10,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java,2,2,52,8,4.0,8,15,1,0.5,1,1,0,0,2,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryPDFPreviewer.java,1,1,147,0,0.0,0,0,0,0.0,0,1,1,0,3,20,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/DefaultPreviewer.java,1,1,37,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/link/VeilPopupSettings.java,0,0,32,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/ConnConfPropertyListView.java,1,1,188,0,0.0,0,0,0,0.0,0,0,1,0,5,16,YES
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizard.java,2,2,234,6,3.0,6,18,6,3.0,6,15,0,0,19,30,YES
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardBuilder.java,4,2,114,14,3.5,7,20,12,3.0,6,5,1,0,12,26,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardButton.java,2,1,66,1,0.5,1,2,0,0.0,0,0,0,0,4,12,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardButtonBar.java,2,1,128,5,2.5,5,10,0,0.0,0,4,0,0,10,14,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/WizardMgtPanel.java,4,1,216,15,3.75,12,28,8,2.0,5,5,2,0,9,28,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AbstractAttrs.java,2,1,93,54,27.0,54,54,54,27.0,54,2,0,0,3,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnnotatedBeanPanel.java,1,1,66,0,0.0,0,0,0,0.0,0,1,0,0,1,32,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyHandler.java,1,1,38,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyObjectWizardBuilder.java,0,0,143,0,0.0,0,0,0,0.0,0,0,0,0,4,38,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyWizardBuilder.java,10,2,144,88,8.8,45,117,59,5.9,24,0,0,0,4,32,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AuxClasses.java,8,2,163,276,34.5,94,449,141,17.625,90,7,0,0,7,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/ConnObjectPanel.java,1,1,98,0,0.0,0,0,0,0.0,0,1,0,0,3,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DerAttrs.java,3,1,141,20,6.6666665,19,37,3,1.0,3,5,0,0,7,18,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Details.java,5,1,61,20,4.0,12,25,15,3.0,9,0,0,0,1,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DynamicMemberships.java,2,1,116,1,0.5,1,2,0,0.0,0,3,0,0,5,24,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupDetails.java,7,2,61,118,16.857143,102,478,414,59.142857,323,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupHandler.java,1,1,99,0,0.0,0,0,0,0.0,0,5,1,0,6,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupWizardBuilder.java,6,2,90,128,21.333334,100,233,181,30.166666,98,1,0,0,3,26,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Ownership.java,4,1,313,263,65.75,149,487,243,60.75,134,8,0,0,12,17,YES
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PasswordPanel.java,2,1,85,2,1.0,2,4,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PlainAttrs.java,5,2,318,33,6.6,27,62,4,0.8,4,6,4,0,12,19,YES
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Resources.java,3,2,65,21,7.0,19,44,2,0.6666667,1,4,0,0,4,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Roles.java,4,2,59,28,7.0,18,50,10,2.5,7,2,0,0,2,16,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/StatusPanel.java,3,2,229,22,7.3333335,21,35,9,3.0,9,4,0,0,7,19,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserDetails.java,4,1,139,53,13.25,35,77,29,7.25,22,2,0,0,5,24,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserInformationPanel.java,1,1,73,0,0.0,0,0,0,0.0,0,1,0,0,1,36,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserWizardBuilder.java,7,2,99,54,7.714286,32,82,32,4.571429,22,1,0,0,3,25,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/VirAttrs.java,4,1,133,79,19.75,66,166,12,3.0,10,4,0,0,6,18,NO
2.0.0-M1,client/console/src/main/java/org/apache/syncope/client/console/wizards/provision/ProvisionWizardBuilder.java,1,1,253,0,0.0,0,0,0,0.0,0,3,0,0,9,37,NO
2.0.0-M1,client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserApplication.java,1,1,228,0,0.0,0,0,0,0.0,0,15,0,1,16,23,NO
2.0.0-M1,client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserSession.java,1,1,176,0,0.0,0,0,0,0.0,0,12,1,1,13,21,NO
2.0.0-M1,client/enduser/src/main/java/org/apache/syncope/client/enduser/adapters/UserTOAdapter.java,0,0,77,0,0.0,0,0,0,0.0,0,2,0,0,2,22,NO
2.0.0-M1,client/enduser/src/main/java/org/apache/syncope/client/enduser/model/Credentials.java,0,0,65,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
2.0.0-M1,client/enduser/src/main/java/org/apache/syncope/client/enduser/model/SchemaResponse.java,0,0,79,0,0.0,0,0,0,0.0,0,9,0,0,9,16,NO
2.0.0-M1,client/enduser/src/main/java/org/apache/syncope/client/enduser/model/UserTORequest.java,0,0,174,0,0.0,0,0,0,0.0,0,25,0,0,25,16,NO
2.0.0-M1,client/enduser/src/main/java/org/apache/syncope/client/enduser/pages/HomePage.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,17,NO
2.0.0-M1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/AbstractBaseResource.java,1,1,46,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LoginResource.java,0,0,84,0,0.0,0,0,0,0.0,0,1,0,0,2,17,NO
2.0.0-M1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LogoutResource.java,0,0,43,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SchemaResource.java,3,1,110,9,3.0,6,19,1,0.33333334,1,1,1,0,2,16,NO
2.0.0-M1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SecurityQuestionResource.java,1,1,74,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfCreateResource.java,2,1,96,2,1.0,2,3,1,0.5,1,2,0,0,3,17,NO
2.0.0-M1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfReadResource.java,0,0,63,0,0.0,0,0,0,0.0,0,1,0,0,2,19,NO
2.0.0-M1,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfUpdateResource.java,1,1,99,0,0.0,0,0,0,0.0,0,2,0,0,3,18,NO
2.0.0-M1,client/lib/src/main/java/org/apache/syncope/client/lib/RestClientExceptionMapper.java,0,0,159,0,0.0,0,0,0,0.0,0,2,1,0,3,22,NO
2.0.0-M1,client/lib/src/main/java/org/apache/syncope/client/lib/RestClientFactoryBean.java,0,0,91,0,0.0,0,0,0,0.0,0,2,0,0,2,36,NO
2.0.0-M1,client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClient.java,3,1,288,4,1.3333334,3,7,1,0.33333334,1,15,1,4,16,124,NO
2.0.0-M1,client/lib/src/main/java/org/apache/syncope/client/lib/SyncopeClientFactoryBean.java,2,1,261,6,3.0,6,7,5,2.5,5,20,0,1,23,36,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/AbstractBaseBean.java,0,0,54,0,0.0,0,0,0,0.0,0,3,0,0,3,17,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/AnyOperations.java,5,2,534,23,4.6,13,51,7,1.4,5,7,2,8,9,71,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientCompositeException.java,1,1,108,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeClientException.java,0,0,95,0,0.0,0,0,0,0.0,0,11,0,2,11,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/SyncopeConstants.java,0,0,64,0,0.0,0,0,0,0.0,0,0,0,0,0,21,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/GenericMapEntryType.java,0,0,56,0,0.0,0,0,0,0.0,0,4,0,0,4,13,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/GenericMapType.java,0,0,46,0,0.0,0,0,0,0.0,0,1,0,0,1,13,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/XmlGenericMapAdapter.java,0,0,49,0,0.0,0,0,0,0.0,0,0,0,0,0,13,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/jaxb/package-info.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/package-info.java,0,0,22,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractPatch.java,0,0,69,0,0.0,0,0,0,0.0,0,4,0,0,6,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractPatchItem.java,0,0,50,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AbstractReplacePatchItem.java,0,0,48,0,0.0,0,0,0,0.0,0,1,0,0,1,23,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AnyObjectPatch.java,0,0,58,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AnyPatch.java,1,1,104,0,0.0,0,0,0,0.0,0,9,0,0,9,19,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AssociationPatch.java,0,0,53,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/AttrPatch.java,0,0,60,0,0.0,0,0,0,0.0,0,4,0,0,5,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/BooleanReplacePatchItem.java,0,0,38,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/DeassociationPatch.java,0,0,67,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/GroupPatch.java,5,1,119,42,8.4,23,68,16,3.2,13,12,0,0,12,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/LongPatchItem.java,0,0,38,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/LongReplacePatchItem.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/MembershipPatch.java,0,0,54,0,0.0,0,0,0,0.0,0,3,0,0,4,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/PasswordPatch.java,0,0,97,0,0.0,0,0,0,0.0,0,7,0,0,8,22,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/RelationshipPatch.java,0,0,54,0,0.0,0,0,0,0.0,0,3,0,0,4,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/ResourceDeassociationPatch.java,0,0,80,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/StatusPatch.java,0,0,69,0,0.0,0,0,0,0.0,0,6,0,0,6,22,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/StringPatchItem.java,0,0,38,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/StringReplacePatchItem.java,0,0,40,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/UserPatch.java,1,1,118,0,0.0,0,0,0,0.0,0,14,0,0,14,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/patch/package-info.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractAccountRuleConf.java,0,0,52,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractPasswordRuleConf.java,0,0,52,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/AbstractPolicyTO.java,0,0,97,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/AccountPolicyTO.java,0,0,77,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/AccountRuleConf.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/DefaultAccountRuleConf.java,0,0,147,0,0.0,0,0,0,0.0,0,14,0,0,14,43,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/DefaultPasswordRuleConf.java,0,0,342,0,0.0,0,0,0,0.0,0,44,0,0,44,88,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/PasswordPolicyTO.java,0,0,68,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/PasswordRuleConf.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/PolicyType.java,0,0,43,0,0.0,0,0,0,0.0,0,0,0,0,0,28,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/PushPolicySpec.java,1,1,29,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/RuleConf.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/SyncPolicySpec.java,1,1,64,0,0.0,0,0,0,0.0,0,2,0,0,2,24,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/SyncPolicyTO.java,0,0,45,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/policy/package-info.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/report/AbstractAnyReportletConf.java,0,0,78,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/report/AbstractReportletConf.java,0,0,52,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/report/GroupReportletConf.java,0,0,65,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/report/ReportletConf.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/report/StaticReportletConf.java,0,0,107,0,0.0,0,0,0,0.0,0,11,0,0,11,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/report/UserReportletConf.java,0,0,72,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/report/package-info.java,0,0,23,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M1,common/lib/src/main/java/org/apache/syncope/common/lib/search/AbstractFiqlSearchConditionBuilder.java,0,0,113,0,0.0,0,0,0,0.0,0,10,0,0,11,16,NO
