Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.6,console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java,0,0,511,0,0,0,0,0,0,0,2,3,0,13,32,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java,0,0,143,0,0,0,0,0,0,0,1,0,0,4,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java,0,0,296,0,0,0,0,0,0,0,0,0,0,11,23,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java,4,1,104,9,"2,25",5,17,7,"1,75",3,0,0,0,2,21,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java,1,1,42,0,0,0,0,0,0,0,0,0,0,0,19,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/HomePage.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/Login.java,2,1,280,16,8,16,34,2,1,2,6,3,0,11,30,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/Logout.java,0,0,48,0,0,0,0,0,0,0,0,0,0,0,21,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java,0,0,109,0,0,0,0,0,0,0,0,0,0,4,28,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java,2,1,321,1,"0,5",1,3,1,"0,5",1,0,2,0,11,16,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java,0,0,69,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java,3,1,438,13,"4,33",7,26,2,"0,67",1,15,2,0,21,19,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java,0,0,45,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java,0,0,74,0,0,0,0,0,0,0,2,0,0,3,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java,2,1,643,22,11,22,46,2,1,2,26,5,0,39,16,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java,0,0,357,0,0,0,0,0,0,0,3,2,0,11,22,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/Reports.java,3,1,408,15,5,9,30,6,2,3,13,2,0,19,20,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java,1,1,210,0,0,0,0,0,0,0,1,0,0,5,49,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/Resources.java,4,1,607,143,"35,75",65,289,15,"3,75",6,26,2,0,35,21,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java,0,0,425,0,0,0,0,0,0,0,7,3,0,12,45,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java,3,1,177,3,1,2,6,2,"0,67",1,0,0,0,5,20,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java,0,0,105,0,0,0,0,0,0,0,0,0,0,3,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java,0,0,49,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/Roles.java,2,1,179,19,"9,5",19,40,2,1,2,5,1,0,8,19,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java,0,0,59,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/Schema.java,2,1,463,33,"16,5",33,69,3,"1,5",3,13,4,0,19,20,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java,0,0,328,0,0,0,0,0,0,0,1,2,0,10,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java,0,0,143,0,0,0,0,0,0,0,0,0,0,5,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java,0,0,97,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java,2,1,255,3,"1,5",3,9,3,"1,5",3,10,1,0,11,20,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/Tasks.java,2,1,225,7,"3,5",7,15,1,"0,5",1,10,0,0,10,26,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/Todo.java,2,1,479,7,"3,5",7,18,4,2,4,20,2,0,24,18,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java,2,1,213,1,"0,5",1,4,2,1,2,2,0,0,10,43,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java,0,0,82,0,0,0,0,0,0,0,0,1,0,3,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java,2,1,132,1,"0,5",1,2,0,0,0,0,0,0,2,20,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java,0,0,59,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/Users.java,2,1,168,35,"17,5",35,73,3,"1,5",3,2,2,0,7,21,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java,0,0,49,0,0,0,0,0,0,0,0,0,0,2,17,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java,0,0,127,0,0,0,0,0,0,0,1,0,0,4,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java,0,0,48,0,0,0,0,0,0,0,0,1,0,1,20,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java,0,0,394,0,0,0,0,0,0,0,3,3,0,11,25,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java,2,1,355,1,"0,5",1,3,1,"0,5",1,9,3,0,16,89,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java,0,0,51,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java,0,0,84,0,0,0,0,0,0,0,1,0,0,1,40,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java,2,2,225,53,"26,5",53,58,48,24,48,10,0,0,13,24,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java,0,0,278,0,0,0,0,0,0,0,3,3,0,7,17,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java,0,0,184,0,0,0,0,0,0,0,2,1,0,10,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/EventSelectionPanel.java,0,0,242,0,0,0,0,0,0,0,1,1,0,8,24,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java,0,0,45,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/LoggerCategoryPanel.java,0,0,468,0,0,0,0,0,0,0,8,6,0,21,26,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java,2,1,248,53,"26,5",53,108,2,1,2,3,1,0,10,16,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java,0,0,250,0,0,0,0,0,0,0,9,0,0,10,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java,1,1,331,0,0,0,0,0,0,0,11,2,0,15,22,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java,0,0,333,0,0,0,0,0,0,0,7,1,0,13,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java,0,0,269,0,0,0,0,0,0,0,10,0,0,11,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java,0,0,303,0,0,0,0,0,0,0,3,1,0,6,47,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java,0,0,246,0,0,0,0,0,0,0,3,1,0,7,35,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java,0,0,650,0,0,0,0,0,0,0,3,6,0,20,80,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java,0,0,189,0,0,0,0,0,0,0,2,0,0,2,28,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java,0,0,181,0,0,0,0,0,0,0,3,0,0,6,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java,2,1,392,3,"1,5",3,7,1,"0,5",1,19,0,0,19,23,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java,0,0,182,0,0,0,0,0,0,0,2,0,0,2,35,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java,0,0,88,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java,2,1,175,4,2,4,11,3,"1,5",3,9,0,0,11,16,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java,0,0,198,0,0,0,0,0,0,0,3,0,0,5,27,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java,0,0,155,0,0,0,0,0,0,0,4,0,0,4,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java,0,0,197,0,0,0,0,0,0,0,8,0,0,9,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java,0,0,282,0,0,0,0,0,0,0,10,0,0,12,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java,0,0,307,0,0,0,0,0,0,0,2,0,0,14,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java,0,0,95,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/SelectedEventsPanel.java,0,0,167,0,0,0,0,0,0,0,8,0,0,10,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java,1,1,313,0,0,0,0,0,0,0,8,1,0,10,19,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java,0,0,327,0,0,0,0,0,0,0,14,0,0,16,17,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java,1,1,125,0,0,0,0,0,0,0,1,0,0,1,24,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java,0,0,107,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java,2,1,277,5,"2,5",5,14,4,2,4,12,0,0,14,18,YES
1.1.6,console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java,0,0,244,0,0,0,0,0,0,0,3,0,0,10,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java,0,0,47,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java,0,0,45,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java,0,0,55,0,0,0,0,0,0,0,2,0,0,2,27,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java,0,0,39,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java,0,0,75,0,0,0,0,0,0,0,6,0,0,6,31,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java,0,0,213,0,0,0,0,0,0,0,13,1,0,14,35,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java,0,0,93,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java,0,0,60,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java,1,1,122,0,0,0,0,0,0,0,7,1,0,8,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java,0,0,102,0,0,0,0,0,0,0,11,0,0,11,28,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java,0,0,90,0,0,0,0,0,0,0,7,0,0,7,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java,0,0,98,0,0,0,0,0,0,0,11,0,0,11,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java,0,0,316,0,0,0,0,0,0,0,18,0,0,18,93,YES
1.1.6,console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java,0,0,173,0,0,0,0,0,0,0,16,1,0,17,46,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java,0,0,63,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java,0,0,130,0,0,0,0,0,0,0,14,0,0,14,25,NO
1.1.6,console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java,0,0,48,0,0,0,0,0,0,0,2,0,0,4,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java,0,0,69,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java,0,0,54,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java,0,0,54,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java,0,0,59,0,0,0,0,0,0,0,4,0,0,4,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java,0,0,75,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java,0,0,88,0,0,0,0,0,0,0,1,0,0,1,18,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java,0,0,54,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java,0,0,47,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java,0,0,54,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java,0,0,54,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java,0,0,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java,0,0,396,0,0,0,0,0,0,0,6,0,0,22,24,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java,0,0,94,0,0,0,0,0,0,0,4,0,0,5,17,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java,0,0,53,0,0,0,0,0,0,0,0,1,0,2,19,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java,0,0,84,0,0,0,0,0,0,0,4,0,0,5,17,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java,0,0,52,0,0,0,0,0,0,0,0,0,0,1,17,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java,0,0,71,0,0,0,0,0,0,0,2,0,0,3,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java,0,0,65,0,0,0,0,0,0,0,1,0,0,2,17,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java,0,0,101,0,0,0,0,0,0,0,3,0,0,5,18,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java,0,0,47,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java,0,0,140,0,0,0,0,0,0,0,6,0,0,6,20,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java,0,0,91,0,0,0,0,0,0,0,1,1,0,4,20,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java,0,0,197,0,0,0,0,0,0,0,5,0,0,9,23,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java,0,0,215,0,0,0,0,0,0,0,19,0,0,19,22,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java,0,0,39,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java,0,0,170,0,0,0,0,0,0,0,6,0,0,8,22,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java,0,0,50,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java,0,0,204,0,0,0,0,0,0,0,3,2,0,9,36,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java,0,0,162,0,0,0,0,0,0,0,16,0,1,16,20,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java,0,0,36,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java,0,0,122,0,0,0,0,0,0,0,1,1,0,5,16,NO
1.1.6,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java,0,0,43,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java,0,0,49,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/audit/AuditManager.java,0,0,97,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java,0,0,125,0,0,0,0,0,0,0,0,0,0,0,27,NO
1.1.6,core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java,0,0,679,0,0,0,0,0,0,0,8,5,0,13,87,YES
1.1.6,core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java,0,0,321,0,0,0,0,0,0,0,2,9,0,11,22,NO
1.1.6,core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java,0,0,112,0,0,0,0,0,0,0,2,0,0,2,22,NO
1.1.6,core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java,0,0,147,0,0,0,0,0,0,0,6,1,0,7,23,NO
1.1.6,core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java,0,0,300,0,0,0,0,0,0,0,1,9,0,10,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java,0,0,131,0,0,0,0,0,0,0,2,0,0,2,23,NO
1.1.6,core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java,1,1,276,0,0,0,0,0,0,0,12,3,6,15,24,NO
1.1.6,core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java,0,0,87,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.1.6,core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java,0,0,77,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java,0,0,44,0,0,0,0,0,0,0,2,0,0,2,20,NO
1.1.6,core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java,0,0,88,0,0,0,0,0,0,0,4,1,0,5,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java,0,0,314,0,0,0,0,0,0,0,2,3,0,5,32,YES
1.1.6,core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java,0,0,363,0,0,0,0,0,0,0,4,2,0,6,74,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java,0,0,99,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java,0,0,28,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java,0,0,221,0,0,0,0,0,0,0,17,0,0,17,17,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java,0,0,165,0,0,0,0,0,0,0,18,0,0,19,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java,0,0,110,0,0,0,0,0,0,0,5,1,0,6,30,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java,0,0,65,0,0,0,0,0,0,0,6,0,0,6,23,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java,0,0,74,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java,0,0,103,0,0,0,0,0,0,0,8,0,0,8,30,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java,0,0,90,0,0,0,0,0,0,0,11,0,0,12,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java,0,0,181,0,0,0,0,0,0,0,17,0,0,17,31,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java,0,0,209,0,0,0,0,0,0,0,21,0,0,21,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java,0,0,69,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java,0,0,79,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java,0,0,227,0,0,0,0,0,0,0,23,0,0,23,52,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java,0,0,56,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java,1,1,374,0,0,0,0,0,0,0,44,0,0,44,58,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java,0,0,188,0,0,0,0,0,0,0,23,0,0,23,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java,0,0,146,0,0,0,0,0,0,0,16,0,0,16,19,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java,0,0,74,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java,0,0,158,0,0,0,0,0,0,0,18,0,0,18,37,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java,0,0,145,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java,0,0,74,0,0,0,0,0,0,0,6,0,0,6,22,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/ReportletConfInstance.java,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/SchedTask.java,0,0,73,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncPolicy.java,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncTask.java,0,0,166,0,0,0,0,0,0,0,19,0,0,19,23,NO
1.1.6,core/src/main/java/org/apache/syncope/core/persistence/beans/SyncopeConf.java,0,0,54,0,0,0,0,0,0,0,4,0,0,4,16,NO
