Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.0,console/src/main/java/org/apache/syncope/console/pages/Configuration.java,8,6,705,60,"7,5",25,120,4,"0,5",2,28,2,0,36,23,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java,7,4,133,13,"1,86",5,25,7,1,2,0,0,0,4,26,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java,1,1,101,0,0,0,0,0,0,0,1,0,0,3,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java,17,5,510,425,25,213,791,91,"5,35",41,2,3,0,13,32,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java,9,5,145,44,"4,89",18,77,25,"2,78",16,1,0,0,4,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java,10,5,296,140,14,102,302,46,"4,6",26,0,0,0,11,23,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java,9,3,106,38,"4,22",12,62,26,"2,89",10,0,0,0,2,21,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java,0,0,41,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/HomePage.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java,3,2,43,19,"6,33",16,39,1,"0,33",1,0,0,0,0,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/Login.java,12,4,278,47,"3,92",7,88,24,2,5,6,3,0,11,30,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/Logout.java,1,1,48,0,0,0,0,0,0,0,0,0,0,0,21,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java,9,4,109,23,"2,56",11,49,7,"0,78",2,0,0,0,4,28,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java,13,6,279,53,"4,08",21,98,22,"1,69",10,0,1,0,7,19,YES
1.1.0,console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java,4,3,69,5,"1,25",3,11,3,"0,75",1,0,0,0,0,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java,10,5,226,42,"4,2",14,80,12,"1,2",4,1,2,0,7,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java,3,2,45,5,"1,67",3,10,2,"0,67",1,0,0,0,0,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java,5,4,73,8,"1,6",5,15,7,"1,4",3,2,0,0,3,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java,16,7,646,287,"17,94",130,498,122,"7,62",49,26,5,0,39,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java,13,5,366,67,"5,15",12,128,30,"2,31",7,3,2,0,11,22,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/Reports.java,9,5,508,75,"8,33",23,170,24,"2,67",22,16,2,0,25,23,YES
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java,20,5,212,80,4,28,129,43,"2,15",17,1,0,0,5,49,YES
1.1.0,console/src/main/java/org/apache/syncope/console/pages/Resources.java,13,5,610,181,"13,92",55,258,122,"9,38",45,26,2,0,35,21,YES
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java,7,3,365,31,"4,43",10,62,14,2,5,4,3,0,9,52,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java,16,6,174,125,"7,81",61,212,62,"3,88",32,0,0,0,5,20,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java,5,4,105,4,"0,8",3,11,7,"1,4",2,0,0,0,3,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java,2,2,54,2,1,2,4,0,0,0,0,0,0,1,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/Roles.java,11,6,177,142,"12,91",72,200,112,"10,18",54,5,1,0,8,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java,5,4,59,4,"0,8",2,8,2,"0,4",1,0,0,0,1,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/Schema.java,12,6,463,327,"27,25",227,1047,449,"37,42",419,13,4,0,19,20,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java,14,5,332,84,6,20,148,26,"1,86",9,1,2,0,10,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java,9,5,147,93,"10,33",63,167,37,"4,11",22,0,0,0,5,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java,7,4,102,16,"2,29",8,42,12,"1,71",10,0,0,0,1,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java,14,6,259,135,"9,64",37,246,76,"5,43",25,10,1,0,11,20,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/Tasks.java,8,6,226,44,"5,5",23,70,20,"2,5",18,10,0,0,10,26,YES
1.1.0,console/src/main/java/org/apache/syncope/console/pages/Todo.java,7,6,483,27,"3,86",15,54,2,"0,29",1,20,2,0,24,18,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java,16,5,211,40,"2,5",10,99,31,"1,94",21,2,0,0,10,43,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java,5,3,86,12,"2,4",10,22,6,"1,2",4,0,1,0,3,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java,3,2,135,5,"1,67",4,14,4,"1,33",4,0,0,0,2,20,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java,3,3,64,3,1,2,4,2,"0,67",2,0,0,0,2,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/Users.java,13,6,167,72,"5,54",19,131,17,"1,31",8,2,2,0,7,21,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java,1,1,49,0,0,0,0,0,0,0,0,0,0,2,17,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java,7,4,130,34,"4,86",15,70,12,"1,71",5,1,0,0,4,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java,2,2,42,1,"0,5",1,5,3,"1,5",3,0,0,0,0,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java,4,3,406,49,"12,25",38,62,38,"9,5",36,3,3,0,11,25,YES
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java,9,5,355,35,"3,89",17,154,118,"13,11",100,9,3,0,16,89,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java,2,2,84,2,1,2,2,2,1,2,1,0,0,1,40,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java,3,2,180,7,"2,33",4,7,7,"2,33",4,7,0,0,8,18,YES
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java,12,4,282,62,"5,17",20,107,17,"1,42",10,3,3,0,7,17,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java,8,4,177,49,"6,12",20,97,11,"1,38",4,2,0,0,9,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java,1,1,45,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java,6,3,248,144,24,66,225,63,"10,5",33,3,1,0,10,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java,12,6,268,99,"8,25",28,199,45,"3,75",22,9,0,0,10,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java,11,6,333,51,"4,64",15,103,7,"0,64",1,11,2,0,15,22,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java,10,5,322,131,"13,1",55,203,89,"8,9",49,7,1,0,13,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java,14,6,287,106,"7,57",35,208,44,"3,14",18,10,0,0,11,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java,8,4,302,31,"3,88",14,65,7,"0,88",2,3,1,0,6,47,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java,9,4,250,36,4,10,57,17,"1,89",8,3,1,0,7,35,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java,25,5,647,614,"24,56",116,1108,168,"6,72",42,3,5,0,19,92,YES
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java,7,5,189,26,"3,71",13,58,10,"1,43",7,2,0,0,2,28,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java,6,3,154,113,"18,83",97,142,84,14,77,0,0,0,3,16,YES
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java,5,3,393,132,"26,4",116,142,122,"24,4",110,19,0,0,19,23,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java,10,5,141,67,"6,7",27,97,45,"4,5",27,1,0,0,1,35,YES
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java,4,3,73,4,1,3,7,3,"0,75",1,0,0,0,2,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java,6,4,174,91,"15,17",49,162,20,"3,33",15,9,0,0,11,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java,5,5,193,14,"2,8",8,29,3,"0,6",1,3,0,0,5,27,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java,6,3,102,53,"8,83",23,145,75,"12,5",54,1,0,0,1,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java,10,4,90,37,"3,7",10,80,14,"1,4",4,0,0,0,1,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java,12,6,301,128,"10,67",31,261,41,"3,42",21,10,0,0,12,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java,4,3,306,18,"4,5",16,21,17,"4,25",15,2,0,0,14,16,YES
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java,6,4,95,10,"1,67",6,26,8,"1,33",6,3,0,0,3,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java,10,4,307,242,"24,2",90,345,169,"16,9",69,8,0,0,9,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java,13,6,345,131,"10,08",30,244,62,"4,77",22,14,0,0,16,17,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java,4,4,126,33,"8,25",19,47,19,"4,75",19,1,0,0,1,24,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java,6,2,86,41,"6,83",24,607,533,"88,83",528,0,0,0,2,16,YES
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java,10,3,277,118,"11,8",44,162,94,"9,4",32,12,0,0,14,18,NO
1.1.0,console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java,9,4,243,161,"17,89",69,264,62,"6,89",55,3,0,0,10,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java,7,4,47,16,"2,29",4,24,10,"1,43",4,5,0,0,5,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java,6,3,45,14,"2,33",7,31,3,"0,5",2,3,0,0,3,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java,5,2,55,21,"4,2",9,40,12,"2,4",7,2,0,0,2,27,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java,4,2,39,7,"1,75",5,16,4,1,2,0,0,0,1,19,YES
1.1.0,console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java,6,2,75,21,"3,5",10,39,9,"1,5",4,6,0,0,6,31,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java,14,4,201,88,"6,29",20,176,34,"2,43",10,12,1,0,13,35,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java,2,2,26,2,1,2,10,6,3,6,0,0,0,0,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java,4,2,87,35,"8,75",18,63,15,"3,75",11,6,0,0,6,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java,8,3,66,44,"5,5",21,94,16,2,9,7,0,0,7,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java,12,4,112,108,9,50,295,145,"12,08",79,6,1,0,7,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java,9,4,104,47,"5,22",16,106,34,"3,78",11,11,0,0,11,28,YES
1.1.0,console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java,6,3,90,28,"4,67",11,50,10,"1,67",4,7,0,0,7,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java,10,4,98,94,"9,4",46,171,45,"4,5",21,11,0,0,11,19,YES
1.1.0,console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java,9,3,316,88,"9,78",25,166,56,"6,22",21,18,0,0,18,93,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java,12,6,173,96,8,36,212,60,5,18,16,1,0,17,46,YES
1.1.0,console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java,7,4,63,41,"5,86",20,75,23,"3,29",15,5,0,0,5,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java,15,5,130,122,"8,13",36,281,95,"6,33",19,14,0,0,14,25,YES
1.1.0,console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java,5,3,39,15,3,8,30,2,"0,4",1,2,0,0,2,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java,0,0,48,0,0,0,0,0,0,0,2,0,0,4,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java,1,1,69,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java,1,1,54,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java,3,2,54,8,"2,67",7,16,0,0,0,1,0,0,2,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java,1,1,59,0,0,0,0,0,0,0,4,0,0,4,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java,1,1,75,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java,3,2,88,9,3,7,23,7,"2,33",6,1,0,0,1,18,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java,1,1,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java,2,2,37,5,"2,5",5,7,3,"1,5",3,0,0,0,0,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java,2,2,54,5,"2,5",5,18,8,4,8,3,0,0,3,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java,3,3,54,5,"1,67",4,12,4,"1,33",3,1,0,0,1,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java,3,3,51,13,"4,33",11,23,3,1,3,1,0,0,1,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java,2,2,41,0,0,0,2,2,1,2,1,0,0,1,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java,6,3,62,33,"5,5",26,48,18,3,14,3,0,0,3,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java,7,2,396,205,"29,29",78,295,115,"16,43",44,6,0,0,22,24,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java,3,2,93,1,"0,33",1,3,3,1,2,4,0,0,5,17,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java,1,1,53,0,0,0,0,0,0,0,0,1,0,2,19,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java,6,4,83,16,"2,67",6,28,8,"1,33",3,4,0,0,5,17,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java,0,0,51,0,0,0,0,0,0,0,0,0,0,1,17,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java,4,3,71,9,"2,25",5,15,7,"1,75",5,2,0,0,3,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java,0,0,64,0,0,0,0,0,0,0,1,0,0,2,17,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java,4,3,100,15,"3,75",7,17,13,"3,25",7,3,0,0,5,18,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java,1,1,47,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java,1,1,140,0,0,0,0,0,0,0,6,0,0,6,20,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java,1,1,89,0,0,0,0,0,0,0,1,1,0,4,20,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java,5,3,196,12,"2,4",9,43,21,"4,2",12,5,0,0,9,23,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java,5,4,215,6,"1,2",3,11,3,"0,6",1,19,0,0,19,22,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java,0,0,39,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java,1,1,169,0,0,0,0,0,0,0,6,0,0,8,22,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java,3,1,50,2,"0,67",2,92,88,"29,33",85,0,0,0,1,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java,2,2,204,1,"0,5",1,1,1,"0,5",1,3,2,0,9,36,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java,2,2,156,3,"1,5",3,4,2,1,2,16,0,1,16,20,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java,2,2,36,2,1,2,2,2,1,2,1,0,0,1,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java,5,3,170,52,"10,4",24,83,21,"4,2",16,3,0,0,6,22,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java,3,3,122,39,13,37,62,16,"5,33",15,1,1,0,5,16,NO
1.1.0,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java,3,2,43,1,"0,33",1,2,2,"0,67",1,1,0,0,1,16,NO
1.1.0,console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java,2,2,46,2,1,2,2,2,1,2,1,0,0,1,12,NO
1.1.0,core/src/main/java/org/apache/syncope/core/audit/AuditManager.java,2,2,67,3,"1,5",3,6,0,0,0,2,0,0,2,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java,2,2,155,9,"4,5",9,23,5,"2,5",5,11,1,0,12,20,NO
1.1.0,core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java,18,6,662,283,"15,72",96,460,114,"6,33",43,8,5,0,13,89,YES
1.1.0,core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java,6,4,321,69,"11,5",38,163,27,"4,5",20,2,9,0,11,22,NO
1.1.0,core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java,0,0,112,0,0,0,0,0,0,0,2,0,0,2,22,NO
1.1.0,core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java,4,1,144,25,"6,25",22,48,22,"5,5",12,6,1,0,7,22,YES
1.1.0,core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java,2,1,300,2,1,2,8,4,2,4,1,9,0,10,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java,10,5,135,32,"3,2",7,51,13,"1,3",6,2,0,0,2,23,NO
1.1.0,core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java,16,5,253,74,"4,62",24,139,27,"1,69",16,10,3,6,13,24,NO
1.1.0,core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java,2,2,87,10,5,10,18,2,1,2,1,0,0,1,23,YES
1.1.0,core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java,12,4,77,79,"6,58",17,214,142,"11,83",90,2,0,0,2,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java,1,1,44,0,0,0,0,0,0,0,2,0,0,2,20,NO
1.1.0,core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java,3,3,88,40,"13,33",36,51,29,"9,67",27,4,1,0,5,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java,5,2,245,22,"4,4",13,38,10,2,6,2,2,0,4,32,NO
1.1.0,core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java,13,4,289,79,"6,08",23,144,42,"3,23",11,3,2,0,5,66,YES
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java,3,2,99,6,2,4,9,3,1,2,13,0,0,13,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java,0,0,28,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java,6,3,221,34,"5,67",19,82,26,"4,33",17,17,0,0,17,17,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java,4,1,165,18,"4,5",9,33,3,"0,75",3,18,0,0,19,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java,6,3,110,7,"1,17",2,39,27,"4,5",25,5,1,0,6,30,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java,4,3,70,6,"1,5",4,45,37,"9,25",32,6,0,0,6,23,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java,3,2,72,5,"1,67",3,11,1,"0,33",1,9,0,0,9,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java,2,2,103,1,"0,5",1,1,1,"0,5",1,8,0,0,8,30,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java,3,2,90,4,"1,33",3,7,3,1,2,11,0,0,12,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java,5,3,181,34,"6,8",16,42,26,"5,2",16,17,0,0,17,31,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java,6,3,208,15,"2,5",5,67,43,"7,17",38,21,0,0,21,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java,1,1,69,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java,4,3,78,25,"6,25",21,31,21,"5,25",20,8,0,0,8,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java,4,3,227,75,"18,75",50,106,44,11,24,23,0,0,23,52,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java,1,1,56,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java,10,3,374,135,"13,5",35,252,92,"9,2",30,44,0,0,44,58,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/Notification.java,3,2,200,7,"2,33",6,12,2,"0,67",2,23,0,0,23,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/NotificationTask.java,1,1,146,0,0,0,0,0,0,0,16,0,0,16,19,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/PasswordPolicy.java,1,1,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/Policy.java,6,3,74,8,"1,33",3,17,3,"0,5",1,6,0,0,6,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/PropagationTask.java,5,2,158,23,"4,6",12,70,28,"5,6",26,18,0,0,18,37,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/Report.java,2,2,145,0,0,0,2,2,1,2,13,0,0,13,16,NO
1.1.0,core/src/main/java/org/apache/syncope/core/persistence/beans/ReportExec.java,2,2,74,0,0,0,1,1,"0,5",1,6,0,0,6,22,NO
