Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/VirSchemaDetails.java,10,3,166,102,"10,2",74,200,78,"7,8",35,1,2,0,5,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/WizardModalPanel.java,1,1,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/WorkflowTogglePanel.java,8,2,103,21,"2,62",8,47,9,"1,12",7,2,0,0,2,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/XMLWorkflowEditorModalPanel.java,6,3,101,13,"2,17",4,20,6,1,3,3,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/search/AbstractSearchPanel.java,16,3,202,107,"6,69",26,217,85,"5,31",29,6,0,0,11,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/search/AnyObjectSearchPanel.java,8,2,103,39,"4,88",16,67,17,"2,12",7,1,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/search/AnyObjectSelectionDirectoryPanel.java,4,2,80,9,"2,25",4,17,1,"0,25",1,3,0,0,6,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/search/AnySelectionDirectoryPanel.java,7,2,225,64,"9,14",28,121,9,"1,29",3,7,0,0,12,18,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/search/GroupSearchPanel.java,8,3,79,18,"2,25",4,34,2,"0,25",1,1,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/search/GroupSelectionDirectoryPanel.java,4,2,79,8,2,4,16,0,0,0,3,0,0,6,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/search/MapOfListModel.java,1,1,68,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchClause.java,3,2,131,4,"1,33",3,6,2,"0,67",1,13,0,0,13,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchClausePanel.java,17,2,812,477,"28,06",162,630,336,"19,76",99,22,1,0,37,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/search/SearchUtils.java,7,2,376,185,"26,43",68,260,110,"15,71",65,2,4,6,6,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/search/UserSearchPanel.java,6,2,87,68,"11,33",40,95,87,"14,5",40,2,0,0,4,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/panels/search/UserSelectionDirectoryPanel.java,4,2,79,8,2,4,16,0,0,0,0,0,0,6,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/policies/AccountPolicyDirectoryPanel.java,3,2,90,1,"0,33",1,4,2,"0,67",2,1,0,0,3,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/policies/PasswordPolicyDirectoryPanel.java,3,2,85,1,"0,33",1,4,2,"0,67",2,1,0,0,3,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/policies/PolicyDirectoryPanel.java,3,1,265,5,"1,67",3,9,1,"0,33",1,10,0,0,16,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/policies/PolicyModalPanelBuilder.java,4,2,175,11,"2,75",6,16,6,"1,5",4,3,0,0,5,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/policies/PolicyRuleDirectoryPanel.java,5,1,333,8,"1,6",3,15,1,"0,2",1,19,1,0,23,21,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/policies/PolicyRuleWizardBuilder.java,4,2,182,25,"6,25",13,38,14,"3,5",9,3,0,0,6,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/policies/PolicySpecModalPanel.java,6,2,354,52,"8,67",24,103,7,"1,17",3,15,1,1,20,24,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/policies/PullPolicyDirectoryPanel.java,3,2,76,1,"0,33",1,4,2,"0,67",2,1,0,0,2,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/reports/ReportDirectoryPanel.java,8,2,276,42,"5,25",31,69,33,"4,12",23,12,0,0,16,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/reports/ReportExecutionDetails.java,2,1,176,131,"65,5",131,140,122,61,122,6,1,0,11,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/reports/ReportStartAtTogglePanel.java,2,1,40,3,"1,5",3,5,1,"0,5",1,0,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/reports/ReportTemplateDirectoryPanel.java,7,2,265,25,"3,57",16,36,22,"3,14",16,11,0,0,13,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/reports/ReportWizardBuilder.java,2,2,108,1,"0,5",1,2,0,0,0,1,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/reports/ReportletDirectoryPanel.java,9,2,334,12,"1,33",3,24,8,"0,89",3,19,0,0,22,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/reports/ReportletWizardBuilder.java,4,2,164,9,"2,25",8,240,222,"55,5",216,3,0,0,6,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/resources/FilesystemResource.java,4,1,80,83,"20,75",83,86,86,"21,5",83,1,0,0,2,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefGETResource.java,5,1,55,62,"12,4",59,69,63,"12,6",59,1,0,0,2,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/resources/WorkflowDefPUTResource.java,6,1,66,76,"12,67",74,86,82,"13,67",74,0,0,0,1,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/AbstractAnyRestClient.java,16,4,196,211,"13,19",121,273,171,"10,69",118,13,0,0,13,16,YES
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/AnyObjectRestClient.java,19,4,57,78,"4,11",17,195,111,"5,84",37,2,0,0,2,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/AnyTypeClassRestClient.java,3,1,56,4,"1,33",4,6,6,2,4,3,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/AnyTypeRestClient.java,9,4,64,86,"9,56",36,157,119,"13,22",49,4,0,0,4,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/BaseRestClient.java,8,2,78,28,"3,5",11,48,26,"3,25",10,1,0,5,5,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/ConfigurationRestClient.java,11,3,55,19,"1,73",6,80,44,4,28,5,0,0,5,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/ConnectorRestClient.java,18,2,194,91,"5,06",22,205,95,"5,28",24,11,1,0,12,25,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/ExecutionRestClient.java,5,2,36,16,"3,2",6,22,10,2,4,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/GroupRestClient.java,33,4,75,195,"5,91",37,499,215,"6,52",81,3,0,0,3,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/LoggerRestClient.java,5,1,89,8,"1,6",5,19,3,"0,6",2,7,0,0,7,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/NotificationRestClient.java,10,2,94,64,"6,4",39,84,48,"4,8",39,11,0,0,11,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/PolicyRestClient.java,12,2,68,28,"2,33",9,92,38,"3,17",21,5,0,0,5,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/RealmRestClient.java,8,4,54,30,"3,75",11,44,26,"3,25",8,4,0,0,4,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/ReportRestClient.java,17,2,161,131,"7,71",62,209,141,"8,29",61,18,0,0,18,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/ResourceRestClient.java,20,2,137,133,"6,65",39,223,75,"3,75",19,9,0,0,9,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/RestClient.java,1,1,24,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/RoleRestClient.java,11,2,87,100,"9,09",37,113,95,"8,64",37,10,0,0,10,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/SchemaRestClient.java,22,2,143,140,"6,36",44,387,197,"8,95",45,10,0,0,10,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/SecurityQuestionRestClient.java,4,1,49,4,1,3,10,2,"0,5",2,5,0,0,5,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/TaskRestClient.java,29,2,213,206,"7,1",27,338,114,"3,93",26,21,1,0,22,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/TemplateRestClient.java,2,2,36,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/UserRestClient.java,34,4,143,245,"7,21",47,575,247,"7,26",86,6,0,0,6,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/UserWorkflowRestClient.java,2,1,40,0,0,0,2,2,1,2,3,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/rest/WorkflowRestClient.java,6,1,63,8,"1,33",4,22,6,1,4,3,1,0,4,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/status/AnyStatusDirectoryPanel.java,2,1,253,2,1,2,12,8,4,8,3,0,0,7,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/status/AnyStatusModal.java,2,1,54,8,4,8,11,5,"2,5",5,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/status/ResourceStatusDirectoryPanel.java,1,1,155,0,0,0,0,0,0,0,2,0,0,5,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/status/ResourceStatusModal.java,3,2,94,13,"4,33",10,34,8,"2,67",8,0,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/status/StatusModal.java,8,2,61,35,"4,38",19,66,40,5,18,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/AbstractPropagationTasks.java,1,1,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/AbstractTasks.java,2,1,31,1,"0,5",1,20,18,9,18,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/AnyPropagationTaskDirectoryPanel.java,3,1,79,7,"2,33",5,14,0,0,0,2,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/AnyPropagationTasks.java,3,1,58,3,1,2,6,0,0,0,1,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/CrontabPanel.java,2,1,186,2,1,2,4,0,0,0,4,2,0,7,22,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/ExecMessage.java,2,2,34,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/ExecutionsDirectoryPanel.java,6,2,241,29,"4,83",17,49,31,"5,17",17,10,0,0,15,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/NotificationTaskDirectoryPanel.java,8,2,233,60,"7,5",31,95,27,"3,38",24,7,0,0,10,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/PropagationTaskDirectoryPanel.java,8,2,219,16,2,5,38,10,"1,25",5,7,0,0,10,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/PropagationTasks.java,12,2,57,34,"2,83",12,80,32,"2,67",19,1,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/ProvisioningTaskDirectoryPanel.java,5,1,130,8,"1,6",3,14,2,"0,4",1,2,0,0,3,22,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/PullTaskDirectoryPanel.java,6,2,73,26,"4,33",18,28,24,4,18,2,0,0,5,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/PullTasks.java,4,2,54,6,"1,5",3,11,1,"0,25",1,1,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTaskDirectoryPanel.java,1,1,52,0,0,0,0,0,0,0,0,0,0,2,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTaskFilters.java,2,2,85,3,"1,5",3,8,2,1,2,1,0,0,3,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTaskWrapper.java,2,2,87,19,"9,5",19,30,8,4,8,2,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTasks.java,8,2,54,15,"1,88",5,26,8,1,4,1,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/SchedTaskDirectoryPanel.java,15,2,331,107,"7,13",34,198,42,"2,8",15,10,0,0,15,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/SchedTaskWizardBuilder.java,16,2,298,318,"19,88",116,515,243,"15,19",90,1,0,0,9,22,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/SchedTasks.java,9,2,54,15,"1,67",5,25,7,"0,78",4,1,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskDirectoryPanel.java,7,2,109,18,"2,57",10,43,27,"3,86",16,4,0,0,6,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskExecutionDetails.java,4,2,56,6,"1,5",3,10,2,"0,5",1,0,0,0,1,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskStartAtTogglePanel.java,4,1,74,43,"10,75",33,51,35,"8,75",31,0,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/tasks/TemplatesTogglePanel.java,6,1,191,94,"15,67",55,140,48,8,38,1,0,0,8,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTE.java,4,2,45,16,4,15,31,29,"7,25",15,1,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTECssResourceReference.java,2,2,48,2,1,2,4,0,0,0,1,0,0,1,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/topology/Topology.java,29,3,607,987,"34,03",197,1888,504,"17,38",174,7,2,0,20,62,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNode.java,3,1,124,6,2,3,11,1,"0,33",1,14,0,0,14,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNodePanel.java,20,3,134,346,"17,3",99,763,385,"19,25",214,5,0,0,5,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyTogglePanel.java,33,3,479,407,"12,33",69,610,232,"7,03",68,18,5,0,24,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyWebSocketBehavior.java,4,1,204,15,"3,75",8,35,5,"1,25",5,2,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/IndicatorAjaxTimerBehavior.java,2,1,41,1,"0,5",1,2,0,0,0,1,0,0,1,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java,4,2,58,60,15,49,62,58,"14,5",49,2,0,0,4,21,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAjaxEventBehavior.java,1,1,48,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAjaxFormChoiceComponentUpdatingBehavior.java,2,2,47,3,"1,5",3,3,3,"1,5",3,1,0,0,1,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAjaxFormComponentUpdatingBehavior.java,1,1,48,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAutoCompleteBehavior.java,1,1,56,0,0,0,0,0,0,0,1,0,0,1,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorModalCloseBehavior.java,1,1,62,0,0,0,0,0,0,0,1,0,0,2,26,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/IndicatorAjaxLink.java,1,1,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/IndicatorAjaxSubmitLink.java,1,1,46,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/navigation/paging/AjaxDataNavigationToolbar.java,3,2,53,4,"1,33",4,7,3,1,2,0,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java,5,2,50,60,12,59,70,68,"13,6",59,2,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AjaxFallbackDataTable.java,4,3,97,50,"12,5",25,54,46,"11,5",23,0,0,0,5,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java,6,2,83,111,"18,5",84,139,99,"16,5",84,1,0,0,1,18,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/BooleanPropertyColumn.java,2,1,55,0,0,0,1,1,"0,5",1,1,0,0,1,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/BulkActionResultColumn.java,1,1,80,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java,3,2,34,34,"11,33",34,34,34,"11,33",34,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java,3,2,43,43,"14,33",43,43,43,"14,33",43,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java,3,2,54,54,18,54,54,54,18,54,3,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java,3,2,47,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java,3,2,54,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ConnObjectAttrColumn.java,2,1,63,2,1,2,4,0,0,0,1,0,0,1,18,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java,4,2,52,54,"13,5",54,56,56,14,54,1,0,0,1,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/KeyPropertyColumn.java,1,1,60,0,0,0,0,0,0,0,2,0,0,2,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java,3,1,53,53,"17,67",53,53,53,"17,67",53,1,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/head/MetaHeaderItem.java,1,1,49,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/buttons/DefaultModalCloseButton.java,3,2,41,9,3,8,11,7,"2,33",7,1,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/dialog/BaseModal.java,25,4,341,329,"13,16",96,427,299,"11,96",76,15,3,1,24,53,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/tabs/Accordion.java,2,2,47,2,1,2,2,2,1,2,0,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractFieldPanel.java,5,2,122,94,"18,8",65,106,96,"19,2",62,9,0,0,10,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractMultiPanel.java,6,2,196,6,1,3,33,25,"4,17",18,2,3,0,13,23,YES
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLink.java,23,2,140,152,"6,61",85,164,144,"6,26",85,9,0,0,10,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLinksPanel.java,32,3,1418,1860,"58,12",609,2302,1530,"47,81",609,111,1,1,112,37,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxCheckBoxPanel.java,6,2,124,14,"2,33",6,34,24,4,15,6,0,0,7,18,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java,1,1,55,0,0,0,0,0,0,0,0,1,0,2,19,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java,9,2,103,38,"4,22",15,60,20,"2,22",8,6,0,0,7,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPaletteConf.java,1,1,35,0,0,0,0,0,0,0,1,0,0,1,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java,13,3,364,367,"28,23",194,440,296,"22,77",163,17,2,0,29,18,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java,4,2,65,12,3,9,19,5,"1,25",5,1,0,0,2,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxSpinnerFieldPanel.java,2,2,201,12,6,12,42,18,9,18,12,0,0,12,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxTextFieldPanel.java,11,3,136,61,"5,55",29,84,46,"4,18",21,4,0,0,9,18,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/BinaryFieldPanel.java,14,3,246,102,"7,29",69,169,63,"4,5",42,6,2,0,9,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateFieldPanel.java,4,2,122,142,"35,5",132,162,142,"35,5",132,6,0,0,6,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTextFieldPanel.java,6,3,112,116,"19,33",112,120,112,"18,67",112,2,1,0,5,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimeFieldPanel.java,7,3,187,207,"29,57",187,221,195,"27,86",187,3,0,0,7,23,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimePickerField.java,2,2,89,2,1,2,4,0,0,0,1,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/FieldPanel.java,14,3,208,84,6,21,159,93,"6,64",33,24,0,0,24,29,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/IndicatingOnConfirmAjaxLink.java,5,3,74,51,"10,2",35,86,54,"10,8",33,1,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/JsonEditorPanel.java,1,1,68,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/LinkPanel.java,1,1,39,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MappingPurposePanel.java,2,1,137,14,7,14,24,4,2,4,4,1,0,5,17,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiFieldPanel.java,18,4,113,343,"19,06",78,745,363,"20,17",155,2,0,0,6,25,YES
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiPanel.java,2,2,36,2,1,2,5,1,"0,5",1,0,0,0,0,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/NonI18nPalette.java,3,2,54,13,"4,33",11,16,12,4,11,0,0,0,3,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/PolicyRenderer.java,2,1,45,5,"2,5",5,10,0,0,0,2,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectChoiceRenderer.java,4,2,55,20,5,17,25,15,"3,75",15,4,0,0,4,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectOption.java,1,1,72,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectableRecorder.java,3,1,195,22,"7,33",14,53,9,3,7,3,3,0,9,30,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java,3,2,45,7,"2,33",7,15,5,"1,67",3,2,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java,4,2,78,20,5,14,32,8,2,8,1,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java,4,2,52,13,"3,25",8,25,1,"0,25",1,1,0,0,2,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryPDFPreviewer.java,2,1,145,5,"2,5",5,12,2,1,2,1,1,0,3,20,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/DefaultPreviewer.java,1,1,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/link/VeilPopupSettings.java,3,1,32,7,"2,33",7,17,3,1,3,1,0,0,1,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/ConnConfPropertyListView.java,14,3,198,128,"9,14",73,210,66,"4,71",37,1,1,0,8,16,NO
2.0.0,client/console/src/main/java/org/apache/syncope/client/console/widgets/AlertWidget.java,2,2,143,1,"0,5",1,2,0,0,0,0,0,0,8,16,NO
