@relation WalkForward_9_SYNCOPE_TESTING-SET_R[1.1.1]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.1.1}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.1.1,0,0,208,0,0,0,0,0,0,0,21,0,0,21,16,NO
1.1.1,0,0,69,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.1,0,0,78,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,227,0,0,0,0,0,0,0,23,0,0,23,52,NO
1.1.1,0,0,56,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.1,0,0,374,0,0,0,0,0,0,0,44,0,0,44,58,NO
1.1.1,0,0,200,0,0,0,0,0,0,0,23,0,0,23,16,NO
1.1.1,0,0,146,0,0,0,0,0,0,0,16,0,0,16,19,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,74,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.1,0,0,158,0,0,0,0,0,0,0,18,0,0,18,37,NO
1.1.1,0,0,145,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.1,0,0,74,0,0,0,0,0,0,0,6,0,0,6,22,NO
1.1.1,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,73,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,166,0,0,0,0,0,0,0,19,0,0,19,23,NO
1.1.1,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.1,0,0,70,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.1,0,0,75,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.1.1,0,0,71,0,0,0,0,0,0,0,4,0,0,4,26,NO
1.1.1,0,0,92,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.1,0,0,152,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.1,0,0,78,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.1,0,0,66,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,74,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,225,0,0,0,0,0,0,0,20,0,0,21,17,NO
1.1.1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,149,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.1,0,0,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.1,0,0,67,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,119,0,0,0,0,0,0,0,8,0,0,8,22,NO
1.1.1,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,76,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,489,0,0,0,0,0,0,0,41,0,0,42,47,NO
1.1.1,2,1,517,0,0,0,0,0,0,0,50,0,0,51,35,NO
1.1.1,0,0,170,0,0,0,0,0,0,0,11,0,0,11,37,NO
1.1.1,0,0,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.1,0,0,67,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,136,0,0,0,0,0,0,0,10,0,0,10,22,NO
1.1.1,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.1,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,76,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,70,0,0,0,0,0,0,0,0,0,0,0,46,NO
1.1.1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.1.1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,34,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,46,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,2,1,67,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,57,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,346,0,0,0,0,0,0,0,5,2,0,8,57,NO
1.1.1,0,0,102,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.1,0,0,93,0,0,0,0,0,0,0,4,0,0,8,19,NO
1.1.1,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,64,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,611,0,0,0,0,0,0,0,4,12,0,16,36,YES
1.1.1,0,0,73,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,89,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.1,0,0,80,0,0,0,0,0,0,0,1,1,0,2,19,NO
1.1.1,0,0,65,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,96,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,86,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.1,0,0,68,0,0,0,0,0,0,0,5,0,0,5,17,NO
1.1.1,0,0,89,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.1,0,0,87,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.1,0,0,89,0,0,0,0,0,0,0,7,0,0,7,17,NO
1.1.1,0,0,100,0,0,0,0,0,0,0,7,1,0,8,23,NO
1.1.1,0,0,191,0,0,0,0,0,0,0,6,0,0,6,23,NO
1.1.1,2,1,278,0,0,0,0,0,0,0,17,3,0,21,18,NO
1.1.1,0,0,92,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,160,0,0,0,0,0,0,0,10,1,0,11,17,NO
1.1.1,0,0,122,0,0,0,0,0,0,0,8,1,0,9,23,NO
1.1.1,0,0,248,0,0,0,0,0,0,0,13,1,0,15,20,NO
1.1.1,0,0,56,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.1,0,0,65,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,98,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,319,0,0,0,0,0,0,0,0,1,0,2,28,NO
1.1.1,0,0,53,0,0,0,0,0,0,0,1,0,0,2,19,NO
1.1.1,0,0,40,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.1,0,0,53,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.1,0,0,49,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.1.1,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,2,1,35,0,0,0,0,0,0,0,0,0,0,1,19,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,2,1,65,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,2,1,91,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,2,1,54,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,2,1,64,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,67,0,0,0,0,0,0,0,1,0,0,1,29,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,2,1,127,0,0,0,0,0,0,0,2,2,0,4,16,NO
1.1.1,2,1,101,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,2,1,67,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,2,1,108,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,2,1,73,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,2,1,75,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,2,1,75,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,2,1,75,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,2,1,89,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,2,1,50,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,2,1,190,0,0,0,0,0,0,0,2,2,0,4,38,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,2,1,83,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,102,0,0,0,0,0,0,0,1,0,0,1,26,NO
1.1.1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,196,0,0,0,0,0,0,0,1,11,0,12,34,NO
1.1.1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,37,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.1,0,0,108,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.1.1,0,0,46,0,0,0,0,0,0,0,0,0,0,0,27,NO
1.1.1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,2,1,206,0,0,0,0,0,0,0,0,0,0,0,129,NO
1.1.1,0,0,65,0,0,0,0,0,0,0,0,0,0,0,40,NO
1.1.1,0,0,37,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,354,0,0,0,0,0,0,0,15,0,0,15,108,NO
1.1.1,0,0,52,0,0,0,0,0,0,0,1,0,0,1,30,NO
1.1.1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,26,NO
1.1.1,0,0,66,0,0,0,0,0,0,0,0,0,0,0,42,NO
1.1.1,0,0,42,0,0,0,0,0,0,0,0,0,0,0,25,NO
1.1.1,0,0,456,0,0,0,0,0,0,0,4,0,0,10,73,NO
1.1.1,2,1,191,0,0,0,0,0,0,0,11,0,0,11,25,NO
1.1.1,2,1,571,0,0,0,0,0,0,0,20,2,0,22,46,NO
1.1.1,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.1,2,1,106,0,0,0,0,0,0,0,1,0,0,2,25,NO
1.1.1,0,0,92,0,0,0,0,0,0,0,2,0,0,2,27,NO
1.1.1,2,1,594,0,0,0,0,0,0,0,15,0,0,19,204,NO
1.1.1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,144,0,0,0,0,0,0,0,2,0,0,4,53,NO
1.1.1,0,0,53,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.1.1,0,0,109,0,0,0,0,0,0,0,2,0,0,3,23,NO
1.1.1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,71,0,0,0,0,0,0,0,3,0,0,4,19,NO
1.1.1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,209,0,0,0,0,0,0,0,2,0,0,2,47,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,47,0,0,0,0,0,0,0,0,0,0,0,30,NO
1.1.1,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,79,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.1,0,0,325,0,0,0,0,0,0,0,0,5,0,6,18,NO
1.1.1,0,0,110,0,0,0,0,0,0,0,0,0,0,4,19,NO
1.1.1,0,0,67,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,232,0,0,0,0,0,0,0,9,0,0,9,18,NO
1.1.1,2,1,427,0,0,0,0,0,0,0,13,0,0,13,24,NO
1.1.1,0,0,165,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,215,0,0,0,0,0,0,0,6,4,0,10,18,NO
1.1.1,0,0,141,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.1,0,0,250,0,0,0,0,0,0,0,14,0,0,14,16,NO
1.1.1,0,0,441,0,0,0,0,0,0,0,16,0,0,16,18,NO
1.1.1,0,0,328,0,0,0,0,0,0,0,9,0,0,9,19,YES
1.1.1,2,1,355,0,0,0,0,0,0,0,11,0,0,11,26,NO
1.1.1,0,0,166,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,494,0,0,0,0,0,0,0,18,0,0,18,16,NO
1.1.1,0,0,42,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.1,3,1,750,324,108,324,625,23,7.666666,23,36,0,0,39,42,YES
1.1.1,0,0,203,0,0,0,0,0,0,0,8,0,0,8,19,NO
1.1.1,0,0,162,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,116,0,0,0,0,0,0,0,6,3,0,9,16,NO
1.1.1,0,0,746,0,0,0,0,0,0,0,2,8,0,14,54,NO
1.1.1,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,221,0,0,0,0,0,0,0,4,0,0,4,30,NO
1.1.1,0,0,80,0,0,0,0,0,0,0,3,1,0,4,16,NO
1.1.1,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.1,0,0,159,0,0,0,0,0,0,0,2,1,0,3,21,NO
1.1.1,0,0,176,0,0,0,0,0,0,0,5,1,0,6,19,NO
1.1.1,2,1,386,0,0,0,0,0,0,0,6,7,0,13,28,YES
1.1.1,2,1,347,0,0,0,0,0,0,0,6,0,0,6,30,NO
1.1.1,0,0,100,0,0,0,0,0,0,0,3,1,0,4,16,NO
1.1.1,0,0,289,0,0,0,0,0,0,0,4,3,0,7,22,NO
1.1.1,0,0,105,0,0,0,0,0,0,0,7,1,0,8,26,NO
1.1.1,0,0,426,0,0,0,0,0,0,0,10,2,0,12,52,YES
1.1.1,0,0,104,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.1,0,0,49,0,0,0,0,0,0,0,3,1,0,4,16,NO
1.1.1,0,0,114,0,0,0,0,0,0,0,2,0,0,3,27,NO
1.1.1,0,0,216,0,0,0,0,0,0,0,2,7,0,9,17,NO
1.1.1,0,0,76,0,0,0,0,0,0,0,5,0,5,5,16,NO
1.1.1,0,0,56,0,0,0,0,0,0,0,1,1,2,2,19,NO
1.1.1,0,0,184,0,0,0,0,0,0,0,10,0,0,11,31,YES
1.1.1,0,0,47,0,0,0,0,0,0,0,0,0,0,1,20,NO
1.1.1,0,0,103,0,0,0,0,0,0,0,3,0,0,3,18,YES
1.1.1,0,0,115,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.1,2,1,134,0,0,0,0,0,0,0,14,0,0,14,16,NO
1.1.1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.1,0,0,195,0,0,0,0,0,0,0,32,0,0,32,39,NO
1.1.1,0,0,48,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.1,0,0,113,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.1,0,0,75,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.1,0,0,147,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.1,0,0,132,0,0,0,0,0,0,0,14,0,0,14,16,NO
1.1.1,0,0,110,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.1,0,0,121,0,0,0,0,0,0,0,14,0,0,14,16,NO
1.1.1,0,0,166,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,164,0,0,0,0,0,0,0,13,1,0,14,16,NO
1.1.1,0,0,90,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.1,0,0,180,0,0,0,0,0,0,0,26,0,0,26,16,NO
1.1.1,0,0,63,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.1,0,0,84,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.1,0,0,69,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.1.1,0,0,100,0,0,0,0,0,0,0,0,0,0,0,63,NO
1.1.1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,24,NO
1.1.1,0,0,137,0,0,0,0,0,0,0,15,0,1,15,30,NO
1.1.1,0,0,269,0,0,0,0,0,0,0,1,0,0,6,68,NO
1.1.1,0,0,457,0,0,0,0,0,0,0,1,0,0,6,50,YES
1.1.1,3,1,895,2,0.666667,2,3,1,0.333333,1,14,0,0,26,89,NO
1.1.1,0,0,47,0,0,0,0,0,0,0,3,0,2,3,20,NO
1.1.1,0,0,692,0,0,0,0,0,0,0,33,0,4,33,19,NO
1.1.1,0,0,304,0,0,0,0,0,0,0,6,2,5,8,42,NO
1.1.1,0,0,376,0,0,0,0,0,0,0,1,4,0,5,28,NO
1.1.1,0,0,197,0,0,0,0,0,0,0,1,1,0,2,21,NO
1.1.1,0,0,117,0,0,0,0,0,0,0,11,0,11,13,20,NO
1.1.1,0,0,128,0,0,0,0,0,0,0,8,0,8,8,27,NO
1.1.1,0,0,128,0,0,0,0,0,0,0,4,0,0,4,22,NO
1.1.1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.1,0,0,227,0,0,0,0,0,0,0,7,0,0,7,23,NO
1.1.1,0,0,540,0,0,0,0,0,0,0,7,1,8,8,87,NO
1.1.1,0,0,176,0,0,0,0,0,0,0,3,1,4,4,21,NO
1.1.1,0,0,143,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.1,2,1,61,0,0,0,0,0,0,0,1,0,1,1,26,NO
1.1.1,0,0,141,0,0,0,0,0,0,0,3,2,0,5,61,NO
1.1.1,0,0,79,0,0,0,0,0,0,0,6,0,0,6,28,NO
1.1.1,0,0,69,0,0,0,0,0,0,0,4,0,0,4,28,NO
1.1.1,0,0,69,0,0,0,0,0,0,0,2,0,2,2,20,NO
1.1.1,0,0,106,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.1,0,0,49,0,0,0,0,0,0,0,2,0,2,2,16,NO
1.1.1,0,0,86,0,0,0,0,0,0,0,3,0,3,3,32,NO
1.1.1,0,0,102,0,0,0,0,0,0,0,0,0,0,0,65,NO
1.1.1,0,0,53,0,0,0,0,0,0,0,0,0,0,0,32,NO
1.1.1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,87,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.1.1,0,0,78,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,63,0,0,0,0,0,0,0,2,0,0,4,16,NO
1.1.1,0,0,132,0,0,0,0,0,0,0,8,0,0,10,19,NO
1.1.1,0,0,78,0,0,0,0,0,0,0,0,0,0,0,50,NO
1.1.1,0,0,113,0,0,0,0,0,0,0,5,0,0,9,19,NO
1.1.1,0,0,201,0,0,0,0,0,0,0,7,0,0,11,20,NO
1.1.1,0,0,141,0,0,0,0,0,0,0,0,0,0,0,93,NO
1.1.1,2,1,666,0,0,0,0,0,0,0,7,8,0,20,30,YES
1.1.1,0,0,75,0,0,0,0,0,0,0,3,0,0,3,18,NO
1.1.1,0,0,35,0,0,0,0,0,0,0,1,0,0,1,21,NO
1.1.1,0,0,102,0,0,0,0,0,0,0,7,0,0,7,16,NO
1.1.1,0,0,157,0,0,0,0,0,0,0,15,2,0,17,16,NO
1.1.1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.1,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.1,0,0,118,0,0,0,0,0,0,0,10,0,0,10,16,NO
1.1.1,0,0,216,0,0,0,0,0,0,0,19,2,0,21,17,NO
1.1.1,0,0,61,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.1.1,0,0,30,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.1.1,0,0,40,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.1.1,0,0,37,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.1,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.1,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.1,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
