Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.7,console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java,3,3,45,4,"1,33",4,13,5,"1,67",5,2,0,0,2,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java,14,4,282,283,"20,21",114,508,74,"5,29",55,2,0,0,10,17,YES
1.1.7,console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java,7,4,43,18,"2,57",12,50,38,"5,43",22,1,0,0,1,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/BasePage.java,13,5,171,62,"4,77",28,133,35,"2,69",12,7,1,0,9,25,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java,8,3,162,41,"5,12",11,76,14,"1,75",4,3,1,0,5,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java,4,3,97,3,"0,75",2,6,4,1,2,3,0,0,3,22,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/Configuration.java,16,6,712,184,"11,5",35,361,19,"1,19",7,28,2,0,36,23,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java,8,5,133,16,2,5,31,7,"0,88",2,0,0,0,4,26,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java,2,2,101,1,"0,5",1,2,0,0,0,1,0,0,3,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java,23,6,511,440,"19,13",213,820,96,"4,17",41,2,3,0,13,32,YES
1.1.7,console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java,12,5,143,56,"4,67",18,103,29,"2,42",16,1,0,0,4,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java,12,5,296,144,12,102,310,46,"3,83",26,0,0,0,11,23,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java,17,4,104,53,"3,12",12,94,42,"2,47",10,0,0,0,2,21,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java,1,1,42,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/HomePage.java,0,0,33,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java,3,2,43,19,"6,33",16,39,1,"0,33",1,0,0,0,0,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/Login.java,17,4,280,93,"5,47",18,178,30,"1,76",5,6,3,0,11,30,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/Logout.java,1,1,48,0,0,0,0,0,0,0,0,0,0,0,21,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java,10,5,109,25,"2,5",11,53,7,"0,7",2,0,0,0,4,28,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java,24,6,321,174,"7,25",39,298,84,"3,5",24,0,2,0,11,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java,4,3,69,5,"1,25",3,11,3,"0,75",1,0,0,0,0,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java,16,5,438,279,"17,44",216,342,228,"14,25",212,15,2,0,21,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java,3,2,45,5,"1,67",3,10,2,"0,67",1,0,0,0,0,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java,7,4,74,12,"1,71",5,22,8,"1,14",3,2,0,0,3,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java,22,7,643,348,"15,82",130,623,133,"6,05",49,26,5,0,39,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java,19,6,357,106,"5,58",28,215,45,"2,37",12,3,2,0,11,22,YES
1.1.7,console/src/main/java/org/apache/syncope/console/pages/Reports.java,22,6,408,279,"12,68",88,678,142,"6,45",96,13,2,0,19,20,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java,25,6,210,96,"3,84",28,163,51,"2,04",17,1,0,0,5,49,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/Resources.java,21,6,607,374,"17,81",65,647,147,7,45,26,2,0,35,21,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java,14,4,425,341,"24,36",134,622,88,"6,29",37,7,3,0,12,45,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java,22,6,177,139,"6,32",61,237,67,"3,05",32,0,0,0,5,20,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java,5,4,105,4,"0,8",3,11,7,"1,4",2,0,0,0,3,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java,3,3,49,2,"0,67",2,9,5,"1,67",5,0,0,0,1,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/Roles.java,17,6,179,192,"11,29",72,298,118,"6,94",54,5,1,0,8,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java,5,4,59,4,"0,8",2,8,2,"0,4",1,0,0,0,1,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/Schema.java,18,6,463,401,"22,28",227,1195,457,"25,39",419,13,4,0,19,20,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java,19,5,328,101,"5,32",20,186,32,"1,68",9,1,2,0,10,19,YES
1.1.7,console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java,11,5,143,98,"8,91",63,181,43,"3,91",22,0,0,0,5,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java,8,4,97,16,2,8,47,17,"2,12",10,0,0,0,1,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java,18,6,255,150,"8,33",37,280,88,"4,89",25,10,1,0,11,20,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/Tasks.java,12,6,225,61,"5,08",23,105,23,"1,92",18,10,0,0,10,26,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/Todo.java,13,6,479,54,"4,15",15,112,16,"1,23",4,20,2,0,24,18,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java,22,6,213,51,"2,32",10,119,37,"1,68",21,2,0,0,10,43,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java,7,4,82,16,"2,29",10,34,10,"1,43",4,0,1,0,3,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java,6,3,132,9,"1,5",4,25,9,"1,5",4,0,0,0,2,20,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java,4,3,59,3,"0,75",2,9,7,"1,75",5,0,0,0,2,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/Users.java,19,6,168,149,"7,84",37,284,24,"1,26",8,2,2,0,7,21,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java,2,2,49,1,"0,5",1,2,0,0,0,0,0,0,2,17,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java,10,5,127,45,"4,5",15,95,17,"1,7",5,1,0,0,4,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java,3,3,48,7,"2,33",6,11,9,3,6,0,1,0,1,20,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java,6,3,394,65,"10,83",38,106,50,"8,33",36,3,3,0,11,25,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java,14,5,355,42,3,17,168,122,"8,71",100,9,3,0,16,89,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java,4,2,51,16,4,14,33,7,"1,75",4,0,0,0,0,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java,2,2,84,2,1,2,2,2,1,2,1,0,0,1,40,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java,8,3,225,94,"11,75",53,136,68,"8,5",48,10,0,0,13,24,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java,15,4,278,67,"4,47",20,121,21,"1,4",10,3,3,0,7,17,YES
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java,10,5,184,62,"6,2",20,116,18,"1,8",6,2,1,0,10,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/EventSelectionPanel.java,3,2,242,11,"3,67",10,13,9,3,9,1,1,0,8,24,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java,1,1,45,0,0,0,0,0,0,0,0,0,0,2,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/LoggerCategoryPanel.java,5,3,468,169,"33,8",128,186,154,"30,8",124,8,6,0,21,26,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java,8,3,248,245,"30,62",66,427,67,"8,38",33,3,1,0,10,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java,16,6,250,120,"7,5",28,259,65,"4,06",22,9,0,0,10,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java,18,6,331,66,"3,67",15,135,11,"0,61",2,11,2,0,15,22,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java,14,5,333,150,"10,71",55,230,100,"7,14",49,7,1,0,13,19,YES
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java,18,6,269,127,"7,06",35,268,64,"3,56",18,10,0,0,11,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java,10,4,303,35,"3,5",14,72,8,"0,8",2,3,1,0,6,47,YES
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java,12,4,246,56,"4,67",14,101,23,"1,92",8,3,1,0,7,35,YES
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java,31,5,650,728,"23,48",116,1333,191,"6,16",42,3,6,0,20,80,YES
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java,7,5,189,26,"3,71",13,58,10,"1,43",7,2,0,0,2,28,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java,11,4,181,170,"15,45",97,229,111,"10,09",77,3,0,0,6,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java,8,3,392,140,"17,5",116,159,125,"15,62",110,19,0,0,19,23,YES
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java,16,6,182,135,"8,44",57,192,90,"5,62",39,2,0,0,2,35,YES
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java,6,4,88,32,"5,33",26,48,36,6,24,1,0,0,3,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java,9,4,175,105,"11,67",49,189,27,3,15,9,0,0,11,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java,7,5,198,27,"3,86",10,50,8,"1,14",4,3,0,0,5,27,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java,10,4,155,147,"14,7",46,280,130,13,54,4,0,0,4,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java,13,5,197,162,"12,46",122,223,123,"9,46",107,8,0,0,9,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java,16,6,282,152,"9,5",31,328,62,"3,88",21,10,0,0,12,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java,6,3,307,30,5,16,44,18,3,15,2,0,0,14,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java,6,4,95,10,"1,67",6,26,8,"1,33",6,3,0,0,3,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/SelectedEventsPanel.java,3,2,167,77,"25,67",63,97,57,19,54,8,0,0,10,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java,15,4,313,273,"18,2",90,401,181,"12,07",69,8,1,0,10,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java,17,6,327,156,"9,18",30,312,82,"4,82",22,14,0,0,16,17,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java,6,4,125,35,"5,83",19,52,20,"3,33",19,1,0,0,1,24,YES
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java,7,3,107,71,"10,14",30,646,554,"79,14",528,1,0,0,3,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java,13,4,277,134,"10,31",44,194,102,"7,85",32,12,0,0,14,18,NO
1.1.7,console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java,11,5,244,167,"15,18",69,275,63,"5,73",55,3,0,0,10,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java,7,4,47,16,"2,29",4,24,10,"1,43",4,5,0,0,5,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java,6,3,45,14,"2,33",7,31,3,"0,5",2,3,0,0,3,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java,5,2,55,21,"4,2",9,40,12,"2,4",7,2,0,0,2,27,NO
1.1.7,console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java,4,2,39,7,"1,75",5,16,4,1,2,0,0,0,1,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java,6,2,75,21,"3,5",10,39,9,"1,5",4,6,0,0,6,31,NO
1.1.7,console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java,15,4,213,104,"6,93",20,196,46,"3,07",12,13,1,0,14,35,NO
1.1.7,console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java,2,2,26,2,1,2,10,6,3,6,0,0,0,0,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java,2,2,31,1,"0,5",1,2,0,0,0,0,0,0,0,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java,5,3,93,49,"9,8",18,85,21,"4,2",11,7,0,0,7,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java,9,4,60,44,"4,89",21,100,22,"2,44",9,6,0,0,6,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java,15,4,122,124,"8,27",50,317,159,"10,6",79,7,1,0,8,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java,10,4,102,49,"4,9",16,112,36,"3,6",11,11,0,0,11,28,NO
1.1.7,console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java,6,3,90,28,"4,67",11,50,10,"1,67",4,7,0,0,7,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java,10,4,98,94,"9,4",46,171,45,"4,5",21,11,0,0,11,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java,9,3,316,88,"9,78",25,166,56,"6,22",21,18,0,0,18,93,NO
1.1.7,console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java,12,6,173,96,8,36,212,60,5,18,16,1,0,17,46,NO
1.1.7,console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java,7,4,63,41,"5,86",20,75,23,"3,29",15,5,0,0,5,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java,15,5,130,122,"8,13",36,281,95,"6,33",19,14,0,0,14,25,NO
1.1.7,console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java,5,3,39,15,3,8,30,2,"0,4",1,2,0,0,2,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java,0,0,48,0,0,0,0,0,0,0,2,0,0,4,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java,1,1,69,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java,1,1,54,0,0,0,0,0,0,0,1,0,0,2,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java,3,2,54,8,"2,67",7,16,0,0,0,1,0,0,2,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java,1,1,59,0,0,0,0,0,0,0,4,0,0,4,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java,1,1,75,0,0,0,0,0,0,0,3,0,0,3,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java,3,2,88,9,3,7,23,7,"2,33",6,1,0,0,1,18,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java,1,1,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java,2,2,37,5,"2,5",5,7,3,"1,5",3,0,0,0,0,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java,2,2,54,5,"2,5",5,18,8,4,8,3,0,0,3,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java,1,1,47,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java,1,1,54,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java,3,3,54,5,"1,67",4,12,4,"1,33",3,1,0,0,1,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java,3,3,51,13,"4,33",11,23,3,1,3,1,0,0,1,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java,2,2,41,0,0,0,2,2,1,2,1,0,0,1,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java,6,3,62,33,"5,5",26,48,18,3,14,3,0,0,3,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java,7,2,396,205,"29,29",78,295,115,"16,43",44,6,0,0,22,24,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java,5,3,94,5,1,2,10,4,"0,8",2,4,0,0,5,17,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java,1,1,53,0,0,0,0,0,0,0,0,1,0,2,19,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java,8,5,84,20,"2,5",6,35,9,"1,12",3,4,0,0,5,17,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java,2,1,52,2,1,2,4,0,0,0,0,0,0,1,17,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java,4,3,71,9,"2,25",5,15,7,"1,75",5,2,0,0,3,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java,2,1,65,2,1,2,4,0,0,0,1,0,0,2,17,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java,6,4,101,19,"3,17",7,24,14,"2,33",7,3,0,0,5,18,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java,1,1,47,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java,1,1,140,0,0,0,0,0,0,0,6,0,0,6,20,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java,3,2,91,5,"1,67",3,8,2,"0,67",2,1,1,0,4,20,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java,8,4,197,22,"2,75",9,62,24,3,12,5,0,0,9,23,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java,5,4,215,6,"1,2",3,11,3,"0,6",1,19,0,0,19,22,YES
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java,0,0,39,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java,3,2,170,4,"1,33",2,7,1,"0,33",1,6,0,0,8,22,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java,3,1,50,2,"0,67",2,92,88,"29,33",85,0,0,0,1,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java,2,2,204,1,"0,5",1,1,1,"0,5",1,3,2,0,9,36,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java,3,3,162,17,"5,67",14,26,8,"2,67",6,16,0,1,16,20,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java,2,2,36,2,1,2,2,2,1,2,1,0,0,1,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java,3,3,122,39,13,37,62,16,"5,33",15,1,1,0,5,16,NO
1.1.7,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java,3,2,43,1,"0,33",1,2,2,"0,67",1,1,0,0,1,16,NO
1.1.7,console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java,4,3,49,17,"4,25",14,29,5,"1,25",3,1,0,0,1,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/audit/AuditManager.java,3,3,97,41,"13,67",38,52,30,10,30,1,0,0,1,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java,3,2,125,86,"28,67",77,207,35,"11,67",30,0,0,0,0,27,NO
1.1.7,core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java,24,7,679,329,"13,71",96,535,143,"5,96",43,8,5,0,13,87,YES
1.1.7,core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java,6,4,321,69,"11,5",38,163,27,"4,5",20,2,9,0,11,22,NO
1.1.7,core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java,0,0,112,0,0,0,0,0,0,0,2,0,0,2,22,NO
1.1.7,core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java,5,1,147,28,"5,6",22,51,25,5,12,6,1,0,7,23,NO
1.1.7,core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java,2,1,300,2,1,2,8,4,2,4,1,9,0,10,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java,11,5,131,37,"3,36",7,65,17,"1,55",6,2,0,0,2,23,NO
1.1.7,core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java,20,5,276,124,"6,2",24,216,80,4,23,12,3,6,15,24,NO
1.1.7,core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java,2,2,87,10,5,10,18,2,1,2,1,0,0,1,23,NO
1.1.7,core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java,12,4,77,79,"6,58",17,214,142,"11,83",90,2,0,0,2,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java,1,1,44,0,0,0,0,0,0,0,2,0,0,2,20,NO
1.1.7,core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java,3,3,88,40,"13,33",36,51,29,"9,67",27,4,1,0,5,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java,7,3,314,100,"14,29",41,125,79,"11,29",38,2,3,0,5,32,NO
1.1.7,core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java,23,6,391,303,"13,17",77,490,178,"7,74",51,4,3,0,8,83,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java,3,2,99,6,2,4,9,3,1,2,13,0,0,13,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java,0,0,28,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java,6,3,221,34,"5,67",19,82,26,"4,33",17,17,0,0,17,17,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java,4,1,165,18,"4,5",9,33,3,"0,75",3,18,0,0,19,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java,6,3,110,7,"1,17",2,39,27,"4,5",25,5,1,0,6,30,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java,6,3,65,10,"1,67",4,58,42,7,32,6,0,0,6,23,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java,4,2,74,7,"1,75",3,13,3,"0,75",2,9,0,0,9,16,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java,2,2,103,1,"0,5",1,1,1,"0,5",1,8,0,0,8,30,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java,3,2,90,4,"1,33",3,7,3,1,2,11,0,0,12,19,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java,5,3,181,34,"6,8",16,42,26,"5,2",16,17,0,0,17,31,NO
1.1.7,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java,8,3,209,21,"2,62",5,78,46,"5,75",38,21,0,0,21,16,NO
