Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/rest/RestClient.java,0,0,24,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/rest/RoleRestClient.java,0,0,87,0,0,0,0,0,0,0,10,0,0,10,19,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/rest/SchemaRestClient.java,0,0,143,0,0,0,0,0,0,0,10,0,0,10,19,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/rest/SecurityQuestionRestClient.java,0,0,49,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/rest/TaskRestClient.java,0,0,213,0,0,0,0,0,0,0,21,1,0,22,19,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/rest/TemplateRestClient.java,0,0,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/rest/UserRestClient.java,0,0,143,0,0,0,0,0,0,0,6,0,0,6,19,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/rest/UserWorkflowRestClient.java,0,0,40,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/rest/WorkflowRestClient.java,0,0,63,0,0,0,0,0,0,0,3,1,0,4,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/status/AnyStatusDirectoryPanel.java,0,0,253,0,0,0,0,0,0,0,3,0,0,7,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/status/AnyStatusModal.java,0,0,54,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/status/ResourceStatusDirectoryPanel.java,0,0,155,0,0,0,0,0,0,0,2,0,0,5,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/status/ResourceStatusModal.java,0,0,94,0,0,0,0,0,0,0,0,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/status/StatusModal.java,0,0,61,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/AbstractPropagationTasks.java,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/AbstractTasks.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/AnyPropagationTaskDirectoryPanel.java,0,0,79,0,0,0,0,0,0,0,2,0,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/AnyPropagationTasks.java,0,0,58,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/CrontabPanel.java,0,0,186,0,0,0,0,0,0,0,4,2,0,7,22,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/ExecMessage.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/ExecutionsDirectoryPanel.java,0,0,241,0,0,0,0,0,0,0,10,0,0,15,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/NotificationTaskDirectoryPanel.java,0,0,233,0,0,0,0,0,0,0,7,0,0,10,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/PropagationTaskDirectoryPanel.java,0,0,219,0,0,0,0,0,0,0,7,0,0,10,19,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/PropagationTasks.java,0,0,57,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/ProvisioningTaskDirectoryPanel.java,0,0,130,0,0,0,0,0,0,0,2,0,0,3,22,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/PullTaskDirectoryPanel.java,0,0,73,0,0,0,0,0,0,0,2,0,0,5,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/PullTasks.java,0,0,54,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTaskDirectoryPanel.java,0,0,52,0,0,0,0,0,0,0,0,0,0,2,19,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTaskFilters.java,0,0,85,0,0,0,0,0,0,0,1,0,0,3,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTaskWrapper.java,0,0,87,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTasks.java,0,0,54,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/SchedTaskDirectoryPanel.java,0,0,331,0,0,0,0,0,0,0,10,0,0,15,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/SchedTaskWizardBuilder.java,0,0,298,0,0,0,0,0,0,0,1,0,0,9,22,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/SchedTasks.java,0,0,54,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskDirectoryPanel.java,0,0,109,0,0,0,0,0,0,0,4,0,0,6,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskExecutionDetails.java,0,0,56,0,0,0,0,0,0,0,0,0,0,1,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskStartAtTogglePanel.java,0,0,74,0,0,0,0,0,0,0,0,0,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/tasks/TemplatesTogglePanel.java,0,0,191,0,0,0,0,0,0,0,1,0,0,8,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTE.java,0,0,45,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTECssResourceReference.java,0,0,48,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/topology/Topology.java,0,0,607,0,0,0,0,0,0,0,7,2,0,20,62,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNode.java,0,0,124,0,0,0,0,0,0,0,14,0,0,14,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNodePanel.java,0,0,134,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyTogglePanel.java,0,0,479,0,0,0,0,0,0,0,18,5,0,24,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyWebSocketBehavior.java,0,0,204,0,0,0,0,0,0,0,2,0,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/IndicatorAjaxTimerBehavior.java,0,0,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java,0,0,58,0,0,0,0,0,0,0,2,0,0,4,21,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAjaxEventBehavior.java,1,1,48,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAjaxFormChoiceComponentUpdatingBehavior.java,0,0,47,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAjaxFormComponentUpdatingBehavior.java,0,0,48,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAutoCompleteBehavior.java,0,0,56,0,0,0,0,0,0,0,1,0,0,1,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorModalCloseBehavior.java,0,0,62,0,0,0,0,0,0,0,1,0,0,2,26,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/IndicatorAjaxLink.java,0,0,41,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/IndicatorAjaxSubmitLink.java,0,0,46,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/navigation/paging/AjaxDataNavigationToolbar.java,0,0,53,0,0,0,0,0,0,0,0,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java,0,0,50,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AjaxFallbackDataTable.java,0,0,97,0,0,0,0,0,0,0,0,0,0,5,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java,0,0,83,0,0,0,0,0,0,0,1,0,0,1,18,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/BooleanPropertyColumn.java,0,0,55,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/BulkActionResultColumn.java,0,0,80,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java,0,0,54,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java,0,0,47,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java,0,0,54,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ConnObjectAttrColumn.java,0,0,63,0,0,0,0,0,0,0,1,0,0,1,18,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java,0,0,52,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/KeyPropertyColumn.java,0,0,60,0,0,0,0,0,0,0,2,0,0,2,19,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java,0,0,53,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/head/MetaHeaderItem.java,0,0,49,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/buttons/DefaultModalCloseButton.java,0,0,41,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/dialog/BaseModal.java,0,0,341,0,0,0,0,0,0,0,15,3,1,24,53,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/tabs/Accordion.java,0,0,47,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractFieldPanel.java,0,0,122,0,0,0,0,0,0,0,9,0,0,10,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractMultiPanel.java,3,2,196,2,"0,67",1,8,6,2,5,2,3,0,13,23,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLink.java,0,0,140,0,0,0,0,0,0,0,9,0,0,10,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLinksPanel.java,0,0,1418,0,0,0,0,0,0,0,111,1,1,112,37,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxCheckBoxPanel.java,0,0,124,0,0,0,0,0,0,0,6,0,0,7,18,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java,0,0,55,0,0,0,0,0,0,0,0,1,0,2,19,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java,1,1,103,0,0,0,0,0,0,0,6,0,0,7,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPaletteConf.java,0,0,35,0,0,0,0,0,0,0,1,0,0,1,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java,0,0,364,0,0,0,0,0,0,0,17,2,0,29,18,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java,0,0,65,0,0,0,0,0,0,0,1,0,0,2,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxSpinnerFieldPanel.java,0,0,201,0,0,0,0,0,0,0,12,0,0,12,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxTextFieldPanel.java,0,0,136,0,0,0,0,0,0,0,4,0,0,9,18,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/BinaryFieldPanel.java,0,0,246,0,0,0,0,0,0,0,6,2,0,9,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateFieldPanel.java,0,0,122,0,0,0,0,0,0,0,6,0,0,6,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTextFieldPanel.java,0,0,112,0,0,0,0,0,0,0,2,1,0,5,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimeFieldPanel.java,0,0,187,0,0,0,0,0,0,0,3,0,0,7,23,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimePickerField.java,0,0,89,0,0,0,0,0,0,0,1,0,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/EncryptedFieldPanel.java,1,1,39,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/FieldPanel.java,1,1,208,0,0,0,0,0,0,0,24,0,0,24,29,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/IndicatingOnConfirmAjaxLink.java,0,0,74,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/JsonEditorPanel.java,0,0,68,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/LinkPanel.java,0,0,39,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MappingPurposePanel.java,0,0,137,0,0,0,0,0,0,0,4,1,0,5,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiFieldPanel.java,3,2,113,3,1,3,8,2,"0,67",1,2,0,0,6,25,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiPanel.java,1,1,36,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/NonI18nPalette.java,0,0,54,0,0,0,0,0,0,0,0,0,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/PolicyRenderer.java,0,0,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectChoiceRenderer.java,0,0,55,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectOption.java,0,0,72,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectableRecorder.java,0,0,195,0,0,0,0,0,0,0,3,3,0,9,30,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java,0,0,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java,0,0,78,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java,0,0,52,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryPDFPreviewer.java,0,0,145,0,0,0,0,0,0,0,1,1,0,3,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/DefaultPreviewer.java,0,0,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/link/VeilPopupSettings.java,0,0,32,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/ConnConfPropertyListView.java,0,0,198,0,0,0,0,0,0,0,1,1,0,8,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/AlertWidget.java,0,0,143,0,0,0,0,0,0,0,0,0,0,8,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/AnyByRealmWidget.java,0,0,186,0,0,0,0,0,0,0,1,1,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/ApprovalsWidget.java,0,0,246,0,0,0,0,0,0,0,6,0,1,11,18,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/BaseExtWidget.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/BaseWidget.java,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/CompletenessWidget.java,0,0,179,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/JEXLTransformerWidget.java,0,0,95,0,0,0,0,0,0,0,2,0,0,5,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/JobActionPanel.java,0,0,143,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/JobWidget.java,1,1,434,0,0,0,0,0,0,0,14,3,2,23,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/LabeledBarDataSet.java,0,0,42,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/LabeledDoughnutChartData.java,0,0,46,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/LoadWidget.java,1,1,88,0,0,0,0,0,0,0,1,1,0,2,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/MappingItemTransformerWidget.java,0,0,83,0,0,0,0,0,0,0,2,0,0,5,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/NumberWidget.java,1,1,146,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressBean.java,0,0,71,0,0,0,0,0,0,0,9,0,0,9,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressPanel.java,0,0,45,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressesPanel.java,0,0,51,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/ReconciliationDetailsModalPanel.java,0,0,177,0,0,0,0,0,0,0,5,0,0,8,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/ReconciliationWidget.java,0,0,532,0,0,0,0,0,0,0,19,1,0,23,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/UsersByStatusWidget.java,0,0,68,0,0,0,0,0,0,0,1,1,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Any.java,0,0,71,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Anys.java,0,0,55,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Misaligned.java,0,0,51,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Missing.java,0,0,44,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/ReconciliationReport.java,0,0,66,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/ReconciliationReportParser.java,0,0,183,0,0,0,0,0,0,0,2,0,1,2,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/AbstractModalPanelBuilder.java,0,0,97,0,0,0,0,0,0,0,5,0,0,9,24,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizard.java,0,0,347,0,0,0,0,0,0,0,20,0,0,26,42,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardBuilder.java,0,0,151,0,0,0,0,0,0,0,4,0,0,9,48,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardMgtButtonBar.java,0,0,135,0,0,0,0,0,0,0,4,1,0,12,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/ModalPanelBuilder.java,0,0,53,0,0,0,0,0,0,0,0,0,0,0,28,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/WizardMgtPanel.java,0,0,482,0,0,0,0,0,0,0,19,0,0,32,73,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AbstractAttrs.java,0,0,250,0,0,0,0,0,0,0,5,5,0,17,19,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnnotatedBeanPanel.java,0,0,66,0,0,0,0,0,0,0,1,0,0,1,32,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyObjectDetails.java,0,0,53,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyObjectTemplateWizardBuilder.java,1,1,70,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyObjectWizardBuilder.java,0,0,81,0,0,0,0,0,0,0,0,0,0,2,17,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyWizardBuilder.java,0,0,174,0,0,0,0,0,0,0,0,0,0,2,35,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyWrapper.java,0,0,38,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AuxClasses.java,0,0,53,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/ConnObjectPanel.java,0,0,168,0,0,0,0,0,0,0,3,1,0,6,23,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DerAttrs.java,0,0,190,0,0,0,0,0,0,0,4,0,0,11,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Details.java,0,0,99,0,0,0,0,0,0,0,2,0,0,3,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DynamicMemberships.java,0,0,116,0,0,0,0,0,0,0,3,0,0,5,24,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupDetails.java,0,0,53,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupTemplateWizardBuilder.java,1,1,68,0,0,0,0,0,0,0,1,0,0,2,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupWizardBuilder.java,0,0,97,0,0,0,0,0,0,0,1,0,0,3,23,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupWrapper.java,0,0,94,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Groups.java,2,2,163,3,"1,5",3,8,2,1,2,10,0,0,10,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Ownership.java,2,2,342,1,"0,5",1,4,2,1,2,9,0,0,13,21,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PasswordPanel.java,0,0,91,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PlainAttrs.java,2,1,355,13,"6,5",13,17,9,"4,5",9,6,1,0,15,18,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Relationships.java,1,1,373,0,0,0,0,0,0,0,13,5,0,20,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Resources.java,0,0,87,0,0,0,0,0,0,0,4,0,0,4,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/ResultPage.java,0,0,61,0,0,0,0,0,0,0,2,0,0,4,16,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Roles.java,0,0,78,0,0,0,0,0,0,0,2,0,0,2,20,NO
2.0.1,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/StatusPanel.java,0,0,224,0,0,0,0,0,0,0,4,1,0,7,16,NO
