@relation WalkForward_15_SYNCOPE_TESTING-SET_R[1.0.9]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.0.9}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.0.9,0,0,200,0,0,0,0,0,0,0,12,2,0,14,18,NO
1.0.9,0,0,94,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.9,0,0,190,0,0,0,0,0,0,0,12,1,0,13,17,NO
1.0.9,0,0,121,0,0,0,0,0,0,0,8,1,0,9,22,NO
1.0.9,0,0,527,0,0,0,0,0,0,0,14,3,0,17,59,NO
1.0.9,0,0,56,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.9,0,0,548,0,0,0,0,0,0,0,4,11,0,15,34,NO
1.0.9,0,0,69,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.9,0,0,101,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.9,0,0,318,0,0,0,0,0,0,0,0,1,0,2,28,NO
1.0.9,0,0,52,0,0,0,0,0,0,0,1,0,0,2,19,NO
1.0.9,0,0,39,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.9,0,0,53,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.9,0,0,47,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.0.9,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,31,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.9,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,63,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.9,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,90,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.9,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,63,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.9,0,0,65,0,0,0,0,0,0,0,1,0,0,1,29,NO
1.0.9,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,61,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.9,0,0,92,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.9,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,64,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.9,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,111,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.0.9,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,70,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.9,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,71,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.9,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,71,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.9,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,75,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.9,0,0,75,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.9,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,86,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.9,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,188,0,0,0,0,0,0,0,2,2,0,4,38,NO
1.0.9,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,79,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.9,0,0,136,0,0,0,0,0,0,0,1,0,0,1,26,NO
1.0.9,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,216,0,0,0,0,0,0,0,1,11,0,12,42,NO
1.0.9,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,36,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.0.9,0,0,110,0,0,0,0,0,0,0,1,0,0,1,20,NO
1.0.9,0,0,182,0,0,0,0,0,0,0,10,0,0,10,24,NO
1.0.9,0,0,672,0,0,0,0,0,0,0,17,2,0,19,144,NO
1.0.9,0,0,276,0,0,0,0,0,0,0,11,0,0,11,88,NO
1.0.9,0,0,51,0,0,0,0,0,0,0,1,0,0,1,31,NO
1.0.9,0,0,40,0,0,0,0,0,0,0,1,0,0,1,26,NO
1.0.9,1,1,935,0,0,0,0,0,0,0,12,4,0,17,237,NO
1.0.9,0,0,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.0.9,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,77,0,0,0,0,0,0,0,3,0,0,5,20,NO
1.0.9,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,47,0,0,0,0,0,0,0,0,0,0,0,30,NO
1.0.9,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,78,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.9,0,0,310,0,0,0,0,0,0,0,0,5,0,6,19,NO
1.0.9,0,0,110,0,0,0,0,0,0,0,0,0,0,4,19,NO
1.0.9,0,0,66,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.9,0,0,223,0,0,0,0,0,0,0,8,0,0,8,18,NO
1.0.9,0,0,445,0,0,0,0,0,0,0,10,1,0,11,38,NO
1.0.9,0,0,144,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.9,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,214,0,0,0,0,0,0,0,6,4,0,10,18,NO
1.0.9,0,0,143,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.9,0,0,264,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.0.9,0,0,436,0,0,0,0,0,0,0,13,0,0,13,18,NO
1.0.9,0,0,283,0,0,0,0,0,0,0,8,0,0,8,19,NO
1.0.9,0,0,247,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.0.9,0,0,144,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.9,0,0,461,0,0,0,0,0,0,0,16,0,0,16,16,NO
1.0.9,0,0,40,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.0.9,0,0,727,0,0,0,0,0,0,0,28,2,0,30,35,NO
1.0.9,0,0,205,0,0,0,0,0,0,0,7,1,0,8,19,NO
1.0.9,0,0,144,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.0.9,0,0,82,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.9,3,1,755,803,267.66666,331,1742,466,155.33333,165,2,8,0,14,56,NO
1.0.9,0,0,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.9,0,0,181,0,0,0,0,0,0,0,3,0,0,3,21,NO
1.0.9,2,1,90,39,19.5,39,63,15,7.5,15,3,1,0,4,16,NO
1.0.9,0,0,59,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.9,0,0,143,0,0,0,0,0,0,0,2,0,0,2,21,NO
1.0.9,0,0,165,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.0.9,3,1,377,248,82.666664,214,507,21,7,11,8,3,0,11,30,NO
1.0.9,0,0,233,0,0,0,0,0,0,0,3,0,0,3,31,NO
1.0.9,3,1,115,170,56.666668,92,387,177,59,65,3,1,0,4,19,NO
1.0.9,3,1,281,260,86.666664,105,541,49,16.333334,21,4,3,0,7,21,NO
1.0.9,0,0,104,0,0,0,0,0,0,0,7,1,0,8,26,NO
1.0.9,0,0,441,0,0,0,0,0,0,0,10,1,0,11,52,NO
1.0.9,0,0,103,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.0.9,0,0,71,0,0,0,0,0,0,0,3,1,0,4,19,NO
1.0.9,0,0,141,0,0,0,0,0,0,0,2,0,0,4,53,NO
1.0.9,0,0,63,0,0,0,0,0,0,0,6,0,0,6,20,NO
1.0.9,0,0,242,0,0,0,0,0,0,0,2,2,0,4,31,NO
1.0.9,0,0,207,0,0,0,0,0,0,0,2,0,0,2,44,NO
1.0.9,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,53,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.0.9,0,0,109,0,0,0,0,0,0,0,2,0,0,3,23,NO
1.0.9,0,0,854,0,0,0,0,0,0,0,3,8,0,14,106,NO
1.0.9,0,0,91,0,0,0,0,0,0,0,0,0,0,0,59,NO
1.0.9,0,0,131,0,0,0,0,0,0,0,13,0,1,13,31,NO
1.0.9,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,75,0,0,0,0,0,0,0,5,0,5,5,16,NO
1.0.9,0,0,155,0,0,0,0,0,0,0,8,0,0,8,19,NO
1.0.9,0,0,89,0,0,0,0,0,0,0,3,0,0,3,17,NO
1.0.9,0,0,42,0,0,0,0,0,0,0,2,0,1,2,20,NO
1.0.9,0,0,401,0,0,0,0,0,0,0,21,0,2,21,16,NO
1.0.9,0,0,147,0,0,0,0,0,0,0,3,0,0,3,25,NO
1.0.9,1,1,467,0,0,0,0,0,0,0,7,5,0,12,63,NO
1.0.9,0,0,100,0,0,0,0,0,0,0,7,0,7,7,16,NO
1.0.9,0,0,539,0,0,0,0,0,0,0,2,5,0,8,29,NO
1.0.9,0,0,500,0,0,0,0,0,0,0,12,0,10,12,53,NO
1.0.9,0,0,121,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.0.9,0,0,160,0,0,0,0,0,0,0,4,2,0,6,62,NO
1.0.9,0,0,73,0,0,0,0,0,0,0,4,0,0,4,29,NO
1.0.9,0,0,69,0,0,0,0,0,0,0,4,0,0,4,28,NO
1.0.9,3,1,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.0.9,3,1,36,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.0.9,3,1,225,198,66,106,404,100,33.333332,54,6,1,1,7,24,NO
1.0.9,0,0,106,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.0.9,0,0,49,0,0,0,0,0,0,0,2,0,2,2,16,NO
1.0.9,0,0,114,0,0,0,0,0,0,0,5,0,0,9,19,NO
1.0.9,0,0,679,0,0,0,0,0,0,0,7,8,0,19,30,NO
1.0.9,0,0,188,0,0,0,0,0,0,0,7,0,0,11,20,NO
1.0.9,0,0,226,0,0,0,0,0,0,0,0,0,0,0,148,NO
1.0.9,0,0,42,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.0.9,0,0,87,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.0.9,0,0,61,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.0.9,0,0,31,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.9,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.0.9,0,0,40,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.0.9,0,0,37,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.9,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.9,0,0,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.0.9,0,0,35,0,0,0,0,0,0,0,1,0,0,1,21,NO
1.0.9,0,0,114,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.0.9,0,0,151,0,0,0,0,0,0,0,14,2,0,16,16,NO
1.0.9,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.0.9,0,0,132,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.0.9,0,0,205,0,0,0,0,0,0,0,18,2,0,20,17,NO
1.0.9,0,0,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.0.9,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.0.9,0,0,131,0,0,0,0,0,0,0,1,0,1,1,25,NO
