@relation WalkForward_13_SYNCOPE_TESTING-SET_R[1.1.5]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {1.1.5}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
1.1.5,0,0,87,0,0,0,0,0,0,0,1,0,0,1,23,NO
1.1.5,0,0,77,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.5,0,0,44,0,0,0,0,0,0,0,2,0,0,2,20,NO
1.1.5,0,0,88,0,0,0,0,0,0,0,4,1,0,5,16,NO
1.1.5,3,2,314,84,28,38,142,98,32.666668,36,2,3,0,5,32,YES
1.1.5,7,2,363,126,18,81,202,62,8.857142,51,4,2,0,6,74,NO
1.1.5,1,1,99,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.5,1,1,28,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.5,1,1,221,1,1,1,2,0,0,0,17,0,0,17,17,NO
1.1.5,1,1,165,33,33,33,66,0,0,0,18,0,0,19,16,NO
1.1.5,0,0,110,0,0,0,0,0,0,0,5,1,0,6,30,NO
1.1.5,3,1,65,8,2.666667,6,21,5,1.666667,3,6,0,0,6,23,YES
1.1.5,1,1,74,3,3,3,4,2,2,2,9,0,0,9,16,NO
1.1.5,0,0,103,0,0,0,0,0,0,0,8,0,0,8,30,NO
1.1.5,0,0,90,0,0,0,0,0,0,0,11,0,0,12,19,NO
1.1.5,0,0,181,0,0,0,0,0,0,0,17,0,0,17,31,NO
1.1.5,2,1,209,187,93.5,184,375,363,181.5,182,21,0,0,21,16,NO
1.1.5,1,1,69,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.5,1,1,79,3,3,3,4,2,2,2,8,0,0,8,16,NO
1.1.5,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,1,1,227,0,0,0,0,0,0,0,23,0,0,23,52,NO
1.1.5,0,0,56,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.5,0,0,374,0,0,0,0,0,0,0,44,0,0,44,58,NO
1.1.5,2,1,188,0,0,0,3,3,1.5,3,23,0,0,23,16,YES
1.1.5,0,0,146,0,0,0,0,0,0,0,16,0,0,16,19,NO
1.1.5,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,74,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.5,1,1,158,0,0,0,0,0,0,0,18,0,0,18,37,NO
1.1.5,0,0,145,0,0,0,0,0,0,0,13,0,0,13,16,NO
1.1.5,0,0,74,0,0,0,0,0,0,0,6,0,0,6,22,NO
1.1.5,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.5,0,0,73,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.5,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,166,0,0,0,0,0,0,0,19,0,0,19,23,NO
1.1.5,0,0,54,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.5,0,0,70,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.5,0,0,75,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.1.5,0,0,71,0,0,0,0,0,0,0,4,0,0,4,26,NO
1.1.5,0,0,92,0,0,0,0,0,0,0,8,0,0,8,16,NO
1.1.5,1,1,152,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.5,1,1,78,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.5,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.5,1,1,66,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.5,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,1,1,74,0,0,0,0,0,0,0,5,0,0,5,16,YES
1.1.5,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,2,1,225,1,0.5,1,2,0,0,0,20,0,0,21,17,NO
1.1.5,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,1,1,149,0,0,0,0,0,0,0,11,0,0,11,16,NO
1.1.5,1,1,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.5,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.5,1,1,67,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.5,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,119,0,0,0,0,0,0,0,8,0,0,8,22,NO
1.1.5,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.5,1,1,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,1,1,76,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.5,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,3,2,489,6,2,4,13,1,0.333333,1,41,0,0,42,47,NO
1.1.5,7,2,519,151,21.571428,62,305,35,5,16,50,0,0,51,35,YES
1.1.5,1,1,170,0,0,0,0,0,0,0,11,0,0,11,37,NO
1.1.5,1,1,77,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.5,0,0,62,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.5,1,1,67,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.5,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,136,0,0,0,0,0,0,0,10,0,0,10,22,NO
1.1.5,0,0,57,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.5,1,1,31,2,2,2,4,0,0,0,0,0,0,0,16,NO
1.1.5,1,1,76,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.5,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,1,1,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,70,0,0,0,0,0,0,0,0,0,0,0,46,NO
1.1.5,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
1.1.5,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,1,1,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,39,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,34,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,1,1,35,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.5,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,46,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,2,1,67,2,1,2,5,1,0.5,1,0,0,0,0,16,NO
1.1.5,1,1,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,48,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,57,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,37,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,1,1,38,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,1,1,346,0,0,0,0,0,0,0,5,2,0,8,57,NO
1.1.5,0,0,102,0,0,0,0,0,0,0,0,0,0,2,16,NO
1.1.5,0,0,93,0,0,0,0,0,0,0,4,0,0,8,19,NO
1.1.5,1,1,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.5,0,0,64,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.5,4,2,638,38,9.5,21,69,11,2.75,8,4,12,0,16,37,YES
1.1.5,0,0,73,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.5,0,0,89,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.5,2,1,79,0,0,0,0,0,0,0,1,1,0,2,19,NO
1.1.5,1,1,65,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.5,1,1,96,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.5,0,0,86,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.5,0,0,68,0,0,0,0,0,0,0,5,0,0,5,17,NO
1.1.5,0,0,89,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.5,0,0,52,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.5,1,1,87,0,0,0,6,6,6,6,7,0,0,7,16,NO
1.1.5,0,0,89,0,0,0,0,0,0,0,7,0,0,7,17,NO
1.1.5,0,0,100,0,0,0,0,0,0,0,7,1,0,8,23,NO
1.1.5,0,0,191,0,0,0,0,0,0,0,6,0,0,6,23,NO
1.1.5,3,1,278,42,14,26,54,30,10,16,17,3,0,21,18,NO
1.1.5,1,1,92,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.5,0,0,160,0,0,0,0,0,0,0,10,1,0,11,17,NO
1.1.5,0,0,122,0,0,0,0,0,0,0,8,1,0,9,23,NO
1.1.5,1,1,248,0,0,0,0,0,0,0,13,1,0,15,20,NO
1.1.5,0,0,56,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.5,1,1,65,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.5,1,1,98,0,0,0,0,0,0,0,5,0,0,5,16,NO
1.1.5,0,0,319,0,0,0,0,0,0,0,0,1,0,2,28,NO
1.1.5,1,1,53,0,0,0,0,0,0,0,1,0,0,2,19,NO
1.1.5,1,1,40,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.5,1,1,53,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.5,1,1,47,2,2,2,4,0,0,0,0,0,0,1,18,NO
1.1.5,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,1,1,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,27,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,46,0,0,0,0,0,0,0,1,0,0,2,20,NO
1.1.5,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,59,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,1,1,84,3,3,3,6,0,0,0,1,0,0,1,16,NO
1.1.5,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,1,1,47,16,16,16,16,16,16,16,1,0,0,1,16,NO
1.1.5,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,44,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,0,0,67,0,0,0,0,0,0,0,1,0,0,1,29,NO
1.1.5,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,128,0,0,0,0,0,0,0,1,2,0,3,16,NO
1.1.5,0,0,101,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.5,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,60,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,103,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.5,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,66,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,69,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,69,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,127,0,0,0,0,0,0,0,1,1,1,2,16,NO
1.1.5,1,1,52,3,3,3,6,0,0,0,1,0,0,1,16,NO
1.1.5,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,77,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,42,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,44,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,0,0,42,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,2,1,184,29,14.5,27,46,12,6,12,1,2,0,3,38,NO
1.1.5,0,0,105,0,0,0,0,0,0,0,1,0,0,1,27,NO
1.1.5,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,196,0,0,0,0,0,0,0,1,11,0,12,34,NO
1.1.5,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,37,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.5,1,1,108,2,2,2,4,0,0,0,1,0,0,1,20,NO
1.1.5,0,0,46,0,0,0,0,0,0,0,0,0,0,0,27,NO
1.1.5,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,206,0,0,0,0,0,0,0,0,0,0,0,129,NO
1.1.5,0,0,65,0,0,0,0,0,0,0,0,0,0,0,40,NO
1.1.5,0,0,37,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.5,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,2,1,354,16,8,16,21,11,5.5,11,15,0,0,15,108,NO
1.1.5,2,1,51,0,0,0,0,0,0,0,1,0,0,1,30,YES
1.1.5,2,1,58,0,0,0,0,0,0,0,0,0,0,0,37,NO
1.1.5,4,1,78,12,3,12,12,12,3,12,0,0,0,0,50,YES
1.1.5,0,0,42,0,0,0,0,0,0,0,0,0,0,0,25,NO
1.1.5,8,2,526,182,22.75,72,305,239,29.875,67,4,0,0,10,82,YES
1.1.5,0,0,191,0,0,0,0,0,0,0,11,0,0,11,25,NO
1.1.5,1,1,571,0,0,0,0,0,0,0,20,2,0,22,46,NO
1.1.5,2,1,94,0,0,0,0,0,0,0,3,1,0,4,16,NO
1.1.5,6,2,114,18,3,5,38,4,0.666667,3,1,0,0,2,25,YES
1.1.5,5,2,119,44,8.8,38,61,27,5.4,23,2,0,0,2,27,NO
1.1.5,9,2,621,353,39.22222,100,634,174,19.333334,45,15,0,0,19,207,YES
1.1.5,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,3,2,185,41,13.666667,38,87,79,26.333334,42,2,0,0,4,64,NO
1.1.5,0,0,35,0,0,0,0,0,0,0,1,0,0,1,19,NO
1.1.5,0,0,52,0,0,0,0,0,0,0,0,0,0,2,20,NO
1.1.5,0,0,109,0,0,0,0,0,0,0,2,0,0,3,23,NO
1.1.5,0,0,29,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.5,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,2,1,66,0,0,0,0,0,0,0,3,0,0,4,19,NO
1.1.5,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,3,1,205,18,6,10,36,4,1.333333,2,2,0,0,2,47,NO
1.1.5,0,0,41,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,47,0,0,0,0,0,0,0,0,0,0,0,30,NO
1.1.5,0,0,33,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,7,3,326,104,14.857142,62,169,53,7.571429,46,0,6,0,7,20,NO
1.1.5,2,1,120,0,0,0,0,0,0,0,1,1,0,2,16,NO
1.1.5,5,3,358,99,19.8,67,159,53,10.6,46,0,6,0,7,18,NO
1.1.5,2,1,101,0,0,0,0,0,0,0,10,0,1,10,29,NO
1.1.5,4,2,136,184,46,100,343,337,84.25,98,1,0,0,6,32,NO
1.1.5,4,2,32,8,2,8,10,6,1.5,6,0,0,0,0,21,NO
1.1.5,1,1,65,0,0,0,0,0,0,0,2,0,0,3,19,NO
1.1.5,4,2,225,148,37,78,304,128,32,34,9,0,0,10,21,NO
1.1.5,2,2,395,37,18.5,37,106,32,16,26,13,0,0,14,27,NO
1.1.5,2,1,108,1,0.5,1,2,0,0,0,1,0,0,1,20,NO
1.1.5,1,1,176,38,38,38,64,12,12,12,5,0,0,6,19,NO
1.1.5,4,2,313,342,85.5,184,581,167,41.75,115,7,4,0,12,23,NO
1.1.5,4,2,148,94,23.5,57,185,75,18.75,23,6,0,0,7,19,NO
1.1.5,4,2,229,194,48.5,86,410,104,26,32,14,0,0,15,19,NO
1.1.5,8,3,423,449,56.125,134,931,407,50.875,76,16,0,0,17,21,NO
1.1.5,9,2,323,278,30.88889,90,571,219,24.333334,58,9,0,0,10,22,NO
1.1.5,13,2,364,944,72.61539,169,1823,633,48.692307,85,11,0,0,12,38,YES
1.1.5,8,2,178,637,79.625,220,1268,508,63.5,128,5,0,0,6,19,NO
1.1.5,6,2,459,440,73.333336,154,929,195,32.5,54,18,0,0,19,19,NO
1.1.5,2,1,42,0,0,0,0,0,0,0,1,0,0,1,16,NO
1.1.5,4,2,35,15,3.75,15,26,4,1,4,0,0,0,0,19,NO
1.1.5,15,2,705,2925,195,446,5909,1805,120.333336,216,36,0,0,40,44,YES
1.1.5,5,2,170,80,16,68,282,134,26.8,119,8,0,0,9,19,NO
1.1.5,2,2,173,43,21.5,40,75,11,5.5,10,5,0,0,6,19,NO
1.1.5,4,2,88,198,49.5,82,385,125,31.25,57,4,2,0,7,19,NO
1.1.5,9,3,726,1698,188.66667,318,3251,1179,131,180,2,7,0,13,54,YES
1.1.5,2,1,33,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.5,0,0,43,0,0,0,0,0,0,0,2,0,0,2,16,NO
1.1.5,2,1,221,34,17,21,73,39,19.5,22,4,0,0,4,30,NO
1.1.5,2,1,38,0,0,0,0,0,0,0,2,0,0,2,19,NO
1.1.5,1,1,75,1,1,1,6,4,4,4,3,1,0,4,16,YES
1.1.5,2,1,54,2,1,1,7,3,1.5,3,3,0,0,3,16,NO
1.1.5,2,1,156,8,4,8,19,3,1.5,3,2,1,0,3,21,YES
1.1.5,0,0,176,0,0,0,0,0,0,0,5,1,0,6,19,NO
1.1.5,3,1,383,41,13.666667,18,87,15,5,8,6,7,0,13,28,YES
1.1.5,2,1,347,126,63,117,158,100,50,97,6,0,0,6,30,YES
1.1.5,6,2,97,140,23.333334,90,291,141,23.5,64,3,1,0,4,16,YES
1.1.5,7,2,288,109,15.571428,34,223,13,1.857143,5,4,3,0,7,22,YES
1.1.5,0,0,105,0,0,0,0,0,0,0,7,1,0,8,26,NO
1.1.5,9,2,411,203,22.555555,55,392,92,10.222222,25,10,2,0,12,48,YES
1.1.5,0,0,104,0,0,0,0,0,0,0,6,0,0,6,16,NO
1.1.5,0,0,49,0,0,0,0,0,0,0,3,1,0,4,16,NO
1.1.5,0,0,114,0,0,0,0,0,0,0,2,0,0,3,27,NO
1.1.5,3,1,212,100,33.333332,91,174,32,10.666667,29,2,7,0,9,17,YES
1.1.5,0,0,76,0,0,0,0,0,0,0,5,0,5,5,16,NO
1.1.5,0,0,56,0,0,0,0,0,0,0,1,1,2,2,19,NO
1.1.5,6,2,190,116,19.333334,37,202,34,5.666666,16,5,0,0,6,25,YES
1.1.5,0,0,47,0,0,0,0,0,0,0,0,0,0,1,20,NO
1.1.5,2,1,97,1,0.5,1,2,0,0,0,1,0,0,1,18,NO
1.1.5,3,1,115,13,4.333334,10,28,2,0.666667,2,10,0,0,10,16,NO
1.1.5,3,1,134,8,2.666667,6,14,2,0.666667,2,14,0,0,14,16,NO
1.1.5,0,0,31,0,0,0,0,0,0,0,0,0,0,0,19,NO
1.1.5,0,0,195,0,0,0,0,0,0,0,32,0,0,32,39,NO
1.1.5,1,1,48,5,5,5,13,3,3,3,2,0,0,2,16,NO
1.1.5,3,2,118,31,10.333333,19,56,10,3.333333,8,5,0,0,5,16,NO
1.1.5,3,1,75,6,2,4,12,0,0,0,6,0,0,6,16,NO
1.1.5,2,1,147,7,3.5,6,13,1,0.5,1,8,0,0,8,16,NO
1.1.5,4,1,132,10,2.5,7,20,0,0,0,14,0,0,14,16,NO
1.1.5,4,2,110,75,18.75,62,93,57,14.25,46,11,0,0,11,16,NO
1.1.5,6,2,122,116,19.333334,40,198,50,8.333333,17,14,0,0,14,16,YES
1.1.5,3,1,166,6,2,4,12,0,0,0,5,0,0,5,16,NO
1.1.5,3,1,164,12,4,10,23,1,0.333333,1,13,1,0,14,16,NO
1.1.5,2,1,90,7,3.5,6,19,5,2.5,5,7,0,0,7,16,NO
1.1.5,9,2,181,184,20.444445,56,380,66,7.333334,25,26,0,0,26,16,YES
1.1.5,1,1,63,1,1,1,2,0,0,0,5,0,0,5,16,NO
1.1.5,5,2,66,204,40.8,85,335,219,43.8,73,3,0,0,3,16,NO
1.1.5,0,0,69,0,0,0,0,0,0,0,5,0,0,5,19,NO
1.1.5,0,0,100,0,0,0,0,0,0,0,0,0,0,0,63,NO
1.1.5,0,0,36,0,0,0,0,0,0,0,0,0,0,0,24,NO
1.1.5,0,0,137,0,0,0,0,0,0,0,15,0,1,15,30,NO
1.1.5,4,2,303,86,21.5,40,141,103,25.75,36,1,0,0,6,70,YES
1.1.5,2,1,471,15,7.5,14,20,10,5,10,1,0,0,6,50,YES
1.1.5,8,2,1007,397,49.625,132,688,308,38.5,94,14,0,0,24,99,YES
1.1.5,0,0,47,0,0,0,0,0,0,0,3,0,2,3,20,NO
1.1.5,3,1,695,141,47,69,218,186,62,64,33,0,4,33,19,YES
1.1.5,0,0,304,0,0,0,0,0,0,0,6,2,5,8,42,NO
1.1.5,1,1,376,6,6,6,12,0,0,0,1,4,0,5,28,NO
1.1.5,0,0,197,0,0,0,0,0,0,0,1,1,0,2,21,NO
1.1.5,0,0,117,0,0,0,0,0,0,0,11,0,11,13,20,NO
1.1.5,2,1,128,5,2.5,5,8,2,1,2,8,0,8,8,27,NO
1.1.5,0,0,128,0,0,0,0,0,0,0,4,0,0,4,22,NO
1.1.5,0,0,37,0,0,0,0,0,0,0,0,0,0,0,20,NO
1.1.5,4,2,228,226,56.5,109,420,74,18.5,47,8,1,9,9,26,YES
1.1.5,9,3,550,141,15.666667,55,270,24,2.666667,12,7,1,8,8,86,YES
1.1.5,1,1,176,2,2,2,10,6,6,6,3,1,4,4,21,NO
1.1.5,0,0,37,0,0,0,0,0,0,0,1,0,1,1,17,NO
1.1.5,0,0,143,0,0,0,0,0,0,0,4,0,0,4,16,NO
1.1.5,0,0,61,0,0,0,0,0,0,0,1,0,1,1,26,NO
1.1.5,2,1,143,0,0,0,0,0,0,0,4,1,0,5,61,NO
1.1.5,0,0,79,0,0,0,0,0,0,0,6,0,0,6,28,NO
1.1.5,2,1,86,0,0,0,0,0,0,0,6,0,0,6,28,NO
1.1.5,0,0,69,0,0,0,0,0,0,0,2,0,2,2,20,NO
1.1.5,0,0,106,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.5,0,0,49,0,0,0,0,0,0,0,2,0,2,2,16,NO
1.1.5,0,0,86,0,0,0,0,0,0,0,3,0,3,3,32,NO
1.1.5,5,2,94,56,11.2,29,113,59,11.8,28,0,0,0,0,60,NO
1.1.5,0,0,53,0,0,0,0,0,0,0,0,0,0,0,32,NO
1.1.5,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,87,0,0,0,0,0,0,0,9,0,0,9,16,NO
1.1.5,2,2,73,7,3.5,7,10,4,2,4,1,0,0,1,19,NO
1.1.5,0,0,20,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,63,0,0,0,0,0,0,0,2,0,0,4,16,NO
1.1.5,4,2,122,45,11.25,22,91,41,10.25,21,7,0,0,9,19,NO
1.1.5,0,0,78,0,0,0,0,0,0,0,0,0,0,0,50,NO
1.1.5,1,1,113,0,0,0,0,0,0,0,5,0,0,9,19,NO
1.1.5,5,2,190,59,11.8,25,111,53,10.6,23,6,0,0,10,20,NO
1.1.5,1,1,141,0,0,0,0,0,0,0,0,0,0,0,93,NO
1.1.5,6,2,634,760,126.666664,307,1456,680,113.333336,221,6,8,0,19,29,NO
1.1.5,1,1,75,0,0,0,0,0,0,0,3,0,0,3,18,NO
1.1.5,0,0,35,0,0,0,0,0,0,0,1,0,0,1,21,NO
1.1.5,0,0,117,0,0,0,0,0,0,0,12,0,0,12,16,NO
1.1.5,0,0,157,0,0,0,0,0,0,0,15,2,0,17,16,NO
1.1.5,0,0,26,0,0,0,0,0,0,0,0,0,0,0,16,NO
1.1.5,0,0,45,0,0,0,0,0,0,0,3,0,0,3,16,NO
1.1.5,0,0,155,0,0,0,0,0,0,0,17,0,0,17,16,NO
1.1.5,0,0,221,0,0,0,0,0,0,0,20,2,0,22,17,NO
1.1.5,0,0,61,0,0,0,0,0,0,0,1,0,0,2,22,NO
1.1.5,1,1,30,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.5,1,1,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.1.5,1,1,40,0,0,0,0,0,0,0,0,0,0,1,18,NO
1.1.5,1,1,37,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.5,1,1,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.5,1,1,28,0,0,0,0,0,0,0,0,0,0,1,16,NO
1.1.5,1,1,41,0,0,0,0,0,0,0,0,0,0,1,18,NO
