Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.8,console/src/main/java/org/apache/syncope/console/pages/AbstractSchedTaskModalPage.java,2,1,142,5,2.5,5,20,10,5.0,10,0,0,0,3,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/AbstractSchemaModalPage.java,0,0,45,0,0.0,0,0,0,0.0,0,2,0,0,2,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java,2,2,282,1,0.5,1,2,0,0.0,0,2,0,0,10,17,YES
1.1.8,console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java,0,0,43,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/BasePage.java,1,1,171,0,0.0,0,0,0,0.0,0,7,1,0,9,25,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java,0,0,162,0,0.0,0,0,0,0.0,0,3,1,0,5,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java,0,0,97,0,0.0,0,0,0,0.0,0,3,0,0,3,22,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/Configuration.java,6,2,712,60,10.0,42,266,150,25.0,148,28,2,0,36,23,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java,2,1,133,2,1.0,2,4,0,0.0,0,0,0,0,4,26,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java,0,0,101,0,0.0,0,0,0,0.0,0,1,0,0,3,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java,9,5,516,177,19.666666,83,340,74,8.222222,36,2,3,0,13,32,YES
1.1.8,console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java,0,0,143,0,0.0,0,0,0,0.0,0,1,0,0,4,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java,1,1,296,0,0.0,0,0,0,0.0,0,0,0,0,11,23,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java,1,1,104,0,0.0,0,0,0,0.0,0,0,0,0,2,21,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java,0,0,42,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/HomePage.java,0,0,33,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java,0,0,43,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/Login.java,4,1,280,4,1.0,2,7,3,0.75,2,6,3,0,11,30,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/Logout.java,0,0,48,0,0.0,0,0,0,0.0,0,0,0,0,0,21,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java,4,2,110,11,2.75,9,23,5,1.25,3,0,0,0,4,28,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java,6,3,321,186,31.0,76,245,133,22.166666,63,0,2,0,11,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java,0,0,69,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java,3,2,438,41,13.666667,34,70,12,4.0,12,15,2,0,21,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java,0,0,45,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java,0,0,74,0,0.0,0,0,0,0.0,0,2,0,0,3,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java,1,1,643,0,0.0,0,0,0,0.0,0,26,5,0,39,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java,4,2,357,16,4.0,14,29,5,1.25,4,3,2,0,11,22,YES
1.1.8,console/src/main/java/org/apache/syncope/console/pages/Reports.java,2,1,408,3,1.5,3,4,2,1.0,2,13,2,0,19,20,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java,2,1,210,1,0.5,1,2,0,0.0,0,1,0,0,5,49,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/Resources.java,4,2,629,184,46.0,125,347,133,33.25,77,27,2,0,36,21,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java,2,1,425,15,7.5,15,30,0,0.0,0,7,3,0,12,45,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java,3,2,177,2,0.6666667,1,3,1,0.33333334,1,0,0,0,5,20,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java,0,0,105,0,0.0,0,0,0,0.0,0,0,0,0,3,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java,0,0,49,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/Roles.java,2,1,179,2,1.0,2,4,0,0.0,0,5,1,0,8,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java,1,1,59,0,0.0,0,0,0,0.0,0,0,0,0,1,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/Schema.java,3,2,463,44,14.666667,29,82,6,2.0,6,13,4,0,19,20,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java,5,3,328,224,44.8,169,323,125,25.0,76,1,2,0,10,19,YES
1.1.8,console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java,4,2,143,87,21.75,47,147,27,6.75,26,0,0,0,5,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java,5,3,97,37,7.4,15,180,148,29.6,127,0,0,0,1,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java,2,1,255,2,1.0,2,4,0,0.0,0,10,1,0,11,20,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/Tasks.java,2,1,225,6,3.0,6,8,4,2.0,4,10,0,0,10,26,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/Todo.java,1,1,479,0,0.0,0,0,0,0.0,0,20,2,0,24,18,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java,1,1,213,0,0.0,0,0,0,0.0,0,2,0,0,10,43,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java,1,1,82,0,0.0,0,0,0,0.0,0,0,1,0,3,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java,0,0,132,0,0.0,0,0,0,0.0,0,0,0,0,2,20,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java,0,0,59,0,0.0,0,0,0,0.0,0,0,0,0,2,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/Users.java,1,1,168,0,0.0,0,0,0,0.0,0,2,2,0,7,21,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java,0,0,49,0,0.0,0,0,0,0.0,0,0,0,0,2,17,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java,0,0,127,0,0.0,0,0,0,0.0,0,1,0,0,4,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java,0,0,48,0,0.0,0,0,0,0.0,0,0,1,0,1,20,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java,5,2,394,22,4.4,16,43,5,1.0,2,3,3,0,11,25,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java,3,2,355,3,1.0,3,7,1,0.33333334,1,9,3,0,16,89,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java,2,1,55,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java,0,0,84,0,0.0,0,0,0,0.0,0,1,0,0,1,40,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java,0,0,225,0,0.0,0,0,0,0.0,0,10,0,0,13,24,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java,4,2,278,18,4.5,13,22,14,3.5,12,3,3,0,7,17,YES
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java,1,1,184,0,0.0,0,0,0,0.0,0,2,1,0,10,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/EventSelectionPanel.java,0,0,242,0,0.0,0,0,0,0.0,0,1,1,0,8,24,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java,0,0,45,0,0.0,0,0,0,0.0,0,0,0,0,2,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/LoggerCategoryPanel.java,0,0,468,0,0.0,0,0,0,0.0,0,8,6,0,21,26,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java,4,2,250,214,53.5,85,425,9,2.25,5,3,1,0,10,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java,4,3,252,107,26.75,84,212,2,0.5,2,9,0,0,10,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java,2,2,331,12,6.0,12,15,9,4.5,9,11,2,0,15,22,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java,1,1,333,0,0.0,0,0,0,0.0,0,7,1,0,13,19,YES
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java,4,3,271,105,26.25,82,208,2,0.5,2,10,0,0,11,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java,2,2,303,1,0.5,1,2,0,0.0,0,3,1,0,6,47,YES
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java,4,1,228,182,45.5,88,304,250,62.5,95,3,1,0,6,35,YES
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java,2,2,650,1,0.5,1,2,0,0.0,0,3,6,0,20,80,YES
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java,0,0,189,0,0.0,0,0,0,0.0,0,2,0,0,2,28,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java,3,1,181,11,3.6666667,10,22,0,0.0,0,3,0,0,6,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java,3,2,412,27,9.0,26,31,23,7.6666665,23,19,0,0,19,26,YES
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java,2,1,179,41,20.5,41,73,9,4.5,9,2,0,0,2,35,YES
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java,0,0,88,0,0.0,0,0,0,0.0,0,1,0,0,3,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java,2,2,175,4,2.0,4,7,1,0.5,1,9,0,0,11,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java,0,0,198,0,0.0,0,0,0,0.0,0,3,0,0,5,27,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java,0,0,155,0,0.0,0,0,0,0.0,0,4,0,0,4,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java,2,2,197,1,0.5,1,2,0,0.0,0,8,0,0,9,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java,4,3,283,117,29.25,90,233,5,1.25,2,10,0,0,12,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java,0,0,307,0,0.0,0,0,0,0.0,0,2,0,0,14,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java,0,0,95,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/SelectedEventsPanel.java,0,0,167,0,0.0,0,0,0,0.0,0,8,0,0,10,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java,1,1,313,0,0.0,0,0,0,0.0,0,8,1,0,10,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java,4,3,329,112,28.0,90,221,3,0.75,2,14,0,0,16,17,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java,1,1,125,0,0.0,0,0,0,0.0,0,1,0,0,1,24,YES
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java,0,0,107,0,0.0,0,0,0,0.0,0,1,0,0,3,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java,2,2,277,4,2.0,4,7,1,0.5,1,12,0,0,14,18,NO
1.1.8,console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java,0,0,244,0,0.0,0,0,0,0.0,0,3,0,0,10,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java,0,0,47,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java,0,0,45,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java,0,0,55,0,0.0,0,0,0,0.0,0,2,0,0,2,27,NO
1.1.8,console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java,1,1,39,0,0.0,0,0,0,0.0,0,0,0,0,1,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java,1,1,75,0,0.0,0,0,0,0.0,0,6,0,0,6,31,NO
1.1.8,console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java,1,1,214,0,0.0,0,0,0,0.0,0,13,1,0,14,35,NO
1.1.8,console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java,0,0,93,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java,0,0,60,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java,0,0,122,0,0.0,0,0,0,0.0,0,7,1,0,8,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java,0,0,102,0,0.0,0,0,0,0.0,0,11,0,0,11,28,NO
1.1.8,console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java,2,1,90,1,0.5,1,2,0,0.0,0,7,0,0,7,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java,2,1,98,79,39.5,79,110,48,24.0,48,11,0,0,11,19,YES
1.1.8,console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java,1,1,316,0,0.0,0,0,0,0.0,0,18,0,0,18,93,NO
1.1.8,console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java,1,1,173,0,0.0,0,0,0,0.0,0,16,1,0,17,46,NO
1.1.8,console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java,0,0,63,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java,2,1,130,109,54.5,109,159,59,29.5,59,14,0,0,14,25,YES
1.1.8,console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java,1,1,39,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java,0,0,48,0,0.0,0,0,0,0.0,0,2,0,0,4,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java,0,0,69,0,0.0,0,0,0,0.0,0,0,0,0,2,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java,0,0,54,0,0.0,0,0,0,0.0,0,1,0,0,2,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java,0,0,54,0,0.0,0,0,0,0.0,0,1,0,0,2,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java,0,0,59,0,0.0,0,0,0,0.0,0,4,0,0,4,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java,1,1,75,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java,0,0,88,0,0.0,0,0,0,0.0,0,1,0,0,1,18,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java,0,0,54,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPanel.java,0,0,47,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CollectionPropertyColumn.java,0,0,54,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java,0,0,54,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java,0,0,51,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java,0,0,41,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java,3,1,63,23,7.6666665,21,45,39,13.0,20,3,0,0,3,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java,3,2,411,228,76.0,194,441,335,111.666664,175,6,0,0,23,24,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java,1,1,94,0,0.0,0,0,0,0.0,0,4,0,0,5,17,YES
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java,0,0,53,0,0.0,0,0,0,0.0,0,0,1,0,2,19,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java,1,1,84,0,0.0,0,0,0,0.0,0,4,0,0,5,17,YES
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java,0,0,52,0,0.0,0,0,0,0.0,0,0,0,0,1,17,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java,0,0,71,0,0.0,0,0,0,0.0,0,2,0,0,3,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java,1,1,65,0,0.0,0,0,0,0.0,0,1,0,0,2,17,YES
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java,2,2,101,1,0.5,1,2,0,0.0,0,3,0,0,5,18,YES
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java,0,0,47,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java,1,1,140,0,0.0,0,0,0,0.0,0,6,0,0,6,20,YES
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java,1,1,91,0,0.0,0,0,0,0.0,0,1,1,0,4,20,YES
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java,1,1,197,0,0.0,0,0,0,0.0,0,5,0,0,9,23,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java,2,1,215,1,0.5,1,9,7,3.5,7,19,0,0,19,22,YES
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java,0,0,39,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java,0,0,170,0,0.0,0,0,0,0.0,0,6,0,0,8,22,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java,0,0,50,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java,0,0,204,0,0.0,0,0,0,0.0,0,3,2,0,9,36,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java,0,0,162,0,0.0,0,0,0,0.0,0,16,0,1,16,20,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java,0,0,36,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java,0,0,122,0,0.0,0,0,0,0.0,0,1,1,0,5,16,NO
1.1.8,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java,0,0,43,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.8,console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java,0,0,49,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.8,core/src/main/java/org/apache/syncope/core/audit/AuditManager.java,0,0,97,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.8,core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java,0,0,125,0,0.0,0,0,0,0.0,0,0,0,0,0,27,NO
1.1.8,core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java,8,2,698,445,55.625,140,824,214,26.75,66,8,5,0,13,87,YES
1.1.8,core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java,4,2,318,20,5.0,16,36,4,1.0,4,2,8,0,10,21,NO
1.1.8,core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java,0,0,112,0,0.0,0,0,0,0.0,0,2,0,0,2,22,NO
1.1.8,core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java,1,1,147,0,0.0,0,0,0,0.0,0,6,1,0,7,23,NO
1.1.8,core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java,2,1,300,78,39.0,78,104,52,26.0,52,1,9,0,10,19,NO
1.1.8,core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java,0,0,131,0,0.0,0,0,0,0.0,0,2,0,0,2,23,NO
1.1.8,core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java,4,2,276,37,9.25,18,96,22,5.5,12,12,3,6,15,24,NO
1.1.8,core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java,0,0,87,0,0.0,0,0,0,0.0,0,1,0,0,1,23,NO
1.1.8,core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java,1,1,77,0,0.0,0,0,0,0.0,0,2,0,0,2,19,NO
1.1.8,core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java,0,0,44,0,0.0,0,0,0,0.0,0,2,0,0,2,20,NO
1.1.8,core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java,0,0,88,0,0.0,0,0,0,0.0,0,4,1,0,5,16,NO
1.1.8,core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java,3,1,314,58,19.333334,47,117,71,23.666666,36,2,3,0,5,32,YES
1.1.8,core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java,4,3,391,86,21.5,32,150,24,6.0,18,4,3,0,8,83,NO
1.1.8,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java,1,1,99,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
1.1.8,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java,0,0,28,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.8,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java,3,1,221,70,23.333334,59,151,109,36.333332,60,17,0,0,17,17,NO
1.1.8,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java,1,1,165,0,0.0,0,0,0,0.0,0,18,0,0,19,16,NO
1.1.8,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java,1,1,110,0,0.0,0,0,0,0.0,0,5,1,0,6,30,NO
1.1.8,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java,0,0,65,0,0.0,0,0,0,0.0,0,6,0,0,6,23,NO
1.1.8,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java,0,0,74,0,0.0,0,0,0,0.0,0,9,0,0,9,16,NO
1.1.8,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java,0,0,103,0,0.0,0,0,0,0.0,0,8,0,0,8,30,NO
1.1.8,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java,0,0,90,0,0.0,0,0,0,0.0,0,11,0,0,12,19,NO
1.1.8,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java,0,0,181,0,0.0,0,0,0,0.0,0,17,0,0,17,31,NO
