@relation WalkForward_26_SYNCOPE_TESTING-SET_R[2.0.0-M1]-weka.filters.unsupervised.attribute.Remove-R2

@attribute Version {2.0.0-M1}
@attribute NR numeric
@attribute NAUTHORS numeric
@attribute LOC numeric
@attribute LOC_ADDED numeric
@attribute AVGLOCADDED numeric
@attribute MAXLOCADDED numeric
@attribute LOCTOUCHED numeric
@attribute CHURN numeric
@attribute AVGCHURN numeric
@attribute MAXCHURN numeric
@attribute NPBM numeric
@attribute NPVM numeric
@attribute NSM numeric
@attribute NAM numeric
@attribute LOCM numeric
@attribute BUGGY {YES,NO}

@data
2.0.0-M1,3,2,269,18,6,10,33,3,1,3,5,1,6,6,17,YES
2.0.0-M1,4,1,47,27,6.75,26,53,47,11.75,24,1,0,0,1,16,YES
2.0.0-M1,2,1,191,2,1,2,4,0,0,0,6,0,0,7,17,NO
2.0.0-M1,0,0,83,0,0,0,0,0,0,0,1,0,0,2,22,NO
2.0.0-M1,0,0,55,0,0,0,0,0,0,0,1,0,0,2,20,NO
2.0.0-M1,0,0,69,0,0,0,0,0,0,0,0,0,0,1,23,NO
2.0.0-M1,2,2,178,1,0.5,1,2,0,0,0,13,0,0,13,16,NO
2.0.0-M1,4,2,122,7,1.75,3,14,0,0,0,11,0,0,11,19,NO
2.0.0-M1,1,1,104,0,0,0,0,0,0,0,6,0,1,6,19,NO
2.0.0-M1,1,1,79,0,0,0,0,0,0,0,1,0,5,5,16,NO
2.0.0-M1,1,1,93,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M1,0,0,191,0,0,0,0,0,0,0,11,1,0,12,29,NO
2.0.0-M1,1,1,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,3,2,123,7,2.333333,6,13,1,0.333333,1,10,0,0,10,19,NO
2.0.0-M1,0,0,91,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M1,0,0,50,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M1,1,1,84,0,0,0,0,0,0,0,6,0,0,6,19,NO
2.0.0-M1,0,0,49,0,0,0,0,0,0,0,4,0,0,4,19,NO
2.0.0-M1,2,1,78,1,0.5,1,2,0,0,0,8,0,0,8,24,NO
2.0.0-M1,2,2,99,1,0.5,1,2,0,0,0,8,0,1,8,19,NO
2.0.0-M1,2,1,37,1,0.5,1,2,0,0,0,1,0,0,1,19,NO
2.0.0-M1,4,1,181,9,2.25,5,41,23,5.75,23,19,0,0,19,19,NO
2.0.0-M1,0,0,51,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M1,7,1,150,31,4.428571,12,57,5,0.714286,3,17,1,0,18,24,YES
2.0.0-M1,4,2,152,9,2.25,6,19,3,0.75,2,12,0,0,12,19,NO
2.0.0-M1,0,0,100,0,0,0,0,0,0,0,10,0,0,10,16,NO
2.0.0-M1,0,0,42,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,0,0,69,0,0,0,0,0,0,0,4,1,0,5,16,NO
2.0.0-M1,0,0,45,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,48,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M1,2,2,586,61,30.5,61,122,0,0,0,7,2,0,18,62,NO
2.0.0-M1,0,0,124,0,0,0,0,0,0,0,14,0,0,14,16,NO
2.0.0-M1,2,1,294,11,5.5,11,22,0,0,0,7,4,0,11,16,NO
2.0.0-M1,0,0,208,0,0,0,0,0,0,0,2,0,0,3,16,NO
2.0.0-M1,1,1,44,0,0,0,0,0,0,0,1,0,0,1,16,YES
2.0.0-M1,0,0,76,0,0,0,0,0,0,0,1,0,0,3,16,NO
2.0.0-M1,1,1,63,0,0,0,0,0,0,0,2,0,0,3,16,NO
2.0.0-M1,2,2,53,4,2,4,6,2,1,2,0,0,0,2,16,NO
2.0.0-M1,0,0,59,0,0,0,0,0,0,0,4,0,0,4,19,NO
2.0.0-M1,0,0,74,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,2,2,74,3,1.5,3,4,2,1,2,0,0,0,3,16,NO
2.0.0-M1,1,1,83,0,0,0,0,0,0,0,1,0,0,1,18,NO
2.0.0-M1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,54,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,0,0,49,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,70,0,0,0,0,0,0,0,1,0,0,1,19,NO
2.0.0-M1,2,2,251,1,0.5,1,2,0,0,0,11,1,1,17,33,NO
2.0.0-M1,0,0,129,0,0,0,0,0,0,0,9,0,0,10,20,NO
2.0.0-M1,1,1,117,0,0,0,0,0,0,0,8,0,0,9,16,NO
2.0.0-M1,2,2,976,81,40.5,81,131,31,15.5,31,42,1,1,75,37,NO
2.0.0-M1,0,0,124,0,0,0,0,0,0,0,6,0,0,7,18,NO
2.0.0-M1,3,2,216,1,0.333333,1,3,3,1,2,10,0,0,10,25,NO
2.0.0-M1,0,0,55,0,0,0,0,0,0,0,0,1,0,2,19,NO
2.0.0-M1,0,0,96,0,0,0,0,0,0,0,5,0,0,6,17,NO
2.0.0-M1,1,1,35,0,0,0,0,0,0,0,1,0,0,1,20,NO
2.0.0-M1,3,2,294,272,90.666664,194,319,225,75,163,12,2,0,23,17,NO
2.0.0-M1,0,0,65,0,0,0,0,0,0,0,1,0,0,2,17,NO
2.0.0-M1,0,0,104,0,0,0,0,0,0,0,3,0,0,5,18,NO
2.0.0-M1,4,2,254,71,17.75,69,101,43,10.75,42,7,2,0,10,16,NO
2.0.0-M1,0,0,57,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,2,1,196,21,10.5,21,21,21,10.5,21,23,0,0,23,29,NO
2.0.0-M1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,39,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0-M1,0,0,133,0,0,0,0,0,0,0,4,1,0,5,17,NO
2.0.0-M1,5,3,314,131,26.2,78,216,46,9.2,36,8,3,0,20,47,NO
2.0.0-M1,1,1,54,0,0,0,0,0,0,0,0,0,0,3,16,NO
2.0.0-M1,1,1,55,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M1,0,0,72,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M1,1,1,195,0,0,0,0,0,0,0,3,3,0,9,30,NO
2.0.0-M1,0,0,97,0,0,0,0,0,0,0,1,1,0,2,16,NO
2.0.0-M1,2,2,45,0,0,0,3,3,1.5,3,2,0,0,2,16,NO
2.0.0-M1,2,2,78,5,2.5,5,10,0,0,0,1,0,0,1,16,NO
2.0.0-M1,2,2,52,8,4,8,15,1,0.5,1,1,0,0,2,16,NO
2.0.0-M1,1,1,147,0,0,0,0,0,0,0,1,1,0,3,20,NO
2.0.0-M1,1,1,37,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,32,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,1,1,188,0,0,0,0,0,0,0,0,1,0,5,16,YES
2.0.0-M1,2,2,234,6,3,6,18,6,3,6,15,0,0,19,30,YES
2.0.0-M1,4,2,114,14,3.5,7,20,12,3,6,5,1,0,12,26,NO
2.0.0-M1,2,1,66,1,0.5,1,2,0,0,0,0,0,0,4,12,NO
2.0.0-M1,2,1,128,5,2.5,5,10,0,0,0,4,0,0,10,14,NO
2.0.0-M1,4,1,216,15,3.75,12,28,8,2,5,5,2,0,9,28,NO
2.0.0-M1,2,1,93,54,27,54,54,54,27,54,2,0,0,3,16,NO
2.0.0-M1,1,1,66,0,0,0,0,0,0,0,1,0,0,1,32,NO
2.0.0-M1,1,1,38,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,143,0,0,0,0,0,0,0,0,0,0,4,38,NO
2.0.0-M1,10,2,144,88,8.8,45,117,59,5.9,24,0,0,0,4,32,NO
2.0.0-M1,8,2,163,276,34.5,94,449,141,17.625,90,7,0,0,7,16,NO
2.0.0-M1,1,1,98,0,0,0,0,0,0,0,1,0,0,3,16,NO
2.0.0-M1,3,1,141,20,6.666666,19,37,3,1,3,5,0,0,7,18,NO
2.0.0-M1,5,1,61,20,4,12,25,15,3,9,0,0,0,1,16,NO
2.0.0-M1,2,1,116,1,0.5,1,2,0,0,0,3,0,0,5,24,NO
2.0.0-M1,7,2,61,118,16.857143,102,478,414,59.142857,323,0,0,0,0,16,NO
2.0.0-M1,1,1,99,0,0,0,0,0,0,0,5,1,0,6,16,NO
2.0.0-M1,6,2,90,128,21.333334,100,233,181,30.166666,98,1,0,0,3,26,NO
2.0.0-M1,4,1,313,263,65.75,149,487,243,60.75,134,8,0,0,12,17,YES
2.0.0-M1,2,1,85,2,1,2,4,0,0,0,0,0,0,0,16,NO
2.0.0-M1,5,2,318,33,6.6,27,62,4,0.8,4,6,4,0,12,19,YES
2.0.0-M1,3,2,65,21,7,19,44,2,0.666667,1,4,0,0,4,16,NO
2.0.0-M1,4,2,59,28,7,18,50,10,2.5,7,2,0,0,2,16,NO
2.0.0-M1,3,2,229,22,7.333334,21,35,9,3,9,4,0,0,7,19,NO
2.0.0-M1,4,1,139,53,13.25,35,77,29,7.25,22,2,0,0,5,24,NO
2.0.0-M1,1,1,73,0,0,0,0,0,0,0,1,0,0,1,36,NO
2.0.0-M1,7,2,99,54,7.714286,32,82,32,4.571429,22,1,0,0,3,25,NO
2.0.0-M1,4,1,133,79,19.75,66,166,12,3,10,4,0,0,6,18,NO
2.0.0-M1,1,1,253,0,0,0,0,0,0,0,3,0,0,9,37,NO
2.0.0-M1,1,1,228,0,0,0,0,0,0,0,15,0,1,16,23,NO
2.0.0-M1,1,1,176,0,0,0,0,0,0,0,12,1,1,13,21,NO
2.0.0-M1,0,0,77,0,0,0,0,0,0,0,2,0,0,2,22,NO
2.0.0-M1,0,0,65,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M1,0,0,79,0,0,0,0,0,0,0,9,0,0,9,16,NO
2.0.0-M1,0,0,174,0,0,0,0,0,0,0,25,0,0,25,16,NO
2.0.0-M1,0,0,35,0,0,0,0,0,0,0,0,0,0,0,17,NO
2.0.0-M1,1,1,46,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M1,0,0,84,0,0,0,0,0,0,0,1,0,0,2,17,NO
2.0.0-M1,0,0,43,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M1,3,1,110,9,3,6,19,1,0.333333,1,1,1,0,2,16,NO
2.0.0-M1,1,1,74,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,2,1,96,2,1,2,3,1,0.5,1,2,0,0,3,17,NO
2.0.0-M1,0,0,63,0,0,0,0,0,0,0,1,0,0,2,19,NO
2.0.0-M1,1,1,99,0,0,0,0,0,0,0,2,0,0,3,18,NO
2.0.0-M1,0,0,159,0,0,0,0,0,0,0,2,1,0,3,22,NO
2.0.0-M1,0,0,91,0,0,0,0,0,0,0,2,0,0,2,36,NO
2.0.0-M1,3,1,288,4,1.333333,3,7,1,0.333333,1,15,1,4,16,124,NO
2.0.0-M1,2,1,261,6,3,6,7,5,2.5,5,20,0,1,23,36,NO
2.0.0-M1,0,0,54,0,0,0,0,0,0,0,3,0,0,3,17,NO
2.0.0-M1,5,2,534,23,4.6,13,51,7,1.4,5,7,2,8,9,71,NO
2.0.0-M1,1,1,108,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M1,0,0,95,0,0,0,0,0,0,0,11,0,2,11,16,NO
2.0.0-M1,0,0,64,0,0,0,0,0,0,0,0,0,0,0,21,NO
2.0.0-M1,0,0,56,0,0,0,0,0,0,0,4,0,0,4,13,NO
2.0.0-M1,0,0,46,0,0,0,0,0,0,0,1,0,0,1,13,NO
2.0.0-M1,0,0,49,0,0,0,0,0,0,0,0,0,0,0,13,NO
2.0.0-M1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,69,0,0,0,0,0,0,0,4,0,0,6,16,NO
2.0.0-M1,0,0,50,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,0,0,48,0,0,0,0,0,0,0,1,0,0,1,23,NO
2.0.0-M1,0,0,58,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,1,1,104,0,0,0,0,0,0,0,9,0,0,9,19,NO
2.0.0-M1,0,0,53,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M1,0,0,60,0,0,0,0,0,0,0,4,0,0,5,16,NO
2.0.0-M1,0,0,38,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M1,0,0,67,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M1,5,1,119,42,8.4,23,68,16,3.2,13,12,0,0,12,16,NO
2.0.0-M1,0,0,38,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M1,0,0,37,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M1,0,0,54,0,0,0,0,0,0,0,3,0,0,4,16,NO
2.0.0-M1,0,0,97,0,0,0,0,0,0,0,7,0,0,8,22,NO
2.0.0-M1,0,0,54,0,0,0,0,0,0,0,3,0,0,4,16,NO
2.0.0-M1,0,0,80,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M1,0,0,69,0,0,0,0,0,0,0,6,0,0,6,22,NO
2.0.0-M1,0,0,38,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M1,0,0,40,0,0,0,0,0,0,0,0,0,0,1,16,NO
2.0.0-M1,1,1,118,0,0,0,0,0,0,0,14,0,0,14,16,NO
2.0.0-M1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,52,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,0,0,52,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,0,0,97,0,0,0,0,0,0,0,7,0,0,7,16,NO
2.0.0-M1,0,0,77,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,147,0,0,0,0,0,0,0,14,0,0,14,43,NO
2.0.0-M1,0,0,342,0,0,0,0,0,0,0,44,0,0,44,88,NO
2.0.0-M1,0,0,68,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
2.0.0-M1,1,1,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0-M1,1,1,64,0,0,0,0,0,0,0,2,0,0,2,24,NO
2.0.0-M1,0,0,45,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,78,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M1,0,0,52,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,0,0,65,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0-M1,0,0,107,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.0-M1,0,0,72,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,113,0,0,0,0,0,0,0,10,0,0,11,16,NO
2.0.0-M1,2,1,165,4,2,4,8,0,0,0,18,0,0,19,20,NO
2.0.0-M1,2,1,39,1,0.5,1,2,0,0,0,0,0,0,0,16,NO
2.0.0-M1,2,1,72,4,2,4,8,0,0,0,4,0,0,5,20,NO
2.0.0-M1,2,1,27,1,0.5,1,2,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,45,0,0,0,0,0,0,0,3,0,0,3,19,NO
2.0.0-M1,0,0,65,0,0,0,0,0,0,0,2,0,2,2,18,NO
2.0.0-M1,2,1,84,4,2,4,7,1,0.5,1,3,0,1,3,43,NO
2.0.0-M1,1,1,38,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0-M1,2,1,167,69,34.5,69,84,54,27,54,20,0,0,21,20,NO
2.0.0-M1,2,1,41,8,4,8,8,8,4,8,0,0,0,0,16,NO
2.0.0-M1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,108,0,0,0,0,0,0,0,9,0,0,9,43,NO
2.0.0-M1,1,1,57,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M1,0,0,117,0,0,0,0,0,0,0,15,0,0,15,16,NO
2.0.0-M1,0,0,57,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M1,2,1,57,10,5,10,20,0,0,0,4,0,0,4,16,NO
2.0.0-M1,0,0,70,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M1,0,0,87,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,0,0,141,0,0,0,0,0,0,0,12,0,0,12,16,NO
2.0.0-M1,0,0,75,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M1,0,0,68,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M1,0,0,121,0,0,0,0,0,0,0,11,0,0,11,34,NO
2.0.0-M1,1,1,67,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,0,0,81,0,0,0,0,0,0,0,1,0,0,1,18,NO
2.0.0-M1,0,0,95,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.0-M1,0,0,78,0,0,0,0,0,0,0,7,0,0,7,19,NO
2.0.0-M1,0,0,167,0,0,0,0,0,0,0,18,0,0,18,26,NO
2.0.0-M1,0,0,57,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,81,0,0,0,0,0,0,0,10,0,0,10,16,NO
2.0.0-M1,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,0,0,62,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M1,0,0,66,0,0,0,0,0,0,0,5,0,0,5,16,NO
2.0.0-M1,0,0,92,0,0,0,0,0,0,0,6,0,0,6,23,NO
2.0.0-M1,5,2,122,38,7.6,22,73,3,0.6,3,13,0,0,13,17,NO
2.0.0-M1,0,0,53,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M1,0,0,143,0,0,0,0,0,0,0,17,0,0,17,38,NO
2.0.0-M1,1,1,108,0,0,0,0,0,0,0,9,0,0,10,16,NO
2.0.0-M1,0,0,86,0,0,0,0,0,0,0,10,0,0,10,18,NO
2.0.0-M1,1,1,181,0,0,0,0,0,0,0,24,0,0,24,16,NO
2.0.0-M1,0,0,105,0,0,0,0,0,0,0,13,0,0,13,16,NO
2.0.0-M1,0,0,120,0,0,0,0,0,0,0,9,0,0,9,47,NO
2.0.0-M1,0,0,98,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.0-M1,0,0,156,0,0,0,0,0,0,0,24,0,0,24,16,NO
2.0.0-M1,0,0,99,0,0,0,0,0,0,0,10,0,0,10,34,NO
2.0.0-M1,0,0,111,0,0,0,0,0,0,0,16,0,0,16,16,NO
2.0.0-M1,0,0,95,0,0,0,0,0,0,0,11,0,0,11,16,NO
2.0.0-M1,0,0,55,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,0,0,47,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,121,0,0,0,0,0,0,0,13,0,0,13,16,NO
2.0.0-M1,0,0,107,0,0,0,0,0,0,0,14,0,0,14,16,NO
2.0.0-M1,0,0,53,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M1,0,0,40,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,2,1,127,4,2,4,17,9,4.5,9,16,0,0,16,16,NO
2.0.0-M1,1,1,239,0,0,0,0,0,0,0,34,0,0,34,22,NO
2.0.0-M1,1,1,78,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M1,3,1,114,19,6.333334,14,39,1,0.333333,1,16,0,0,16,16,NO
2.0.0-M1,0,0,53,0,0,0,0,0,0,0,4,0,0,4,16,NO
2.0.0-M1,1,1,78,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M1,3,1,308,50,16.666666,41,82,18,6,9,41,0,0,41,16,NO
2.0.0-M1,0,0,39,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,1,1,55,0,0,0,0,0,0,0,3,0,0,3,16,NO
2.0.0-M1,1,1,235,0,0,0,0,0,0,0,28,0,0,29,17,NO
2.0.0-M1,1,1,68,0,0,0,0,0,0,0,8,0,0,8,16,NO
2.0.0-M1,0,0,126,0,0,0,0,0,0,0,16,0,0,16,16,NO
2.0.0-M1,0,0,151,0,0,0,0,0,0,0,17,0,0,17,16,NO
2.0.0-M1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,44,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,51,0,0,0,0,0,0,0,1,0,0,1,16,NO
2.0.0-M1,0,0,66,0,0,0,0,0,0,0,1,0,0,1,17,NO
2.0.0-M1,0,0,210,0,0,0,0,0,0,0,7,0,2,7,25,NO
2.0.0-M1,0,0,54,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,3,1,105,3,1,2,3,3,1,2,2,0,1,2,16,NO
2.0.0-M1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,20,NO
2.0.0-M1,1,1,123,0,0,0,0,0,0,0,16,0,0,16,16,NO
2.0.0-M1,1,1,70,0,0,0,0,0,0,0,6,0,0,6,16,NO
2.0.0-M1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M1,2,1,66,1,0.5,1,2,0,0,0,2,0,0,2,16,NO
2.0.0-M1,0,0,201,0,0,0,0,0,0,0,5,0,4,5,55,NO
2.0.0-M1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,49,0,0,0,0,0,0,0,2,0,1,2,16,NO
2.0.0-M1,0,0,47,0,0,0,0,0,0,0,1,0,0,1,24,NO
2.0.0-M1,0,0,28,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,58,0,0,0,0,0,0,0,1,0,1,1,37,NO
2.0.0-M1,0,0,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,375,0,0,0,0,0,0,0,16,0,0,16,111,NO
2.0.0-M1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,19,NO
2.0.0-M1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,34,0,0,0,0,0,0,0,1,0,1,1,16,NO
2.0.0-M1,0,0,39,0,0,0,0,0,0,0,0,0,0,0,25,NO
2.0.0-M1,0,0,39,0,0,0,0,0,0,0,0,0,0,0,25,NO
2.0.0-M1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,68,0,0,0,0,0,0,0,1,0,1,1,25,NO
2.0.0-M1,1,1,246,0,0,0,0,0,0,0,1,0,1,1,17,NO
2.0.0-M1,0,0,30,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,29,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,28,NO
2.0.0-M1,0,0,51,0,0,0,0,0,0,0,1,0,1,1,32,NO
2.0.0-M1,0,0,32,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,0,0,47,0,0,0,0,0,0,0,2,0,0,2,16,NO
2.0.0-M1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,71,0,0,0,0,0,0,0,3,0,0,4,16,NO
2.0.0-M1,0,0,56,0,0,0,0,0,0,0,2,0,2,2,18,NO
2.0.0-M1,0,0,59,0,0,0,0,0,0,0,2,0,1,2,21,NO
2.0.0-M1,0,0,79,0,0,0,0,0,0,0,0,0,0,0,44,NO
2.0.0-M1,1,1,103,0,0,0,0,0,0,0,10,0,0,12,16,NO
2.0.0-M1,2,1,58,6,3,6,18,6,3,6,4,0,0,5,16,NO
2.0.0-M1,2,1,54,2,1,2,4,0,0,0,3,0,0,4,16,YES
2.0.0-M1,2,1,63,1,0.5,1,7,5,2.5,5,5,0,0,6,16,NO
2.0.0-M1,1,1,121,0,0,0,0,0,0,0,16,0,0,16,16,NO
2.0.0-M1,1,1,109,0,0,0,0,0,0,0,13,0,0,13,16,NO
2.0.0-M1,2,1,91,8,4,8,16,0,0,0,10,0,0,10,16,NO
2.0.0-M1,3,1,95,23,7.666666,21,23,23,7.666666,21,9,0,0,9,16,NO
2.0.0-M1,1,1,53,0,0,0,0,0,0,0,3,0,0,4,16,YES
2.0.0-M1,4,1,134,46,11.5,26,46,46,11.5,26,16,0,0,17,16,YES
2.0.0-M1,2,1,50,1,0.5,1,2,0,0,0,0,0,0,0,25,NO
2.0.0-M1,2,1,217,22,11,22,44,0,0,0,0,0,0,0,91,NO
2.0.0-M1,1,1,89,0,0,0,0,0,0,0,0,0,0,0,41,NO
2.0.0-M1,1,1,89,0,0,0,0,0,0,0,0,0,0,0,41,NO
2.0.0-M1,1,1,88,0,0,0,0,0,0,0,0,0,0,0,40,NO
2.0.0-M1,1,1,171,0,0,0,0,0,0,0,0,0,0,0,78,NO
2.0.0-M1,1,1,89,0,0,0,0,0,0,0,0,0,0,0,41,NO
2.0.0-M1,2,1,58,2,1,2,4,0,0,0,0,0,0,0,29,NO
2.0.0-M1,1,1,45,0,0,0,0,0,0,0,0,0,0,0,16,NO
2.0.0-M1,1,1,96,0,0,0,0,0,0,0,0,0,0,0,44,NO
2.0.0-M1,1,1,89,0,0,0,0,0,0,0,0,0,0,0,41,NO
2.0.0-M1,1,1,95,0,0,0,0,0,0,0,0,0,0,0,44,NO
2.0.0-M1,1,1,91,0,0,0,0,0,0,0,0,0,0,0,46,NO
2.0.0-M1,1,1,89,0,0,0,0,0,0,0,0,0,0,0,41,NO
2.0.0-M1,3,1,164,19,6.333334,14,34,4,1.333333,3,0,0,0,0,71,NO
2.0.0-M1,1,1,165,0,0,0,0,0,0,0,0,0,0,0,70,NO
2.0.0-M1,2,1,89,4,2,4,8,0,0,0,0,0,0,0,41,NO
2.0.0-M1,4,1,103,10,2.5,4,20,6,1.5,3,0,0,0,0,49,NO
2.0.0-M1,1,1,101,0,0,0,0,0,0,0,0,0,0,0,46,NO
2.0.0-M1,1,1,41,0,0,0,0,0,0,0,0,0,0,0,23,NO
2.0.0-M1,7,1,189,60,8.571428,28,101,21,3,15,0,0,0,0,80,YES
2.0.0-M1,1,1,136,0,0,0,0,0,0,0,0,0,0,0,65,NO
