Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
1.1.4,console/src/main/java/org/apache/syncope/console/pages/ApprovalModalPage.java,2,1,282,2,1.0,2,4,0,0.0,0,2,0,0,10,17,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/BaseModalPage.java,0,0,43,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/BasePage.java,1,1,171,0,0.0,0,0,0,0.0,0,7,1,0,9,25,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/BulkActionModalPage.java,0,0,162,0,0.0,0,0,0,0.0,0,3,1,0,5,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/BulkActionResultModalPage.java,0,0,97,0,0.0,0,0,0,0.0,0,3,0,0,3,22,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/Configuration.java,2,1,705,30,15.0,25,57,3,1.5,3,28,2,0,36,23,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/ConfigurationModalPage.java,1,1,133,0,0.0,0,0,0,0.0,0,0,0,0,4,26,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/ConnObjectModalPage.java,0,0,101,0,0.0,0,0,0,0.0,0,1,0,0,3,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/ConnectorModalPage.java,5,1,512,7,1.4,4,16,2,0.4,1,2,3,0,13,32,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/DerivedSchemaModalPage.java,2,1,143,2,1.0,2,4,0,0.0,0,1,0,0,4,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/DisplayAttributesModalPage.java,1,1,296,0,0.0,0,0,0,0.0,0,0,0,0,11,23,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/EditUserModalPage.java,0,0,102,0,0.0,0,0,0,0.0,0,0,0,0,2,21,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/ErrorPage.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/ExecMessageModalPage.java,0,0,32,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/FailureMessageModalPage.java,2,1,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/HomePage.java,0,0,33,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/InfoModalPage.java,0,0,43,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/Login.java,2,1,280,2,1.0,2,4,0,0.0,0,6,3,0,11,30,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/Logout.java,2,2,48,1,0.5,1,2,0,0.0,0,0,0,0,0,21,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/MembershipModalPage.java,2,2,109,2,1.0,2,4,0,0.0,0,0,0,0,4,28,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/NotificationModalPage.java,3,1,295,2,0.6666667,2,4,0,0.0,0,0,1,0,8,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/NotificationTaskModalPage.java,1,1,69,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/PolicyModalPage.java,1,1,226,0,0.0,0,0,0,0.0,0,1,2,0,7,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/PropagationTaskModalPage.java,1,1,45,0,0.0,0,0,0,0.0,0,0,0,0,0,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/ReportExecResultDownloadModalPage.java,0,0,74,0,0.0,0,0,0,0.0,0,2,0,0,3,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/ReportModalPage.java,2,1,643,3,1.5,3,6,0,0.0,0,26,5,0,39,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/ReportletConfModalPage.java,1,1,356,0,0.0,0,0,0,0.0,0,3,2,0,11,22,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/Reports.java,1,1,501,3,3.0,3,6,0,0.0,0,16,3,0,26,23,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/ResourceModalPage.java,2,2,208,3,1.5,3,3,3,1.5,3,1,0,0,5,49,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/Resources.java,1,1,606,0,0.0,0,0,0,0.0,0,26,2,0,35,21,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/ResultStatusModalPage.java,2,1,429,1,0.5,1,2,0,0.0,0,7,3,0,12,45,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/RoleModalPage.java,1,1,176,0,0.0,0,0,0,0.0,0,0,0,0,5,20,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/RoleSelectModalPage.java,0,0,105,0,0.0,0,0,0,0.0,0,0,0,0,3,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/RoleTemplateModalPage.java,0,0,49,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/Roles.java,0,0,179,0,0.0,0,0,0,0.0,0,5,1,0,8,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/SchedTaskModalPage.java,0,0,59,0,0.0,0,0,0,0.0,0,0,0,0,1,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/Schema.java,1,1,463,0,0.0,0,0,0,0.0,0,13,4,0,19,20,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/SchemaModalPage.java,2,1,328,2,1.0,2,4,0,0.0,0,1,2,0,10,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/StatusModalPage.java,0,0,143,0,0.0,0,0,0,0.0,0,0,0,0,5,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/SyncTaskModalPage.java,0,0,97,0,0.0,0,0,0,0.0,0,0,0,0,1,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/TaskModalPage.java,3,1,255,5,1.6666666,3,9,1,0.33333334,1,10,1,0,11,20,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/Tasks.java,1,1,225,0,0.0,0,0,0,0.0,0,10,0,0,10,26,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/Todo.java,4,2,479,43,10.75,37,58,28,7.0,28,20,2,0,24,18,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/UserModalPage.java,1,1,213,0,0.0,0,0,0,0.0,0,2,0,0,10,43,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/UserOwnerSelectModalPage.java,0,0,82,0,0.0,0,0,0,0.0,0,0,1,0,3,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/UserRequestModalPage.java,1,1,131,0,0.0,0,0,0,0.0,0,0,0,0,2,20,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/UserTemplateModalPage.java,0,0,59,0,0.0,0,0,0,0.0,0,0,0,0,2,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/Users.java,0,0,168,0,0.0,0,0,0,0.0,0,2,2,0,7,21,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/ViewUserModalPage.java,0,0,49,0,0.0,0,0,0,0.0,0,0,0,0,2,17,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/VirtualSchemaModalPage.java,2,1,127,2,1.0,2,4,0,0.0,0,1,0,0,4,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/WelcomePage.java,0,0,48,0,0.0,0,0,0,0.0,0,0,1,0,1,20,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchPanel.java,1,1,394,0,0.0,0,0,0,0.0,0,3,3,0,11,25,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractSearchResultPanel.java,0,0,355,0,0.0,0,0,0,0.0,0,9,3,0,16,89,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/AbstractTasks.java,0,0,51,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/AccountInformationPanel.java,1,1,84,0,0.0,0,0,0,0.0,0,1,0,0,1,40,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/AjaxDataTablePanel.java,0,0,184,0,0.0,0,0,0,0.0,0,7,0,0,8,22,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/AttributesPanel.java,2,1,278,5,2.5,5,14,4,2.0,4,3,3,0,7,17,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/DerivedAttributesPanel.java,0,0,184,0,0.0,0,0,0,0.0,0,2,1,0,10,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/JQueryUITabbedPanel.java,0,0,45,0,0.0,0,0,0,0.0,0,0,0,0,2,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/MembershipsPanel.java,1,1,248,0,0.0,0,0,0,0.0,0,3,1,0,10,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/NotificationTasks.java,2,1,250,3,1.5,3,6,0,0.0,0,9,0,0,10,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/PoliciesPanel.java,2,1,333,2,1.0,2,4,0,0.0,0,11,2,0,15,22,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/PolicyBeanPanel.java,2,1,333,0,0.0,0,0,0,0.0,0,7,1,0,13,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/PropagationTasks.java,2,1,269,3,1.5,3,6,0,0.0,0,10,0,0,11,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceConnConfPanel.java,0,0,303,0,0.0,0,0,0,0.0,0,3,1,0,6,47,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceDetailsPanel.java,0,0,246,0,0.0,0,0,0,0.0,0,3,1,0,7,35,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceMappingPanel.java,1,1,650,0,0.0,0,0,0,0.0,0,3,6,0,20,80,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/ResourceSecurityPanel.java,1,1,189,0,0.0,0,0,0,0.0,0,2,0,0,2,28,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/ResourcesPanel.java,0,0,181,0,0.0,0,0,0,0.0,0,3,0,0,6,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/RoleDetailsPanel.java,0,0,392,0,0.0,0,0,0,0.0,0,19,0,0,19,23,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/RolePanel.java,1,1,184,0,0.0,0,0,0,0.0,0,2,0,0,2,35,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchPanel.java,0,0,64,0,0.0,0,0,0,0.0,0,0,0,0,2,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSearchResultPanel.java,1,1,175,0,0.0,0,0,0,0.0,0,9,0,0,11,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSecurityPanel.java,1,1,198,0,0.0,0,0,0,0.0,0,3,0,0,5,27,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/RoleSummaryPanel.java,1,1,126,2,2.0,2,4,0,0.0,0,2,0,0,2,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/RoleTabPanel.java,0,0,90,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/SchedTasks.java,2,1,282,4,2.0,4,8,0,0.0,0,10,0,0,12,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/SearchView.java,0,0,307,0,0.0,0,0,0,0.0,0,2,0,0,14,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/SelectOnlyUserSearchResultPanel.java,0,0,95,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/StatusPanel.java,1,1,314,0,0.0,0,0,0,0.0,0,8,1,0,10,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/SyncTasks.java,2,1,327,4,2.0,4,8,0,0.0,0,14,0,0,16,17,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/UserDetailsPanel.java,0,0,126,0,0.0,0,0,0,0.0,0,1,0,0,1,24,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchPanel.java,0,0,107,0,0.0,0,0,0,0.0,0,1,0,0,3,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/UserSearchResultPanel.java,1,1,277,0,0.0,0,0,0,0.0,0,12,0,0,14,18,NO
1.1.4,console/src/main/java/org/apache/syncope/console/pages/panels/VirtualAttributesPanel.java,2,1,244,4,2.0,4,8,0,0.0,0,3,0,0,10,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/rest/AbstractAttributableRestClient.java,0,0,47,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/rest/ApprovalRestClient.java,0,0,45,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/rest/AuthRestClient.java,0,0,55,0,0.0,0,0,0,0.0,0,2,0,0,2,27,NO
1.1.4,console/src/main/java/org/apache/syncope/console/rest/BaseRestClient.java,0,0,39,0,0.0,0,0,0,0.0,0,0,0,0,1,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/rest/ConfigurationRestClient.java,1,1,75,0,0.0,0,0,0,0.0,0,6,0,0,6,31,NO
1.1.4,console/src/main/java/org/apache/syncope/console/rest/ConnectorRestClient.java,3,2,213,5,1.6666666,4,10,0,0.0,0,13,1,0,14,35,NO
1.1.4,console/src/main/java/org/apache/syncope/console/rest/ExecutionRestClient.java,0,0,26,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/rest/InvalidPolicyType.java,0,0,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/rest/LoggerRestClient.java,1,1,87,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/rest/NotificationRestClient.java,1,1,66,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/rest/PolicyRestClient.java,2,1,112,12,6.0,8,41,17,8.5,17,6,1,0,7,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/rest/ReportRestClient.java,1,1,102,0,0.0,0,0,0,0.0,0,11,0,0,11,28,NO
1.1.4,console/src/main/java/org/apache/syncope/console/rest/ResourceRestClient.java,1,1,90,0,0.0,0,0,0,0.0,0,7,0,0,7,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/rest/RoleRestClient.java,0,0,98,0,0.0,0,0,0,0.0,0,11,0,0,11,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/rest/SchemaRestClient.java,3,1,316,31,10.333333,20,62,0,0.0,0,18,0,0,18,93,NO
1.1.4,console/src/main/java/org/apache/syncope/console/rest/TaskRestClient.java,4,1,173,9,2.25,3,18,0,0.0,0,16,1,0,17,46,NO
1.1.4,console/src/main/java/org/apache/syncope/console/rest/UserRequestRestClient.java,2,1,63,4,2.0,4,4,4,2.0,4,5,0,0,5,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/rest/UserRestClient.java,1,1,130,0,0.0,0,0,0,0.0,0,14,0,0,14,25,NO
1.1.4,console/src/main/java/org/apache/syncope/console/rest/WorkflowRestClient.java,1,1,39,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/ajax/form/AbstractAjaxDownloadBehavior.java,0,0,48,0,0.0,0,0,0,0.0,0,2,0,0,4,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxButton.java,0,0,69,0,0.0,0,0,0,0.0,0,0,0,0,2,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/ClearIndicatingAjaxLink.java,0,0,54,0,0.0,0,0,0,0.0,0,1,0,0,2,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/ajax/markup/html/IndicatingDeleteOnConfirmAjaxLink.java,0,0,54,0,0.0,0,0,0,0.0,0,1,0,0,2,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java,0,0,59,0,0.0,0,0,0,0.0,0,4,0,0,4,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/ActionResultColumn.java,0,0,75,0,0.0,0,0,0,0.0,0,3,0,0,3,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java,0,0,88,0,0.0,0,0,0,0.0,0,1,0,0,1,18,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java,0,0,37,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java,0,0,54,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java,0,0,54,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/extensions/markup/html/repeater/data/table/TokenColumn.java,0,0,51,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AbstractFieldPanel.java,0,0,41,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLink.java,0,0,62,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/ActionLinksPanel.java,0,0,396,0,0.0,0,0,0,0.0,0,6,0,0,22,24,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxCheckBoxPanel.java,0,0,94,0,0.0,0,0,0,0.0,0,4,0,0,5,17,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java,0,0,53,0,0.0,0,0,0,0.0,0,0,1,0,2,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java,0,0,84,0,0.0,0,0,0,0.0,0,4,0,0,5,17,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxNumberFieldPanel.java,0,0,52,0,0.0,0,0,0,0.0,0,0,0,0,1,17,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPalettePanel.java,0,0,71,0,0.0,0,0,0,0.0,0,2,0,0,3,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java,0,0,65,0,0.0,0,0,0,0.0,0,1,0,0,2,17,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/AjaxTextFieldPanel.java,0,0,101,0,0.0,0,0,0,0.0,0,3,0,0,5,18,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java,0,0,47,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateFieldPanel.java,0,0,140,0,0.0,0,0,0,0.0,0,6,0,0,6,20,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTextFieldPanel.java,0,0,91,0,0.0,0,0,0,0.0,0,1,1,0,4,20,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/DateTimeFieldPanel.java,0,0,197,0,0.0,0,0,0,0.0,0,5,0,0,9,23,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/FieldPanel.java,0,0,215,0,0.0,0,0,0,0.0,0,19,0,0,19,22,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/LinkPanel.java,0,0,39,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/MultiValueSelectorPanel.java,0,0,170,0,0.0,0,0,0,0.0,0,6,0,0,8,22,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/NonI18nPalette.java,0,0,50,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/form/SelectableRecorder.java,0,0,204,0,0.0,0,0,0,0.0,0,3,2,0,9,36,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansion.java,0,0,162,0,0.0,0,0,0,0.0,0,16,0,1,16,20,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/DefaultMutableTreeNodeExpansionModel.java,0,0,36,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeActionLinkPanel.java,1,1,163,2,2.0,2,4,0,0.0,0,3,0,0,6,19,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRolePanel.java,0,0,122,0,0.0,0,0,0,0.0,0,1,1,0,5,16,NO
1.1.4,console/src/main/java/org/apache/syncope/console/wicket/markup/html/tree/TreeRoleProvider.java,0,0,43,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.4,console/src/main/java/org/apache/syncope/markup/head/MetaHeaderItem.java,0,0,49,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/audit/AuditManager.java,1,1,67,0,0.0,0,0,0,0.0,0,2,0,0,2,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/audit/JNDIFallbackConnectionSource.java,1,1,125,0,0.0,0,0,0,0.0,0,0,0,0,0,27,YES
1.1.4,core/src/main/java/org/apache/syncope/core/connid/ConnObjectUtil.java,4,1,668,27,6.75,20,50,4,1.0,4,8,5,0,13,90,YES
1.1.4,core/src/main/java/org/apache/syncope/core/connid/PasswordGenerator.java,2,1,321,2,1.0,2,4,0,0.0,0,2,9,0,11,22,NO
1.1.4,core/src/main/java/org/apache/syncope/core/connid/SLF4JLogger.java,0,0,112,0,0.0,0,0,0,0.0,0,2,0,0,2,22,NO
1.1.4,core/src/main/java/org/apache/syncope/core/init/ConnectorManager.java,1,1,147,0,0.0,0,0,0,0.0,0,6,1,0,7,23,NO
1.1.4,core/src/main/java/org/apache/syncope/core/init/ContentUpgrader.java,1,1,300,0,0.0,0,0,0,0.0,0,1,9,0,10,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/init/ImplementationClassNamesLoader.java,0,0,131,0,0.0,0,0,0,0.0,0,2,0,0,2,23,NO
1.1.4,core/src/main/java/org/apache/syncope/core/init/JobInstanceLoader.java,1,1,256,1,1.0,1,2,0,0.0,0,10,3,6,13,24,NO
1.1.4,core/src/main/java/org/apache/syncope/core/init/LoggerLoader.java,1,1,87,0,0.0,0,0,0,0.0,0,1,0,0,1,23,NO
1.1.4,core/src/main/java/org/apache/syncope/core/init/SpringContextInitializer.java,0,0,77,0,0.0,0,0,0,0.0,0,2,0,0,2,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/init/ThreadLocalCleanupListener.java,0,0,44,0,0.0,0,0,0,0.0,0,2,0,0,2,20,NO
1.1.4,core/src/main/java/org/apache/syncope/core/init/WorkflowAdapterLoader.java,0,0,88,0,0.0,0,0,0,0.0,0,4,1,0,5,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/notification/NotificationJob.java,3,1,283,43,14.333333,42,48,38,12.666667,38,2,3,0,5,32,NO
1.1.4,core/src/main/java/org/apache/syncope/core/notification/NotificationManager.java,4,1,313,34,8.5,30,41,27,6.75,24,4,2,0,6,73,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttr.java,0,0,99,0,0.0,0,0,0,0.0,0,13,0,0,13,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrUniqueValue.java,0,0,28,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttrValue.java,1,1,221,0,0.0,0,0,0,0.0,0,17,0,0,17,17,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractAttributable.java,1,1,165,0,0.0,0,0,0,0.0,0,18,0,0,19,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractBaseBean.java,1,1,110,0,0.0,0,0,0,0.0,0,5,1,0,6,30,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerAttr.java,0,0,70,0,0.0,0,0,0,0.0,0,6,0,0,6,23,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractDerSchema.java,2,1,74,0,0.0,0,0,0,0.0,0,9,0,0,9,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractExec.java,0,0,103,0,0.0,0,0,0,0.0,0,8,0,0,8,30,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMapping.java,0,0,90,0,0.0,0,0,0,0.0,0,11,0,0,12,19,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractMappingItem.java,0,0,181,0,0.0,0,0,0,0.0,0,17,0,0,17,31,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractSchema.java,2,1,210,0,0.0,0,0,0,0.0,0,21,0,0,21,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirAttr.java,0,0,69,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/AbstractVirSchema.java,2,1,79,0,0.0,0,0,0,0.0,0,8,0,0,8,16,YES
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/AccountPolicy.java,0,0,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/ConnInstance.java,0,0,227,0,0.0,0,0,0,0.0,0,23,0,0,23,52,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/Entitlement.java,1,1,56,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
1.1.4,core/src/main/java/org/apache/syncope/core/persistence/beans/ExternalResource.java,2,2,374,1,0.5,1,2,0,0.0,0,44,0,0,44,58,NO
