Version,Filename,NR,NAUTHORS,LOC,LOC_ADDED,AVGLOCADDED,MAXLOCADDED,LOCTOUCHED,CHURN,AVGCHURN,MAXCHURN,NPBM,NPVM,NSM,NAM,LOCM,BUGGY
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/tasks/ProvisioningTaskSearchResultPanel.java,7,2,128,29,4.142857,16,43,15,2.142857,9,2,0,0,3,22,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/tasks/PullTaskSearchResultPanel.java,1,1,49,0,0.0,0,0,0,0.0,0,0,0,0,2,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/tasks/PullTasks.java,1,1,53,0,0.0,0,0,0,0.0,0,1,0,0,2,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTaskSearchResultPanel.java,5,1,52,17,3.4,6,22,12,2.4,6,0,0,0,2,19,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/tasks/PushTasks.java,6,2,53,12,2.0,5,21,7,1.1666666,4,1,0,0,2,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/tasks/SchedTaskSearchResultPanel.java,9,3,315,97,10.777778,50,149,57,6.3333335,41,12,0,0,15,20,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/tasks/SchedTaskWizardBuilder.java,6,2,216,133,22.166666,98,227,147,24.5,90,0,0,0,4,21,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/tasks/SchedTasks.java,7,2,53,12,1.7142857,5,20,6,0.85714287,4,1,0,0,2,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/tasks/StartAtTogglePanel.java,4,3,107,11,2.75,4,20,2,0.5,1,1,0,0,4,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskExecutionDetails.java,3,2,55,4,1.3333334,3,7,1,0.33333334,1,0,0,0,1,20,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskExecutions.java,6,3,226,55,9.166667,26,105,31,5.1666665,18,10,0,0,14,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/tasks/TaskSearchResultPanel.java,5,2,116,22,4.4,12,32,18,3.6,10,6,0,0,8,21,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTE.java,0,0,45,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/themes/AdminLTECssResourceReference.java,1,1,48,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/topology/Topology.java,9,3,607,24,2.6666667,15,59,11,1.2222222,9,7,2,0,20,62,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNode.java,0,0,124,0,0.0,0,0,0,0.0,0,14,0,0,14,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyNodePanel.java,2,1,104,1,0.5,1,8,6,3.0,6,4,0,0,4,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyTogglePanel.java,12,3,351,78,6.5,46,146,18,1.5,8,11,5,0,16,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/topology/TopologyWebSocketBehavior.java,2,1,204,8,4.0,8,21,5,2.5,5,2,0,0,3,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/IndicatorAjaxTimerBehavior.java,2,1,41,1,0.5,1,2,0,0.0,0,1,0,0,1,19,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/form/IndicatorAjaxFormChoiceComponentUpdatingBehavior.java,1,1,47,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/IndicatorAjaxLink.java,1,1,41,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/ajax/markup/html/navigation/paging/AjaxDataNavigationToolbar.java,0,0,53,0,0.0,0,0,0,0.0,0,0,0,0,2,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/ActionColumn.java,1,1,56,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AjaxFallbackDataTable.java,1,1,97,0,0.0,0,0,0,0.0,0,0,0,0,5,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/AttrColumn.java,0,0,83,0,0.0,0,0,0,0.0,0,1,0,0,1,18,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/BooleanPropertyColumn.java,2,1,55,0,0.0,0,1,1,0.5,1,1,0,0,1,19,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/BulkActionResultColumn.java,1,1,80,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxGroupSelectorPanel.java,0,0,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckBoxPanel.java,0,0,43,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/CheckGroupColumn.java,0,0,54,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/extensions/markup/html/repeater/data/table/DatePropertyColumn.java,2,2,52,0,0.0,0,2,2,1.0,2,1,0,0,1,19,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/head/MetaHeaderItem.java,0,0,49,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/buttons/DefaultModalCloseButton.java,1,1,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/buttons/PrimaryModalButton.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/confirmation/ConfirmationModalBehavior.java,0,0,70,0,0.0,0,0,0,0.0,0,1,0,0,1,19,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/dialog/BaseModal.java,4,3,257,17,4.25,15,31,25,6.25,14,12,1,1,18,33,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/bootstrap/tabs/Accordion.java,2,2,47,2,1.0,2,2,2,1.0,2,0,0,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AbstractFieldPanel.java,1,1,122,0,0.0,0,0,0,0.0,0,9,0,0,10,17,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLink.java,2,2,121,1,0.5,1,1,1,0.5,1,8,0,0,9,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/ActionLinksPanel.java,4,2,1020,144,36.0,116,268,28,7.0,24,81,1,1,82,37,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxCheckBoxPanel.java,0,0,124,0,0.0,0,0,0,0.0,0,6,0,0,7,18,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDecoratedCheckbox.java,0,0,55,0,0.0,0,0,0,0.0,0,0,1,0,2,19,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxDropDownChoicePanel.java,1,1,96,0,0.0,0,0,0,0.0,0,5,0,0,6,17,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPaletteConf.java,0,0,35,0,0.0,0,0,0,0.0,0,1,0,0,1,20,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPalettePanel.java,1,1,350,0,0.0,0,0,0,0.0,0,14,2,0,26,18,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxPasswordFieldPanel.java,0,0,65,0,0.0,0,0,0,0.0,0,1,0,0,2,17,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxSpinnerFieldPanel.java,1,1,219,0,0.0,0,0,0,0.0,0,12,1,0,13,17,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/AjaxTextFieldPanel.java,0,0,104,0,0.0,0,0,0,0.0,0,3,0,0,5,18,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/BinaryFieldPanel.java,3,3,244,5,1.6666666,4,10,0,0.0,0,6,2,0,9,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/CheckBoxMultipleChoiceFieldPanel.java,0,0,57,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateFieldPanel.java,1,1,132,0,0.0,0,0,0,0.0,0,6,0,0,6,20,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTextFieldPanel.java,1,1,112,0,0.0,0,0,0,0.0,0,2,1,0,5,20,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimeFieldPanel.java,1,1,187,0,0.0,0,0,0,0.0,0,3,0,0,7,23,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/DateTimePickerField.java,1,1,89,0,0.0,0,0,0,0.0,0,1,0,0,3,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/FieldPanel.java,0,0,196,0,0.0,0,0,0,0.0,0,23,0,0,23,29,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/IndicatingOnConfirmAjaxLink.java,1,1,41,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/LinkPanel.java,0,0,39,0,0.0,0,0,0,0.0,0,0,0,0,0,20,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MappingPurposePanel.java,1,1,137,0,0.0,0,0,0,0.0,0,4,1,0,5,17,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/MultiFieldPanel.java,2,2,275,1,0.5,1,2,0,0.0,0,5,3,0,17,32,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/NonI18nPalette.java,0,0,54,0,0.0,0,0,0,0.0,0,0,0,0,3,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectChoiceRenderer.java,0,0,55,0,0.0,0,0,0,0.0,0,4,0,0,4,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectOption.java,0,0,72,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/SelectableRecorder.java,0,0,195,0,0.0,0,0,0,0.0,0,3,3,0,9,30,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/AbstractBinaryPreviewer.java,0,0,45,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryCertPreviewer.java,0,0,78,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryImagePreviewer.java,0,0,52,0,0.0,0,0,0,0.0,0,1,0,0,2,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/BinaryPDFPreviewer.java,1,1,145,0,0.0,0,0,0,0.0,0,1,1,0,3,20,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/form/preview/DefaultPreviewer.java,0,0,37,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/link/VeilPopupSettings.java,0,0,32,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wicket/markup/html/list/ConnConfPropertyListView.java,2,2,179,7,3.5,7,23,9,4.5,9,0,1,0,5,16,YES
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/widgets/AnyByRealmWidget.java,4,1,176,78,19.5,65,82,74,18.5,64,1,1,0,2,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/widgets/BaseExtWidget.java,1,1,34,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/widgets/BaseWidget.java,1,1,31,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/widgets/CompletenessWidget.java,4,1,179,125,31.25,110,194,56,14.0,48,1,0,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/widgets/JobActionPanel.java,2,1,140,7,3.5,7,13,1,0.5,1,3,0,0,3,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/widgets/JobWidget.java,7,1,438,298,42.57143,216,457,309,44.142857,190,14,3,2,24,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/widgets/LabeledBarDataSet.java,1,1,42,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/widgets/LabeledDoughnutChartData.java,1,1,46,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/widgets/LoadWidget.java,5,1,92,26,5.2,12,31,21,4.2,11,1,1,0,2,17,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/widgets/NumberWidget.java,3,1,60,18,6.0,17,20,16,5.3333335,16,1,0,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressBean.java,1,1,71,0,0.0,0,0,0,0.0,0,9,0,0,9,17,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressPanel.java,1,1,45,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/widgets/ProgressesPanel.java,1,1,51,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/widgets/ReconciliationDetailsModalPanel.java,1,1,177,0,0.0,0,0,0,0.0,0,5,0,0,8,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/widgets/ReconciliationWidget.java,5,1,545,38,7.6,26,63,13,2.6,9,19,1,0,24,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/widgets/UsersByStatusWidget.java,4,1,68,25,6.25,21,28,22,5.5,20,1,1,0,2,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Any.java,1,1,71,0,0.0,0,0,0,0.0,0,8,0,0,8,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Anys.java,1,1,55,0,0.0,0,0,0,0.0,0,5,0,0,5,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Misaligned.java,1,1,51,0,0.0,0,0,0,0.0,0,3,0,0,3,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/Missing.java,1,1,44,0,0.0,0,0,0,0.0,0,2,0,0,2,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/ReconciliationReport.java,1,1,66,0,0.0,0,0,0,0.0,0,6,0,0,6,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/widgets/reconciliation/ReconciliationReportParser.java,2,1,183,0,0.0,0,9,9,4.5,9,2,0,1,2,20,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/AbstractModalPanelBuilder.java,2,2,93,14,7.0,14,25,3,1.5,3,4,0,0,8,30,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizard.java,4,2,240,17,4.25,8,38,10,2.5,7,16,0,0,20,34,YES
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardBuilder.java,3,2,70,2,0.6666667,1,4,0,0.0,0,2,0,0,5,23,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/AjaxWizardMgtButtonBar.java,2,1,122,4,2.0,4,9,1,0.5,1,3,1,0,11,16,YES
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/WizardMgtPanel.java,8,4,323,65,8.125,41,117,17,2.125,6,12,0,0,19,45,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AbstractAttrs.java,1,1,93,0,0.0,0,0,0,0.0,0,2,0,0,3,16,YES
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnnotatedBeanPanel.java,0,0,66,0,0.0,0,0,0,0.0,0,1,0,0,1,32,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyHandler.java,0,0,38,0,0.0,0,0,0,0.0,0,1,0,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyObjectWizardBuilder.java,3,1,73,15,5.0,14,27,3,1.0,3,0,0,0,1,24,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AnyWizardBuilder.java,5,3,118,19,3.8,14,41,9,1.8,5,0,0,0,2,35,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/AuxClasses.java,4,2,159,12,3.0,5,28,4,1.0,4,7,0,0,7,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/ConnObjectPanel.java,0,0,159,0,0.0,0,0,0,0.0,0,2,1,0,5,23,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DerAttrs.java,2,1,136,4,2.0,4,13,5,2.5,5,4,0,0,6,18,YES
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Details.java,0,0,61,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/DynamicMemberships.java,2,2,116,3,1.5,3,6,0,0.0,0,3,0,0,5,24,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupDetails.java,0,0,61,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupHandler.java,0,0,99,0,0.0,0,0,0,0.0,0,5,1,0,6,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/GroupWizardBuilder.java,2,1,102,14,7.0,14,25,3,1.5,3,1,0,0,3,30,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Ownership.java,3,2,319,55,18.333334,29,112,2,0.6666667,1,8,0,0,12,17,YES
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PasswordPanel.java,0,0,85,0,0.0,0,0,0,0.0,0,0,0,0,0,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/PlainAttrs.java,6,3,295,48,8.0,18,119,55,9.166667,32,5,3,0,10,19,YES
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Relationships.java,6,3,374,33,5.5,15,74,8,1.3333334,4,13,5,0,20,20,YES
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Resources.java,2,2,59,4,2.0,4,14,6,3.0,6,3,0,0,3,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/ResultPage.java,1,1,76,0,0.0,0,0,0,0.0,0,4,0,0,6,19,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/Roles.java,2,2,53,4,2.0,4,14,6,3.0,6,1,0,0,1,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/StatusPanel.java,4,2,218,7,1.75,5,52,38,9.5,35,4,1,0,7,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserDetails.java,1,1,139,0,0.0,0,0,0,0.0,0,2,0,0,5,24,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserInformationPanel.java,0,0,73,0,0.0,0,0,0,0.0,0,1,0,0,1,36,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/UserWizardBuilder.java,2,1,109,14,7.0,14,25,3,1.5,3,1,0,0,3,29,YES
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/any/VirAttrs.java,2,1,128,5,2.5,5,15,5,2.5,5,3,0,0,5,18,YES
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/provision/ProvisionWizardBuilder.java,5,2,247,20,4.0,14,47,13,2.6,5,2,0,0,7,40,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/role/RoleHandler.java,0,0,73,0,0.0,0,0,0,0.0,0,5,1,0,6,16,NO
2.0.0-M2,client/console/src/main/java/org/apache/syncope/client/console/wizards/role/RoleWizardBuilder.java,4,3,170,19,4.75,14,34,4,1.0,3,5,0,0,7,32,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserApplication.java,6,2,356,74,12.333333,22,98,50,8.333333,22,27,0,1,28,24,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserConstants.java,0,0,33,0,0.0,0,0,0,0.0,0,0,0,0,0,17,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/SyncopeEnduserSession.java,5,2,178,14,2.8,5,47,21,4.2,19,15,0,1,15,22,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/adapters/PlatformInfoAdapter.java,1,1,41,0,0.0,0,0,0,0.0,0,1,0,1,1,17,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/model/Credentials.java,0,0,65,0,0.0,0,0,0,0.0,0,7,0,0,7,16,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/model/PlatformInfoRequest.java,1,1,80,0,0.0,0,0,0,0.0,0,10,0,0,10,16,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/model/SchemaResponse.java,0,0,79,0,0.0,0,0,0,0.0,0,9,0,0,9,16,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/pages/HomePage.java,0,0,35,0,0.0,0,0,0,0.0,0,0,0,0,0,17,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/AbstractBaseResource.java,3,2,77,4,1.3333334,3,5,3,1.0,3,0,0,0,3,18,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/CaptchaResource.java,0,0,59,0,0.0,0,0,0,0.0,0,2,0,2,3,18,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/InfoResource.java,2,1,76,2,1.0,2,5,1,0.5,1,1,0,0,2,17,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LoginResource.java,1,1,89,0,0.0,0,0,0,0.0,0,1,0,0,2,18,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/LogoutResource.java,0,0,43,0,0.0,0,0,0,0.0,0,0,0,0,1,16,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SchemaResource.java,2,2,114,1,0.5,1,3,1,0.5,1,1,0,0,1,16,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SecurityQuestionResource.java,1,1,102,0,0.0,0,0,0,0.0,0,2,0,0,2,17,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SyncopeAnyClassTypeResource.java,3,2,81,3,1.0,2,11,5,1.6666666,4,1,0,0,2,16,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SyncopeAnyTypeResource.java,2,2,81,1,0.5,1,3,1,0.5,1,1,0,0,2,16,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SyncopeGroupResource.java,3,2,86,2,0.6666667,1,9,5,1.6666666,4,1,0,0,2,16,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/SyncopeResourceResource.java,2,2,82,1,0.5,1,3,1,0.5,1,1,0,0,1,16,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfChangePassword.java,1,1,87,0,0.0,0,0,0,0.0,0,1,0,0,2,16,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfConfirmPasswordReset.java,1,1,93,0,0.0,0,0,0,0.0,0,1,0,0,2,16,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfCreateResource.java,4,2,105,21,5.25,9,40,12,3.0,7,1,0,0,2,17,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfPasswordReset.java,3,2,106,9,3.0,8,15,3,1.0,3,1,0,0,2,16,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfReadResource.java,2,2,78,1,0.5,1,3,1,0.5,1,1,0,0,2,19,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/resources/UserSelfUpdateResource.java,2,2,99,3,1.5,3,9,3,1.5,3,1,0,0,2,17,NO
2.0.0-M2,client/enduser/src/main/java/org/apache/syncope/client/enduser/util/SaltGenerator.java,0,0,38,0,0.0,0,0,0,0.0,0,1,0,1,1,19,NO
2.0.0-M2,client/lib/src/main/java/org/apache/syncope/client/lib/RestClientExceptionMapper.java,0,0,159,0,0.0,0,0,0,0.0,0,2,1,0,3,22,NO
2.0.0-M2,client/lib/src/main/java/org/apache/syncope/client/lib/RestClientFactoryBean.java,0,0,91,0,0.0,0,0,0,0.0,0,2,0,0,2,36,NO
